u,i,weight,ts,label,idx
4568,4315,1,1375643361.40851,1,25573
3207,4569,1,1375645718.3998,1,25574
4569,3207,1,1375645818.90687,1,25575
3959,4570,1,1375652292.11656,1,25576
4570,3959,1,1375652303.07658,1,25577
442,4265,-10,1375652492.85149,-1,25578
4315,3959,2,1375653034.8803,1,25579
3959,4315,2,1375653081.89343,1,25580
4570,4315,1,1375654236.43588,1,25581
4315,4570,1,1375654246.7726,1,25582
1361,4414,1,1375655785.00299,1,25583
4414,1361,1,1375655860.597,1,25584
4093,4334,1,1375656328.51601,1,25585
4334,4093,1,1375656423.122,1,25586
4556,4172,1,1375667507.54625,1,25587
4556,4428,1,1375667888.16835,1,25588
4557,4571,1,1375670079.88874,1,25589
865,4565,-10,1375670721.4777,-1,25590
4571,4557,2,1375671065.45966,1,25591
865,4533,1,1375675275.94024,1,25592
4172,1893,1,1375679374.62675,1,25593
1893,4172,1,1375681200.83539,1,25594
4317,4172,1,1375688698.98019,1,25595
4172,4317,1,1375688784.29187,1,25596
4551,27,2,1375693413.92398,1,25597
4546,4376,1,1375709146.71906,1,25598
4546,4572,1,1375709307.50692,1,25599
4376,4546,1,1375709429.70433,1,25600
4376,3504,1,1375709577.85182,1,25601
4376,27,3,1375709716.54749,1,25602
3504,4200,1,1375715289.82247,1,25603
4562,4570,-10,1375717758.95787,-1,25604
4557,4515,2,1375718304.59147,1,25605
4557,4573,2,1375718359.11003,1,25606
4573,4557,2,1375718365.99294,1,25607
4557,4574,2,1375719378.58145,1,25608
4573,4574,2,1375719402.0869,1,25609
4574,4573,4,1375719476.40216,1,25610
4574,4557,4,1375719495.7486,1,25611
4339,4546,1,1375719642.4605,1,25612
4546,4339,1,1375719652.43274,1,25613
4574,4575,4,1375719795.90598,1,25614
4573,4575,4,1375719825.40052,1,25615
4557,4575,4,1375719864.41781,1,25616
4575,4557,10,1375719902.57205,1,25617
4575,4573,10,1375719916.43368,1,25618
4575,4574,10,1375719923.69398,1,25619
4565,4548,-10,1375721737.72267,-1,25620
4565,4572,10,1375723120.6816,1,25621
4444,4572,10,1375723212.68948,1,25622
4546,4576,1,1375723396.11445,1,25623
4576,4546,1,1375723596.2745,1,25624
4565,4577,5,1375724321.80119,1,25625
4444,4577,10,1375724407.53284,1,25626
4572,4577,3,1375724512.76918,1,25627
4577,442,-10,1375724735.99711,-1,25628
4444,442,-10,1375724797.7473,-1,25629
4459,442,10,1375724834.76918,1,25630
4565,442,-10,1375724852.30124,-1,25631
4572,442,-10,1375724923.32883,-1,25632
4502,442,10,1375724940.6492,1,25633
4577,4578,1,1375725311.71655,1,25634
4444,4578,5,1375725392.71311,1,25635
4572,4578,1,1375725490.99519,1,25636
442,3567,1,1375725546.77997,1,25637
4565,4578,10,1375725573.42446,1,25638
3567,442,10,1375726094.06089,1,25639
4565,4579,10,1375727564.55938,1,25640
4546,4581,1,1375728036.86607,1,25641
4581,4546,1,1375728062.88177,1,25642
4579,4580,10,1375728063.02679,1,25643
4579,4578,1,1375728341.51454,1,25644
4580,4578,3,1375728410.71573,1,25645
865,4572,-10,1375729770.66168,-1,25646
865,4444,-10,1375729778.42304,-1,25647
865,4577,-10,1375729793.14066,-1,25648
27,4552,1,1375729979.72669,1,25649
27,4582,1,1375730008.54069,1,25650
4578,4583,1,1375730210.30453,1,25651
2248,865,7,1375731639.43451,1,25652
1277,1249,3,1375732620.87771,1,25653
1277,1294,5,1375732744.50452,1,25654
4578,4584,1,1375732849.40804,1,25655
4579,4584,1,1375732898.59043,1,25656
4565,4584,1,1375732964.31435,1,25657
4444,4584,1,1375733035.19587,1,25658
27,4585,1,1375733054.3122,1,25659
1572,1249,4,1375733083.70821,1,25660
4577,4584,3,1375733089.8947,1,25661
978,2487,1,1375733138.49454,1,25662
4572,4584,1,1375733180.63963,1,25663
1999,4584,-10,1375733284.90466,-1,25664
4583,4584,1,1375733317.58371,1,25665
4585,27,1,1375733320.60495,1,25666
1999,4583,-10,1375733342.06177,-1,25667
4583,1999,-10,1375733385.98175,-1,25668
4578,1999,-10,1375733547.31203,-1,25669
4579,1999,-10,1375733659.6518,-1,25670
4565,1999,-10,1375733709.35012,-1,25671
4444,1999,-10,1375733799.49632,-1,25672
4577,1999,-10,1375733855.71448,-1,25673
4572,1999,-10,1375733910.59863,-1,25674
4578,4586,1,1375735441.72315,1,25675
4028,1999,10,1375735458.13351,1,25676
4579,4586,1,1375735488.58008,1,25677
1999,4586,-10,1375735493.64406,-1,25678
4565,4586,1,1375735587.13454,1,25679
4444,4586,1,1375735641.7574,1,25680
4577,4586,1,1375735687.39651,1,25681
4572,4586,1,1375735752.35671,1,25682
4586,1999,-10,1375735837.16156,-1,25683
1787,3849,5,1375741364.47158,1,25684
4585,4414,1,1375741478.63141,1,25685
4414,4585,1,1375741554.68834,1,25686
1804,4565,-10,1375744061.94295,-1,25687
4585,4172,1,1375747113.90476,1,25688
4172,4585,1,1375747137.19088,1,25689
4578,4587,1,1375747639.52508,1,25690
4579,4587,1,1375747718.43595,1,25691
4565,4587,1,1375747775.75099,1,25692
4578,4588,1,1375748102.98932,1,25693
1765,4588,-10,1375748131.41798,-1,25694
4579,4588,1,1375748162.62452,1,25695
4516,2546,2,1375750212.25813,1,25696
2546,4516,2,1375750245.03851,1,25697
4444,4589,1,1375751163.90841,1,25698
4589,4591,1,1375751413.77123,1,25699
4589,4590,1,1375751437.50245,1,25700
4590,4591,1,1375751507.25559,1,25701
4590,4589,1,1375751528.4415,1,25702
4589,4592,1,1375751652.50371,1,25703
4592,4589,1,1375751701.66865,1,25704
4592,4591,1,1375751752.95655,1,25705
4592,4590,1,1375751798.45387,1,25706
4591,4590,1,1375751857.53526,1,25707
4591,4592,1,1375751964.82319,1,25708
4590,4592,1,1375752004.50905,1,25709
4589,4593,1,1375752122.46863,1,25710
4590,4593,1,1375752197.77002,1,25711
4591,4593,1,1375752243.23161,1,25712
4592,4593,1,1375752305.33991,1,25713
4593,4589,1,1375752362.20611,1,25714
4593,4590,1,1375752380.4291,1,25715
4593,4591,1,1375752402.46332,1,25716
4593,4592,1,1375752424.28146,1,25717
1765,4592,-10,1375752515.54483,-1,25718
4593,4594,1,1375757786.95704,1,25719
4592,4594,1,1375757834.51555,1,25720
4591,4594,1,1375757876.81496,1,25721
4590,4594,1,1375757920.26667,1,25722
4589,4594,2,1375757957.51446,1,25723
4587,4594,1,1375758015.81179,1,25724
4578,4594,1,1375758063.90328,1,25725
4579,4594,1,1375758118.89953,1,25726
4565,4594,1,1375758170.65528,1,25727
4444,4594,1,1375758218.73116,1,25728
4577,4594,1,1375758253.01724,1,25729
4572,4594,1,1375758287.36736,1,25730
4583,4594,1,1375758336.4201,1,25731
4584,4594,1,1375758388.21536,1,25732
4586,4594,1,1375758421.20958,1,25733
1765,4444,-10,1375758608.02047,-1,25734
1765,4590,-10,1375758608.67254,-1,25735
1765,4579,-10,1375758609.22312,-1,25736
1765,4584,-10,1375758609.4095,-1,25737
1765,4577,-10,1375758609.64301,-1,25738
1765,4565,-10,1375758611.38806,-1,25739
3276,4172,1,1375759741.04696,1,25740
4172,3276,1,1375759859.44738,1,25741
3262,4444,-10,1375759930.80441,-1,25742
3262,4565,-10,1375759930.95192,-1,25743
3262,4572,-10,1375759931.09767,-1,25744
3262,4577,-10,1375759954.52564,-1,25745
3262,4578,-10,1375759954.67656,-1,25746
3262,4579,-10,1375759954.79126,-1,25747
3262,4580,-10,1375759993.59193,-1,25748
3262,4583,-10,1375759993.78456,-1,25749
3262,4584,-10,1375759993.88932,-1,25750
3262,4586,-10,1375760034.50394,-1,25751
3262,4587,-10,1375760034.64734,-1,25752
3262,4588,-10,1375760034.80264,-1,25753
3262,4589,-10,1375760062.2863,-1,25754
3262,4590,-10,1375760062.43632,-1,25755
3262,4591,-10,1375760062.58564,-1,25756
3262,4592,-10,1375760099.49726,-1,25757
3262,4593,-10,1375760099.65511,-1,25758
3262,4594,-10,1375760099.8036,-1,25759
3821,4019,6,1375760613.76269,1,25760
4593,4595,1,1375764419.48421,1,25761
3537,2885,3,1375764432.18348,1,25762
2885,3537,1,1375764453.0434,1,25763
4594,4595,1,1375764463.73683,1,25764
4592,4595,1,1375764508.90237,1,25765
4591,4595,1,1375764559.04367,1,25766
4590,4595,1,1375764603.64323,1,25767
4589,4595,1,1375764659.72986,1,25768
4553,2885,2,1375766178.50706,1,25769
4172,4596,1,1375769345.22497,1,25770
4596,4172,1,1375769352.99552,1,25771
4093,324,5,1375778160.57833,1,25772
324,4093,5,1375778376.10409,1,25773
4593,4597,1,1375794479.12817,1,25774
4594,4597,1,1375794535.12739,1,25775
4592,4597,1,1375794584.13395,1,25776
4591,4597,1,1375794625.88078,1,25777
4590,4597,5,1375794664.4081,1,25778
4589,4597,1,1375794719.54537,1,25779
4587,4597,3,1375794760.0477,1,25780
4597,4594,1,1375795389.7342,1,25781
1765,4594,-10,1375797295.85315,-1,25782
1,1765,3,1375802128.00462,1,25783
4247,4598,1,1375803781.45954,1,25784
2501,4546,1,1375805056.71152,1,25785
4546,2501,1,1375805061.96914,1,25786
4028,4170,4,1375805461.63743,1,25787
2885,2501,1,1375808661.98863,1,25788
2501,2885,1,1375808698.1686,1,25789
4597,4599,1,1375809590.0008,1,25790
4593,4599,1,1375809633.93184,1,25791
4594,4599,1,1375809681.99239,1,25792
4592,4599,5,1375809723.17166,1,25793
4591,4599,3,1375809760.61936,1,25794
4590,4599,6,1375809793.25882,1,25795
4373,4597,-10,1375810589.82654,-1,25796
4373,4593,-10,1375810589.91391,-1,25797
4373,4592,-10,1375810589.99693,-1,25798
4373,4594,-10,1375810590.08241,-1,25799
4373,4591,-10,1375810590.17653,-1,25800
4373,4599,-10,1375810590.27614,-1,25801
4373,4590,-10,1375810590.38412,-1,25802
4373,4586,-10,1375810590.47241,-1,25803
4373,4584,-10,1375810590.56085,-1,25804
4373,4579,-10,1375810590.64824,-1,25805
356,4597,-10,1375811107.00007,-1,25806
356,4593,-10,1375811107.10001,-1,25807
356,4592,-10,1375811107.18511,-1,25808
356,4594,-10,1375811107.27123,-1,25809
356,4591,-10,1375811107.35866,-1,25810
356,4599,-10,1375811107.44127,-1,25811
356,4590,-10,1375811107.52394,-1,25812
356,4586,-10,1375811107.6175,-1,25813
356,4584,-10,1375811107.70402,-1,25814
356,4579,-10,1375811107.78955,-1,25815
4373,4589,-10,1375812880.10305,-1,25816
4373,4548,-10,1375812895.02308,-1,25817
4373,4566,-10,1375812900.16961,-1,25818
4373,4572,-10,1375812905.23981,-1,25819
4373,4577,-10,1375812910.05339,-1,25820
4373,4578,-10,1375812916.03981,-1,25821
4373,4583,-10,1375812926.0308,-1,25822
4373,4595,-10,1375812931.21501,-1,25823
4373,4588,-10,1375813051.00999,-1,25824
4598,4546,1,1375813648.78738,1,25825
4546,4598,1,1375813746.55539,1,25826
4028,4601,2,1375820497.84369,1,25827
4601,4028,2,1375820603.07225,1,25828
324,2078,3,1375820900.43275,1,25829
3537,4405,3,1375822038.12809,1,25830
3537,3574,3,1375822117.39934,1,25831
4405,3537,2,1375822250.07169,1,25832
4172,2950,1,1375826388.53727,1,25833
2950,4172,1,1375826405.2321,1,25834
4405,4522,1,1375826520.8469,1,25835
4522,4405,1,1375826558.79028,1,25836
4516,2885,3,1375830918.50077,1,25837
3267,4602,1,1375830940.50546,1,25838
4028,4093,10,1375832253.8509,1,25839
4093,4028,10,1375832435.69184,1,25840
4172,2017,1,1375838441.59741,1,25841
4598,4603,1,1375838924.87374,1,25842
4172,4604,1,1375840377.95785,1,25843
4604,4172,1,1375840598.63102,1,25844
2546,1787,2,1375842360.94452,1,25845
1787,2546,2,1375842375.61182,1,25846
4172,4605,1,1375842386.0895,1,25847
4605,4172,1,1375842405.76088,1,25848
4193,4598,-10,1375844271.26757,-1,25849
4172,4598,-10,1375844579.74326,-1,25850
4603,4598,-10,1375846427.76702,-1,25851
3959,4605,1,1375852404.80395,1,25852
4605,3959,1,1375852457.78512,1,25853
2255,4172,1,1375858902.43882,1,25854
4172,2255,1,1375858911.61422,1,25855
4172,4467,1,1375861357.85928,1,25856
4467,4172,1,1375861401.37611,1,25857
4602,3267,1,1375878761.6382,1,25858
1840,67,5,1375879407.80462,1,25859
67,1840,5,1375879533.53198,1,25860
4241,2794,1,1375880740.22918,1,25861
4028,4453,3,1375891377.39075,1,25862
3504,4606,1,1375895532.58803,1,25863
4606,3504,1,1375896946.21343,1,25864
3849,2823,4,1375898575.38723,1,25865
4294,4607,2,1375899192.29625,1,25866
4607,4294,2,1375899270.42242,1,25867
2355,3760,6,1375899368.5199,1,25868
4294,2078,5,1375899607.86036,1,25869
4432,4405,1,1375901877.96829,1,25870
4405,4432,2,1375902100.31961,1,25871
4511,4567,1,1375902450.7639,1,25872
4405,4608,1,1375902614.29621,1,25873
4608,4405,1,1375902620.09124,1,25874
4556,4122,1,1375904961.89799,1,25875
1569,4093,3,1375911571.14945,1,25876
4608,4609,1,1375919846.98475,1,25877
4609,4608,1,1375919928.92723,1,25878
1765,4608,-3,1375924216.38673,-1,25879
4546,4468,1,1375924677.69977,1,25880
4468,4546,1,1375924708.14979,1,25881
4608,1765,-10,1375924969.88899,-1,25882
4546,4610,1,1375925847.76159,1,25883
4556,4546,1,1375925875.14374,1,25884
4610,4546,1,1375926842.93779,1,25885
1804,2657,-10,1375927649.93197,-1,25886
4490,4515,8,1375929851.81113,1,25887
1765,2467,1,1375932975.8826,1,25888
2467,1765,1,1375933142.12031,1,25889
4278,1946,1,1375940490.26106,1,25890
3504,4467,1,1375965851.55417,1,25891
4467,3504,1,1375966053.00941,1,25892
4061,4093,1,1375969927.6041,1,25893
4093,4061,1,1375971709.85922,1,25894
4336,3760,1,1375972028.36399,1,25895
3020,4611,1,1375975586.73214,1,25896
4611,3020,1,1375975776.25672,1,25897
4587,4612,1,1375982847.11207,1,25898
4579,4612,1,1375982999.77338,1,25899
1765,4587,-10,1375984599.57185,-1,25900
4527,4207,1,1375986812.58237,1,25901
4605,4268,1,1375987228.20791,1,25902
4268,4605,1,1375987288.71189,1,25903
4332,4515,1,1375990616.40275,1,25904
4515,4332,1,1375991034.72395,1,25905
4467,4466,1,1375995284.80405,1,25906
4028,4613,1,1375996127.25749,1,25907
4093,4326,1,1375999667.97235,1,25908
4326,4093,1,1375999732.59019,1,25909
4278,624,1,1376006710.70569,1,25910
1361,4614,1,1376006973.10581,1,25911
4614,1361,1,1376006992.81686,1,25912
4556,3567,3,1376008249.27925,1,25913
3567,4556,1,1376008355.32871,1,25914
430,4236,2,1376021753.49252,1,25915
4236,430,2,1376021803.22436,1,25916
2078,4294,3,1376025575.83447,1,25917
27,3504,1,1376040027.3351,1,25918
624,4278,1,1376045594.04541,1,25919
4556,27,1,1376058459.8692,1,25920
3820,4275,2,1376062304.98813,1,25921
4275,3820,2,1376062319.66377,1,25922
4546,4275,2,1376062716.11701,1,25923
3283,2821,2,1376085149.28663,1,25924
3283,4028,5,1376085304.27119,1,25925
2821,3283,2,1376085462.08835,1,25926
4594,4615,-10,1376089717.57634,-1,25927
2078,4586,-10,1376090490.35132,-1,25928
2078,4588,-10,1376090490.51033,-1,25929
2078,4589,-10,1376090498.30648,-1,25930
2078,4590,-10,1376090498.46531,-1,25931
2078,4591,-10,1376090507.64032,-1,25932
2078,4592,-10,1376090508.05669,-1,25933
2078,4594,-10,1376090514.12275,-1,25934
2078,4595,-10,1376090514.32182,-1,25935
2078,4587,-10,1376090514.48233,-1,25936
2078,4597,-10,1376092109.02075,-1,25937
2078,4599,-10,1376092109.21362,-1,25938
2078,4612,-10,1376092109.38029,-1,25939
2078,4572,-10,1376093306.85847,-1,25940
2078,4578,-10,1376093307.01345,-1,25941
2078,4577,-10,1376093320.11526,-1,25942
2078,4565,-10,1376093320.52072,-1,25943
2078,4444,-10,1376093320.61687,-1,25944
2078,4579,-10,1376093376.13231,-1,25945
2078,4580,-10,1376093376.40317,-1,25946
2078,4583,-10,1376093376.57137,-1,25947
2078,4584,-10,1376093376.66499,-1,25948
1765,4146,1,1376111872.95333,1,25949
4146,1765,1,1376112021.3765,1,25950
4275,4546,2,1376124979.95578,1,25951
4317,4195,1,1376125885.81477,1,25952
4195,4317,1,1376126265.46743,1,25953
865,3567,2,1376131559.92917,1,25954
3567,865,2,1376131638.14832,1,25955
3174,2355,5,1376134464.09292,1,25956
4207,3574,8,1376146561.82943,1,25957
1804,4560,2,1376149719.09172,1,25958
4560,1804,2,1376153740.29981,1,25959
3574,4189,1,1376155763.77382,1,25960
4189,3574,1,1376155786.51246,1,25961
4556,865,1,1376160070.79214,1,25962
3820,4543,1,1376163172.99035,1,25963
4543,3820,1,1376163334.61616,1,25964
865,3537,1,1376163949.10448,1,25965
3537,865,3,1376163956.98168,1,25966
3163,4543,1,1376165054.13888,1,25967
4543,3163,1,1376165136.5462,1,25968
2588,3567,3,1376165366.8958,1,25969
4435,4616,1,1376172809.88769,1,25970
4522,4617,-10,1376181923.72942,-1,25971
3392,4617,-10,1376181952.03568,-1,25972
4556,4028,2,1376185632.21567,1,25973
865,3392,1,1376189782.15152,1,25974
2546,3392,1,1376196429.4444,1,25975
3392,2546,1,1376196562.96647,1,25976
4374,2950,1,1376197526.84777,1,25977
2950,4374,1,1376197533.92064,1,25978
4599,4618,1,1376215614.26092,1,25979
4597,4618,1,1376215680.86448,1,25980
4593,4618,1,1376215724.45108,1,25981
4592,4618,1,1376215771.13269,1,25982
4591,4618,1,1376215831.09547,1,25983
4590,4618,1,1376215880.81497,1,25984
4589,4618,1,1376215970.16594,1,25985
4587,4618,3,1376216023.5356,1,25986
4578,4618,5,1376216085.07498,1,25987
4579,4618,10,1376216134.69249,1,25988
4565,4618,1,1376216182.66897,1,25989
4444,4618,1,1376216230.23707,1,25990
4577,4618,4,1376216291.09253,1,25991
4572,4618,10,1376216337.90683,1,25992
4583,4618,1,1376216386.81928,1,25993
4584,4618,1,1376216441.1585,1,25994
4586,4618,1,1376216499.53931,1,25995
1765,4589,-10,1376233155.02635,-1,25996
1765,4591,-10,1376233155.13594,-1,25997
1765,4593,-10,1376233155.26252,-1,25998
1765,4583,-10,1376233155.34816,-1,25999
1765,4572,-10,1376233155.49763,-1,26000
1765,4586,-10,1376233156.48069,-1,26001
1765,4618,-10,1376233269.10323,-1,26002
4599,4605,-10,1376240578.0001,-1,26003
4597,4605,-10,1376240616.88538,-1,26004
4593,4605,-10,1376240659.53913,-1,26005
4592,4605,-10,1376240708.15903,-1,26006
4591,4605,-10,1376240762.63751,-1,26007
3820,4057,1,1376241451.1892,1,26008
4057,3820,1,1376241501.7873,1,26009
4599,1765,-10,1376242458.20422,-1,26010
4597,1765,-10,1376242505.09786,-1,26011
4593,1765,-10,1376242549.27746,-1,26012
4594,1765,-10,1376242591.12856,-1,26013
4592,1765,-10,1376242639.1501,-1,26014
4591,1765,-10,1376242673.77313,-1,26015
4590,1765,-10,1376242718.96046,-1,26016
4589,1765,-10,1376242759.26162,-1,26017
4587,1765,-10,1376242788.29658,-1,26018
4578,1765,-10,1376242848.12752,-1,26019
4579,1765,-10,1376242901.5938,-1,26020
4565,1765,-10,1376242955.32505,-1,26021
4444,1765,-10,1376243053.38447,-1,26022
4577,1765,-10,1376243089.31602,-1,26023
4572,1765,-10,1376243116.13789,-1,26024
4583,1765,-10,1376243144.86133,-1,26025
4584,1765,-10,1376243174.95915,-1,26026
4586,1765,-10,1376243204.23354,-1,26027
3392,1765,10,1376245269.31586,1,26028
3392,42,4,1376246351.65947,1,26029
3392,4605,1,1376246371.58339,1,26030
2421,3574,3,1376250116.29857,1,26031
3820,4610,2,1376250579.2069,1,26032
4610,3820,2,1376250656.36924,1,26033
27,3353,5,1376251141.86917,1,26034
3101,2885,1,1376253469.32354,1,26035
3379,4471,1,1376253885.92645,1,26036
4471,3379,2,1376253913.0655,1,26037
2885,4431,2,1376254485.01204,1,26038
4431,2885,2,1376254537.78563,1,26039
3379,3820,1,1376255441.27922,1,26040
3820,3379,1,1376255514.79673,1,26041
2885,1493,1,1376259589.54385,1,26042
2885,4619,1,1376259786.4857,1,26043
4619,2885,1,1376259809.79148,1,26044
4556,2885,3,1376260733.39529,1,26045
2885,3101,1,1376260785.77712,1,26046
2885,4620,1,1376260916.32417,1,26047
2063,2546,1,1376264821.08817,1,26048
2546,2063,1,1376264865.29343,1,26049
1644,2885,1,1376271129.44771,1,26050
2885,1644,1,1376271135.11811,1,26051
2546,2956,1,1376274442.16083,1,26052
2956,2546,1,1376274449.91629,1,26053
2885,4556,-10,1376283781.64428,-1,26054
4543,2885,1,1376283938.4387,1,26055
865,4556,-10,1376284757.49592,-1,26056
452,4200,3,1376287335.6412,1,26057
4028,4556,-10,1376295291.46336,-1,26058
3504,27,2,1376295798.07666,1,26059
3063,3041,1,1376301240.97877,1,26060
3063,2078,1,1376301508.24696,1,26061
4639,4238,1,1376303438.52614,1,26062
4639,3063,2,1376303621.27648,1,26063
2802,2265,1,1376303883.6383,1,26064
4510,4200,2,1376312226.78335,1,26065
4520,978,2,1376320784.94405,1,26066
2721,1611,-5,1376322523.23068,-1,26067
3574,4556,-10,1376325134.32362,-1,26068
4578,4640,-10,1376325351.29146,-1,26069
4579,4640,-10,1376325398.53509,-1,26070
4577,4640,-10,1376325479.58278,-1,26071
4572,4640,-10,1376325527.63499,-1,26072
4546,4556,-10,1376325653.00717,-1,26073
4584,4342,-10,1376326376.36066,-1,26074
4583,4342,-10,1376326408.58686,-1,26075
4572,4342,-10,1376326448.09795,-1,26076
4579,4342,-10,1376326512.6907,-1,26077
3547,4116,1,1376330254.27087,1,26078
4116,3547,1,1376330309.09622,1,26079
3820,4046,1,1376331490.37806,1,26080
4046,3820,1,1376331493.54848,1,26081
4247,4641,1,1376332064.27828,1,26082
4641,4247,1,1376332099.35168,1,26083
4247,4642,1,1376332112.32074,1,26084
4642,4247,1,1376332162.63137,1,26085
3820,4342,1,1376332186.84734,1,26086
4342,3820,1,1376332295.61294,1,26087
3392,4247,2,1376333159.68536,1,26088
4247,3392,2,1376333185.47688,1,26089
4493,4643,1,1376334470.61546,1,26090
4643,4493,1,1376334853.37438,1,26091
3379,4642,1,1376337409.52708,1,26092
4642,3379,1,1376337598.41171,1,26093
4028,4541,1,1376343482.40376,1,26094
4541,4028,1,1376343534.03006,1,26095
4546,2445,1,1376344983.83652,1,26096
4642,3820,1,1376346375.928,1,26097
2546,1294,1,1376346430.29155,1,26098
2588,3820,5,1376346430.64421,1,26099
3820,4642,1,1376346456.29971,1,26100
4315,4317,3,1376353002.93087,1,26101
4317,4315,3,1376353035.8937,1,26102
3574,4005,-1,1376353630.15234,-1,26103
2546,4521,1,1376356366.86073,1,26104
4521,2546,1,1376357200.22801,1,26105
4359,4642,-10,1376357463.17627,-1,26106
2546,3414,1,1376364326.73529,1,26107
3414,2546,1,1376364363.36846,1,26108
3355,4172,1,1376365765.40534,1,26109
4172,3355,1,1376365782.02563,1,26110
2445,4546,2,1376367020.85241,1,26111
4172,4167,1,1376368007.98284,1,26112
4167,4172,1,1376368012.27687,1,26113
2140,4172,1,1376369075.06632,1,26114
4172,2140,1,1376369167.20915,1,26115
2265,2328,10,1376379438.61622,1,26116
