u,i,weight,ts,label,idx
2078,5280,-1,1392045118.86338,-1,30919
2078,5281,-1,1392045122.53547,-1,30920
2078,5282,-1,1392045125.49175,-1,30921
2078,5283,-1,1392045128.44367,-1,30922
2078,5284,-1,1392045131.35188,-1,30923
2078,5285,-1,1392045134.07782,-1,30924
2078,5286,-1,1392045136.66143,-1,30925
2078,5287,-1,1392045139.31473,-1,30926
5270,5287,-10,1392047599.94618,-1,30927
5270,5285,-10,1392047653.5947,-1,30928
5270,5280,-10,1392047901.12921,-1,30929
5270,5281,-10,1392047901.68843,-1,30930
5270,5282,-10,1392047902.72551,-1,30931
5270,5283,-10,1392047903.77124,-1,30932
5270,5284,-10,1392047905.67815,-1,30933
5270,5286,-10,1392047907.76342,-1,30934
5270,5288,-10,1392047909.92507,-1,30935
5270,5289,-10,1392047911.99031,-1,30936
2571,4560,1,1392054773.90452,1,30937
4560,2571,1,1392054811.76014,1,30938
5187,4605,1,1392055542.08565,1,30939
5063,27,1,1392055794.40528,1,30940
2975,5279,1,1392059115.51294,1,30941
1908,3803,2,1392061218.85928,1,30942
3803,1908,2,1392061529.51923,1,30943
5187,5290,1,1392080817.00575,1,30944
5290,5187,1,1392081001.57427,1,30945
241,2975,4,1392099459.85913,1,30946
4052,3911,2,1392114405.22442,1,30947
3911,4052,2,1392114471.86997,1,30948
2329,5291,1,1392129384.00033,1,30949
5291,2329,1,1392129715.10022,1,30950
4207,5136,1,1392130829.99048,1,30951
5136,4207,1,1392131081.10487,1,30952
865,5040,-10,1392144634.35529,-1,30953
5163,4280,1,1392146449.29717,1,30954
4280,5163,1,1392146547.02413,1,30955
2078,5292,-1,1392147155.49779,-1,30956
2078,5295,-1,1392147155.76049,-1,30957
2078,5293,-1,1392147156.01874,-1,30958
2078,5294,-1,1392147156.2526,-1,30959
4280,154,10,1392147200.83291,1,30960
2078,5296,-1,1392153593.26389,-1,30961
5297,5266,1,1392157331.10508,1,30962
3498,4300,1,1392157552.63997,1,30963
3498,1486,1,1392157655.41013,1,30964
3498,4130,1,1392158108.88683,1,30965
3498,961,1,1392158185.30785,1,30966
3498,1114,-10,1392158273.33806,-1,30967
5266,5297,1,1392158315.62385,1,30968
3498,2606,-10,1392158346.06514,-1,30969
3498,2140,-10,1392158423.82367,-1,30970
3498,1982,-10,1392158508.58268,-1,30971
3498,461,1,1392158759.6657,1,30972
4605,2089,5,1392159644.90844,1,30973
3498,1645,10,1392160370.1721,1,30974
2078,5298,-2,1392161148.56677,-1,30975
2078,5299,-2,1392161148.84343,-1,30976
1486,5300,1,1392163416.79786,1,30977
5300,1486,3,1392163742.75372,1,30978
2089,4605,5,1392164814.13434,1,30979
4275,852,1,1392216801.0133,1,30980
852,4275,1,1392216860.81038,1,30981
2078,5301,-1,1392221254.05593,-1,30982
1908,3323,1,1392221541.76138,1,30983
3323,1908,1,1392221603.80663,1,30984
5270,5301,-1,1392223791.62596,-1,30985
2078,5302,-1,1392223900.73767,-1,30986
5270,5302,-10,1392224530.29071,-1,30987
5291,3803,1,1392238750.952,1,30988
3803,5291,1,1392239423.3804,1,30989
1893,3911,1,1392246592.75459,1,30990
3639,865,1,1392248018.59276,1,30991
3380,1522,4,1392269973.67415,1,30992
3380,1686,2,1392271450.57845,1,30993
1686,3380,5,1392271478.97393,1,30994
3380,3,-7,1392271651.98398,-1,30995
1686,19,1,1392271666.76851,1,30996
2954,5297,1,1392289636.66365,1,30997
5254,3911,5,1392313059.0524,1,30998
3911,5187,2,1392313556.88401,1,30999
3454,4806,1,1392317339.6543,1,31000
4806,3454,1,1392317499.44292,1,31001
3911,5254,3,1392334057.92044,1,31002
4522,3430,2,1392335004.56428,1,31003
3430,4522,2,1392335048.65027,1,31004
4472,2588,1,1392337127.31502,1,31005
2588,4472,1,1392337204.331,1,31006
2588,3639,6,1392338372.11613,1,31007
2588,4236,1,1392338949.7685,1,31008
4236,2588,1,1392338984.04227,1,31009
4522,2571,1,1392341384.76288,1,31010
2571,4522,1,1392341399.57652,1,31011
2588,5304,1,1392341868.24812,1,31012
2588,5305,1,1392342080.7153,1,31013
5305,2588,1,1392342119.22217,1,31014
5304,2588,1,1392342155.16806,1,31015
322,5303,-1,1392349047.9402,-1,31016
3380,5303,-10,1392349653.81994,-1,31017
5159,5304,1,1392358975.49531,1,31018
5306,3632,10,1392359737.78382,1,31019
5304,5159,1,1392361106.44686,1,31020
3911,5269,2,1392365717.99641,1,31021
5269,3911,3,1392377661.437,1,31022
3911,5305,1,1392380706.13275,1,31023
5305,3911,1,1392382149.03108,1,31024
5260,45,-10,1392383317.25557,-1,31025
2954,3803,5,1392399468.00499,1,31026
2078,5307,-1,1392399677.00444,-1,31027
2078,5308,-1,1392399689.47571,-1,31028
2078,5309,-1,1392399697.5855,-1,31029
3803,2954,5,1392400128.08334,1,31030
3803,4950,2,1392400548.2038,1,31031
4950,3803,3,1392400842.97656,1,31032
4522,2588,2,1392406902.58747,1,31033
2588,4522,3,1392409239.55909,1,31034
1952,45,-1,1392409966.9321,-1,31035
3911,507,1,1392412483.68757,1,31036
507,3911,1,1392412510.93581,1,31037
5159,5305,1,1392414311.89639,1,31038
5159,3911,1,1392415418.97899,1,31039
3357,2588,5,1392415877.31125,1,31040
2588,3357,5,1392415883.74637,1,31041
5305,5159,1,1392418819.2995,1,31042
3889,5273,2,1392424579.66093,1,31043
5273,3889,2,1392424936.73506,1,31044
4776,4546,1,1392479200.86138,1,31045
4546,4776,1,1392479215.79161,1,31046
4093,4220,5,1392491104.32782,1,31047
4300,2274,1,1392515552.34317,1,31048
4553,27,2,1392541914.12321,1,31049
3431,1908,-10,1392543538.46543,-1,31050
4472,4431,1,1392569555.915,1,31051
1504,4510,-10,1392572812.67441,-1,31052
5159,865,1,1392585730.80113,1,31053
1908,5311,10,1392588004.1246,1,31054
5159,1604,4,1392588155.20487,1,31055
1604,5159,3,1392588811.37984,1,31056
4093,5311,1,1392590051.60518,1,31057
5311,4093,1,1392590526.1247,1,31058
3911,1893,2,1392592916.5215,1,31059
3276,3911,3,1392613505.09162,1,31060
3911,5259,1,1392622552.87694,1,31061
5259,3911,1,1392622748.2926,1,31062
3556,3820,3,1392651408.65126,1,31063
2078,5312,-2,1392661170.9981,-1,31064
2078,5313,-2,1392661174.07774,-1,31065
2078,5314,-2,1392661341.62184,-1,31066
4207,5310,1,1392668900.5353,1,31067
5310,4207,1,1392668954.44872,1,31068
3889,5315,2,1392672621.46689,1,31069
5315,3889,2,1392672773.46851,1,31070
2939,3126,1,1392673140.45485,1,31071
3126,2939,1,1392673220.02265,1,31072
3911,5316,1,1392677271.27247,1,31073
5315,2242,3,1392677768.95453,1,31074
2242,5315,3,1392677892.29219,1,31075
4522,5317,1,1392679727.03659,1,31076
5260,5318,2,1392680019.80321,1,31077
3355,2975,2,1392702454.7923,1,31078
2975,3355,2,1392702784.6123,1,31079
3729,5303,-10,1392706412.3939,-1,31080
27,5319,5,1392711252.83336,1,31081
3911,4429,1,1392719416.46139,1,31082
4429,3911,1,1392720559.19131,1,31083
5315,4761,1,1392734532.7837,1,31084
3820,5163,1,1392736802.39061,1,31085
5163,3820,1,1392736831.20263,1,31086
3671,2939,1,1392751139.46128,1,31087
2939,3671,1,1392751209.70754,1,31088
4207,4605,5,1392757605.71864,1,31089
5260,5291,2,1392759009.57541,1,31090
5310,4605,1,1392761049.49343,1,31091
3639,2588,7,1392761200.12936,1,31092
5291,5260,1,1392761808.94231,1,31093
5315,3639,3,1392765481.45801,1,31094
3639,5315,2,1392765798.09214,1,31095
865,5315,1,1392767438.31045,1,31096
5315,865,1,1392767679.77221,1,31097
4605,2077,4,1392768645.97445,1,31098
4605,5310,3,1392768675.56374,1,31099
4605,4445,5,1392768725.03177,1,31100
5315,5321,2,1392781622.82963,1,31101
5321,5315,3,1392781785.4171,1,31102
5321,5322,4,1392809788.49104,1,31103
5322,5321,6,1392812062.73031,1,31104
3820,865,10,1392822163.81685,1,31105
865,5159,1,1392822359.46342,1,31106
3911,314,1,1392823398.19678,1,31107
314,3911,1,1392823408.42116,1,31108
4040,1522,3,1392824051.52993,1,31109
978,5315,1,1392826578.80264,1,31110
5315,978,3,1392827107.19793,1,31111
4300,1114,-1,1392833386.7602,-1,31112
4300,2606,-1,1392833425.04211,-1,31113
5322,5323,2,1392835029.32249,1,31114
5323,5322,1,1392835181.88112,1,31115
865,1787,3,1392847702.3,1,31116
865,3639,1,1392849023.75279,1,31117
2262,2017,1,1392849345.80564,1,31118
865,4522,1,1392849459.89543,1,31119
865,4560,3,1392849477.93543,1,31120
2017,2262,1,1392849710.72835,1,31121
4691,4224,5,1392855734.06321,1,31122
4560,865,4,1392859652.29683,1,31123
4207,5315,3,1392861104.74501,1,31124
5315,4207,4,1392861171.39479,1,31125
5315,4522,1,1392861492.44648,1,31126
4522,5315,1,1392861508.35508,1,31127
1765,5324,1,1392862479.26239,1,31128
1,663,1,1392872603.3827,1,31129
5054,5159,1,1392891457.99944,1,31130
5159,5054,1,1392892365.13773,1,31131
5159,5326,1,1392892416.53703,1,31132
5326,5159,1,1392893000.50321,1,31133
5315,5327,1,1392894934.45426,1,31134
5327,5322,8,1392894952.07309,1,31135
5322,5327,2,1392894962.91917,1,31136
5327,5315,1,1392895004.53764,1,31137
1322,3889,1,1392896228.74385,1,31138
3889,1322,1,1392896471.56263,1,31139
5274,5328,1,1392915265.04947,1,31140
4445,1787,1,1392919580.62764,1,31141
1787,2975,2,1392921584.97695,1,31142
2975,1787,2,1392921782.87168,1,31143
5328,5274,1,1392928287.95764,1,31144
5329,177,8,1392934619.09484,1,31145
4445,4605,4,1392937638.11848,1,31146
3574,865,3,1392938025.56593,1,31147
4162,5274,-10,1392940987.72541,-1,31148
1765,5274,-10,1392942069.27283,-1,31149
1765,5328,-10,1392942069.71715,-1,31150
5315,5330,1,1392942762.05489,1,31151
5330,5315,2,1392942891.34725,1,31152
5310,4834,1,1392944770.06777,1,31153
4834,5310,1,1392944860.45853,1,31154
5310,5163,2,1392950019.36395,1,31155
5163,5310,2,1392950113.9254,1,31156
1278,5331,5,1392976786.32029,1,31157
5063,3911,2,1392977155.68112,1,31158
3911,5333,1,1392981331.16986,1,31159
5333,3911,1,1392981388.3687,1,31160
1894,2076,1,1393011088.32686,1,31161
2076,1894,1,1393011173.51553,1,31162
1894,5334,1,1393012897.16858,1,31163
5334,2076,1,1393012952.80232,1,31164
5334,1894,1,1393012983.41578,1,31165
2076,5334,1,1393013176.43179,1,31166
5335,7,1,1393035422.34495,1,31167
5335,5336,1,1393035870.99876,1,31168
4699,3911,2,1393036125.98902,1,31169
5336,7,2,1393036182.28797,1,31170
5336,5335,1,1393036212.57196,1,31171
2078,5212,-2,1393037465.6869,-1,31172
2078,5337,-1,1393037466.60298,-1,31173
2078,5219,-2,1393037466.95083,-1,31174
2078,5338,-1,1393037467.20484,-1,31175
2078,5274,-2,1393037467.49024,-1,31176
5335,5339,1,1393041935.30278,1,31177
5339,7,1,1393042663.64163,1,31178
5339,5335,1,1393042698.4115,1,31179
7,5339,1,1393042884.1876,1,31180
7,5336,1,1393045890.55177,1,31181
7,5335,2,1393046021.17957,1,31182
4277,241,3,1393071646.09719,1,31183
241,4277,1,1393072125.19128,1,31184
5273,4300,-1,1393074100.18535,-1,31185
3842,3454,1,1393074611.45371,1,31186
1690,624,1,1393078504.5957,1,31187
5310,2950,1,1393103723.20198,1,31188
2950,5310,1,1393103736.18766,1,31189
5310,604,1,1393108283.0252,1,31190
604,5310,1,1393108327.27913,1,31191
4431,4472,2,1393113139.58644,1,31192
4766,1,3,1393114307.6552,1,31193
1,4766,2,1393114486.56217,1,31194
1,5325,2,1393122217.91194,1,31195
4207,1,4,1393133646.39472,1,31196
1,4207,2,1393133776.39875,1,31197
4300,5273,-1,1393186345.98656,-1,31198
5339,4831,1,1393187903.51021,1,31199
4831,5339,1,1393187930.70337,1,31200
5325,1,4,1393199709.27116,1,31201
2975,1,1,1393214195.08671,1,31202
5339,4466,1,1393215731.8452,1,31203
4974,4300,1,1393215868.94123,1,31204
4974,4472,1,1393216084.66807,1,31205
3729,3380,7,1393216994.91732,1,31206
3911,5340,1,1393228911.71435,1,31207
5340,3911,1,1393229056.19309,1,31208
1322,6,3,1393233603.39864,1,31209
3251,1,5,1393270808.70056,1,31210
1,3251,1,1393270822.72456,1,31211
3911,1353,1,1393273920.58559,1,31212
4162,5342,1,1393275250.53366,1,31213
5161,241,4,1393276008.71439,1,31214
241,5161,2,1393276328.95629,1,31215
5342,4162,1,1393281597.41122,1,31216
5291,3911,-10,1393288879.40239,-1,31217
1355,1,8,1393291389.29085,1,31218
1,1355,4,1393291668.91734,1,31219
2078,5343,-1,1393310251.63246,-1,31220
2078,5288,-1,1393310252.43817,-1,31221
2078,5289,-1,1393310252.68628,-1,31222
5310,5344,1,1393311784.82106,1,31223
5120,3556,10,1393312092.05663,1,31224
3556,5120,10,1393312235.88525,1,31225
3889,5318,1,1393335274.23684,1,31226
5332,3911,4,1393351079.19912,1,31227
4664,5345,10,1393365361.45305,1,31228
5345,4664,10,1393365389.30241,1,31229
5291,45,1,1393375565.37397,1,31230
4093,5291,-10,1393376168.82601,-1,31231
3632,5346,1,1393376658.45177,1,31232
3632,5347,1,1393376696.19855,1,31233
4974,45,-2,1393376777.75642,-1,31234
5310,5305,1,1393378625.70522,1,31235
3632,2606,-5,1393379792.29018,-1,31236
5305,5310,1,1393381027.09879,1,31237
3498,45,-10,1393387214.64126,-1,31238
3632,45,-10,1393387325.82627,-1,31239
4769,45,-10,1393391820.35721,-1,31240
4560,4428,1,1393397227.86697,1,31241
4428,4560,1,1393397344.72216,1,31242
5344,5310,1,1393399683.25918,1,31243
4723,5291,10,1393418065.0036,1,31244
4723,4093,-10,1393418517.0901,-1,31245
3911,5136,3,1393426282.67838,1,31246
5136,3911,2,1393426662.64906,1,31247
978,3,-10,1393427747.11182,-1,31248
978,45,-10,1393427758.09196,-1,31249
4830,865,-2,1393429504.08995,-1,31250
3911,5332,2,1393429575.64075,1,31251
3842,1,1,1393431648.53877,1,31252
3842,154,2,1393431667.54565,1,31253
322,1770,1,1393444168.91557,1,31254
4723,5348,2,1393444438.59499,1,31255
5348,4723,1,1393444721.84522,1,31256
3911,4723,-10,1393445237.76171,-1,31257
3911,5348,-10,1393445253.43727,-1,31258
3911,5291,-10,1393445464.20745,-1,31259
4723,3911,-10,1393445509.38412,-1,31260
5348,5291,10,1393445677.1584,1,31261
5348,3911,-10,1393445736.43872,-1,31262
5348,4093,-10,1393445890.67703,-1,31263
3380,322,1,1393446234.22345,1,31264
4093,5348,-10,1393448546.35562,-1,31265
4207,5349,5,1393450624.7703,1,31266
5349,4207,8,1393451505.11503,1,31267
3911,2270,2,1393452227.95378,1,31268
2270,3911,2,1393452259.14704,1,31269
5349,5275,1,1393453998.1088,1,31270
5171,2140,1,1393455945.18814,1,31271
1686,3729,1,1393461517.04735,1,31272
5310,4776,1,1393461663.23637,1,31273
4776,5310,1,1393461675.31337,1,31274
4776,5350,1,1393465504.05944,1,31275
5350,4776,1,1393465628.81621,1,31276
5159,5341,2,1393475970.86844,1,31277
5341,5159,2,1393477661.14295,1,31278
3729,1611,-10,1393479148.08526,-1,31279
4300,45,-1,1393506833.21292,-1,31280
4605,4334,2,1393532778.84952,1,31281
4334,4605,1,1393533549.9649,1,31282
3535,45,-1,1393534608.53875,-1,31283
3911,3842,4,1393538692.48354,1,31284
4093,3911,4,1393538816.79959,1,31285
3454,5291,-10,1393539008.78124,-1,31286
3454,4723,-10,1393539016.09784,-1,31287
3454,5348,-10,1393539037.84528,-1,31288
3911,3744,4,1393539288.03872,1,31289
3911,5253,-10,1393539340.69825,-1,31290
442,3357,3,1393540712.64082,1,31291
1345,442,1,1393540939.04631,1,31292
3729,3471,1,1393546468.93221,1,31293
3471,3729,1,1393546541.10547,1,31294
5310,4428,2,1393552783.08604,1,31295
5159,5351,1,1393556992.14463,1,31296
5351,5159,1,1393557052.55362,1,31297
3357,442,3,1393561957.64711,1,31298
4522,5159,1,1393566960.0409,1,31299
5159,3357,1,1393568648.7677,1,31300
3357,5159,1,1393569709.69307,1,31301
1765,3295,-10,1393594099.77494,-1,31302
4472,3668,-2,1393609728.95901,-1,31303
3578,4084,-10,1393615308.62016,-1,31304
4834,5350,1,1393617163.27085,1,31305
5350,4834,1,1393620626.14372,1,31306
4742,1611,-4,1393629137.07812,-1,31307
4280,1686,1,1393633454.32634,1,31308
1686,4280,1,1393633826.38246,1,31309
3729,1686,1,1393645445.30223,1,31310
5159,4522,1,1393713733.79558,1,31311
1625,4250,1,1393744302.29361,1,31312
4250,1625,1,1393744347.65019,1,31313
3911,5352,1,1393768109.78898,1,31314
5352,3911,1,1393768648.95486,1,31315
5159,2700,-10,1393780249.76144,-1,31316
5260,4093,10,1393782649.81965,1,31317
4830,4207,2,1393783186.67734,1,31318
1908,3431,-1,1393783744.88755,-1,31319
5159,5353,1,1393787206.75995,1,31320
5353,5159,1,1393787576.18289,1,31321
3454,5354,-10,1393787923.83461,-1,31322
322,19,-10,1393815931.36983,-1,31323
5350,1787,2,1393827612.21526,1,31324
1787,5350,1,1393827642.28403,1,31325
3565,1648,1,1393833001.63346,1,31326
3911,442,3,1393856408.86175,1,31327
4902,4806,1,1393858048.46186,1,31328
4902,4453,5,1393858200.18743,1,31329
3671,4474,7,1393859183.47172,1,31330
4474,3671,7,1393859347.87362,1,31331
5083,3911,2,1393861921.94927,1,31332
3911,5083,2,1393861956.22152,1,31333
2675,5176,1,1393864783.66672,1,31334
5176,2675,1,1393864835.96032,1,31335
5176,5267,1,1393869008.65937,1,31336
5252,5355,1,1393873238.33703,1,31337
5355,5252,1,1393873255.32772,1,31338
2675,2329,1,1393885560.48196,1,31339
2329,2675,1,1393885595.40948,1,31340
4093,5355,-10,1393887734.80271,-1,31341
4093,5252,-10,1393887740.19239,-1,31342
5290,3911,1,1393928214.24417,1,31343
3911,5290,1,1393928238.68499,1,31344
4093,4169,-4,1393931429.11879,-1,31345
3556,3671,2,1393957141.44543,1,31346
3671,3556,1,1393957198.26682,1,31347
3820,5356,1,1393961710.11088,1,31348
3820,3911,2,1393968221.37478,1,31349
4605,3639,3,1393972606.44062,1,31350
3639,4605,2,1393973672.1582,1,31351
3639,5304,1,1393991601.04347,1,31352
5304,3639,1,1393991649.90201,1,31353
5304,3380,1,1393991709.11084,1,31354
3632,1311,6,1394003347.21224,1,31355
3632,3498,1,1394003460.65074,1,31356
3632,2339,1,1394003941.8704,1,31357
3632,3136,1,1394004562.68704,1,31358
3911,3820,2,1394005449.9585,1,31359
3639,5358,2,1394050072.14792,1,31360
5358,3639,2,1394050154.90645,1,31361
4046,4116,1,1394072275.79978,1,31362
4116,4046,1,1394072403.24837,1,31363
4231,4691,5,1394101739.39704,1,31364
4691,4231,5,1394101819.54024,1,31365
4136,5359,-1,1394134096.79472,-1,31366
4605,2939,3,1394135321.13365,1,31367
2939,4605,3,1394135342.6862,1,31368
1913,27,5,1394187578.17334,1,31369
241,4052,1,1394200590.51796,1,31370
4052,241,1,1394200622.87011,1,31371
241,1805,-3,1394202389.91588,-1,31372
1522,865,-1,1394208265.60591,-1,31373
5176,1908,1,1394211392.145,1,31374
1908,5176,1,1394211421.67635,1,31375
1522,2165,-5,1394212179.73376,-1,31376
2560,1173,1,1394218919.13559,1,31377
2560,5360,1,1394218971.06299,1,31378
4830,4522,2,1394225362.79248,1,31379
4428,241,4,1394233718.31496,1,31380
241,4428,5,1394234096.89357,1,31381
1908,5361,-10,1394236367.6847,-1,31382
3380,5310,1,1394241496.11283,1,31383
5310,3380,1,1394241588.12179,1,31384
1908,4183,5,1394244382.32494,1,31385
865,5310,1,1394311415.95181,1,31386
1999,5362,1,1394313181.90534,1,31387
3911,4414,3,1394332476.35473,1,31388
5310,4128,1,1394343462.55648,1,31389
4128,5310,1,1394343508.55223,1,31390
4776,4207,1,1394375658.86635,1,31391
4207,4776,1,1394375669.07956,1,31392
3911,5213,1,1394380799.09267,1,31393
5310,865,2,1394383428.61979,1,31394
3911,4046,3,1394383694.04047,1,31395
4136,3431,-1,1394394757.90905,-1,31396
5310,4519,1,1394478274.67925,1,31397
4519,5310,1,1394478351.85516,1,31398
5324,5363,1,1394485279.01747,1,31399
3574,5310,1,1394489124.82557,1,31400
5310,3574,1,1394489152.9925,1,31401
4825,5364,1,1394496532.54192,1,31402
5364,1805,1,1394497001.6236,1,31403
1,1572,9,1394508251.85514,1,31404
1572,1,9,1394508936.38754,1,31405
5310,3639,2,1394543411.12937,1,31406
4093,5303,-5,1394554869.86366,-1,31407
4093,5011,-10,1394566044.57623,-1,31408
5310,2017,2,1394566906.34041,1,31409
322,1311,1,1394568864.00864,1,31410
2017,5310,2,1394569884.56985,1,31411
5310,4280,3,1394575464.98577,1,31412
4280,5310,3,1394575566.4343,1,31413
2255,5304,1,1394579766.27697,1,31414
5304,2255,1,1394580243.02384,1,31415
3639,5310,2,1394580289.22253,1,31416
4124,5365,10,1394609209.4285,1,31417
5365,4124,10,1394609281.35507,1,31418
4124,3911,1,1394613322.15599,1,31419
3911,3105,2,1394619495.19948,1,31420
3105,3911,2,1394619709.06422,1,31421
3842,3911,1,1394627633.2301,1,31422
5365,3905,10,1394630847.17135,1,31423
3498,4830,1,1394658506.59477,1,31424
4830,3498,1,1394658521.1609,1,31425
2021,6,-1,1394661127.63692,-1,31426
4093,3309,-10,1394666859.64105,-1,31427
2078,1342,-5,1394681585.56522,-1,31428
2078,45,-8,1394681601.89042,-1,31429
4116,3624,1,1394740774.27959,1,31430
3624,4116,1,1394740836.97125,1,31431
978,1982,-2,1394742562.41755,-1,31432
2078,4522,1,1394742592.17121,1,31433
2078,4742,2,1394742682.82411,1,31434
1686,3624,1,1394750609.99258,1,31435
3624,1686,1,1394758998.58367,1,31436
1395,27,10,1394763314.02484,1,31437
1395,735,1,1394763433.37009,1,31438
1395,1177,1,1394763449.98271,1,31439
3380,3639,1,1394764109.65839,1,31440
978,2435,1,1394766449.91552,1,31441
3911,5366,1,1394788193.40407,1,31442
4830,3911,1,1394803438.73383,1,31443
3911,4830,2,1394803447.64985,1,31444
5310,5350,1,1394824287.77094,1,31445
5350,5310,1,1394824405.96327,1,31446
4560,5367,1,1394851495.94262,1,31447
5367,4560,1,1394852006.22855,1,31448
3574,4699,5,1394856468.63921,1,31449
5310,5329,1,1394864669.53048,1,31450
2877,5368,-10,1394884499.92385,-1,31451
1294,1686,4,1394898243.72954,1,31452
4937,4184,2,1394928570.07094,1,31453
2588,2215,-1,1394944713.97294,-1,31454
3639,3380,1,1394985370.1995,1,31455
4207,5275,3,1394986143.19575,1,31456
3820,4207,10,1394989558.21342,1,31457
4207,3820,10,1394989596.57593,1,31458
3911,5370,-5,1394992741.69476,-1,31459
3911,5369,-5,1394992745.10987,-1,31460
4207,3842,1,1395002393.10867,1,31461
4522,5310,4,1395016334.66846,1,31462
4522,4830,3,1395016412.98665,1,31463
3820,1787,4,1395017339.59686,1,31464
4522,2939,3,1395077050.48291,1,31465
2939,4522,4,1395077080.20349,1,31466
2435,978,1,1395082053.61188,1,31467
4560,4280,1,1395119482.18222,1,31468
4280,4560,1,1395119735.42526,1,31469
1278,6,-10,1395126122.1134,-1,31470
