u,i,ts
3134,4304,1417411867.97373
1620,615,1417411873.31873
509,3011,1417447613.45061
1597,581,1417451877.36523
966,3926,1417453183.52551
3022,3490,1417455556.41195
2839,598,1417456326.94046
892,1039,1417456354.87532
4735,5206,1417458237.44466
1340,4700,1417474580.127
829,251,1417514277.7275
3282,1347,1417516806.68388
3270,1960,1417529645.38474
2177,2983,1417555776.162
4596,3039,1417616715.20552
4966,2119,1417641444.39174
3738,5775,1417670296.09826
2599,539,1417724423.74352
2660,4034,1417724639.88385
4759,2359,1417729621.86844
2295,444,1417731002.3434
389,2723,1417734640.48808
4583,3363,1417802766.4666
4707,1978,1417831008.69742
3036,1196,1417834825.65673
211,2703,1417835104.31298
3627,5259,1417895745.03417
1194,924,1417895847.71784
4443,1066,1417945941.61984
1234,4746,1417946512.10147
493,5611,1417946784.60151
1922,2531,1417958098.13253
414,4429,1417958401.39434
2170,856,1417958567.07952
4728,1072,1418001428.89356
808,439,1418001518.71977
2003,1523,1418060668.72979
1646,1828,1418062843.93345
2060,1284,1418087394.0595
4912,1119,1418087471.52101
2348,4779,1418097609.10881
1065,2210,1418128191.48292
1107,341,1418150832.74292
906,2934,1418150918.19424
3634,4310,1418151814.04192
3580,987,1418155506.08287
291,1140,1418155722.84576
4536,615,1418155742.25293
1207,2269,1418158147.56406
220,5494,1418163894.68366
1141,2681,1418164142.47603
4186,4526,1418164395.67216
830,1703,1418180034.22752
2257,5618,1418180895.11717
2531,4346,1418185260.73462
962,356,1418185271.10317
1796,983,1418187379.52322
3437,2182,1418190792.64736
4701,2533,1418191434.81623
5839,1340,1418198664.27335
3006,2180,1418254888.36525
2056,5091,1418255237.48336
4084,1166,1418257882.62693
3636,1734,1418259056.48894
1792,1543,1418317637.62499
1220,546,1418355995.76095
5485,1867,1418428858.64066
3467,2466,1418430272.26203
3915,3936,1418440206.0989
5828,5511,1418440282.47145
154,2178,1418455595.889
2506,3348,1418519867.55479
4761,5569,1418520300.09241
1579,2749,1418520486.55217
3016,5184,1418530311.96155
953,4361,1418530466.85825
5674,3112,1418554942.17611
3104,186,1418590674.87527
592,1774,1418610153.00899
4922,5209,1418667216.15963
4119,2067,1418673179.98064
756,4236,1418674093.10539
2210,5590,1418729844.14943
4200,3387,1418743482.81295
3227,3290,1418759590.28777
2841,1739,1418763256.84212
4468,4785,1418779722.81591
384,980,1418779960.37744
3414,897,1418821455.05761
4343,2399,1418829673.85316
984,795,1418843850.98396
1958,4482,1418857526.94921
1679,1563,1418943429.57247
4229,5725,1418943535.778
1903,5413,1418943969.1972
559,2424,1418957085.47401
5554,143,1418957296.32465
1205,5367,1419056577.38423
4475,4528,1419076983.37455
773,2975,1419077154.33237
2491,335,1419192534.23765
423,4343,1419192560.91275
4755,2687,1419198075.66991
4332,810,1419198096.06916
4046,5002,1419285730.30106
1900,4520,1419285912.05839
1308,897,1419290867.73969
3335,1585,1419291137.41826
1413,2830,1419291367.81462
5031,1480,1419291575.33566
2397,5164,1419310130.81699
5615,4831,1419335656.43071
4364,2622,1419336007.10507
5507,3719,1419355660.4515
1724,4083,1419355667.9111
969,2869,1419355673.2037
314,4497,1419363977.66712
4183,5154,1419386332.96905
4656,1225,1419405595.00032
4664,1582,1419405844.95274
79,5107,1419409162.7856
1061,4829,1419409646.33312
4303,5151,1419441839.64072
695,4028,1419441878.24688
867,1677,1419535832.89651
1166,3522,1419543585.37339
2078,2883,1419544860.63113
4219,1554,1419646630.77401
2516,1758,1419647368.99223
4530,2543,1419662105.60057
4263,5761,1419662144.28288
1177,5834,1419662565.825
5533,394,1419662826.70344
936,3107,1419662839.75629
3409,4969,1419710100.60367
2322,5048,1419710963.33949
64,2685,1419711668.92381
4367,3337,1419818245.41483
5357,512,1419818327.07622
467,964,1419820762.7648
84,4808,1419824643.73793
3381,3892,1419873883.85491
666,1682,1419873901.07579
779,879,1419874754.10828
617,621,1419874778.29172
4784,5671,1419886515.20529
2515,5515,1419886526.59434
2319,1751,1419886535.43556
2783,1181,1419886544.40464
2108,1644,1419886553.97264
2594,4414,1419886563.81251
3099,1576,1419886573.1449
4552,4990,1419886580.32706
3088,3555,1419886592.14677
388,950,1419886603.26382
3737,245,1419886624.93091
4979,93,1419886633.76538
188,5041,1419886642.91973
2755,2957,1419886674.64765
281,1018,1419886682.87606
3416,4746,1419886691.59058
1984,5364,1419886698.88678
1351,3895,1419886707.46494
4705,2105,1419886717.32445
3264,4420,1419886732.05508
4115,2882,1419891584.93223
2414,3536,1419892321.72307
5868,1476,1419892363.35902
904,1365,1419921000.0357
4567,5128,1419931285.52647
4826,5631,1419931316.39084
1574,2266,1419969844.30974
4185,4224,1419970165.31296
1248,1322,1419970395.71178
3381,421,1419976559.28591
3777,4810,1419976578.43613
3229,2291,1419976589.54057
1422,814,1419977433.29293
478,4602,1419983979.47897
4795,4978,1419984056.06074
396,1577,1420043208.79421
5652,4599,1420049123.65247
864,2121,1420059969.17715
243,5321,1420059994.76575
5483,3293,1420070257.43239
4410,5167,1420086421.83657
2228,2548,1420086437.70584
104,5241,1420086447.60525
3450,4995,1420086459.22152
3750,1044,1420086469.30272
786,2884,1420086526.89998
4192,3085,1420137845.96267
5550,2856,1420174281.09121
4104,1250,1420193685.15442
4526,3781,1420193791.80575
528,4415,1420205315.94073
2669,757,1420205338.81841
1702,4249,1420229102.01349
1567,563,1420230669.96305
4177,1053,1420232207.33689
1720,2221,1420250138.37825
5228,5179,1420300360.18486
1006,4351,1420303296.43192
2176,2801,1420303738.23354
3342,5301,1420318660.8435
2527,5471,1420324657.43264
4766,2524,1420358648.46427
241,2977,1420358823.18702
2027,3781,1420775190.64632
4525,4587,1420775297.68829
1064,490,1420775412.36515
135,4829,1420776845.20637
4787,43,1420777311.26099
590,574,1420786479.15672
992,1949,1420787437.4453
5618,2887,1420789403.3749
2184,4579,1420808554.67909
1167,610,1420810514.10126
4701,2600,1420817285.08348
4330,5098,1420845228.09884
2086,2927,1420846665.21914
4037,3835,1420859201.01396
5049,3016,1420877628.49781
2278,471,1420877700.30164
5333,2869,1420878085.5817
5012,606,1420905786.05548
4717,1958,1420906034.28189
5146,2419,1420926294.92096
1538,897,1420985171.63101
913,2382,1420993951.95105
887,4648,1421007713.65366
2552,2332,1421011156.72044
281,5296,1421012352.94128
4013,1532,1421012669.9568
3151,1415,1421012742.36878
905,3466,1421019483.93694
3685,4494,1421035824.39064
1170,3236,1421035854.77238
2226,346,1421094191.36118
4424,4581,1421098418.06157
4494,5256,1421100335.30568
3996,786,1421100350.80606
5540,4104,1421100483.61743
3908,3515,1421111418.21186
1779,3221,1421111437.17761
2629,2619,1421111464.19799
2400,2126,1421129786.37076
4007,2967,1421156223.20785
4488,4761,1421174737.38278
4771,1228,1421191636.34562
3085,3046,1421192920.36803
5125,4351,1421214089.76472
243,297,1421230183.07842
3131,5873,1421245729.26824
1011,5127,1421254143.48157
3911,709,1421259359.63352
531,4422,1421262757.88682
5262,2977,1421262764.79827
2866,1013,1421296699.07357
437,2444,1421304002.20376
3804,885,1421304134.65565
5862,156,1421310734.57474
271,2386,1421310761.36867
3672,3207,1421358472.73065
15,2210,1421377170.86989
873,3692,1421391015.84209
3392,4502,1421393477.82062
4411,2994,1421398089.32325
3171,5713,1421434858.12657
4580,1835,1421441811.76635
5846,1583,1421446711.02839
408,4084,1421503099.6396
5607,4978,1421503373.57136
4876,5449,1421524944.68685
1489,3432,1421525599.4685
524,4834,1421547977.99696
4979,2989,1421548010.87898
4468,2278,1421563867.44455
4954,4290,1421565909.32666
714,3111,1421628304.15756
3389,5712,1421628311.47557
5453,15,1421684262.9144
1304,3245,1421684647.82355
729,1177,1421684774.25565
4607,5017,1421685145.55517
5430,4050,1421687369.01441
2825,1721,1421712039.36006
1963,1666,1421715129.35437
3570,5628,1421729857.97922
3573,4976,1421769824.66927
5685,2257,1421808897.38576
5788,174,1421841174.7682
2917,4928,1421848414.75004
2708,5085,1421871114.14096
3572,1000,1421871122.85237
138,5231,1421876268.07937
2352,5643,1421877586.57903
1116,4235,1421902061.10564
4499,1807,1421924727.37562
22,4728,1421954364.43671
4057,3834,1421970584.54797
3627,2982,1421971044.13488
4989,349,1422002308.84842
2718,5116,1422002321.86801
229,1513,1422066867.47789
4316,4456,1422067046.09128
4470,938,1422085409.73194
4250,5292,1422114393.56043
2486,5262,1422115968.14656
85,5840,1422134996.96187
3366,4407,1422215715.26719
4119,3733,1422237833.81673
1874,2980,1422238659.86946
3227,1986,1422284679.28877
582,5482,1422293976.47144
5356,1006,1422303057.26168
309,4543,1422306334.73417
1879,5234,1422418058.47338
501,5629,1422418123.04855
529,444,1422429785.65304
1998,5379,1422429852.06439
5388,4520,1422432065.50337
1080,4775,1422432096.84704
1347,4975,1422466597.70251
5667,2294,1422468054.23087
4394,5270,1422480187.7076
3810,4471,1422508537.98786
1304,2922,1422519474.98551
1183,3767,1422584541.84644
4351,2052,1422643928.90833
3348,4883,1422686726.45178
578,1903,1422712796.78967
3822,1794,1422724267.83668
1558,5733,1422816432.75779
285,4721,1422816515.42715
2337,2684,1422906841.53453
1705,891,1422907268.18638
1617,3291,1422929319.64207
4239,567,1422946150.61065
523,3959,1422946218.03848
717,4169,1422946422.17934
503,2570,1422989417.05603
4870,2994,1422989589.93109
1747,5583,1423042731.9866
2047,2267,1423047030.06937
2180,4508,1423083385.60206
806,903,1423103531.07822
848,255,1423104146.58087
1882,1852,1423106648.08731
1380,5046,1423125922.54584
2189,5103,1423161615.87405
4528,4367,1423165908.608
1208,4421,1423166545.74278
1480,2048,1423169858.42479
650,1701,1423183704.02044
2573,3317,1423201714.21395
5101,4778,1423201810.52588
4980,4117,1423229489.18775
1190,960,1423230630.04012
3645,1978,1423233409.77472
2063,4211,1423241481.54884
2730,186,1423241802.42778
2464,4207,1423244406.63522
180,4964,1423267603.66892
3186,2560,1423267637.50923
2852,2617,1423366272.14089
5473,1671,1423366302.37129
3502,1639,1423441254.15938
2339,3159,1423441261.35378
1163,4207,1423444742.08865
4472,3155,1423444857.79548
1541,581,1423497113.12035
1552,2894,1423585892.59526
739,4815,1423589665.75101
1162,3428,1423597131.56832
470,5643,1423597255.07442
2988,2876,1423598153.03425
1174,5335,1423599895.95662
3191,1558,1423600670.69404
4049,3039,1423654041.25952
5158,5300,1423654100.43814
4034,394,1423654507.04603
962,5498,1423654721.42434
870,3504,1423654955.69916
5329,2037,1423679348.68033
1804,1244,1423702886.89423
1596,3593,1423702980.50522
1009,5518,1423703001.91408
4837,2345,1423703109.04718
2562,5289,1423706360.59631
248,191,1423708136.11344
2695,1277,1423711906.9592
1365,2700,1423846726.80614
1369,817,1423846798.81234
319,5370,1423846826.12758
5475,5657,1423858287.62558
4425,2219,1423942738.74806
5176,1999,1423942951.514
3757,5442,1423957013.14704
98,1100,1423958949.43208
2613,4339,1423960568.58917
735,4496,1424026456.33957
2040,1274,1424027155.31804
2530,4359,1424038488.04052
708,5860,1424038693.73453
2996,600,1424048392.68014
1194,5398,1424048434.53132
2993,2103,1424048534.85173
1801,3200,1424048578.79757
2069,1319,1424048611.82202
1149,2334,1424048747.72617
574,5423,1424048801.70091
2783,5834,1424134164.07995
1212,2401,1424134290.19497
4664,3351,1424165083.73086
2240,312,1424200045.98225
4973,1401,1424200713.52308
1237,1030,1424230482.08759
3200,4043,1424230923.18858
4550,5280,1424266610.47648
401,3108,1424281774.00383
68,3114,1424287187.37501
1584,4873,1424288180.77664
1118,3570,1424367082.67587
2086,2795,1424382779.78883
3135,4295,1424444767.61521
4597,5474,1424444864.76349
1992,3291,1424465245.31703
4043,4625,1424518296.30551
3273,5313,1424518464.27028
4660,2731,1424538914.32116
4512,5646,1424538977.5042
4432,5050,1424579942.21311
486,5482,1424656820.57688
1130,5051,1424713176.58152
4640,2510,1424730337.60225
2668,337,1424731120.35144
3567,1509,1424745070.6984
1146,1134,1424748039.44475
1601,2606,1424748187.09571
1225,1291,1424748483.3273
1921,3297,1424775660.51766
2855,1684,1424775670.37702
4305,4181,1424775681.34232
3541,987,1424824790.44249
3134,5575,1424849248.10503
704,667,1424851090.26789
4411,39,1424851341.79671
3490,4127,1424854537.39774
4705,1411,1425059005.99488
2689,3332,1425059421.24145
2714,3082,1425088032.77905
363,1982,1425249125.00546
632,5803,1425249225.72625
81,3650,1425320299.01243
4968,5252,1425320527.91534
851,3840,1425331924.82887
1639,4188,1425331972.57478
4557,4565,1425398174.88577
115,4608,1425597211.24319
1252,4271,1425597802.01113
888,2136,1425602205.54683
490,5620,1425607938.32581
1525,1940,1425615200.06575
1924,1324,1425615211.83625
3907,5351,1425644478.42288
1631,776,1425766943.88424
871,1644,1425766957.69868
410,2105,1425770597.18954
3752,1772,1425770640.30178
3503,1094,1425803699.63661
597,3430,1425917697.0415
607,1600,1425917893.72548
4702,1593,1425932726.72005
770,4311,1425932886.66248
266,5255,1425938888.852
4154,4619,1425940100.17178
1145,5030,1425979864.85569
2157,4220,1425990601.5358
2735,4609,1426009340.85147
3948,736,1426015364.85858
1732,1826,1426100543.27376
1190,2888,1426100824.63672
356,5855,1426113216.01769
4352,3886,1426113278.60879
753,3730,1426121086.24189
740,1310,1426190498.0831
3094,1551,1426190549.29535
2957,5278,1426212335.04284
533,507,1426212383.89222
3502,4945,1426263651.85295
3835,5657,1426264565.88033
5844,1433,1426264614.35656
1182,3286,1426284360.76167
2099,5367,1426471889.86267
4929,4502,1426472180.08369
10,578,1426601478.45996
1855,2553,1426601485.9892
1577,2587,1426611973.33444
492,4414,1426629314.92407
2515,2229,1426629334.74465
2577,4268,1426636895.99756
1972,3520,1426636958.43085
3808,2462,1426650113.58631
1193,3814,1426650396.71906
1565,5720,1426714983.47136
2823,694,1426715056.52884
3292,5329,1426719580.60906
2293,5154,1426868199.67432
451,2223,1426875984.37333
3655,4217,1426876254.17877
2186,4550,1426920485.23071
4872,3846,1426920620.13418
5671,400,1427045301.64442
3446,4646,1427051338.86093
2041,5814,1427051405.04253
4456,688,1427128243.82267
3062,4831,1427128288.15707
3835,3934,1427161808.70857
1833,1991,1427230300.03335
203,4489,1427245668.81267
645,616,1427246534.05165
2792,3667,1427277704.60795
3446,3273,1427277722.53202
4513,4775,1427318165.73379
2732,4047,1427318421.17899
479,3931,1427378663.08347
1925,5073,1427384632.53027
419,3860,1427386730.91849
1860,3674,1427388134.88225
3939,2148,1427400889.55812
5546,4775,1427410571.31342
4596,4446,1427510635.9834
2677,5529,1427510646.21662
530,1817,1427555386.62593
4574,4565,1427555438.42327
2972,4625,1427727405.45389
3970,1472,1427727594.65585
4393,1080,1427813971.0613
1172,1422,1427856424.38647
4151,4700,1427898308.26095
1464,5354,1427903527.76287
3104,2408,1427903615.26289
275,1313,1427904733.52627
5797,2420,1427922822.23836
5027,3291,1427942146.2593
4715,1640,1427942260.8148
1299,309,1427985792.92484
3228,3823,1427985826.6049
1423,526,1427995678.47517
4853,3346,1427995685.99321
1215,5072,1427999051.5866
811,4583,1428083073.06569
3027,469,1428083172.4643
2313,5095,1428211772.0496
3424,3084,1428267142.6905
3414,249,1428283054.59089
1404,4806,1428283069.71843
4133,4499,1428303869.59658
927,2548,1428362305.0313
1494,3741,1428375592.50693
4177,5333,1428416025.64182
1545,2813,1428445194.9942
5530,50,1428456352.80032
3253,3980,1428456442.86822
2797,4117,1428692768.67154
4437,3491,1428718616.96663
4751,2787,1428954775.52081
4771,5414,1428956647.2044
5677,3818,1428956679.93265
1894,1154,1428963717.14264
1294,5095,1428976591.17278
3512,1735,1429065327.72528
4207,1263,1429144618.15151
2969,2127,1429213873.25873
5028,2360,1429224868.73929
4337,2651,1429224869.61334
2008,780,1429258662.55951
2359,2344,1429258673.20681
912,694,1429258686.9036
1474,1486,1429258698.26842
1862,1959,1429266410.72737
3275,2551,1429270437.79774
4968,376,1429271011.7934
588,2860,1429285473.2173
3394,3135,1429297569.17665
5814,5660,1429297643.52143
565,1959,1429307652.85074
2988,5867,1429400048.44903
1289,3192,1429400087.02729
4713,4931,1429453742.85928
1627,1473,1429453798.71524
1701,91,1429454347.77674
4154,4406,1429454367.44903
3744,5403,1429487206.20683
5304,2497,1429487283.27617
695,5330,1429548954.64222
321,868,1429555942.59355
3001,4778,1429555993.30215
3681,5102,1429566546.73466
34,2039,1429572532.65142
3589,283,1429614700.87373
1926,2474,1429614775.00571
5680,3659,1429622501.08911
5051,4279,1429641790.04187
1931,5628,1429664214.20907
3757,2066,1429696755.04008
1067,1647,1429756794.63644
4377,2084,1429897535.02401
668,428,1429898806.20073
3055,4836,1429914363.67348
105,4661,1429915311.01152
10,2769,1429916503.68995
739,3810,1429916506.75442
246,3473,1430016222.32159
2131,2528,1430016496.35496
4584,4449,1430030814.63649
4516,3694,1430041889.35832
1294,4965,1430066098.98878
4216,2048,1430102056.54137
781,464,1430102079.29573
223,2099,1430105927.6047
3184,3393,1430204042.69446
3316,3629,1430204105.11272
86,5797,1430232283.53719
382,556,1430232305.42822
1170,2144,1430233742.54813
5835,229,1430260103.80213
3350,4783,1430262140.93201
2822,3257,1430352858.70306
3756,415,1430367837.18213
4826,2218,1430413078.96841
94,3459,1430424058.10732
5524,2514,1430424121.10066
1209,1770,1430426078.63596
2661,896,1430441783.93596
841,4012,1430502667.28888
2203,3099,1430502830.50639
2064,2805,1430568889.68817
3126,4512,1430568918.77314
1236,5122,1430655367.01912
769,58,1430655438.99348
4435,487,1430769939.56927
631,1783,1430769955.09
4405,2189,1430799579.68343
4259,5415,1430799694.02043
1719,4215,1430863673.23538
1258,1641,1430863683.64545
4976,5755,1430863695.89628
4139,4349,1430863703.20521
4957,1879,1430863710.56324
5154,4780,1430863721.18009
3607,4673,1430863730.53609
5797,1370,1430863743.47975
3845,1830,1430863749.79731
4506,3987,1430863761.69103
1314,4410,1430863774.11127
2982,4672,1430863780.85554
3045,3176,1430863797.05386
343,3363,1430863808.1546
1769,4877,1430863830.86647
3729,5363,1430863842.97015
2213,4612,1430863850.72684
1421,1399,1430863865.03001
2547,764,1430863874.63823
3693,266,1430863885.24429
622,5636,1430863887.23946
561,5350,1430863897.81968
746,4551,1430863915.16686
2358,3200,1430863923.17724
2889,2062,1430863928.62915
4097,4316,1430863939.81757
1196,3818,1430863945.9003
3490,5724,1430863951.73934
3895,211,1430863958.70148
5661,1762,1430863964.79691
530,964,1430863968.97351
5728,464,1430864134.60721
4254,4179,1430864218.55799
1010,5735,1430864225.74299
1648,1699,1430864674.28406
3640,1422,1430909991.37835
774,1770,1430945424.87258
1919,2548,1430945448.26594
2360,3747,1430971846.50775
4809,3510,1430971988.85969
923,2441,1430972763.03803
2017,4136,1431005835.78452
2228,3075,1431006050.965
3675,3683,1431027460.55167
1853,1393,1431028399.67102
5510,3141,1431036740.74589
583,3462,1431037068.61598
5481,3217,1431037149.8097
5083,185,1431037249.10583
1380,3703,1431037288.53206
5051,4994,1431040536.67975
1136,1107,1431040613.82627
3575,4036,1431041031.94712
175,3997,1431041103.56831
927,3309,1431055406.0397
612,1898,1431090706.71991
862,2766,1431093024.75978
2153,5475,1431099028.90935
5387,1511,1431105416.201
3709,1681,1431107622.44094
2714,2659,1431303673.26733
3401,679,1431383984.85418
4783,1762,1431508978.09436
5763,2420,1431525213.76605
1296,2877,1431525244.70799
807,3014,1431525261.71452
2442,898,1431525267.62207
4534,3968,1431536531.26215
4460,120,1431536600.70352
823,2732,1431537123.14526
571,3275,1431540388.74523
3950,4061,1431540443.70674
4201,3006,1431554530.19303
519,4297,1431642324.20431
1164,5081,1431650970.22083
5454,2640,1431651115.18552
1926,627,1431651556.15141
5475,579,1431651568.34378
1550,2195,1431711289.62077
917,3169,1431711290.63913
3248,5332,1431714551.50686
2536,5005,1431717556.61907
3463,1328,1431739263.55517
4373,5578,1431783368.56164
3073,4762,1431805884.58892
83,1178,1431806516.87928
1924,603,1431806550.77852
857,2677,1431813132.92224
1039,5035,1431813284.62624
1264,4277,1431813343.11415
4608,5664,1431836958.66003
1710,3651,1431866597.65519
945,5180,1431866803.50518
4411,4537,1431885712.17014
2264,5102,1431885768.57817
5414,4869,1431891927.49435
4562,5092,1432055252.01648
4869,3285,1432069416.02842
1345,4105,1432069485.65733
1240,4859,1432091718.84541
4269,5293,1432093220.93826
4834,3407,1432170340.49196
942,2077,1432178488.42219
2743,3267,1432178493.35106
4123,5858,1432178550.74798
2797,3425,1432179069.34618
4827,3684,1432179161.28538
1529,4864,1432180233.43091
2753,3565,1432246641.54359
1690,1958,1432250970.2638
988,4320,1432293421.51671
4530,4936,1432293451.37972
1041,2134,1432332153.36099
3258,5477,1432401729.92964
251,1638,1432412762.77153
2664,5817,1432413058.30163
1059,3804,1432417718.91527
2640,5426,1432486377.17611
4216,962,1432520153.78317
1468,5836,1432525750.70396
2407,3588,1432530711.169
2175,5773,1432530893.32042
4470,1336,1432555610.5341
1842,5176,1432555919.93211
4282,5238,1432562645.92378
2321,5534,1432574902.4678
161,4556,1432697325.46808
1935,65,1432697495.793
3960,4908,1432699530.11601
4043,924,1432699618.53415
3918,429,1432732382.37968
2825,313,1432733052.871
2283,1645,1432734510.99661
3340,4310,1432777340.11384
4894,1843,1432779265.36839
919,1543,1432788469.44833
432,4146,1432793495.88596
1620,1389,1432814441.88803
2675,1207,1432831622.72256
833,3559,1432832265.93737
2832,3607,1432832942.00385
3104,3920,1432834837.90409
2314,976,1432836124.00794
2936,1748,1432836397.33153
1858,3219,1432836445.18917
5817,4158,1432836575.43789
1715,174,1432845656.46492
2155,5604,1432845684.17864
2684,1275,1432848449.86148
3421,1711,1432912961.68224
3063,5567,1433259196.293
1858,2866,1433286608.77966
1169,2569,1433286632.83227
2980,1628,1433290616.21743
3976,4168,1433290643.16011
210,2122,1433295755.46686
422,1054,1433381810.474
4134,3331,1433381810.99147
5051,1126,1433393155.66685
3389,996,1433393840.50904
4496,1412,1433410325.77523
4734,3916,1433410391.80907
1066,5848,1433410450.7424
4879,4395,1433426111.20386
5,3109,1433427391.6709
4195,437,1433437453.12195
1288,4342,1433437826.94764
890,1989,1433438479.55143
2465,2492,1433438526.13034
2417,1737,1433447877.73971
2343,4861,1433451468.42972
4075,2675,1433457401.05143
1397,1426,1433495483.06058
3397,424,1433602151.30647
2027,2124,1433602660.18699
3732,2209,1433602802.28608
3764,3115,1433689677.39369
2081,1726,1433690058.66576
326,60,1433690431.47113
2157,2803,1433695426.91745
284,2535,1433695593.67757
1802,4505,1433709438.19107
3905,3792,1433746782.43225
4172,484,1433746985.32258
3339,941,1433797944.23404
3661,1374,1433838812.95109
2943,2399,1433942841.37348
146,4901,1433942854.68154
3475,2291,1433967860.35545
967,3676,1433967929.22124
1297,201,1433969579.72998
4177,2988,1434052149.98683
2689,401,1434052188.37915
94,4821,1434122522.93609
4573,4618,1434122786.5241
2977,3532,1434130827.95727
2082,692,1434131146.95384
4368,4350,1434131278.48267
2499,2432,1434131294.51305
1955,2204,1434229893.58223
3815,4277,1434230782.26007
2459,5199,1434330176.37647
4054,3529,1434330221.0103
2843,370,1434520622.30496
3696,4971,1434548115.63536
1969,3479,1434548380.37191
1622,2704,1434632366.97499
1696,963,1434632517.69338
3629,2388,1434656865.41112
4136,4111,1434656865.67026
1139,1457,1434731910.60793
1739,1081,1434731915.6748
3197,4708,1434733060.95565
5524,2256,1434733910.0602
2189,4056,1434741973.81996
1081,2776,1434742013.37217
2013,5600,1434856160.88934
4942,1887,1434916824.79683
5838,2512,1435000792.00005
5871,4814,1435000834.12385
2084,904,1435125030.79474
1931,3057,1435125236.66617
5505,3123,1435178708.32958
2556,8,1435179240.00769
5620,5080,1435179652.68184
3423,4843,1435249955.50442
3494,3639,1435315372.14751
3912,1660,1435315447.98778
1733,1579,1435327587.1912
5710,2310,1435335928.86872
3796,4033,1435336435.51909
1402,5089,1435336467.40797
3430,2218,1435336485.70835
3749,2866,1435344916.33219
4660,5150,1435516358.21567
1382,599,1435516566.68997
1978,2454,1435615328.57505
3671,889,1435615399.49555
5615,3074,1435634475.5215
4308,4284,1435668920.76548
3488,1194,1435783575.8563
4199,2118,1435784336.05756
2119,4950,1436199596.53708
3590,788,1436211908.22157
883,1716,1436212331.61891
5731,3266,1436544041.53063
1410,3345,1436556379.74873
1385,4755,1436565236.99979
663,2319,1436602016.21992
426,4761,1436603951.07959
5003,3179,1436754322.26918
1943,3734,1436818434.76142
4175,143,1436819198.84624
2722,4264,1436845511.3502
18,114,1436846093.55415
231,1707,1436856243.12131
5805,3072,1436900586.02816
2768,2350,1436900613.55131
3405,4125,1436933970.94707
2230,5459,1436975364.29839
3249,1955,1436986758.89
4925,4542,1437021117.64706
2604,1717,1437021120.38487
3673,4352,1437069041.1565
879,1629,1437083740.84613
3531,987,1437147691.12139
3218,2537,1437240958.91885
3045,5218,1437240962.40967
1769,3077,1437241736.12081
41,1530,1437252344.34079
812,4946,1437252353.36572
3767,1403,1437345001.56307
1222,4093,1437345617.18458
1211,2064,1437349584.68587
2179,5141,1437393501.94672
4395,4276,1437399248.96734
219,4414,1437414516.75331
3209,2119,1437415562.33025
3240,3587,1437418836.12044
194,5743,1437418968.79928
3529,4584,1437457550.49338
547,5187,1437457677.96683
693,3942,1437487256.96903
4417,3841,1437636273.72822
3622,1729,1437636650.16525
3121,3003,1437706563.74412
1861,427,1437707792.21889
5216,4598,1437708315.74348
1450,4805,1437708354.18661
2537,2822,1437708407.25418
4368,813,1437801956.73258
1909,5186,1437803414.66605
2221,3692,1437880866.65706
2989,3615,1437887243.67785
1351,440,1437943722.22682
3963,3147,1438094778.33571
3545,2205,1438094874.55861
1707,1272,1438156104.23303
3580,3300,1438158524.82669
5845,5271,1438190795.84548
3822,5419,1438309251.01639
1941,2010,1438335218.69913
1991,5759,1438360542.54127
4179,3366,1438360585.40862
1925,2568,1438382906.49064
728,4664,1438525575.63819
5661,945,1438525591.18869
2046,1165,1438573769.7259
3221,1559,1438582311.50205
2728,457,1438582366.6955
2483,4346,1438582724.99444
1588,3628,1438599356.48395
722,5189,1438617462.4325
3916,3007,1438618983.95327
5040,969,1438619003.761
2985,4545,1438635273.22772
1961,141,1438635289.989
3379,1288,1438639914.88506
817,5061,1438647690.47446
2704,3617,1438665512.39329
4034,1584,1438755202.007
5219,3722,1438995478.49927
997,4540,1438995557.75635
417,1661,1439091699.7105
2506,1879,1439149842.05521
901,1766,1439160266.33492
1509,4168,1439195864.21354
165,5823,1439198240.24167
4190,3927,1439267350.10666
2741,3108,1439276206.03132
4431,3671,1439279096.51634
2077,722,1439279455.44678
3334,2781,1439282892.87447
962,1408,1439436732.62768
5710,173,1439437118.59284
859,286,1439484837.08812
4654,5561,1439484873.9037
4449,2842,1439490686.4031
2391,4440,1439548194.07661
2589,1688,1439565153.31148
3738,3347,1439565211.41696
4290,1242,1439680018.3015
2752,5624,1439737553.67762
493,5800,1439780150.85624
1259,4595,1439805447.29631
236,4252,1439832639.0795
4349,1847,1439836428.44712
975,5871,1439838444.19394
1821,3579,1439845714.77894
3326,1169,1439850045.67816
1712,887,1439850521.4528
5849,2510,1439916263.83902
164,4783,1439918031.21205
5626,2243,1439950527.87935
4974,1979,1439950575.03779
280,5244,1439951668.36383
4799,600,1439968884.79449
519,2715,1439968947.49103
4,2334,1439989198.96089
3525,2182,1439989206.11865
5320,2657,1439989245.26633
2416,1892,1440038780.27746
4713,2008,1440038859.81408
2815,4464,1440095091.87761
935,2349,1440165810.72849
708,3953,1440165811.50136
4146,3579,1440476321.62368
2555,2440,1440476494.86136
4284,5443,1440499569.22897
4156,5263,1440502063.11296
1178,5289,1440510869.46004
1533,2780,1440547273.06699
2129,1966,1440547608.06862
2352,4682,1440547749.10373
1381,2461,1440782145.3552
336,966,1440785982.56691
806,4196,1440786038.44993
3758,5529,1440788692.02852
3980,182,1440818519.74186
2737,2381,1440871249.25278
