u,i,ts
4291,3134,1438360542.54127
1044,5594,1438360585.40862
4897,4449,1438382906.49064
1509,2549,1438525575.63819
4402,3481,1438525591.18869
1785,5592,1438582311.50205
762,2235,1438582366.6955
5768,1993,1438582724.99444
2204,659,1438599356.48395
5346,1245,1438618983.95327
3692,2386,1438635273.22772
2669,5379,1438635289.989
4958,1734,1438639914.88506
3006,5606,1438647690.47446
4679,3118,1438665512.39329
1441,2058,1438755202.007
1858,2334,1438995478.49927
1920,4708,1438995557.75635
1878,3655,1439091699.7105
1507,5446,1439149842.05521
1668,3902,1439195864.21354
2358,3509,1439198240.24167
2948,2309,1439267350.10666
1568,1467,1439276206.03132
4550,1396,1439279096.51634
4057,3227,1439279455.44678
1933,4121,1439282892.87447
3021,1945,1439565153.31148
1543,5613,1439565211.41696
147,535,1439680018.3015
359,1107,1439805447.29631
1741,2818,1439836428.44712
4320,856,1439838444.19394
1373,5474,1439845714.77894
4263,1025,1439850045.67816
522,2714,1439850521.4528
3821,129,1439950527.87935
3755,4177,1439950575.03779
3568,2090,1439951668.36383
882,4136,1439968884.79449
3361,5517,1439968947.49103
5109,1369,1439989206.11865
5222,2660,1439989245.26633
4115,2477,1440038780.27746
1215,4537,1440038859.81408
2782,368,1440165810.72849
4043,3301,1440165811.50136
2815,581,1440476321.62368
1860,4219,1440476494.86136
3972,260,1440510869.46004
1795,5816,1440547273.06699
338,1837,1440547608.06862
4247,5423,1440547749.10373
853,5043,1440782145.3552
3599,4917,1440785982.56691
3981,2201,1440786038.44993
1212,975,1440788692.02852
713,3915,1440818519.74186
2178,2595,1440871249.25278
346,3675,1440907826.6344
5708,5773,1440985361.31692
1479,5672,1440992699.83378
641,918,1441050128.06011
3719,1004,1441050159.95689
2392,4328,1441074171.06004
3084,2478,1441101228.84606
3675,3231,1441101415.36409
2301,3959,1441145273.2801
245,3960,1441145364.47509
1923,925,1441148162.44859
5693,1540,1441150014.61652
2725,5074,1441150287.16405
5539,4759,1441150386.20516
2858,1316,1441151042.18221
1728,5803,1441151268.00026
462,2103,1441223010.92021
212,4212,1441321146.66424
4608,430,1441392596.41118
4736,5099,1441468528.59993
4794,2726,1441543679.12481
2611,1512,1441545321.35039
4788,4489,1441598235.16094
4053,4652,1441598338.63766
5193,2835,1441598763.57477
498,2727,1441603509.9014
3238,4690,1441603609.2635
5171,2801,1441663367.96333
257,3806,1441669444.58477
3843,2915,1441669497.02218
3579,5165,1441816653.50553
2176,775,1441817130.65959
4796,4487,1441829842.64201
1175,2269,1441830712.49051
2450,3655,1441983693.62932
3916,5442,1441987595.76512
2620,2689,1442014737.78822
976,2231,1442014983.09331
5345,1716,1442015300.41639
3383,5325,1442067696.12893
1072,1284,1442098000.36082
2289,5570,1442148898.90111
2378,587,1442148907.77586
5125,1833,1442256845.56442
3609,4135,1442256941.41034
881,3715,1442786707.31018
2047,660,1442852040.20389
3076,1356,1442910706.55737
1804,2159,1442983478.51409
4326,3641,1442983519.33331
4014,710,1443305099.49033
2756,4573,1443678302.14177
1357,2553,1443678311.8508
5566,5426,1443684022.45603
3399,4538,1443747006.93074
873,1700,1443748103.03116
1826,5093,1443757092.39496
5712,182,1443757294.11319
4776,1216,1443846928.47127
4416,1472,1443847169.76322
1466,5020,1444109524.01214
1065,526,1444109559.38415
38,5355,1444109718.37226
5291,5640,1444190999.45256
2374,2693,1444191176.75797
3759,1978,1444193840.15243
3070,1179,1444775174.22081
1085,1646,1445262844.02482
4232,1332,1445269798.97665
2072,2436,1445368052.9135
3515,653,1445383984.03421
1424,5395,1445384011.47217
1659,3435,1445437330.45586
1223,2030,1445437632.13706
3914,531,1445606237.89728
4574,2082,1445606518.95286
1925,4684,1445608247.20008
3338,668,1445733605.63886
2022,5699,1445794363.89073
3307,1181,1445967765.78783
4955,1861,1446129604.31779
3148,2925,1446238099.65841
4979,4544,1446238463.58712
3797,3601,1446417226.29017
3473,216,1446417246.76561
3555,3942,1446581488.08871
2307,614,1446588106.96772
4660,4131,1446604593.86561
4144,2636,1446615605.54992
5816,4457,1446616128.25872
4428,5484,1446688926.89652
668,5806,1446689020.42229
4514,3640,1446996641.20639
2886,774,1446997077.97541
1868,5438,1447007918.50526
3058,4303,1447506325.83957
3047,951,1447506369.70577
1059,1718,1447506410.60631
3647,366,1448019108.60957
4460,1375,1448434762.87652
2289,3996,1448558427.26256
3919,3416,1448558441.15738
1751,3716,1448869065.53182
2888,4945,1448869436.39385
386,1056,1448988864.65971
5306,144,1449093381.0007
1606,5529,1449259492.83627
497,1143,1449314550.89748
3960,5865,1449543772.38358
1438,5861,1449651037.71582
4501,4713,1449651300.78354
1705,4300,1449756126.47613
3728,5606,1449765696.91742
687,1650,1449767427.55158
3676,1298,1449767445.40521
3482,3532,1449770767.69619
3417,2353,1450222131.33926
23,2821,1450222255.28497
3212,419,1450278667.59217
3912,1027,1450278669.35164
2504,4424,1450278779.41388
1522,2398,1450370476.5691
637,4106,1450732839.52929
1222,4040,1450762323.6148
2866,3403,1450785477.44613
3404,111,1450889761.05804
2434,3778,1450890189.16787
744,5510,1451249288.81226
2656,1433,1451292970.15411
269,4904,1451407165.74669
2227,3750,1451770407.01674
1387,5776,1451898739.56643
3169,4626,1451898839.30351
2065,4126,1451906319.25883
5386,5831,1451906337.10715
5870,304,1451934345.52527
4569,1874,1452136667.50519
2445,1586,1452150888.48381
4364,1944,1452151011.75646
3669,2994,1452182096.42494
2584,5042,1452182149.28195
5190,761,1452279193.86427
5572,3996,1452279241.61182
1676,1782,1452382100.04463
2036,5501,1452552638.73668
4924,72,1452612528.98952
373,1629,1452719068.5136
2586,3645,1452719188.66551
2283,2336,1452751304.08612
1801,3407,1452836654.27234
4336,5610,1452836915.05709
3214,5835,1453146371.51935
1928,3265,1453282131.40316
1429,4375,1453286928.97269
688,2041,1453312051.31536
4371,474,1453313389.46763
3614,926,1453317205.10817
3842,5726,1453317413.5798
100,549,1453317761.37165
5443,4063,1453555965.54019
879,4703,1453679428.04949
2221,2455,1453679434.03402
2648,4021,1453679632.98571
3119,1712,1453684323.75728
