u,i,ts
2608,1627,1384828770.28946
1942,1327,1384828824.29725
599,2879,1384828843.00229
3252,2247,1384831928.41556
828,941,1384832336.49162
229,2404,1384832455.78355
2048,1594,1384835146.90022
259,1232,1384835995.77674
3760,4852,1384836285.204
3401,985,1384837689.94876
114,3020,1384839182.79309
773,3478,1384839208.94954
4739,2743,1384839293.59589
5051,577,1384840843.22347
2049,2026,1384840850.17893
2771,894,1384840977.55706
4244,2439,1384841951.18706
2740,3253,1384842210.03328
5150,1390,1384843344.68185
3055,3319,1384845198.42112
972,3249,1384846719.32094
3017,2947,1384846936.24017
809,2899,1384855870.68758
4470,3486,1384858017.01623
1956,426,1384869927.70627
1794,2826,1384870148.9558
4193,4673,1384874503.41299
308,4227,1384876861.50982
3126,157,1384878052.23292
1648,1283,1384878515.36722
1445,3079,1384886587.09345
2798,1790,1384886698.16247
3462,1314,1384887615.40099
479,967,1384887652.87738
133,118,1384891153.96535
1713,2644,1384891320.88464
3739,1911,1384891350.87711
2991,4755,1384895593.70465
2863,4647,1384895868.34361
2355,2866,1384901387.56179
1034,3151,1384901837.00728
3725,1722,1384902987.15295
4559,520,1384903102.36628
2648,4183,1384908433.01513
2750,2667,1384921153.92222
2675,2220,1384921254.43669
4152,2824,1384927106.6235
1896,2399,1384950347.59131
2096,5087,1384959692.51793
4447,3858,1384968272.55753
3468,4796,1384968311.81769
4164,228,1384969069.25677
1565,3411,1384969128.08149
4282,89,1384969881.34956
4665,3153,1384971251.6009
2,4098,1384972233.20499
1337,2522,1384972699.36008
510,3324,1384972932.28116
516,606,1384974418.90105
2428,223,1384974755.15272
2327,2148,1384974997.80839
1251,4510,1384982644.79656
3247,2995,1384982652.88192
4837,3466,1384982668.3292
2166,3510,1384982681.00487
2613,400,1384982691.82119
3599,3841,1384984965.32146
483,3673,1384987087.8233
2187,1519,1384987949.01473
4672,2319,1384987997.39503
4180,1783,1384988233.6923
3724,3110,1384997952.16769
894,3826,1384998006.11543
3968,3035,1384998244.52692
707,4120,1384998359.15701
5154,1598,1385002030.80477
861,2466,1385002044.02486
4500,2967,1385008349.52496
2751,734,1385008377.17506
3205,2059,1385011910.41673
2884,2182,1385011969.29266
2050,739,1385012853.87624
131,1627,1385012888.3355
4102,4282,1385026458.62542
1384,4244,1385026594.50725
1462,1650,1385035273.37236
2544,50,1385042880.9583
2656,4930,1385043359.21064
274,91,1385043498.22453
2182,2029,1385043502.39882
18,1155,1385043708.26308
2410,1176,1385044181.4324
258,3938,1385045106.63625
1644,4388,1385047153.50813
3576,4022,1385053280.71648
2388,609,1385053833.25448
4043,3913,1385054303.19385
1273,4203,1385058575.54531
1964,1739,1385065821.69109
3140,1939,1385067753.01884
5083,3372,1385069889.97761
4245,2319,1385069937.821
3306,2334,1385070093.03257
1309,1606,1385071879.67555
508,2964,1385071893.63598
1717,1422,1385075758.87737
3720,4831,1385078113.33008
1834,4510,1385078195.42289
1630,1208,1385079556.80947
620,3880,1385080591.20934
1364,872,1385080881.53563
2302,3345,1385080975.40453
3436,832,1385081027.91286
4303,3903,1385081104.1262
880,1764,1385086154.21356
2263,1405,1385099223.16254
4312,1288,1385107841.15365
2059,1059,1385117697.01937
1961,4469,1385117950.07511
4397,4401,1385124700.02304
4443,5061,1385128963.69552
4079,95,1385133538.78289
1061,1976,1385139685.76139
1421,4025,1385144651.72563
2702,2651,1385147507.08835
4252,606,1385147511.76578
133,4687,1385148127.74231
1858,261,1385151465.37331
695,4122,1385151965.76266
1839,2149,1385154322.63506
2590,4244,1385156481.56319
2168,1695,1385156483.31045
1339,4135,1385157425.16566
4110,3651,1385158038.38826
874,921,1385158052.17002
1733,2492,1385158098.97154
3582,2464,1385158112.60548
1981,2566,1385161136.18998
1728,1106,1385162548.59559
2344,4936,1385163714.48819
3589,4667,1385163779.49532
2465,449,1385166653.89911
1558,39,1385166678.82679
1802,3002,1385166765.64895
1679,1307,1385166992.59324
4939,2252,1385170960.44217
1549,963,1385179927.88487
4415,1043,1385180617.62857
2747,95,1385180721.34724
2815,1999,1385183090.08858
4530,2462,1385184598.18449
4951,2834,1385184674.93103
858,5031,1385187773.92692
313,3056,1385188519.92883
2678,1763,1385192984.55654
2954,3336,1385193058.13077
2738,428,1385194740.38162
3975,3249,1385194821.70921
3161,4368,1385195615.61237
4206,4676,1385219862.15355
798,3237,1385222891.2866
32,3897,1385223031.22195
1793,4062,1385227599.06271
824,1920,1385229986.37224
1896,3581,1385230146.06205
2852,5117,1385232422.00779
315,2381,1385232996.81329
1588,620,1385236462.76244
1209,889,1385236688.01786
5064,570,1385236775.98347
2549,1789,1385236885.14523
857,2296,1385239628.9739
154,111,1385239656.41222
3790,2852,1385240812.86816
4299,903,1385240931.1905
115,3374,1385241999.77016
494,2120,1385242003.37272
2736,1678,1385250560.72322
4365,3540,1385250623.89946
3505,2502,1385261124.64939
2168,3428,1385262233.63747
3558,2231,1385262501.26359
2811,3588,1385263094.93733
4148,3390,1385263834.40416
4116,3379,1385273183.55211
1898,1677,1385303191.81089
1769,1164,1385303240.61354
532,1837,1385307654.79616
3572,1376,1385314822.56072
984,4673,1385321309.78584
2016,341,1385325939.21766
4343,1867,1385325976.74257
3587,715,1385326135.21762
3319,637,1385326138.27096
4347,4195,1385326268.42485
126,1760,1385333041.83974
545,2217,1385341358.64662
1428,2827,1385341570.54162
390,4830,1385344128.58092
910,3601,1385348521.35959
4123,2536,1385348899.02726
2636,2525,1385349362.59532
241,5110,1385349507.54973
4895,877,1385355466.23444
1075,4867,1385356528.3446
2277,4584,1385357776.77374
2812,105,1385369530.95393
2532,1318,1385369545.9483
1052,5109,1385369713.41222
4084,853,1385369923.86118
2261,476,1385370085.68869
4869,4389,1385370265.58352
3706,1181,1385370421.44787
1332,1308,1385370492.97976
2380,309,1385370587.41757
3538,5116,1385370680.74236
3452,4662,1385370706.32139
1669,3355,1385370942.59444
1016,2681,1385370960.00909
4126,2332,1385370980.22938
763,4370,1385371051.85321
324,4824,1385371110.33431
1531,2421,1385371163.63596
625,3386,1385371260.47601
1553,3507,1385371529.58875
367,1029,1385371610.57296
1800,2402,1385371627.21918
1298,3590,1385371646.26477
3114,3169,1385371668.58582
3268,1019,1385371791.38116
619,3567,1385371843.2991
4847,3751,1385371899.21179
4878,4351,1385371912.70678
4835,1927,1385371961.6582
2310,812,1385372174.55281
1093,2244,1385372415.2067
2367,218,1385372438.23123
3472,4473,1385372455.21133
1382,4687,1385372469.09478
3411,1011,1385372492.12026
2309,4808,1385372612.42611
4071,3958,1385372671.37985
3349,1358,1385372712.27507
1405,935,1385372758.06187
3384,2547,1385372845.67417
386,2113,1385374656.02128
4248,1481,1385374726.10997
101,4613,1385374735.46344
523,3492,1385374745.60185
3748,1159,1385374753.14508
3321,2691,1385374760.12177
3368,2112,1385374766.97917
2551,4953,1385374773.9659
647,294,1385395591.57995
1510,3444,1385397241.46012
1181,801,1385398400.18125
2412,1163,1385398445.35939
1341,4913,1385398456.03731
4984,2167,1385402011.81544
3535,1953,1385402936.27006
1594,1007,1385402952.29161
3959,675,1385404704.77143
3996,788,1385404750.91043
651,246,1385409169.02762
4331,3019,1385414552.82293
2193,934,1385417013.53874
3018,448,1385417174.51194
3003,1271,1385420424.10456
2823,4372,1385422748.83787
1042,1712,1385423088.55852
21,4920,1385428418.68908
3184,2661,1385444011.59335
4776,3676,1385444328.92198
4054,824,1385448220.75477
1038,3676,1385457541.1144
3936,4973,1385457573.08516
1162,4141,1385465129.09051
1632,4681,1385473146.27355
1811,1180,1385475163.43712
412,3261,1385484380.38344
842,3100,1385484526.41012
3650,4825,1385484957.94598
4893,2202,1385486661.88761
1585,4777,1385493874.72758
3936,4762,1385497046.88819
4471,4016,1385497135.87474
1483,3625,1385504558.86692
4607,4098,1385504589.87275
1410,4692,1385509735.9551
2760,1834,1385513396.64497
2001,3115,1385520686.58347
279,7,1385520721.49229
1491,2878,1385524913.82905
2416,4989,1385524965.39242
4596,1194,1385530394.49241
2026,1346,1385534417.10606
3450,2977,1385540376.44587
362,4475,1385545961.41537
153,1279,1385546131.17246
3938,1130,1385553059.716
1663,3940,1385553151.3295
4337,714,1385553359.56595
489,5038,1385555256.26787
3338,191,1385555288.08053
4016,3178,1385559445.7153
436,3119,1385562953.63369
2288,1073,1385562953.89441
1944,1279,1385562954.10991
84,1856,1385562954.31486
1368,4474,1385562954.53232
3382,3051,1385562955.30978
1914,4064,1385562956.14097
2072,2957,1385563014.53682
574,4245,1385563040.73722
4213,4404,1385563042.91836
492,3120,1385563043.92379
348,1547,1385563896.2738
1580,3683,1385563935.74681
5032,4568,1385565087.70065
4921,998,1385566316.03876
3919,3537,1385566702.15595
3265,769,1385568510.18892
443,3428,1385568750.24315
2520,1859,1385568825.083
1116,4287,1385568825.34081
2596,1519,1385574089.90025
5028,2913,1385574154.45272
797,2879,1385575188.60094
267,2968,1385575437.48116
1765,2531,1385576966.0381
2581,222,1385576993.34506
1611,2215,1385577041.45264
3261,3503,1385577202.51964
4833,3761,1385577273.40015
4444,775,1385577608.69802
770,3914,1385577879.65202
3022,5033,1385578601.15707
2871,2989,1385578630.98481
2311,3563,1385579068.20246
961,796,1385579255.08709
2753,1097,1385579884.13157
1145,3380,1385581058.80767
2412,715,1385582332.13911
1462,1708,1385582375.32449
4575,1856,1385582610.4509
601,2647,1385582833.45138
2767,4533,1385584468.23317
233,3409,1385584637.50763
1974,4543,1385588724.64565
3050,120,1385588781.21269
3260,231,1385590326.79953
14,2656,1385590526.56247
450,4021,1385597416.94338
1884,2538,1385617230.10391
2847,4548,1385621239.24406
3028,1387,1385621241.68263
4890,1299,1385623981.47038
2412,1705,1385623981.77726
2251,1475,1385623982.48818
1767,4675,1385634662.18392
4417,824,1385635168.17157
4162,5143,1385640808.30507
2741,3390,1385649709.07162
4531,4103,1385656771.92132
1507,3880,1385657461.06908
58,2300,1385657637.90976
3076,169,1385658852.39611
1090,4189,1385662436.73558
2344,46,1385662512.12275
1328,1656,1385663177.03918
1945,276,1385663301.97737
783,589,1385664939.91863
933,151,1385667801.00327
3763,3571,1385667843.39803
2487,3696,1385673788.6815
4496,1634,1385673792.61075
2319,992,1385677062.34081
517,2024,1385677123.0927
1611,4883,1385679885.77074
1915,2348,1385680042.17956
1672,3392,1385681407.3337
106,560,1385681801.70646
4022,1796,1385681936.71851
4683,2392,1385682219.39034
2853,185,1385682708.90835
3310,2285,1385687477.92825
1606,1552,1385688540.03707
2503,3030,1385690784.17367
4596,1882,1385690791.85547
1095,1975,1385693142.7258
636,1028,1385694252.05693
4349,1892,1385700613.35396
4038,3456,1385702571.04804
2177,601,1385702663.03995
1251,699,1385702845.03604
402,4522,1385702873.31507
2318,735,1385703018.77123
4368,4300,1385707591.30291
509,4902,1385707751.55576
1816,3765,1385708249.51251
20,622,1385713271.06646
2775,2572,1385716391.4478
1778,358,1385716404.30202
4013,1664,1385716418.04454
2900,836,1385716429.4883
3093,3719,1385716633.14909
4760,3178,1385717208.25428
1769,778,1385717297.80436
4063,2226,1385722754.26616
3413,4270,1385722950.04798
2418,2720,1385723103.27715
94,1361,1385724212.0978
891,2221,1385725755.24535
2646,981,1385728773.68952
3783,452,1385729050.15754
4691,1239,1385729127.76432
3959,1057,1385730680.6661
1814,15,1385730699.46789
1059,2790,1385742654.45296
2823,3361,1385743933.02884
4148,4290,1385744178.19996
4655,3198,1385744740.11221
4952,4960,1385746567.96727
2603,1223,1385747801.93392
135,2911,1385748127.14871
3469,2418,1385748558.30589
2820,2430,1385748747.347
1750,322,1385751889.63418
4086,4063,1385751963.25196
4901,763,1385752395.78429
1550,7,1385752659.12544
943,3528,1385752752.58517
1375,2556,1385752838.64539
142,4099,1385756274.86119
4556,3121,1385757317.40064
2186,2021,1385758636.5089
3495,258,1385758819.73488
2859,4407,1385769163.8695
1984,3333,1385769297.9234
2732,1961,1385777679.30711
2346,2136,1385781827.61764
1234,5110,1385785192.49301
988,822,1385785528.13563
2274,178,1385788606.49174
805,3919,1385788643.96198
4699,4837,1385791784.8932
3758,1430,1385791855.52853
1765,3669,1385792452.91706
489,4114,1385792502.62443
4184,2037,1385792526.92071
843,3582,1385792611.52987
1948,4168,1385793102.31589
2951,2158,1385793123.32909
3781,1790,1385805330.73079
1948,1103,1385805386.41734
2146,4753,1385811136.8689
1892,10,1385822214.89313
1,894,1385831994.38039
620,4162,1385832708.99412
927,2003,1385834048.42177
3270,4268,1385836772.07215
3219,2075,1385837130.27557
1043,5046,1385837988.51156
2493,729,1385838864.90543
1507,3856,1385839754.7628
2779,982,1385839811.94758
1021,3428,1385843288.24399
505,4791,1385843597.23217
1756,3079,1385845102.18968
830,2152,1385846583.76936
2140,4016,1385846589.66751
4174,2277,1385846915.26428
303,771,1385847046.14121
3947,568,1385847104.30506
1028,3792,1385847228.56679
4395,2995,1385847246.07425
3846,300,1385847821.17472
2274,128,1385848438.40119
3517,2896,1385848964.29111
4014,2776,1385849181.25166
2394,2823,1385853729.81608
2809,1334,1385853787.95118
2425,2459,1385854310.77009
2486,1831,1385876970.93977
168,1265,1385891513.4339
3150,218,1385892665.15808
808,583,1385896879.58843
284,1301,1385910490.96137
2668,3288,1385912296.60394
2504,2288,1385913551.23855
435,2786,1385913579.45965
1914,2723,1385913629.23337
1939,4546,1385914381.91735
4459,2541,1385916680.52729
737,3181,1385916897.12276
4268,5041,1385919737.61436
2586,3612,1385919960.99692
1359,4254,1385921739.95548
1153,3813,1385922401.68755
2836,4848,1385922438.30803
4060,1734,1385926018.94909
1522,1793,1385931490.71533
1381,3544,1385934450.44178
3024,1743,1385935018.95844
3371,2205,1385940599.48738
4216,1963,1385940864.54376
2752,1790,1385942066.68137
4449,843,1385942073.07695
1402,269,1385942228.56866
1293,2735,1385942244.47151
4336,1471,1385948015.57557
3538,1683,1385951664.23849
445,4646,1385951952.74061
2046,3085,1385953573.75588
2729,621,1385953574.20854
479,3276,1385953574.77125
89,3532,1385953609.87062
1139,1269,1385953610.35794
822,3009,1385953610.80654
2913,4982,1385953611.88747
2721,4900,1385955081.99289
1948,1176,1385955194.61044
2170,1782,1385960299.0211
2648,4572,1385971306.68705
4619,3499,1385982947.03041
2782,3975,1385984882.71409
1161,3332,1385985965.12231
2284,3842,1385987365.30107
4672,4551,1385989466.0282
1713,2599,1385990351.21952
867,668,1385997571.90535
4282,4219,1386000658.17311
583,3036,1386001128.49831
18,5033,1386001182.64054
3180,1020,1386004933.79254
3832,1867,1386005249.64681
799,3908,1386005269.25358
878,1536,1386005827.50581
2909,3264,1386018988.22358
2630,5052,1386022408.94743
3697,3770,1386023916.13383
4644,4963,1386023930.07087
418,4412,1386026357.12201
4448,4281,1386028455.47167
3673,2809,1386028477.78317
3632,901,1386028648.29177
1858,885,1386030437.15385
2613,4607,1386030524.00699
393,2772,1386035572.36893
4701,639,1386036765.25527
752,4266,1386036790.35132
2208,2960,1386037452.22455
3298,4526,1386037998.4399
2955,1497,1386038461.13551
3640,4387,1386038515.92963
3916,2121,1386041924.16962
1935,3579,1386042148.452
1900,1003,1386042372.43962
1283,1469,1386043492.72711
571,1045,1386049986.89169
3169,2683,1386059063.13762
3544,4393,1386062919.27176
799,1454,1386071734.09615
3727,3514,1386071979.71936
3776,840,1386081475.89911
4400,2279,1386081513.04338
4119,695,1386095449.02699
828,4623,1386095528.70279
2829,4575,1386096243.87468
1407,1820,1386096378.84247
4127,2540,1386101035.71236
2015,3581,1386101070.91895
3824,1029,1386102569.83936
867,2739,1386102876.11049
3785,3353,1386110682.54722
1774,3515,1386113291.0745
320,2303,1386113392.61116
2409,3567,1386114358.08701
3408,5105,1386116438.6685
2354,3727,1386124127.4593
702,1108,1386124162.10246
2146,8,1386127515.40763
3750,4270,1386128387.77586
936,1385,1386137394.80265
2827,778,1386153111.04133
4729,1990,1386153335.54752
3390,3215,1386153352.40798
3629,175,1386155629.9844
681,4700,1386176702.62931
4098,3710,1386176726.71109
5158,987,1386185998.65268
2703,4842,1386186067.97676
494,2373,1386186093.66187
1861,2131,1386186204.77169
2293,4096,1386186213.29098
2836,5124,1386186267.22249
3996,1960,1386186307.41514
949,2462,1386186357.30643
4878,2943,1386186506.02687
1153,1274,1386186549.0974
4155,1440,1386186711.70642
4013,1214,1386192126.02287
2110,2853,1386193055.45664
2568,376,1386193076.432
4682,312,1386200138.40901
881,3071,1386200836.21478
2091,858,1386200883.17068
1292,4519,1386201098.77861
1385,1943,1386202957.44161
417,3626,1386203033.47934
3730,1686,1386206056.84998
1957,5055,1386206122.15529
1426,1825,1386208575.79122
2747,1509,1386208744.64924
1390,3924,1386210809.89354
1721,326,1386214008.66483
2661,2627,1386214089.60088
4326,2323,1386215110.94142
4799,4905,1386215456.09101
1658,1157,1386216113.13146
2371,1086,1386219261.11039
2942,3109,1386219333.32253
1395,367,1386243903.90922
42,2112,1386244014.19993
2246,1107,1386246185.23993
4675,3007,1386253282.06567
3423,4928,1386253339.53746
4179,422,1386260862.55211
1460,903,1386261142.04544
3351,3848,1386261621.08688
966,1124,1386261630.22683
3908,1780,1386261662.45456
4269,4978,1386261711.52742
4182,1776,1386261766.99018
947,3717,1386268206.98285
3157,1608,1386268226.72658
2386,3905,1386269311.68384
4690,4050,1386270371.1589
3341,1412,1386276422.42926
2461,1463,1386276987.09191
3669,2264,1386277634.18367
3416,5117,1386280900.82317
2021,4781,1386280955.51228
155,4226,1386299751.87167
3852,1486,1386299852.24486
1407,1764,1386304615.18042
4405,3170,1386304630.66225
4647,857,1386308114.41868
1152,1988,1386308399.20634
3182,394,1386310861.30068
4475,1299,1386314276.97956
2075,1463,1386328154.92558
42,4157,1386330175.47091
3389,1853,1386330318.37342
4294,4259,1386330900.31072
291,4856,1386330911.23471
224,1264,1386337057.63777
1998,3018,1386340263.87107
1227,2892,1386345872.05222
3363,3010,1386357071.13604
2007,1015,1386357084.75429
3539,1160,1386357093.93198
3212,3553,1386357110.43895
3243,581,1386366792.84172
4741,185,1386378141.16636
3749,2223,1386386535.82751
269,4743,1386390480.20659
4116,281,1386390518.02321
3498,858,1386390579.77844
3843,2054,1386391470.71973
4460,4676,1386391586.76045
4563,2978,1386393373.4766
3178,301,1386397027.58067
4994,3792,1386397876.94701
1798,4598,1386408428.78544
1360,1843,1386410074.89069
4125,3173,1386410734.7477
1504,248,1386438185.10784
1539,3956,1386438248.48718
4395,3367,1386442033.21028
588,2221,1386442038.21251
2602,4416,1386443622.69733
776,1177,1386443675.60456
1368,2262,1386445250.3614
3176,1951,1386474933.32827
3908,2380,1386482915.24612
1911,4656,1386483107.84257
491,1127,1386485893.63535
4393,5095,1386485958.06253
3053,3905,1386495151.23193
244,3649,1386495176.56559
176,5027,1386497114.08091
3846,4331,1386517234.8923
2786,5116,1386517400.74115
2576,1209,1386523763.51616
3766,5005,1386536077.41831
4152,1856,1386536234.29573
270,1873,1386538393.07833
1203,968,1386538490.46812
3750,1265,1386543659.33111
350,2942,1386545897.27627
2645,728,1386546648.21387
3557,2835,1386546929.56275
2301,4753,1386548536.68787
360,2438,1386568812.31655
1029,700,1386570785.85669
4167,1182,1386570891.52921
1604,3213,1386571273.74195
1205,4427,1386571292.9622
894,200,1386583625.67867
145,3725,1386600472.9374
2175,1472,1386604609.26684
4282,1434,1386604650.46492
4716,3788,1386609402.90524
2796,1356,1386609467.61514
4481,2539,1386612104.18807
1672,2397,1386613304.43767
139,152,1386614309.20173
1559,4012,1386614389.20657
1764,2780,1386614416.68768
3438,1618,1386615765.84845
4416,2925,1386615807.74346
2437,4388,1386615843.6302
408,946,1386616122.99493
646,5089,1386616362.3336
1175,2055,1386616387.44135
1702,4079,1386616456.47007
2425,4564,1386616458.05129
2920,2223,1386616476.38951
2696,3221,1386616501.96006
1507,36,1386617736.12219
1044,1500,1386653523.99838
1192,3311,1386684567.00649
635,1226,1386687239.6954
2327,495,1386699719.05108
396,36,1386699841.8931
379,4968,1386707814.64661
2311,3566,1386708303.21102
4504,1690,1386709089.68413
1004,312,1386711407.97506
1730,1031,1386713555.82057
5108,5133,1386721623.87226
835,4511,1386722360.11309
347,2148,1386723836.81086
4208,3773,1386723870.43265
596,926,1386726994.65359
3428,1063,1386728639.57435
3399,4192,1386729105.08987
2648,4066,1386729436.9393
1134,2367,1386730161.52664
4713,4268,1386730920.45021
4512,1804,1386731133.05586
1099,5105,1386736309.11353
1514,3681,1386736432.71067
496,4958,1386736448.61476
4149,2910,1386738835.3805
2139,4779,1386743988.54613
216,1151,1386744755.76012
4154,2177,1386745202.71671
2439,1949,1386752272.80901
1875,991,1386774148.85642
233,536,1386783329.41385
2107,58,1386784789.41736
2581,2570,1386786696.66415
1906,4500,1386787248.76218
4035,3911,1386797032.12347
551,925,1386797312.19307
857,4508,1386806715.96842
2205,2697,1386806723.32135
594,3766,1386810022.64305
2292,36,1386810066.2292
3454,1874,1386819704.2792
1768,3486,1386819895.66546
1142,4537,1386821376.704
5029,1741,1386823817.64026
1520,2995,1386824360.515
4565,1045,1386829661.19198
644,1789,1386831226.81235
2385,2414,1386831559.60054
3585,3832,1386832013.26221
4057,452,1386848856.85423
3826,4667,1386849010.15524
1896,266,1386853839.56686
4346,4205,1386853884.79342
25,1373,1386857728.37678
1073,2660,1386858311.50021
1867,4949,1386860975.63148
1049,267,1386860975.9147
3252,4420,1386860976.14838
2263,4675,1386860976.4536
3842,2337,1386860976.68793
1739,1643,1386860978.29305
822,1083,1386860979.37166
1333,1319,1386861113.96592
2352,1927,1386861114.22958
3168,2085,1386861114.46279
4730,479,1386861114.73206
2422,4869,1386861114.97353
1804,1852,1386861115.20491
1925,4627,1386861116.02396
1774,4033,1386861117.05116
2316,393,1386861118.12039
2006,4366,1386865411.8699
1204,1423,1386865475.33299
4780,100,1386873451.77128
96,1383,1386873498.03291
4827,3541,1386877012.92915
2396,1287,1386878277.85479
4082,990,1386878641.83841
2064,3674,1386880846.65455
2037,1318,1386880989.64439
594,4282,1386892392.0735
4591,167,1386892631.56561
4676,2988,1386900788.85543
3012,5006,1386906353.68134
4742,2548,1386909701.69421
4578,653,1386915286.43761
3519,3150,1386915345.92197
3502,464,1386916501.01485
3406,3280,1386916582.77436
1009,1640,1386917739.76491
2531,1028,1386925938.42145
4926,648,1386925963.61844
2451,2164,1386926012.34191
2738,5152,1386926623.28729
3669,165,1386943667.37671
3585,3997,1386983977.79361
4464,2429,1386986540.68595
1717,4386,1386986677.38941
555,4255,1386989474.79932
3383,4517,1386990782.29362
2936,3938,1386990807.99622
1571,4058,1386990921.40085
4546,4172,1386998095.44062
936,3477,1386998114.28667
3395,3276,1387014349.84133
1584,2837,1387017759.73079
4476,2863,1387021319.58324
4450,3559,1387021492.06019
4184,1422,1387021679.0877
2769,1498,1387021724.32089
513,145,1387029488.615
1978,1794,1387029507.01481
1126,4927,1387030107.51154
1118,1363,1387039169.85431
101,2186,1387039954.34784
3180,4954,1387043116.621
2801,1429,1387043926.22304
228,526,1387045271.58676
3306,100,1387047625.87417
4651,413,1387049281.54688
274,289,1387049290.12597
4119,782,1387049302.78459
2385,3038,1387050904.26382
321,1710,1387051533.12489
4792,676,1387058251.6534
2467,4291,1387061744.09148
1957,736,1387062796.79419
3165,72,1387064455.46369
434,4154,1387064567.80131
4997,876,1387065050.98039
2082,4906,1387065216.9742
4228,3107,1387065498.15255
891,5122,1387066599.43341
36,2866,1387081367.22627
3815,2791,1387089308.18846
1282,330,1387109342.08162
4872,998,1387109397.72362
4551,490,1387109434.64698
2523,2394,1387109495.21505
2715,4563,1387112717.38118
2865,1736,1387122211.22837
119,4282,1387122379.67674
239,374,1387122497.83059
2706,4901,1387123417.80866
4071,1632,1387123503.14666
898,3368,1387131064.41517
3017,1627,1387132481.39089
2728,4314,1387132735.10033
104,1200,1387138353.65687
2464,1693,1387151806.49355
3134,2524,1387152170.9101
3597,612,1387152224.03465
2792,3235,1387154534.64998
2552,2416,1387154572.11715
4118,2404,1387156457.7229
115,2661,1387160711.36027
4440,4210,1387160759.36263
1081,4881,1387164159.73464
2202,4727,1387164209.35063
594,4698,1387179087.69325
190,1192,1387179143.47803
4219,4266,1387179357.87128
2853,544,1387179358.1101
3194,3681,1387179384.05004
4209,3858,1387179389.67977
2422,3396,1387179427.45949
4120,1976,1387179444.24467
3432,2251,1387179488.66747
4085,3447,1387179940.76031
997,2275,1387180237.79453
3258,2161,1387180288.41815
269,3490,1387180382.58146
4620,4003,1387180488.97117
4003,2298,1387180577.59295
4471,2916,1387180653.04619
1303,1124,1387180712.85889
3587,3023,1387180786.49146
3971,1673,1387180791.7929
1677,341,1387180812.78861
3131,1511,1387180824.8925
3431,24,1387180840.20869
3368,2186,1387180897.79803
680,46,1387180901.80346
3504,4443,1387180905.34946
2310,3383,1387180985.57313
4456,2629,1387181009.73726
2514,3528,1387181082.36766
4405,4712,1387181281.09388
2873,4987,1387181344.61635
4569,304,1387181347.84313
4714,2205,1387181385.23092
1089,4643,1387181423.01469
3723,3153,1387181527.20138
2380,3736,1387181612.24204
2184,3747,1387181653.00516
85,65,1387181790.79295
1237,1296,1387181814.68886
900,3460,1387181861.1956
994,3519,1387181923.04599
1862,87,1387181930.59823
1485,1665,1387181936.93298
7,5069,1387181941.43189
2474,186,1387181945.66423
1095,56,1387182249.24974
754,1252,1387182283.25751
3550,207,1387182361.78392
1638,5156,1387182368.09149
4827,1831,1387182374.26535
1038,195,1387182378.74247
1668,1747,1387182401.41459
2048,2515,1387182613.8724
4804,520,1387182624.89916
2292,4681,1387182667.23095
3128,2739,1387182674.44526
3682,4275,1387182679.93903
2586,5082,1387182686.9323
4787,4270,1387182693.07836
1563,4915,1387182809.21121
1329,632,1387182817.7196
4890,1824,1387182841.75985
2572,3401,1387182852.97772
3692,313,1387182855.23259
32,3816,1387182858.92378
1360,4606,1387182865.38433
4083,2481,1387182868.15308
11,4858,1387182869.97399
2089,4429,1387182874.11286
2072,3497,1387182959.03918
4926,1962,1387183009.60139
1318,1045,1387183122.81984
4607,2551,1387183172.99096
3136,898,1387183175.96466
2766,1223,1387183305.15663
3321,3397,1387183327.77236
3130,4090,1387183945.19081
4360,4797,1387183949.36587
4449,2558,1387187780.60015
3883,2862,1387187788.94669
12,2789,1387187811.01035
870,1064,1387205609.34009
3564,3225,1387206750.72132
1351,919,1387206751.77585
4001,3302,1387206752.82727
3462,579,1387206754.03137
566,4009,1387206755.03498
697,2810,1387206756.04418
778,562,1387206757.09375
2829,2537,1387227203.28291
2173,144,1387227211.32853
4587,3947,1387229168.75427
4900,2169,1387229195.93962
3746,1237,1387237386.47515
348,2991,1387237428.37589
1905,1397,1387245965.13065
600,554,1387245965.35715
246,1636,1387247686.04217
3502,3565,1387259288.05094
246,2521,1387259345.58747
1712,4401,1387265288.49814
2700,713,1387277806.70596
1505,3764,1387289438.71185
2436,3616,1387289816.55785
1890,1083,1387291853.26568
2877,746,1387291860.39853
3681,3117,1387313479.4353
4076,79,1387313981.12689
886,1523,1387317583.15936
3158,1512,1387327774.12326
750,4815,1387327782.56134
4833,1641,1387329838.82469
2278,3786,1387333662.28309
4684,1098,1387334992.33966
1662,4995,1387349937.36887
3134,292,1387350101.18826
4206,2056,1387361801.33191
129,1898,1387365126.1136
1277,1301,1387367061.28244
1368,454,1387376675.06516
2439,3450,1387380471.03073
2671,60,1387383950.94922
562,2022,1387388247.51705
3911,2313,1387388430.71954
2363,811,1387392070.07262
3919,4955,1387398150.60302
4126,803,1387398408.66742
1929,654,1387414729.05145
1483,1858,1387415244.43213
4750,777,1387430244.9537
4655,4706,1387430351.5157
4815,2974,1387432705.40279
4378,1099,1387446668.82126
4461,47,1387446721.71311
1139,3350,1387448316.23309
1970,4406,1387448421.54372
2737,3665,1387448891.80659
3267,675,1387448920.35562
320,4197,1387449170.69801
3358,2540,1387453344.11611
