u,i,weight,ts,label,idx
30,245,2,1415509200.0,1,23556
434,2421,2,1415595600.0,1,23557
2421,434,8,1415595600.0,1,23558
118,526,2,1415682000.0,1,23559
526,118,2,1415682000.0,1,23560
1393,1388,2,1415682000.0,1,23561
1393,2336,1,1415682000.0,1,23562
1597,111,2,1415682000.0,1,23563
2336,1393,2,1415682000.0,1,23564
125,3362,-1,1415768400.0,-1,23565
375,2,7,1415768400.0,1,23566
375,64,1,1415768400.0,1,23567
375,98,1,1415768400.0,1,23568
375,114,1,1415768400.0,1,23569
1,44,3,1415854800.0,1,23570
15,1393,1,1415854800.0,1,23571
44,1,3,1415854800.0,1,23572
49,120,8,1415854800.0,1,23573
58,103,3,1415854800.0,1,23574
82,120,3,1415854800.0,1,23575
103,58,2,1415854800.0,1,23576
120,82,3,1415854800.0,1,23577
1,1590,1,1415941200.0,1,23578
15,113,-10,1416027600.0,-1,23579
125,292,2,1416027600.0,1,23580
164,85,2,1416027600.0,1,23581
281,375,2,1416027600.0,1,23582
292,125,2,1416027600.0,1,23583
26,125,1,1416114000.0,1,23584
58,92,-1,1416114000.0,-1,23585
125,26,1,1416114000.0,1,23586
3501,1388,1,1416114000.0,1,23587
44,58,1,1416200400.0,1,23588
58,44,1,1416200400.0,1,23589
82,376,1,1416200400.0,1,23590
180,1207,1,1416200400.0,1,23591
376,82,1,1416200400.0,1,23592
498,279,1,1416200400.0,1,23593
2336,186,1,1416200400.0,1,23594
24,88,5,1416373200.0,1,23595
88,24,5,1416373200.0,1,23596
351,1,5,1416373200.0,1,23597
12,904,1,1416459600.0,1,23598
82,351,4,1416459600.0,1,23599
85,1570,1,1416459600.0,1,23600
351,82,4,1416459600.0,1,23601
904,12,1,1416459600.0,1,23602
1902,1388,2,1416459600.0,1,23603
24,125,3,1416546000.0,1,23604
125,24,2,1416546000.0,1,23605
498,180,1,1416546000.0,1,23606
498,400,1,1416546000.0,1,23607
7,191,1,1416632400.0,1,23608
44,163,1,1416632400.0,1,23609
163,44,1,1416632400.0,1,23610
191,7,2,1416632400.0,1,23611
191,435,1,1416632400.0,1,23612
249,1588,1,1416632400.0,1,23613
1588,249,1,1416632400.0,1,23614
2336,902,5,1416718800.0,1,23615
2336,3501,1,1416718800.0,1,23616
12,292,2,1416805200.0,1,23617
292,12,6,1416805200.0,1,23618
904,5,3,1416891600.0,1,23619
1,1392,4,1416978000.0,1,23620
95,2410,1,1416978000.0,1,23621
125,412,1,1416978000.0,1,23622
412,125,1,1416978000.0,1,23623
2410,95,1,1416978000.0,1,23624
2410,330,1,1416978000.0,1,23625
2410,2427,1,1416978000.0,1,23626
2427,2410,1,1416978000.0,1,23627
3414,1,1,1416978000.0,1,23628
1,3414,1,1417064400.0,1,23629
15,85,-1,1417064400.0,-1,23630
15,98,5,1417064400.0,1,23631
15,104,4,1417064400.0,1,23632
15,114,4,1417064400.0,1,23633
15,375,1,1417064400.0,1,23634
15,498,3,1417064400.0,1,23635
15,832,1,1417064400.0,1,23636
15,953,4,1417064400.0,1,23637
15,1249,-1,1417064400.0,-1,23638
15,1894,3,1417064400.0,1,23639
15,3369,-1,1417064400.0,-1,23640
15,3572,-1,1417064400.0,-1,23641
34,36,2,1417064400.0,1,23642
36,34,2,1417064400.0,1,23643
96,11,-1,1417064400.0,-1,23644
96,498,1,1417064400.0,1,23645
98,64,3,1417064400.0,1,23646
98,114,4,1417064400.0,1,23647
114,3369,-1,1417064400.0,-1,23648
125,29,4,1417064400.0,1,23649
125,53,2,1417064400.0,1,23650
125,249,1,1417064400.0,1,23651
249,125,1,1417064400.0,1,23652
2427,1,1,1417064400.0,1,23653
3372,2336,1,1417064400.0,1,23654
33,19,4,1417150800.0,1,23655
114,1597,1,1417323600.0,1,23656
163,249,1,1417323600.0,1,23657
249,163,1,1417323600.0,1,23658
24,98,1,1417410000.0,1,23659
24,288,1,1417410000.0,1,23660
98,1597,2,1417410000.0,1,23661
1597,98,2,1417410000.0,1,23662
1597,114,1,1417410000.0,1,23663
2400,241,3,1417410000.0,1,23664
125,95,-1,1417496400.0,-1,23665
238,249,2,1417496400.0,1,23666
249,238,2,1417496400.0,1,23667
125,11,-10,1417582800.0,-1,23668
1590,15,2,1417582800.0,1,23669
15,3547,-1,1417669200.0,-1,23670
49,36,4,1417669200.0,1,23671
49,44,2,1417669200.0,1,23672
58,1590,1,1417669200.0,1,23673
164,1393,-1,1417669200.0,-1,23674
1590,58,1,1417669200.0,1,23675
36,3368,1,1417755600.0,1,23676
44,49,3,1417755600.0,1,23677
647,11,-3,1417755600.0,-1,23678
3368,36,2,1417755600.0,1,23679
15,2312,1,1417928400.0,1,23680
36,95,-10,1417928400.0,-1,23681
85,15,-1,1417928400.0,-1,23682
95,36,-10,1417928400.0,-1,23683
2336,2312,1,1417928400.0,1,23684
36,207,1,1418014800.0,1,23685
88,11,1,1418014800.0,1,23686
207,36,1,1418014800.0,1,23687
1,249,1,1418101200.0,1,23688
15,6,3,1418101200.0,1,23689
43,171,1,1418101200.0,1,23690
73,207,2,1418101200.0,1,23691
85,246,1,1418101200.0,1,23692
104,6,1,1418101200.0,1,23693
104,966,1,1418101200.0,1,23694
207,73,2,1418101200.0,1,23695
246,85,1,1418101200.0,1,23696
246,330,1,1418101200.0,1,23697
249,1,1,1418101200.0,1,23698
905,15,1,1418101200.0,1,23699
905,2336,1,1418101200.0,1,23700
1392,1,2,1418101200.0,1,23701
2336,26,-1,1418101200.0,-1,23702
2336,905,-2,1418101200.0,-1,23703
13,651,5,1418187600.0,1,23704
13,1394,5,1418187600.0,1,23705
19,1392,1,1418187600.0,1,23706
95,19,3,1418187600.0,1,23707
249,29,2,1418187600.0,1,23708
249,3420,1,1418187600.0,1,23709
905,3419,1,1418187600.0,1,23710
1392,19,1,1418187600.0,1,23711
3419,905,10,1418187600.0,1,23712
3420,249,1,1418187600.0,1,23713
114,766,1,1418274000.0,1,23714
351,12,1,1418274000.0,1,23715
58,288,3,1418360400.0,1,23716
85,11,-7,1418360400.0,-1,23717
88,288,1,1418360400.0,1,23718
95,288,-2,1418360400.0,-1,23719
250,1,1,1418360400.0,1,23720
288,88,1,1418360400.0,1,23721
15,905,1,1418446800.0,1,23722
85,291,2,1418446800.0,1,23723
111,245,4,1418446800.0,1,23724
245,11,1,1418446800.0,1,23725
245,111,4,1418446800.0,1,23726
291,85,2,1418446800.0,1,23727
58,11,-8,1418533200.0,-1,23728
58,3411,1,1418533200.0,1,23729
44,249,1,1418619600.0,1,23730
249,44,2,1418619600.0,1,23731
337,145,-3,1418706000.0,-1,23732
458,12,1,1418706000.0,1,23733
2336,145,-6,1418706000.0,-1,23734
1,637,4,1418792400.0,1,23735
88,19,3,1418792400.0,1,23736
19,43,3,1418878800.0,1,23737
86,145,-1,1418878800.0,-1,23738
88,10,1,1418878800.0,1,23739
88,20,2,1418878800.0,1,23740
88,185,-10,1418878800.0,-1,23741
2293,145,-1,1418878800.0,-1,23742
12,458,1,1419051600.0,1,23743
85,173,1,1419051600.0,1,23744
173,85,1,1419051600.0,1,23745
85,238,1,1419138000.0,1,23746
238,85,1,1419138000.0,1,23747
238,3261,1,1419138000.0,1,23748
3261,238,1,1419138000.0,1,23749
35,85,-5,1419224400.0,-1,23750
85,35,-5,1419224400.0,-1,23751
192,85,-1,1419224400.0,-1,23752
337,85,-3,1419224400.0,-1,23753
375,85,-1,1419224400.0,-1,23754
2336,85,-3,1419224400.0,-1,23755
1,250,1,1419310800.0,1,23756
1,2427,1,1419310800.0,1,23757
1,3402,1,1419310800.0,1,23758
1,3418,1,1419310800.0,1,23759
15,47,-1,1419310800.0,-1,23760
85,375,-1,1419310800.0,-1,23761
85,2336,-2,1419310800.0,-1,23762
1064,49,2,1419310800.0,1,23763
82,179,1,1419397200.0,1,23764
82,3416,1,1419397200.0,1,23765
85,3415,1,1419397200.0,1,23766
179,82,1,1419397200.0,1,23767
3415,85,2,1419397200.0,1,23768
3416,82,1,1419397200.0,1,23769
85,29,3,1419483600.0,1,23770
114,362,1,1419483600.0,1,23771
526,59,1,1419483600.0,1,23772
6,295,1,1419570000.0,1,23773
245,526,1,1419570000.0,1,23774
295,6,1,1419570000.0,1,23775
7,1064,2,1419656400.0,1,23776
249,58,1,1419656400.0,1,23777
249,904,2,1419656400.0,1,23778
904,249,2,1419656400.0,1,23779
92,207,1,1419742800.0,1,23780
207,92,1,1419742800.0,1,23781
2336,3564,-5,1419742800.0,-1,23782
34,249,1,1419829200.0,1,23783
34,2369,3,1419829200.0,1,23784
63,899,8,1419829200.0,1,23785
249,34,1,1419829200.0,1,23786
1393,164,-1,1419829200.0,-1,23787
2369,34,3,1419829200.0,1,23788
7,111,4,1419915600.0,1,23789
85,36,2,1419915600.0,1,23790
85,320,2,1419915600.0,1,23791
93,111,3,1419915600.0,1,23792
95,526,2,1419915600.0,1,23793
111,7,4,1419915600.0,1,23794
111,93,3,1419915600.0,1,23795
320,85,2,1419915600.0,1,23796
526,95,3,1419915600.0,1,23797
6,49,2,1420002000.0,1,23798
49,6,5,1420002000.0,1,23799
53,3417,1,1420002000.0,1,23800
1388,902,3,1420002000.0,1,23801
1388,1393,3,1420002000.0,1,23802
1388,1902,3,1420002000.0,1,23803
1388,2336,4,1420002000.0,1,23804
1388,3501,-1,1420002000.0,-1,23805
1388,3564,3,1420002000.0,1,23806
3362,34,1,1420002000.0,1,23807
1,3421,1,1420088400.0,1,23808
85,250,5,1420088400.0,1,23809
250,85,5,1420088400.0,1,23810
498,358,-1,1420088400.0,-1,23811
6,1395,5,1420174800.0,1,23812
191,288,2,1420174800.0,1,23813
288,191,2,1420174800.0,1,23814
491,96,1,1420174800.0,1,23815
491,171,5,1420174800.0,1,23816
491,3697,-10,1420174800.0,-1,23817
1,1881,2,1420261200.0,1,23818
292,19,8,1420261200.0,1,23819
526,245,2,1420261200.0,1,23820
526,3216,1,1420261200.0,1,23821
1,3422,1,1420347600.0,1,23822
3422,1,1,1420347600.0,1,23823
104,288,-10,1421643600.0,-1,23824
2336,288,-10,1421643600.0,-1,23825
86,469,-1,1421816400.0,-1,23826
114,469,-5,1421816400.0,-1,23827
246,15,5,1421816400.0,1,23828
246,86,1,1421816400.0,1,23829
246,104,4,1421816400.0,1,23830
246,114,1,1421816400.0,1,23831
2336,469,-9,1421816400.0,-1,23832
114,3423,1,1421989200.0,1,23833
15,19,-1,1422075600.0,-1,23834
375,3424,1,1422162000.0,1,23835
1590,35,1,1422162000.0,1,23836
98,2336,1,1422421200.0,1,23837
3514,376,2,1422421200.0,1,23838
104,246,1,1422507600.0,1,23839
98,1387,1,1422594000.0,1,23840
3372,165,1,1422594000.0,1,23841
15,764,1,1422680400.0,1,23842
15,3548,1,1422939600.0,1,23843
86,3548,-2,1422939600.0,-1,23844
246,337,3,1422939600.0,1,23845
3548,35,1,1422939600.0,1,23846
64,279,1,1423026000.0,1,23847
246,64,1,1423026000.0,1,23848
15,1590,2,1423112400.0,1,23849
15,3286,1,1423112400.0,1,23850
2336,114,1,1423112400.0,1,23851
2336,3286,-1,1423112400.0,-1,23852
180,1073,3,1423371600.0,1,23853
15,400,-1,1423458000.0,-1,23854
15,3091,1,1423458000.0,1,23855
2336,126,2,1424062800.0,1,23856
2336,2422,1,1424062800.0,1,23857
376,3514,3,1424149200.0,1,23858
1590,64,1,1424149200.0,1,23859
2336,246,2,1424149200.0,1,23860
15,3491,1,1424322000.0,1,23861
2336,3491,-1,1424322000.0,-1,23862
2336,1598,1,1424494800.0,1,23863
281,1598,3,1424581200.0,1,23864
96,3425,1,1424667600.0,1,23865
15,1903,1,1425358800.0,1,23866
114,1903,2,1425358800.0,1,23867
114,3426,1,1425531600.0,1,23868
1590,104,1,1425531600.0,1,23869
15,2428,1,1425618000.0,1,23870
2336,2428,1,1425618000.0,1,23871
126,374,-10,1425960000.0,-1,23872
376,164,1,1426219200.0,1,23873
15,1074,2,1426305600.0,1,23874
15,3427,1,1426305600.0,1,23875
15,3428,-1,1426564800.0,-1,23876
2336,3428,1,1426564800.0,1,23877
246,2336,3,1426910400.0,1,23878
114,3429,1,1427169600.0,1,23879
164,837,10,1427342400.0,1,23880
15,1904,1,1427428800.0,1,23881
164,1904,1,1427428800.0,1,23882
98,94,1,1427688000.0,1,23883
98,164,1,1427688000.0,1,23884
98,337,2,1427688000.0,1,23885
98,375,1,1427688000.0,1,23886
98,1074,1,1427688000.0,1,23887
1074,15,3,1427688000.0,1,23888
1074,64,1,1427688000.0,1,23889
15,1208,1,1428120000.0,1,23890
15,766,2,1428379200.0,1,23891
15,605,3,1428724800.0,1,23892
15,1202,2,1428724800.0,1,23893
1202,766,1,1428724800.0,1,23894
605,96,5,1429502400.0,1,23895
126,98,3,1429675200.0,1,23896
126,114,3,1429675200.0,1,23897
126,352,2,1429675200.0,1,23898
126,558,2,1429675200.0,1,23899
15,3431,1,1429761600.0,1,23900
192,114,3,1429761600.0,1,23901
605,499,3,1429761600.0,1,23902
86,94,10,1429848000.0,1,23903
86,98,3,1429848000.0,1,23904
86,114,3,1429848000.0,1,23905
86,164,1,1429848000.0,1,23906
86,352,1,1429848000.0,1,23907
86,558,1,1429848000.0,1,23908
86,2336,2,1429848000.0,1,23909
98,126,2,1429848000.0,1,23910
98,233,3,1429848000.0,1,23911
98,558,1,1429848000.0,1,23912
164,86,2,1429848000.0,1,23913
605,94,3,1429848000.0,1,23914
605,192,1,1429848000.0,1,23915
114,2,1,1429934400.0,1,23916
114,94,10,1429934400.0,1,23917
114,352,2,1429934400.0,1,23918
281,605,1,1429934400.0,1,23919
3410,281,2,1429934400.0,1,23920
3410,605,1,1429934400.0,1,23921
15,3410,1,1430020800.0,1,23922
15,3430,1,1430020800.0,1,23923
230,605,1,1430020800.0,1,23924
499,96,2,1430020800.0,1,23925
499,605,1,1430020800.0,1,23926
605,230,2,1430020800.0,1,23927
605,2336,2,1430020800.0,1,23928
766,15,3,1430020800.0,1,23929
766,86,2,1430020800.0,1,23930
766,192,2,1430020800.0,1,23931
766,337,2,1430020800.0,1,23932
766,1202,1,1430020800.0,1,23933
2336,605,2,1430020800.0,1,23934
3410,15,2,1430020800.0,1,23935
15,95,1,1430107200.0,1,23936
94,233,1,1430107200.0,1,23937
94,337,1,1430107200.0,1,23938
94,498,1,1430107200.0,1,23939
94,766,1,1430107200.0,1,23940
94,2336,1,1430107200.0,1,23941
605,15,4,1430107200.0,1,23942
605,126,3,1430107200.0,1,23943
1073,180,3,1430107200.0,1,23944
1073,2413,1,1430107200.0,1,23945
230,126,1,1430193600.0,1,23946
1590,19,1,1430193600.0,1,23947
3514,337,3,1430193600.0,1,23948
337,1202,1,1430280000.0,1,23949
233,94,10,1430539200.0,1,23950
233,98,2,1430539200.0,1,23951
233,114,2,1430539200.0,1,23952
233,558,2,1430539200.0,1,23953
233,3428,-2,1430539200.0,-1,23954
337,653,1,1430539200.0,1,23955
15,234,1,1430884800.0,1,23956
2336,3432,1,1430884800.0,1,23957
15,88,1,1430971200.0,1,23958
1590,86,1,1430971200.0,1,23959
1590,98,1,1430971200.0,1,23960
1590,114,1,1430971200.0,1,23961
15,3433,1,1431057600.0,1,23962
15,3741,-10,1431057600.0,-1,23963
1074,94,1,1431230400.0,1,23964
1074,86,3,1431403200.0,1,23965
1074,1904,1,1431403200.0,1,23966
15,469,-10,1431489600.0,-1,23967
104,1396,1,1431489600.0,1,23968
498,1396,1,1431489600.0,1,23969
2336,3362,1,1431489600.0,1,23970
605,1554,2,1431576000.0,1,23971
1396,15,2,1431576000.0,1,23972
15,3502,1,1431835200.0,1,23973
15,3434,1,1431921600.0,1,23974
114,3502,-1,1432008000.0,-1,23975
2336,337,2,1432008000.0,1,23976
2336,3435,1,1432008000.0,1,23977
114,3503,1,1432094400.0,1,23978
246,1858,3,1432094400.0,1,23979
498,64,1,1432094400.0,1,23980
498,86,1,1432094400.0,1,23981
15,179,1,1432180800.0,1,23982
337,179,1,1432180800.0,1,23983
126,96,2,1432267200.0,1,23984
126,605,2,1432267200.0,1,23985
3514,64,3,1432267200.0,1,23986
246,653,10,1432440000.0,1,23987
47,15,-10,1432526400.0,-1,23988
2336,8,2,1432526400.0,1,23989
2336,3436,1,1432526400.0,1,23990
15,31,-10,1432872000.0,-1,23991
2336,31,-1,1432872000.0,-1,23992
15,653,1,1432958400.0,1,23993
15,3437,1,1433131200.0,1,23994
337,1905,1,1433131200.0,1,23995
897,145,-1,1433131200.0,-1,23996
2336,906,1,1433131200.0,1,23997
2336,1905,1,1433131200.0,1,23998
3428,246,1,1433131200.0,1,23999
15,1905,1,1433217600.0,1,24000
337,3565,-2,1433304000.0,-1,24001
3565,15,-1,1433304000.0,-1,24002
15,902,1,1433563200.0,1,24003
64,902,1,1433563200.0,1,24004
3428,1397,4,1434340800.0,1,24005
2336,3377,1,1434427200.0,1,24006
3428,233,1,1434427200.0,1,24007
3428,1134,1,1434427200.0,1,24008
337,2430,1,1434600000.0,1,24009
1590,2429,1,1434600000.0,1,24010
498,233,1,1434772800.0,1,24011
15,2431,1,1434945600.0,1,24012
15,3503,-1,1434945600.0,-1,24013
64,2430,1,1434945600.0,1,24014
605,2431,1,1434945600.0,1,24015
64,2429,1,1435032000.0,1,24016
15,897,2,1435118400.0,1,24017
104,1397,1,1435204800.0,1,24018
906,2336,1,1435291200.0,1,24019
1074,98,1,1435291200.0,1,24020
1074,1396,2,1435291200.0,1,24021
766,64,3,1435377600.0,1,24022
766,104,2,1435377600.0,1,24023
1202,605,2,1435550400.0,1,24024
2336,358,1,1435723200.0,1,24025
2336,1820,1,1435723200.0,1,24026
15,906,1,1435896000.0,1,24027
98,906,1,1435896000.0,1,24028
906,766,1,1435896000.0,1,24029
15,604,1,1435982400.0,1,24030
15,2422,1,1436068800.0,1,24031
86,1906,1,1436328000.0,1,24032
114,1906,1,1436328000.0,1,24033
1906,114,1,1436328000.0,1,24034
766,3276,1,1436500800.0,1,24035
2430,337,1,1436500800.0,1,24036
2430,906,1,1436500800.0,1,24037
1202,897,2,1436587200.0,1,24038
1202,2336,1,1436587200.0,1,24039
3565,104,2,1437105600.0,1,24040
3565,180,2,1437105600.0,1,24041
3565,230,2,1437105600.0,1,24042
3565,281,2,1437105600.0,1,24043
3565,2336,2,1437105600.0,1,24044
2430,897,1,1437278400.0,1,24045
2336,953,2,1437451200.0,1,24046
3565,1074,2,1437624000.0,1,24047
15,3438,1,1437796800.0,1,24048
15,1906,1,1437883200.0,1,24049
1906,15,1,1437883200.0,1,24050
1906,86,1,1437883200.0,1,24051
126,230,2,1437969600.0,1,24052
953,2336,1,1438142400.0,1,24053
86,87,2,1438401600.0,1,24054
86,337,1,1438401600.0,1,24055
86,897,2,1438401600.0,1,24056
86,906,1,1438401600.0,1,24057
87,86,2,1438401600.0,1,24058
906,104,1,1438574400.0,1,24059
114,3398,1,1438747200.0,1,24060
15,3372,-1,1438920000.0,-1,24061
375,605,1,1438920000.0,1,24062
15,1599,1,1439092800.0,1,24063
192,1599,3,1439092800.0,1,24064
15,3504,-1,1439697600.0,-1,24065
104,3504,1,1439697600.0,1,24066
246,3428,3,1440043200.0,1,24067
86,246,1,1440388800.0,1,24068
15,1390,1,1440561600.0,1,24069
1590,337,1,1440561600.0,1,24070
15,1075,1,1440648000.0,1,24071
1074,1075,6,1440648000.0,1,24072
104,145,-2,1440734400.0,-1,24073
104,766,2,1440734400.0,1,24074
281,337,2,1440907200.0,1,24075
15,2432,1,1440993600.0,1,24076
104,2432,1,1440993600.0,1,24077
15,3439,1,1441080000.0,1,24078
64,3514,2,1441080000.0,1,24079
906,98,1,1441166400.0,1,24080
906,281,1,1441166400.0,1,24081
15,3382,1,1441598400.0,1,24082
906,337,1,1441598400.0,1,24083
64,766,1,1441684800.0,1,24084
281,766,-1,1441684800.0,-1,24085
1074,337,1,1441684800.0,1,24086
1074,653,1,1441684800.0,1,24087
1074,498,1,1441944000.0,1,24088
906,96,1,1442289600.0,1,24089
906,192,1,1442462400.0,1,24090
64,3406,1,1442548800.0,1,24091
3406,64,2,1442548800.0,1,24092
86,3514,2,1442721600.0,1,24093
3514,86,4,1442808000.0,1,24094
3514,165,2,1442808000.0,1,24095
35,3441,1,1442894400.0,1,24096
906,15,1,1442894400.0,1,24097
15,3442,1,1442980800.0,1,24098
104,3443,1,1442980800.0,1,24099
15,3509,-1,1443067200.0,-1,24100
1202,114,2,1443240000.0,1,24101
1074,279,1,1443499200.0,1,24102
15,2433,1,1443844800.0,1,24103
499,2433,1,1443844800.0,1,24104
192,499,2,1444104000.0,1,24105
281,2435,2,1444363200.0,1,24106
86,3444,1,1444708800.0,1,24107
15,2436,2,1444795200.0,1,24108
2436,15,2,1444881600.0,1,24109
2436,281,2,1445054400.0,1,24110
104,281,3,1445140800.0,1,24111
3514,35,2,1445227200.0,1,24112
104,3445,1,1445400000.0,1,24113
15,2434,1,1445572800.0,1,24114
906,2434,1,1445572800.0,1,24115
1074,3445,1,1445572800.0,1,24116
2434,15,1,1445572800.0,1,24117
2434,246,1,1445572800.0,1,24118
1894,35,2,1446004800.0,1,24119
906,3446,1,1446091200.0,1,24120
3446,906,1,1446091200.0,1,24121
104,2293,1,1446264000.0,1,24122
15,3505,1,1446350400.0,1,24123
906,3505,-1,1446350400.0,-1,24124
86,3440,1,1446526800.0,1,24125
1074,281,2,1447477200.0,1,24126
281,906,1,1447822800.0,1,24127
2436,35,3,1447995600.0,1,24128
1074,104,2,1448254800.0,1,24129
2436,64,3,1448686800.0,1,24130
499,1907,3,1448859600.0,1,24131
1074,1208,5,1449118800.0,1,24132
1208,1074,2,1449464400.0,1,24133
2336,907,9,1449637200.0,1,24134
15,200,-10,1449723600.0,-1,24135
3514,145,9,1449810000.0,1,24136
2336,1390,1,1449982800.0,1,24137
15,1386,2,1450155600.0,1,24138
281,302,-1,1450242000.0,-1,24139
281,3445,-1,1450242000.0,-1,24140
3565,114,1,1450328400.0,1,24141
3565,337,-1,1450328400.0,-1,24142
3565,352,1,1450328400.0,1,24143
3565,906,1,1450328400.0,1,24144
3565,3514,1,1450328400.0,1,24145
15,2287,1,1450414800.0,1,24146
1907,499,10,1450414800.0,1,24147
3565,902,-1,1450414800.0,-1,24148
86,3565,-1,1450501200.0,-1,24149
906,3565,1,1450501200.0,1,24150
3565,86,5,1450501200.0,1,24151
281,3443,-1,1450760400.0,-1,24152
906,469,-1,1450846800.0,-1,24153
15,3447,1,1450933200.0,1,24154
114,906,1,1451106000.0,1,24155
838,3514,-10,1451278800.0,-1,24156
906,114,1,1451278800.0,1,24157
3514,188,10,1451278800.0,1,24158
3514,200,10,1451278800.0,1,24159
3514,838,10,1451278800.0,1,24160
3514,3739,10,1451278800.0,1,24161
3514,94,10,1451365200.0,1,24162
3514,230,1,1451451600.0,1,24163
15,3514,-1,1451538000.0,-1,24164
281,98,3,1451538000.0,1,24165
3514,15,7,1451538000.0,1,24166
3514,85,1,1451538000.0,1,24167
3514,104,2,1451538000.0,1,24168
3514,114,2,1451538000.0,1,24169
3447,15,3,1451797200.0,1,24170
906,499,1,1452142800.0,1,24171
953,64,3,1452315600.0,1,24172
953,1390,2,1452315600.0,1,24173
15,1396,1,1452488400.0,1,24174
15,3443,1,1452747600.0,1,24175
15,3448,1,1452747600.0,1,24176
2336,3449,1,1452747600.0,1,24177
15,2437,1,1452834000.0,1,24178
104,2437,1,1452834000.0,1,24179
281,3450,1,1452920400.0,1,24180
604,1202,1,1452920400.0,1,24181
906,279,1,1452920400.0,1,24182
1202,604,1,1452920400.0,1,24183
114,3549,-1,1453006800.0,-1,24184
15,3451,1,1453438800.0,1,24185
3451,98,5,1453438800.0,1,24186
