u,i,weight,ts,label,idx
36,27,4,1380772800.0,1,19940
63,177,-10,1380772800.0,-1,19941
63,3782,-10,1380772800.0,-1,19942
82,707,1,1380772800.0,1,19943
95,3302,1,1380772800.0,1,19944
286,177,-10,1380772800.0,-1,19945
292,34,1,1380772800.0,1,19946
707,82,1,1380772800.0,1,19947
707,1195,1,1380772800.0,1,19948
1195,707,1,1380772800.0,1,19949
34,1381,1,1380859200.0,1,19950
61,965,3,1380859200.0,1,19951
158,397,1,1380859200.0,1,19952
219,3,1,1380859200.0,1,19953
397,158,1,1380859200.0,1,19954
397,1877,1,1380859200.0,1,19955
614,707,1,1380859200.0,1,19956
707,614,1,1380859200.0,1,19957
1381,34,1,1380859200.0,1,19958
1877,397,1,1380859200.0,1,19959
1,1583,4,1380945600.0,1,19960
5,26,2,1380945600.0,1,19961
19,291,1,1380945600.0,1,19962
26,5,2,1380945600.0,1,19963
30,2,3,1380945600.0,1,19964
30,20,1,1380945600.0,1,19965
30,31,1,1380945600.0,1,19966
30,111,1,1380945600.0,1,19967
46,3303,1,1380945600.0,1,19968
87,241,2,1380945600.0,1,19969
115,241,1,1380945600.0,1,19970
151,213,10,1380945600.0,1,19971
208,291,3,1380945600.0,1,19972
213,151,10,1380945600.0,1,19973
241,87,2,1380945600.0,1,19974
241,115,1,1380945600.0,1,19975
241,397,1,1380945600.0,1,19976
241,707,1,1380945600.0,1,19977
241,1880,1,1380945600.0,1,19978
291,19,1,1380945600.0,1,19979
291,208,4,1380945600.0,1,19980
397,241,1,1380945600.0,1,19981
694,11,2,1380945600.0,1,19982
707,241,1,1380945600.0,1,19983
1583,1,5,1380945600.0,1,19984
1880,241,1,1380945600.0,1,19985
53,185,2,1381032000.0,1,19986
95,42,1,1381032000.0,1,19987
144,412,1,1381032000.0,1,19988
397,707,1,1381032000.0,1,19989
412,144,1,1381032000.0,1,19990
707,397,1,1381032000.0,1,19991
707,1045,1,1381032000.0,1,19992
1045,707,1,1381032000.0,1,19993
19,707,1,1381118400.0,1,19994
241,751,1,1381118400.0,1,19995
241,1822,1,1381118400.0,1,19996
707,19,1,1381118400.0,1,19997
751,241,1,1381118400.0,1,19998
1822,241,1,1381118400.0,1,19999
5,61,3,1381204800.0,1,20000
6,1371,5,1381204800.0,1,20001
22,123,4,1381204800.0,1,20002
33,3577,1,1381204800.0,1,20003
144,1377,3,1381204800.0,1,20004
397,702,3,1381204800.0,1,20005
495,1377,2,1381204800.0,1,20006
702,397,3,1381204800.0,1,20007
1377,495,1,1381204800.0,1,20008
3577,33,2,1381204800.0,1,20009
7,1768,3,1381291200.0,1,20010
12,397,1,1381291200.0,1,20011
397,12,1,1381291200.0,1,20012
1768,7,3,1381291200.0,1,20013
2155,3523,-1,1381291200.0,-1,20014
12,34,1,1381377600.0,1,20015
34,12,1,1381377600.0,1,20016
34,397,1,1381377600.0,1,20017
178,330,3,1381377600.0,1,20018
330,1,3,1381377600.0,1,20019
330,2,2,1381377600.0,1,20020
330,178,3,1381377600.0,1,20021
397,34,1,1381377600.0,1,20022
1369,260,2,1381377600.0,1,20023
22,342,4,1381464000.0,1,20024
163,397,1,1381464000.0,1,20025
163,462,1,1381464000.0,1,20026
386,462,1,1381464000.0,1,20027
397,163,1,1381464000.0,1,20028
462,163,1,1381464000.0,1,20029
462,386,1,1381464000.0,1,20030
1377,144,5,1381464000.0,1,20031
286,26,1,1381550400.0,1,20032
19,3570,1,1381636800.0,1,20033
310,3570,1,1381636800.0,1,20034
3570,12,1,1381636800.0,1,20035
3570,19,1,1381636800.0,1,20036
3570,310,1,1381636800.0,1,20037
27,12,1,1381723200.0,1,20038
30,3559,-5,1381723200.0,-1,20039
87,288,1,1381723200.0,1,20040
288,87,1,1381723200.0,1,20041
6,3305,1,1381809600.0,1,20042
82,95,1,1381809600.0,1,20043
87,1,5,1381809600.0,1,20044
95,82,1,1381809600.0,1,20045
1066,2393,1,1381809600.0,1,20046
2080,87,1,1381809600.0,1,20047
2393,1066,2,1381809600.0,1,20048
2,1156,1,1381896000.0,1,20049
13,3693,-10,1381896000.0,-1,20050
16,164,3,1381896000.0,1,20051
68,178,1,1381896000.0,1,20052
87,1156,1,1381896000.0,1,20053
164,761,1,1381896000.0,1,20054
245,397,1,1381896000.0,1,20055
397,245,1,1381896000.0,1,20056
397,1156,1,1381896000.0,1,20057
495,758,5,1381896000.0,1,20058
758,495,5,1381896000.0,1,20059
761,164,1,1381896000.0,1,20060
1156,2,1,1381896000.0,1,20061
1156,87,1,1381896000.0,1,20062
1156,397,1,1381896000.0,1,20063
6,330,2,1381982400.0,1,20064
26,3304,1,1381982400.0,1,20065
27,290,2,1381982400.0,1,20066
151,194,1,1381982400.0,1,20067
151,2393,1,1381982400.0,1,20068
164,15,2,1381982400.0,1,20069
290,27,2,1381982400.0,1,20070
320,435,1,1381982400.0,1,20071
330,6,1,1381982400.0,1,20072
372,144,4,1381982400.0,1,20073
1380,6,3,1381982400.0,1,20074
3304,26,1,1381982400.0,1,20075
5,24,3,1382068800.0,1,20076
19,24,3,1382068800.0,1,20077
24,5,4,1382068800.0,1,20078
29,32,2,1382068800.0,1,20079
30,3570,-5,1382068800.0,-1,20080
33,376,1,1382068800.0,1,20081
310,707,3,1382068800.0,1,20082
376,33,1,1382068800.0,1,20083
397,666,1,1382068800.0,1,20084
666,397,1,1382068800.0,1,20085
702,707,1,1382068800.0,1,20086
707,310,3,1382068800.0,1,20087
707,702,1,1382068800.0,1,20088
976,12,9,1382068800.0,1,20089
1066,1881,1,1382068800.0,1,20090
1772,27,1,1382068800.0,1,20091
1881,1066,1,1382068800.0,1,20092
6,2352,1,1382155200.0,1,20093
12,32,2,1382155200.0,1,20094
27,702,1,1382155200.0,1,20095
32,12,2,1382155200.0,1,20096
42,87,2,1382155200.0,1,20097
46,3308,1,1382155200.0,1,20098
87,42,2,1382155200.0,1,20099
702,27,1,1382155200.0,1,20100
812,1848,2,1382155200.0,1,20101
1848,812,2,1382155200.0,1,20102
3487,27,3,1382155200.0,1,20103
5,33,1,1382241600.0,1,20104
6,32,6,1382241600.0,1,20105
19,154,1,1382241600.0,1,20106
33,5,3,1382241600.0,1,20107
85,93,1,1382241600.0,1,20108
93,85,1,1382241600.0,1,20109
154,19,1,1382241600.0,1,20110
292,462,1,1382241600.0,1,20111
433,5,7,1382241600.0,1,20112
462,292,1,1382241600.0,1,20113
5,6,6,1382328000.0,1,20114
12,1331,1,1382328000.0,1,20115
87,2080,2,1382328000.0,1,20116
243,890,-1,1382328000.0,-1,20117
1331,12,2,1382328000.0,1,20118
2393,151,1,1382328000.0,1,20119
12,59,3,1382414400.0,1,20120
19,87,1,1382414400.0,1,20121
38,3310,1,1382414400.0,1,20122
59,12,3,1382414400.0,1,20123
87,19,1,1382414400.0,1,20124
87,1880,1,1382414400.0,1,20125
241,2,2,1382414400.0,1,20126
1880,87,1,1382414400.0,1,20127
5,27,1,1382500800.0,1,20128
5,42,5,1382500800.0,1,20129
5,1909,1,1382500800.0,1,20130
12,614,2,1382500800.0,1,20131
24,63,6,1382500800.0,1,20132
27,5,1,1382500800.0,1,20133
32,237,1,1382500800.0,1,20134
33,87,1,1382500800.0,1,20135
63,336,5,1382500800.0,1,20136
87,33,1,1382500800.0,1,20137
87,397,4,1382500800.0,1,20138
87,602,2,1382500800.0,1,20139
87,1863,1,1382500800.0,1,20140
87,3306,1,1382500800.0,1,20141
95,373,1,1382500800.0,1,20142
237,32,1,1382500800.0,1,20143
330,185,1,1382500800.0,1,20144
373,46,1,1382500800.0,1,20145
386,495,1,1382500800.0,1,20146
397,87,4,1382500800.0,1,20147
602,87,2,1382500800.0,1,20148
614,12,2,1382500800.0,1,20149
614,1882,1,1382500800.0,1,20150
1863,87,1,1382500800.0,1,20151
1882,614,2,1382500800.0,1,20152
1909,5,1,1382500800.0,1,20153
3306,87,1,1382500800.0,1,20154
32,366,1,1382587200.0,1,20155
67,102,2,1382587200.0,1,20156
87,154,1,1382587200.0,1,20157
87,424,2,1382587200.0,1,20158
87,454,2,1382587200.0,1,20159
87,707,2,1382587200.0,1,20160
102,67,2,1382587200.0,1,20161
154,87,1,1382587200.0,1,20162
424,87,1,1382587200.0,1,20163
454,87,2,1382587200.0,1,20164
495,386,1,1382587200.0,1,20165
551,19,1,1382587200.0,1,20166
707,87,1,1382587200.0,1,20167
3305,6,10,1382587200.0,1,20168
6,123,1,1382673600.0,1,20169
12,976,3,1382673600.0,1,20170
42,5,9,1382673600.0,1,20171
123,6,1,1382673600.0,1,20172
144,462,3,1382673600.0,1,20173
2352,6,1,1382673600.0,1,20174
29,207,1,1382760000.0,1,20175
67,87,2,1382760000.0,1,20176
87,67,2,1382760000.0,1,20177
1194,3311,1,1382760000.0,1,20178
5,3559,-10,1382846400.0,-1,20179
32,3312,1,1382846400.0,1,20180
207,26,1,1382846400.0,1,20181
3311,1194,1,1382846400.0,1,20182
3312,32,1,1382846400.0,1,20183
8,1865,1,1382932800.0,1,20184
27,87,1,1382932800.0,1,20185
34,980,1,1382932800.0,1,20186
87,27,1,1382932800.0,1,20187
87,309,1,1382932800.0,1,20188
87,3591,1,1382932800.0,1,20189
125,309,1,1382932800.0,1,20190
309,87,1,1382932800.0,1,20191
309,125,1,1382932800.0,1,20192
980,19,1,1382932800.0,1,20193
980,34,2,1382932800.0,1,20194
1380,244,1,1382932800.0,1,20195
3591,87,1,1382932800.0,1,20196
12,280,1,1383019200.0,1,20197
12,1873,1,1383019200.0,1,20198
309,11,3,1383019200.0,1,20199
812,127,2,1383019200.0,1,20200
934,2394,1,1383019200.0,1,20201
1873,12,1,1383019200.0,1,20202
2394,934,1,1383019200.0,1,20203
3314,3591,1,1383019200.0,1,20204
3591,3314,1,1383019200.0,1,20205
1,617,1,1383105600.0,1,20206
1,3313,1,1383105600.0,1,20207
5,280,1,1383105600.0,1,20208
5,309,2,1383105600.0,1,20209
6,12,1,1383105600.0,1,20210
6,1069,7,1383105600.0,1,20211
12,6,5,1383105600.0,1,20212
123,128,1,1383105600.0,1,20213
128,123,1,1383105600.0,1,20214
280,5,1,1383105600.0,1,20215
309,5,2,1383105600.0,1,20216
5,695,1,1383192000.0,1,20217
5,774,1,1383192000.0,1,20218
5,1156,1,1383192000.0,1,20219
6,227,7,1383192000.0,1,20220
8,5,1,1383192000.0,1,20221
73,3591,1,1383192000.0,1,20222
85,617,1,1383192000.0,1,20223
104,801,-5,1383192000.0,-1,20224
227,6,8,1383192000.0,1,20225
309,637,1,1383192000.0,1,20226
395,3591,1,1383192000.0,1,20227
617,85,2,1383192000.0,1,20228
637,309,1,1383192000.0,1,20229
695,5,1,1383192000.0,1,20230
774,5,1,1383192000.0,1,20231
1069,138,7,1383192000.0,1,20232
1156,5,1,1383192000.0,1,20233
3591,73,1,1383192000.0,1,20234
3591,395,1,1383192000.0,1,20235
26,93,8,1383278400.0,1,20236
30,1421,1,1383278400.0,1,20237
59,237,1,1383278400.0,1,20238
64,196,2,1383278400.0,1,20239
237,59,2,1383278400.0,1,20240
761,269,3,1383278400.0,1,20241
1421,30,1,1383278400.0,1,20242
5,310,1,1383364800.0,1,20243
26,207,1,1383364800.0,1,20244
27,617,1,1383364800.0,1,20245
85,207,1,1383364800.0,1,20246
85,242,1,1383364800.0,1,20247
87,163,1,1383364800.0,1,20248
163,87,1,1383364800.0,1,20249
207,85,1,1383364800.0,1,20250
242,85,1,1383364800.0,1,20251
310,5,1,1383364800.0,1,20252
310,36,1,1383364800.0,1,20253
617,27,1,1383364800.0,1,20254
894,11,1,1383364800.0,1,20255
19,125,1,1383451200.0,1,20256
87,2155,1,1383451200.0,1,20257
125,2225,-10,1383451200.0,-1,20258
2155,87,2,1383451200.0,1,20259
2394,125,1,1383451200.0,1,20260
34,280,1,1383541200.0,1,20261
61,982,1,1383541200.0,1,20262
87,280,1,1383541200.0,1,20263
125,2394,1,1383541200.0,1,20264
280,34,1,1383541200.0,1,20265
280,87,1,1383541200.0,1,20266
336,63,7,1383541200.0,1,20267
435,13,3,1383541200.0,1,20268
435,46,10,1383541200.0,1,20269
435,320,1,1383541200.0,1,20270
435,1855,1,1383541200.0,1,20271
982,61,1,1383541200.0,1,20272
1738,171,2,1383541200.0,1,20273
5,3,8,1383627600.0,1,20274
5,43,4,1383627600.0,1,20275
19,31,4,1383627600.0,1,20276
19,259,1,1383627600.0,1,20277
30,3695,1,1383627600.0,1,20278
43,5,6,1383627600.0,1,20279
154,290,1,1383627600.0,1,20280
259,19,1,1383627600.0,1,20281
290,154,1,1383627600.0,1,20282
3695,30,1,1383627600.0,1,20283
3,1379,1,1383714000.0,1,20284
5,3309,1,1383714000.0,1,20285
6,5,5,1383714000.0,1,20286
13,2355,1,1383714000.0,1,20287
20,31,8,1383714000.0,1,20288
61,972,5,1383714000.0,1,20289
85,164,1,1383714000.0,1,20290
87,259,1,1383714000.0,1,20291
87,702,1,1383714000.0,1,20292
110,1883,1,1383714000.0,1,20293
207,3695,1,1383714000.0,1,20294
227,1883,1,1383714000.0,1,20295
259,87,1,1383714000.0,1,20296
259,1860,1,1383714000.0,1,20297
702,87,1,1383714000.0,1,20298
1860,259,1,1383714000.0,1,20299
1883,110,3,1383714000.0,1,20300
1883,227,5,1383714000.0,1,20301
3309,5,1,1383714000.0,1,20302
11,1883,1,1383800400.0,1,20303
26,3695,1,1383800400.0,1,20304
27,81,2,1383800400.0,1,20305
81,27,2,1383800400.0,1,20306
758,144,5,1383800400.0,1,20307
1379,3,1,1383800400.0,1,20308
1379,549,1,1383800400.0,1,20309
1883,11,5,1383800400.0,1,20310
3695,207,1,1383800400.0,1,20311
5,118,2,1383886800.0,1,20312
5,3695,-10,1383886800.0,-1,20313
7,3695,-8,1383886800.0,-1,20314
8,29,2,1383886800.0,1,20315
118,5,2,1383886800.0,1,20316
128,617,1,1383886800.0,1,20317
320,2833,1,1383886800.0,1,20318
459,35,1,1383886800.0,1,20319
617,1,2,1383886800.0,1,20320
617,128,1,1383886800.0,1,20321
2833,320,1,1383886800.0,1,20322
5,391,3,1383973200.0,1,20323
5,435,5,1383973200.0,1,20324
5,1819,1,1383973200.0,1,20325
30,123,1,1383973200.0,1,20326
123,30,1,1383973200.0,1,20327
391,5,3,1383973200.0,1,20328
435,5,5,1383973200.0,1,20329
1380,3614,1,1383973200.0,1,20330
1819,5,1,1383973200.0,1,20331
1869,3315,1,1383973200.0,1,20332
3315,1194,1,1383973200.0,1,20333
3315,1869,1,1383973200.0,1,20334
3614,1380,1,1383973200.0,1,20335
11,310,1,1384059600.0,1,20336
26,29,9,1384059600.0,1,20337
43,145,2,1384059600.0,1,20338
61,3196,1,1384059600.0,1,20339
128,1190,1,1384059600.0,1,20340
144,283,1,1384059600.0,1,20341
310,11,1,1384059600.0,1,20342
310,120,5,1384059600.0,1,20343
310,3614,1,1384059600.0,1,20344
488,61,1,1384059600.0,1,20345
488,972,1,1384059600.0,1,20346
896,1,2,1384059600.0,1,20347
896,259,3,1384059600.0,1,20348
1190,128,1,1384059600.0,1,20349
1380,3525,-1,1384059600.0,-1,20350
3196,61,1,1384059600.0,1,20351
3614,310,1,1384059600.0,1,20352
11,125,1,1384146000.0,1,20353
19,95,2,1384146000.0,1,20354
283,144,1,1384146000.0,1,20355
617,459,2,1384146000.0,1,20356
3764,19,1,1384146000.0,1,20357
8,3591,-10,1384232400.0,-1,20358
8,3614,-10,1384232400.0,-1,20359
11,103,2,1384232400.0,1,20360
64,1070,2,1384232400.0,1,20361
95,2953,1,1384232400.0,1,20362
103,11,2,1384232400.0,1,20363
179,322,4,1384232400.0,1,20364
5,163,5,1384318800.0,1,20365
11,34,10,1384318800.0,1,20366
12,1535,1,1384318800.0,1,20367
24,241,1,1384318800.0,1,20368
105,3624,1,1384318800.0,1,20369
241,24,1,1384318800.0,1,20370
1190,11,1,1384318800.0,1,20371
1535,12,1,1384318800.0,1,20372
3624,105,1,1384318800.0,1,20373
3624,125,1,1384318800.0,1,20374
11,3624,-10,1384405200.0,-1,20375
19,33,2,1384405200.0,1,20376
32,154,1,1384405200.0,1,20377
33,115,2,1384405200.0,1,20378
33,1191,1,1384405200.0,1,20379
115,33,2,1384405200.0,1,20380
144,198,3,1384405200.0,1,20381
151,1884,1,1384405200.0,1,20382
154,32,1,1384405200.0,1,20383
198,144,3,1384405200.0,1,20384
527,3489,1,1384405200.0,1,20385
1191,33,1,1384405200.0,1,20386
3488,199,1,1384405200.0,1,20387
3489,527,10,1384405200.0,1,20388
3598,88,-10,1384405200.0,-1,20389
5,120,1,1384491600.0,1,20390
11,326,1,1384491600.0,1,20391
93,26,6,1384491600.0,1,20392
120,5,1,1384491600.0,1,20393
262,11,5,1384491600.0,1,20394
322,179,4,1384491600.0,1,20395
326,11,1,1384491600.0,1,20396
348,11,4,1384491600.0,1,20397
527,1584,5,1384491600.0,1,20398
649,1,5,1384491600.0,1,20399
1584,527,7,1384491600.0,1,20400
1883,3686,1,1384491600.0,1,20401
1884,151,1,1384491600.0,1,20402
3686,1883,1,1384491600.0,1,20403
5,3133,-10,1384578000.0,-1,20404
5,3612,-10,1384578000.0,-1,20405
12,11,3,1384578000.0,1,20406
12,120,2,1384578000.0,1,20407
95,1,9,1384578000.0,1,20408
120,12,2,1384578000.0,1,20409
19,241,1,1384664400.0,1,20410
30,3,3,1384664400.0,1,20411
39,326,6,1384664400.0,1,20412
163,650,1,1384664400.0,1,20413
173,3,2,1384664400.0,1,20414
241,19,2,1384664400.0,1,20415
241,1353,1,1384664400.0,1,20416
241,3686,1,1384664400.0,1,20417
326,39,6,1384664400.0,1,20418
650,163,1,1384664400.0,1,20419
1353,241,1,1384664400.0,1,20420
3686,241,1,1384664400.0,1,20421
3686,650,1,1384664400.0,1,20422
5,245,1,1384750800.0,1,20423
5,3206,1,1384750800.0,1,20424
19,757,1,1384750800.0,1,20425
33,290,1,1384750800.0,1,20426
33,326,1,1384750800.0,1,20427
33,1882,1,1384750800.0,1,20428
39,163,1,1384750800.0,1,20429
87,1884,1,1384750800.0,1,20430
105,720,1,1384750800.0,1,20431
163,39,1,1384750800.0,1,20432
227,330,1,1384750800.0,1,20433
245,5,1,1384750800.0,1,20434
290,33,1,1384750800.0,1,20435
326,33,1,1384750800.0,1,20436
415,829,10,1384750800.0,1,20437
415,3737,1,1384750800.0,1,20438
459,1884,1,1384750800.0,1,20439
490,650,1,1384750800.0,1,20440
496,105,1,1384750800.0,1,20441
650,490,1,1384750800.0,1,20442
720,105,1,1384750800.0,1,20443
757,19,3,1384750800.0,1,20444
829,415,8,1384750800.0,1,20445
1882,33,1,1384750800.0,1,20446
1884,459,1,1384750800.0,1,20447
3206,127,5,1384750800.0,1,20448
3737,415,1,1384750800.0,1,20449
3737,650,1,1384750800.0,1,20450
1,154,1,1384837200.0,1,20451
5,599,1,1384837200.0,1,20452
30,5,1,1384837200.0,1,20453
30,1043,1,1384837200.0,1,20454
30,3737,-1,1384837200.0,-1,20455
33,649,2,1384837200.0,1,20456
88,3598,-10,1384837200.0,-1,20457
128,545,2,1384837200.0,1,20458
128,3321,1,1384837200.0,1,20459
154,1,1,1384837200.0,1,20460
173,11,1,1384837200.0,1,20461
173,1032,1,1384837200.0,1,20462
191,599,1,1384837200.0,1,20463
415,545,3,1384837200.0,1,20464
545,128,2,1384837200.0,1,20465
545,415,10,1384837200.0,1,20466
599,5,1,1384837200.0,1,20467
602,702,1,1384837200.0,1,20468
702,602,1,1384837200.0,1,20469
1032,173,1,1384837200.0,1,20470
1043,30,2,1384837200.0,1,20471
3321,128,1,1384837200.0,1,20472
3645,3737,-10,1384837200.0,-1,20473
3737,496,10,1384837200.0,1,20474
3737,3645,-10,1384837200.0,-1,20475
1,649,1,1384923600.0,1,20476
1,1886,1,1384923600.0,1,20477
1,3316,1,1384923600.0,1,20478
3,163,2,1384923600.0,1,20479
31,286,1,1384923600.0,1,20480
33,3322,1,1384923600.0,1,20481
85,7,1,1384923600.0,1,20482
87,3318,1,1384923600.0,1,20483
105,496,1,1384923600.0,1,20484
125,93,2,1384923600.0,1,20485
125,496,1,1384923600.0,1,20486
163,3,2,1384923600.0,1,20487
173,19,1,1384923600.0,1,20488
173,93,1,1384923600.0,1,20489
173,496,1,1384923600.0,1,20490
286,31,1,1384923600.0,1,20491
496,173,1,1384923600.0,1,20492
590,614,2,1384923600.0,1,20493
614,590,1,1384923600.0,1,20494
824,3323,1,1384923600.0,1,20495
1884,87,1,1384923600.0,1,20496
1886,1,1,1384923600.0,1,20497
3318,87,1,1384923600.0,1,20498
3323,824,1,1384923600.0,1,20499
5,31,6,1385010000.0,1,20500
7,3686,-10,1385010000.0,-1,20501
7,3737,-10,1385010000.0,-1,20502
12,2396,1,1385010000.0,1,20503
19,3742,-10,1385010000.0,-1,20504
19,3764,-10,1385010000.0,-1,20505
34,131,1,1385010000.0,1,20506
42,173,1,1385010000.0,1,20507
125,27,5,1385010000.0,1,20508
125,2395,1,1385010000.0,1,20509
128,163,1,1385010000.0,1,20510
131,34,1,1385010000.0,1,20511
131,290,1,1385010000.0,1,20512
173,42,1,1385010000.0,1,20513
173,602,1,1385010000.0,1,20514
290,131,1,1385010000.0,1,20515
415,3324,1,1385010000.0,1,20516
496,3737,-1,1385010000.0,-1,20517
602,173,1,1385010000.0,1,20518
2395,125,1,1385010000.0,1,20519
2396,12,1,1385010000.0,1,20520
2396,3483,-10,1385010000.0,-1,20521
2396,3623,-10,1385010000.0,-1,20522
3206,5,2,1385010000.0,1,20523
3324,415,1,1385010000.0,1,20524
3,720,1,1385096400.0,1,20525
5,3742,-10,1385096400.0,-1,20526
5,3764,-10,1385096400.0,-1,20527
11,128,2,1385096400.0,1,20528
12,649,1,1385096400.0,1,20529
22,561,2,1385096400.0,1,20530
22,2651,1,1385096400.0,1,20531
29,496,1,1385096400.0,1,20532
33,105,2,1385096400.0,1,20533
49,81,3,1385096400.0,1,20534
49,3742,-10,1385096400.0,-1,20535
49,3764,-10,1385096400.0,-1,20536
105,33,2,1385096400.0,1,20537
154,896,1,1385096400.0,1,20538
305,12,2,1385096400.0,1,20539
309,1353,1,1385096400.0,1,20540
310,649,1,1385096400.0,1,20541
462,3326,1,1385096400.0,1,20542
496,29,1,1385096400.0,1,20543
649,12,1,1385096400.0,1,20544
649,310,1,1385096400.0,1,20545
649,1197,1,1385096400.0,1,20546
720,3,1,1385096400.0,1,20547
1353,309,1,1385096400.0,1,20548
3326,462,1,1385096400.0,1,20549
3,158,2,1385182800.0,1,20550
3,3328,1,1385182800.0,1,20551
7,25,4,1385182800.0,1,20552
30,1197,3,1385182800.0,1,20553
123,649,1,1385182800.0,1,20554
125,131,2,1385182800.0,1,20555
128,2397,1,1385182800.0,1,20556
131,22,2,1385182800.0,1,20557
131,125,2,1385182800.0,1,20558
332,3325,1,1385182800.0,1,20559
649,123,1,1385182800.0,1,20560
1197,1,1,1385182800.0,1,20561
1197,30,2,1385182800.0,1,20562
1197,649,1,1385182800.0,1,20563
2397,3327,1,1385182800.0,1,20564
3316,1,1,1385182800.0,1,20565
3325,332,2,1385182800.0,1,20566
3327,2397,1,1385182800.0,1,20567
3328,3,1,1385182800.0,1,20568
