u,i,weight,ts,label,idx
3824,6650,1,1275681600,1,145705
3119,6650,1,1275681720,1,145706
10461,6650,1,1275684960,1,145707
6884,6650,1,1275686160,1,145708
6394,6650,1,1275686820,1,145709
8248,6650,1,1275686940,1,145710
7619,6650,1,1275687780,1,145711
7647,6650,1,1275688440,1,145712
6784,6650,1,1275689580,1,145713
10220,6650,1,1275689760,1,145714
5814,6650,1,1275692340,1,145715
2670,6650,1,1275693240,1,145716
1610,6650,1,1275693900,1,145717
323,6650,1,1275694080,1,145718
10377,6650,1,1275699000,1,145719
10055,6650,1,1275701880,1,145720
9121,6650,1,1275702120,1,145721
3210,6650,1,1275703200,1,145722
3399,3210,1,1275703680,1,145723
3486,3210,1,1275706380,1,145724
1753,6650,1,1275717540,1,145725
8847,6650,1,1275722640,1,145726
6698,6650,1,1275738480,1,145727
2259,6650,1,1275741900,1,145728
9745,6650,1,1275743340,1,145729
8384,6650,1,1275748020,1,145730
117,6650,1,1275752940,1,145731
9418,6650,1,1275758280,1,145732
6258,6650,1,1275758460,1,145733
8574,6650,1,1275758700,1,145734
7666,6650,1,1275761280,1,145735
10202,6650,1,1275763020,1,145736
9257,6650,1,1275763680,1,145737
8066,6650,1,1275766920,1,145738
3760,6650,1,1275767580,1,145739
5050,6650,1,1275768540,1,145740
5945,6650,1,1275772500,1,145741
8698,6650,1,1275773520,1,145742
9435,6650,1,1275774600,1,145743
4860,6650,1,1275779220,1,145744
8781,6650,1,1275779340,1,145745
10498,6650,1,1275781020,1,145746
677,6650,1,1275785580,1,145747
7989,6650,1,1275793680,1,145748
10106,6650,1,1275800580,1,145749
9348,6650,1,1275804120,1,145750
4340,6650,1,1275806400,1,145751
1326,6650,1,1275813900,1,145752
6131,6650,1,1275818820,1,145753
107,6650,1,1275821760,1,145754
5937,4615,1,1275834060,1,145755
323,4615,1,1275834960,1,145756
6683,4615,1,1275835080,1,145757
6131,4615,1,1275835560,1,145758
1172,4615,1,1275836400,1,145759
10202,4615,1,1275838800,1,145760
7619,4615,1,1275839580,1,145761
3216,6650,-1,1275839820,-1,145762
2439,6650,1,1275840780,1,145763
4340,4615,1,1275840840,1,145764
8248,4615,1,1275843420,1,145765
10055,4615,1,1275844380,1,145766
7751,4615,1,1275844740,1,145767
2196,4615,1,1275848580,1,145768
7053,4615,1,1275849360,1,145769
5683,4615,-1,1275849420,-1,145770
8781,4615,-1,1275851460,-1,145771
5814,4615,1,1275854040,1,145772
1146,4615,1,1275854700,1,145773
8572,4615,-1,1275856200,-1,145774
10340,4615,1,1275856200,1,145775
5567,4615,-1,1275856560,-1,145776
669,6650,-1,1275856680,-1,145777
3162,4615,-1,1275860220,-1,145778
5340,6650,1,1275860820,1,145779
8579,4615,-1,1275861480,-1,145780
974,4615,-1,1275862200,-1,145781
10377,4615,1,1275863100,1,145782
4020,4615,1,1275865800,1,145783
7941,6650,1,1275869340,1,145784
8309,4615,-1,1275871200,-1,145785
8533,6650,1,1275871680,1,145786
30,4615,1,1275871860,1,145787
8325,6650,1,1275872100,1,145788
7989,4615,-1,1275873780,-1,145789
4419,4615,-1,1275874260,-1,145790
3162,6650,1,1275874380,1,145791
5369,4615,1,1275877380,1,145792
4477,4615,1,1275878760,1,145793
4860,4615,1,1275879600,1,145794
5567,6650,1,1275882960,1,145795
4929,4615,-1,1275885720,-1,145796
4783,4615,1,1275887760,1,145797
2717,4615,-1,1275893220,-1,145798
1106,4615,-1,1275897000,-1,145799
8603,4615,1,1275904440,1,145800
3769,4615,1,1275905940,1,145801
5050,4615,1,1275906000,1,145802
5909,4615,-1,1275917580,-1,145803
3211,4615,-1,1275920100,-1,145804
7317,6650,1,1275922140,1,145805
8253,4615,-1,1275923460,-1,145806
8264,4615,-1,1275923520,-1,145807
5704,4615,-1,1275924780,-1,145808
9651,4615,-1,1275925500,-1,145809
6425,6650,1,1275926880,1,145810
1326,4615,1,1275929040,1,145811
6626,6650,1,1275935280,1,145812
6882,6650,1,1275935700,1,145813
6482,6650,1,1275936720,1,145814
1964,6650,1,1275939000,1,145815
2490,6650,1,1275945420,1,145816
3982,1506,1,1275948600,1,145817
6818,1506,-1,1275948720,-1,145818
240,6650,1,1275949140,1,145819
8253,1506,-1,1275949320,-1,145820
240,1506,-1,1275949440,-1,145821
5683,1506,1,1275950220,1,145822
117,1506,1,1275950820,1,145823
8637,6650,1,1275951360,1,145824
7943,1506,-1,1275952440,-1,145825
8763,6650,1,1275959880,1,145826
8309,1506,-1,1275960540,-1,145827
4814,6650,1,1275963060,1,145828
10498,1506,1,1275965460,1,145829
6394,1506,1,1275966480,1,145830
4451,6650,1,1275970740,1,145831
5814,1506,-1,1275975720,-1,145832
8572,1506,1,1275981180,1,145833
5050,1506,-1,1275987900,-1,145834
8677,6650,1,1275987900,1,145835
1172,1506,1,1275990720,1,145836
6634,1506,1,1275991680,1,145837
6634,6650,1,1275992940,1,145838
9412,6650,1,1275995700,1,145839
8151,6650,1,1275997980,1,145840
4867,1506,-1,1276002180,-1,145841
7751,1506,-1,1276002960,-1,145842
7989,1506,-1,1276003560,-1,145843
1964,1506,-1,1276005060,-1,145844
2010,6650,1,1276010940,1,145845
10246,1506,-1,1276011360,-1,145846
7342,6650,1,1276012380,1,145847
9259,6650,-1,1276017180,-1,145848
2138,6650,1,1276018200,1,145849
3982,6650,1,1276018320,1,145850
4222,1506,-1,1276020000,-1,145851
10377,1506,-1,1276020180,-1,145852
4296,1506,-1,1276020840,-1,145853
8053,1506,-1,1276026000,-1,145854
4456,1506,-1,1276030320,-1,145855
8781,1506,1,1276034040,1,145856
10461,1506,-1,1276037820,-1,145857
5119,1506,1,1276039500,1,145858
10265,6650,1,1276042140,1,145859
5675,6650,1,1276042800,1,145860
6860,6650,1,1276052640,1,145861
6860,1506,-1,1276052700,-1,145862
6326,1506,-1,1276058880,-1,145863
964,1506,-1,1276060740,-1,145864
1111,1506,1,1276068960,1,145865
9174,6650,1,1276087860,1,145866
1832,8639,1,1276090140,1,145867
240,8639,1,1276090200,1,145868
8763,8639,1,1276090980,1,145869
10202,8639,1,1276091160,1,145870
2655,8639,1,1276091220,1,145871
5047,8639,1,1276091220,1,145872
9482,8639,1,1276091400,1,145873
8309,8639,1,1276092120,1,145874
3210,8639,1,1276092540,1,145875
7751,8639,1,1276092720,1,145876
7619,8639,1,1276092960,1,145877
10460,6650,1,1276094100,1,145878
6935,8639,1,1276094880,1,145879
5704,8639,1,1276095120,1,145880
2530,8639,1,1276097940,1,145881
8847,8639,1,1276098060,1,145882
6343,8639,1,1276100460,1,145883
8253,8639,1,1276100460,1,145884
5683,8639,1,1276101360,1,145885
5903,8639,1,1276101360,1,145886
8572,8639,1,1276101780,1,145887
1046,6650,1,1276101960,1,145888
7426,6650,1,1276103280,1,145889
2670,8639,1,1276104060,1,145890
8603,8639,1,1276105980,1,145891
3992,8639,1,1276106160,1,145892
10579,8639,1,1276106220,1,145893
2138,8639,1,1276106880,1,145894
3138,8639,1,1276108320,1,145895
10377,8639,1,1276108920,1,145896
5998,6650,1,1276108980,1,145897
1221,8639,1,1276109160,1,145898
6394,8639,1,1276110840,1,145899
8027,8639,1,1276111440,1,145900
5945,8639,1,1276114380,1,145901
2196,8639,1,1276114680,1,145902
7405,8639,1,1276114920,1,145903
4997,8639,1,1276115340,1,145904
8932,8639,1,1276115580,1,145905
8781,8639,1,1276116420,1,145906
7331,8639,1,1276116900,1,145907
10220,8639,1,1276117080,1,145908
7647,8639,1,1276120140,1,145909
7711,8639,1,1276120260,1,145910
8805,8639,1,1276121040,1,145911
10055,8639,1,1276122840,1,145912
8677,8639,1,1276123380,1,145913
6784,8639,1,1276123560,1,145914
10055,7751,1,1276124460,1,145915
1000,8639,1,1276124520,1,145916
5909,8639,1,1276125660,1,145917
8325,8639,1,1276126140,1,145918
323,8639,1,1276126620,1,145919
5567,8639,1,1276126860,1,145920
2670,7751,1,1276127040,1,145921
3824,8639,1,1276127280,1,145922
323,7751,-1,1276127340,-1,145923
6860,8639,1,1276127520,1,145924
4867,7751,-1,1276128180,-1,145925
856,8639,1,1276128240,1,145926
6860,7751,-1,1276129440,-1,145927
5909,7751,-1,1276129620,-1,145928
5050,7751,-1,1276129740,-1,145929
5683,7751,1,1276129740,1,145930
3670,7751,-1,1276129980,-1,145931
1832,7751,-1,1276130040,-1,145932
5050,8639,1,1276130160,1,145933
6326,7751,-1,1276130160,-1,145934
4020,8639,1,1276131360,1,145935
4020,7751,-1,1276131600,-1,145936
5814,8639,1,1276133400,1,145937
5814,7751,-1,1276133700,-1,145938
7053,8639,1,1276134420,1,145939
4860,8639,1,1276134600,1,145940
146,7751,-1,1276135080,-1,145941
146,8639,1,1276135560,1,145942
4419,8639,1,1276135800,1,145943
4036,6650,1,1276136400,1,145944
4036,8639,1,1276136640,1,145945
4970,7751,-1,1276136820,-1,145946
5704,7751,-1,1276137360,-1,145947
7647,7751,-1,1276139280,-1,145948
6996,8639,1,1276140360,1,145949
4333,8639,1,1276141200,1,145950
964,8639,1,1276141320,1,145951
2717,8639,1,1276142340,1,145952
10180,8639,1,1276145640,1,145953
746,8639,1,1276147620,1,145954
7208,8639,1,1276147980,1,145955
6723,8639,1,1276152840,1,145956
763,8639,1,1276153980,1,145957
2010,8639,1,1276156560,1,145958
9009,8639,1,1276157160,1,145959
9174,8639,1,1276159380,1,145960
1111,8639,1,1276162680,1,145961
1614,8639,1,1276163100,1,145962
10246,8639,1,1276165500,1,145963
7739,8639,1,1276166760,1,145964
8992,8639,1,1276167600,1,145965
1172,8639,1,1276168680,1,145966
107,8639,1,1276168920,1,145967
4017,6650,1,1276169220,1,145968
8248,8639,1,1276170840,1,145969
1261,8639,1,1276177080,1,145970
240,7751,-1,1276177860,-1,145971
8572,7751,-1,1276178340,-1,145972
7943,8639,1,1276178400,1,145973
10054,8639,1,1276178460,1,145974
8253,7751,-1,1276179660,-1,145975
8677,7751,-1,1276181940,-1,145976
7810,8639,1,1276182720,1,145977
4296,8639,1,1276183200,1,145978
314,8639,1,1276183380,1,145979
6884,7751,-1,1276183440,-1,145980
8405,7751,-1,1276184040,-1,145981
1172,7751,-1,1276185240,-1,145982
5391,8639,1,1276185780,1,145983
9052,7751,-1,1276189140,-1,145984
6482,8639,1,1276189200,1,145985
8178,7751,-1,1276189500,-1,145986
5261,8639,1,1276189740,1,145987
2632,7751,-1,1276191540,-1,145988
8053,7751,-1,1276192320,-1,145989
9763,8639,1,1276193100,1,145990
5111,8639,1,1276195200,1,145991
4477,8639,1,1276195560,1,145992
1046,8639,1,1276197240,1,145993
9030,8639,1,1276198140,1,145994
5755,8639,1,1276201740,1,145995
9905,8639,1,1276202460,1,145996
9905,6650,1,1276202580,1,145997
6131,8639,1,1276203240,1,145998
10369,8639,1,1276203360,1,145999
1697,8639,1,1276205400,1,146000
2682,8639,1,1276205460,1,146001
6811,8639,1,1276205580,1,146002
8511,6650,-1,1276206240,-1,146003
3670,8639,1,1276206780,1,146004
3277,8639,1,1276207680,1,146005
7468,8639,1,1276210380,1,146006
9933,8639,1,1276211700,1,146007
5135,8639,1,1276212000,1,146008
2699,8639,1,1276213680,1,146009
8518,8639,1,1276216740,1,146010
10059,8639,1,1276219020,1,146011
6724,8639,1,1276219740,1,146012
1964,8639,1,1276220580,1,146013
4222,8639,1,1276224840,1,146014
5430,8639,1,1276224960,1,146015
9052,8639,1,1276227420,1,146016
9052,6650,1,1276227960,1,146017
7809,8639,1,1276243560,1,146018
6581,8639,1,1276255740,1,146019
3082,8639,1,1276262520,1,146020
6650,8639,1,1276273320,1,146021
7989,8639,1,1276278540,1,146022
142,8639,1,1276279680,1,146023
9766,8639,1,1276280400,1,146024
5433,8639,1,1276282380,1,146025
2009,8639,1,1276283280,1,146026
1456,8639,1,1276284120,1,146027
1827,8639,1,1276290000,1,146028
8533,8639,1,1276295040,1,146029
8066,8639,1,1276295760,1,146030
8628,8639,1,1276297380,1,146031
117,8639,1,1276305240,1,146032
2490,8639,1,1276307640,1,146033
6158,8639,1,1276314780,1,146034
10248,8639,1,1276320000,1,146035
9633,8639,1,1276346040,1,146036
9406,8639,1,1276348320,1,146037
10540,8639,1,1276361100,1,146038
4053,8639,1,1276373760,1,146039
7331,3471,-1,1276377420,-1,146040
7619,3471,-1,1276378020,-1,146041
3982,8639,1,1276382520,1,146042
7672,8639,1,1276383240,1,146043
7557,8639,1,1276389840,1,146044
1001,8639,1,1276405200,1,146045
5937,8639,1,1276409340,1,146046
10149,8639,1,1276416600,1,146047
1269,8639,1,1276418400,1,146048
3486,8639,1,1276444620,1,146049
3396,8639,1,1276445400,1,146050
3069,8639,1,1276447200,1,146051
2079,8639,1,1276449420,1,146052
8356,8639,1,1276457280,1,146053
3203,8639,1,1276459860,1,146054
8425,8639,1,1276465260,1,146055
171,8639,1,1276472460,1,146056
1832,9678,-1,1276476120,-1,146057
8178,9678,-1,1276476240,-1,146058
3211,9678,-1,1276476840,-1,146059
240,9678,-1,1276476900,-1,146060
3125,9678,1,1276476960,1,146061
7630,9678,-1,1276477740,-1,146062
5190,9678,-1,1276477920,-1,146063
5190,8639,1,1276478040,1,146064
8325,9678,-1,1276478040,-1,146065
7619,9678,-1,1276478220,-1,146066
6326,9678,-1,1276478400,-1,146067
10460,9678,-1,1276478520,-1,146068
10248,9678,-1,1276479000,-1,146069
7989,9678,-1,1276479840,-1,146070
7331,9678,-1,1276480140,-1,146071
10498,8639,1,1276480740,1,146072
1506,8639,1,1276482840,1,146073
3037,8639,1,1276483860,1,146074
10340,8639,1,1276489920,1,146075
8326,8639,1,1276492020,1,146076
2312,8639,1,1276497840,1,146077
4036,4017,1,1276503420,1,146078
2155,4017,1,1276503720,1,146079
6784,4017,1,1276503720,1,146080
2670,4017,1,1276504080,1,146081
7619,4017,1,1276504260,1,146082
2943,4017,1,1276505340,1,146083
4017,8639,1,1276506660,1,146084
5050,4017,1,1276507260,1,146085
2941,4017,1,1276508460,1,146086
6156,4017,1,1276510140,1,146087
6650,4017,1,1276510200,1,146088
4006,4017,1,1276510440,1,146089
3394,8639,1,1276510740,1,146090
6723,4017,1,1276511820,1,146091
8639,4017,1,1276512660,1,146092
2259,4017,1,1276516740,1,146093
8572,4017,1,1276517220,1,146094
240,4017,1,1276517880,1,146095
2674,4017,1,1276519140,1,146096
2674,8639,1,1276519260,1,146097
7347,4017,1,1276519260,1,146098
1172,4017,1,1276519380,1,146099
6258,8639,1,1276519380,1,146100
3763,8639,1,1276520700,1,146101
3763,4017,1,1276520760,1,146102
8248,4017,1,1276520820,1,146103
6482,4017,1,1276521120,1,146104
1832,4017,1,1276521540,1,146105
9009,4017,1,1276522020,1,146106
10202,4017,1,1276523760,1,146107
3271,4017,1,1276525020,1,146108
1926,8639,1,1276527840,1,146109
4020,4017,1,1276527900,1,146110
2490,4017,1,1276528020,1,146111
3211,74,-1,1276529580,-1,146112
8677,4017,1,1276529880,1,146113
240,74,-1,1276529940,-1,146114
4419,4017,1,1276530240,1,146115
8677,74,-1,1276530360,-1,146116
7619,74,-1,1276530660,-1,146117
5945,74,-1,1276530720,-1,146118
8027,4017,1,1276530840,1,146119
1172,74,-1,1276531080,-1,146120
8528,8639,1,1276531080,1,146121
1832,74,-1,1276531740,-1,146122
4997,4017,1,1276532040,1,146123
8847,4017,1,1276534680,1,146124
6860,4017,1,1276536900,1,146125
2138,4017,1,1276537320,1,146126
10498,4017,1,1276538340,1,146127
10340,4017,1,1276539060,1,146128
4412,8639,1,1276539960,1,146129
7647,4017,1,1276540980,1,146130
3892,4017,1,1276542660,1,146131
7751,4017,1,1276543020,1,146132
8781,4017,1,1276543800,1,146133
5675,4017,1,1276543980,1,146134
5675,8639,1,1276544940,1,146135
5945,4017,1,1276545480,1,146136
7053,4017,1,1276546260,1,146137
5882,4017,1,1276548420,1,146138
3824,4017,1,1276549080,1,146139
10460,4017,1,1276549800,1,146140
1880,8639,1,1276549860,1,146141
323,4017,1,1276551420,1,146142
7208,4017,1,1276552560,1,146143
7989,4017,1,1276553520,1,146144
10055,4017,1,1276558080,1,146145
8253,4017,1,1276560000,1,146146
8992,10340,1,1276563360,1,146147
8305,4017,1,1276563780,1,146148
5814,4017,1,1276564740,1,146149
8066,4017,1,1276564860,1,146150
2655,10340,1,1276565040,1,146151
10498,10340,1,1276566240,1,146152
5814,10340,1,1276566600,1,146153
6860,10340,1,1276567140,1,146154
2196,10340,1,1276567440,1,146155
4020,10340,1,1276567980,1,146156
6156,10340,1,1276568280,1,146157
6394,10340,1,1276569060,1,146158
8946,10340,1,1276569360,1,146159
5903,10340,1,1276569420,1,146160
2941,8639,1,1276569540,1,146161
3210,4017,1,1276570080,1,146162
10202,10340,1,1276571580,1,146163
10248,10340,-1,1276571820,-1,146164
3210,10340,1,1276574040,1,146165
1146,4017,1,1276575060,1,146166
10377,4017,1,1276575180,1,146167
10377,10340,1,1276575300,1,146168
964,4017,1,1276576320,1,146169
10055,10340,1,1276576380,1,146170
10248,4017,1,1276577820,1,146171
5081,8639,1,1276583220,1,146172
175,8639,1,1276585080,1,146173
2138,10340,1,1276585080,1,146174
1146,10340,1,1276586400,1,146175
6884,4017,1,1276587240,1,146176
2670,10340,1,1276588860,1,146177
2678,8639,1,1276589640,1,146178
2678,4017,1,1276590060,1,146179
5050,10340,1,1276592100,1,146180
6784,10340,1,1276593120,1,146181
7317,10340,1,1276593300,1,146182
454,10340,1,1276596720,1,146183
9412,10340,1,1276597860,1,146184
1111,4017,1,1276598880,1,146185
8639,10340,1,1276605420,1,146186
5683,10340,1,1276611420,1,146187
8847,10340,1,1276612860,1,146188
3082,4017,1,1276615080,1,146189
1832,10340,1,1276617000,1,146190
8628,10340,1,1276619400,1,146191
8628,4017,1,1276619520,1,146192
8253,10340,-1,1276623000,-1,146193
6131,4017,1,1276633860,1,146194
6131,10340,1,1276634160,1,146195
323,10340,1,1276636920,1,146196
10509,8639,1,1276638360,1,146197
4820,8639,1,1276639740,1,146198
5909,9415,-1,1276640460,-1,146199
6784,9415,-1,1276640700,-1,146200
5119,10340,1,1276641060,1,146201
7121,9415,-1,1276641660,-1,146202
5119,9415,-1,1276643220,-1,146203
1614,4017,1,1276643880,1,146204
8572,9415,-1,1276645800,-1,146205
8637,10340,1,1276647360,1,146206
6860,9415,-1,1276649640,-1,146207
972,8639,1,1276650000,1,146208
5814,9415,-1,1276650540,-1,146209
1966,4017,1,1276652640,1,146210
964,9415,-1,1276653120,-1,146211
5909,4017,1,1276656720,1,146212
8326,4017,1,1276659660,1,146213
1172,10340,1,1276664460,1,146214
1560,8639,1,1276665180,1,146215
1560,4017,1,1276665300,1,146216
10460,8639,1,1276669260,1,146217
2010,10340,1,1276675080,1,146218
9412,4017,1,1276677240,1,146219
9412,8639,1,1276677480,1,146220
5903,4017,1,1276678680,1,146221
3374,4017,1,1276689120,1,146222
240,10340,1,1276690680,1,146223
2674,10340,1,1276694520,1,146224
54,8639,1,1276697040,1,146225
5851,8639,1,1276699140,1,146226
2010,4017,1,1276700040,1,146227
3881,4017,1,1276702680,1,146228
1887,4017,-1,1276705080,-1,146229
4340,4017,1,1276706640,1,146230
1326,4017,1,1276707180,1,146231
7494,10340,1,1276707900,1,146232
9766,4017,1,1276709760,1,146233
5683,4017,1,1276714860,1,146234
1752,10340,1,1276715460,1,146235
6343,4017,1,1276716120,1,146236
8779,10340,1,1276723860,1,146237
8533,4017,1,1276724940,1,146238
8325,4017,1,1276726560,1,146239
2526,4017,-1,1276729740,-1,146240
8309,4017,1,1276742580,1,146241
1131,4017,1,1276748400,1,146242
4287,10340,-1,1276752240,-1,146243
6884,10340,1,1276767780,1,146244
9651,4017,-1,1276769700,-1,146245
4297,4017,-1,1276770840,-1,146246
5124,4017,1,1276781700,1,146247
7751,10340,-1,1276784040,-1,146248
8779,4017,-1,1276785600,-1,146249
7208,10340,1,1276795260,1,146250
4006,10340,1,1276803000,1,146251
9964,4017,1,1276803660,1,146252
5119,4017,-1,1276803840,-1,146253
7169,4017,1,1276810080,1,146254
3481,4017,1,1276825320,1,146255
8781,10340,1,1276828920,1,146256
2929,10340,1,1276831620,1,146257
2929,4017,1,1276831920,1,146258
1246,10340,1,1276844700,1,146259
3289,10340,-1,1276852380,-1,146260
10246,10340,1,1276857900,1,146261
1964,4017,1,1276861620,1,146262
9756,4017,-1,1276888320,-1,146263
7647,10340,1,1276893960,1,146264
4053,4017,1,1276899000,1,146265
8066,10340,1,1276906740,1,146266
7591,10340,1,1276912380,1,146267
7591,4017,1,1276912680,1,146268
7619,10340,-1,1276936860,-1,146269
3375,10340,1,1276979460,1,146270
8603,10340,1,1276979880,1,146271
9459,4017,-1,1276985700,-1,146272
2678,10340,1,1277004960,1,146273
108,10340,-1,1277005800,-1,146274
6287,10340,1,1277011140,1,146275
4941,4017,1,1277017560,1,146276
6394,6811,1,1277025000,1,146277
7062,6811,1,1277025180,1,146278
3390,10340,1,1277026320,1,146279
6131,6811,1,1277028900,1,146281
3127,10340,1,1277031360,1,146282
10540,4017,1,1277033160,1,146284
7627,6811,1,1277033340,1,146285
4020,6811,1,1277043120,1,146286
8628,6811,1,1277043780,1,146287
7494,6811,1,1277044140,1,146288
8248,6811,1,1277045340,1,146289
5909,6811,1,1277045760,1,146290
9710,6811,1,1277045820,1,146291
8572,6811,1,1277047500,1,146293
5814,6811,1,1277047800,1,146294
10246,6811,1,1277048220,1,146295
10436,10340,-1,1277048580,-1,146296
7619,6811,1,1277051880,1,146297
10202,6811,1,1277052180,1,146298
10340,6811,1,1277052480,1,146299
1111,6811,1,1277055420,1,146300
658,4017,-1,1277055720,-1,146301
1832,6811,1,1277056140,1,146302
8253,6811,1,1277056500,1,146303
1172,6811,1,1277057040,1,146305
9995,10340,1,1277057340,1,146306
6645,4017,1,1277057940,1,146307
7053,6811,1,1277060100,1,146309
7989,10340,1,1277060160,1,146310
3824,6811,1,1277062740,1,146312
5050,6811,1,1277063220,1,146313
2009,6811,1,1277066220,1,146315
10460,6811,1,1277066460,1,146316
2079,6811,1,1277069280,1,146317
6674,10340,-1,1277069880,-1,146318
5047,10340,1,1277071380,1,146320
5135,10340,1,1277071740,1,146321
5135,4017,1,1277071800,1,146322
10377,6811,1,1277071800,1,146323
8309,10340,1,1277077560,1,146324
5391,4017,1,1277082540,1,146326
2009,4017,1,1277084160,1,146327
8290,6811,1,1277094660,1,146331
964,10340,1,1277099580,1,146332
10089,6811,1,1277104440,1,146333
6935,6811,1,1277106600,1,146336
9435,4017,1,1277112180,1,146337
8603,6811,1,1277114100,1,146338
6884,6811,1,1277114220,1,146339
7941,4017,1,1277118480,1,146340
