u,i,ts
3370,3381,1231174380
2838,613,1231174500
1577,4354,1231174620
5345,3800,1231177380
2279,9383,1231180980
7578,2641,1231181160
7475,2328,1231182360
5272,2483,1231183200
7680,6926,1231184340
3309,9183,1231185840
1567,5703,1231185900
6247,2549,1231185960
5372,1291,1231186560
4426,10362,1231192320
8753,7608,1231194060
251,10385,1231196100
10279,7602,1231196400
4363,2738,1231204620
5571,1656,1231204980
7084,2864,1231205160
3770,3619,1231206120
5385,2274,1231209900
8262,10194,1231209960
3051,5414,1231210680
8671,8874,1231210920
6827,9428,1231210980
9435,6009,1231211520
7481,9658,1231211940
6931,2223,1231212720
7243,7871,1231213080
3124,5814,1231213260
3765,7317,1231213500
8929,4775,1231213620
5186,496,1231214340
3380,2027,1231214880
3458,1335,1231214940
5489,6945,1231215120
1402,9102,1231215180
5018,1069,1231215240
6458,3872,1231215420
2514,76,1231215660
6007,3069,1231216200
10308,6096,1231216380
7320,827,1231216560
6457,1910,1231218000
875,6830,1231218000
7278,10457,1231218120
5346,1069,1231218720
9159,6437,1231218960
9241,2249,1231219800
1928,3569,1231224240
8369,2982,1231225860
7254,8940,1231229280
8476,5698,1231232880
3647,681,1231236600
4569,4682,1231237980
1017,3803,1231238160
1279,1612,1231238760
5282,6958,1231239780
6356,1087,1231241940
848,10223,1231249620
530,4249,1231250700
3324,1829,1231251360
7722,8940,1231252380
5234,104,1231252620
4516,5599,1231253760
10261,10233,1231254540
3396,6235,1231255680
9794,616,1231256940
6109,9708,1231257000
7893,7526,1231257900
4256,7504,1231258380
8619,5541,1231261140
10071,2033,1231263240
7040,7656,1231264500
8590,3102,1231265040
8945,9888,1231265340
6645,6571,1231265940
10418,1186,1231266840
10253,10267,1231267440
5372,8434,1231267920
4413,2988,1231268760
5426,3722,1231268940
231,6893,1231269180
1897,258,1231269600
2436,7022,1231269660
1483,8953,1231269780
5083,824,1231270800
4028,5884,1231270860
709,8637,1231270980
9160,9338,1231271640
9554,10249,1231271640
3567,2540,1231271940
151,7088,1231273200
7707,7814,1231274460
936,6120,1231275060
8304,10210,1231275300
7994,7699,1231275600
4968,6166,1231276080
7157,940,1231276380
608,8946,1231276440
6571,5675,1231277040
5014,7656,1231278300
7548,2685,1231278540
9316,8670,1231279140
4611,4026,1231280340
3359,402,1231280520
8622,5552,1231281180
8037,6337,1231281660
3862,9926,1231283640
6021,92,1231283640
4121,4682,1231286100
188,7221,1231287660
6943,2204,1231288260
3353,8356,1231290300
293,10342,1231293240
4480,1831,1231293480
5144,4894,1231294920
5009,1635,1231295640
2154,5743,1231295880
3902,6501,1231297440
1116,5033,1231298400
6555,4615,1231299900
1730,8041,1231304160
1751,7356,1231316940
1855,2858,1231318260
7815,7917,1231321200
1151,8993,1231321800
6428,9587,1231334100
7326,5055,1231334520
7970,5734,1231334940
4099,372,1231335780
886,589,1231336560
4447,936,1231336680
3422,10586,1231340520
3449,895,1231341600
4146,6869,1231343280
9696,9257,1231343760
2016,4744,1231345140
1080,10420,1231349880
3162,10299,1231349880
3009,7291,1231350000
1519,9584,1231350060
810,6203,1231350180
6435,1968,1231350180
1924,4116,1231350480
6660,2928,1231351140
437,1414,1231351140
7323,733,1231351260
892,6094,1231351440
9558,2560,1231351500
10449,822,1231351560
9840,6313,1231351620
116,5772,1231351740
122,7359,1231351860
9159,8331,1231352100
3822,7060,1231352160
10126,8038,1231352280
4613,7721,1231352400
3639,5355,1231352460
6825,8753,1231353180
7433,6704,1231353360
2187,6128,1231353600
1135,8993,1231353840
4196,7142,1231354200
8167,1374,1231357080
5023,8503,1231357560
2309,6406,1231358700
1827,9658,1231359780
7201,3972,1231360740
1548,5871,1231360980
2462,2411,1231360980
9263,4935,1231361640
490,3404,1231361880
6802,8344,1231363260
6058,9081,1231364400
3174,8987,1231364700
933,2378,1231364760
4624,3619,1231365060
10502,9211,1231365360
1225,10389,1231366260
4784,2773,1231366560
4532,9055,1231369140
7156,5790,1231369740
8418,2931,1231370040
5857,736,1231370160
3830,3263,1231370580
3022,7910,1231371360
8071,9448,1231372260
3088,8285,1231372740
7994,2631,1231372800
114,1364,1231373220
7826,6946,1231373760
7545,8461,1231373880
7698,3800,1231374060
4498,5195,1231374240
8441,4087,1231374540
9786,3870,1231375080
4221,8401,1231377420
8197,2773,1231378380
10502,8567,1231378680
2738,4894,1231378920
2166,2411,1231379280
8070,2888,1231380480
2152,9346,1231383600
689,3455,1231384740
9997,9205,1231385280
7575,7799,1231387320
5570,1651,1231388040
10424,1602,1231388280
10323,3526,1231388460
6156,1223,1231393200
7709,4137,1231393380
2798,4409,1231393620
6700,6318,1231393740
3181,9846,1231394340
10219,6485,1231394340
10421,4507,1231397520
9529,1507,1231398720
1999,496,1231399320
2371,6166,1231399560
1631,6353,1231400640
9367,9817,1231404660
3093,1991,1231404840
9499,2666,1231405260
9029,1129,1231406580
1807,8973,1231407720
10325,6556,1231410000
324,5703,1231410900
6313,10316,1231411080
2836,8079,1231411200
8236,1454,1231412520
1586,7801,1231417860
4946,8526,1231417920
9029,905,1231423320
4089,8102,1231423680
7646,4891,1231426320
10528,10111,1231426500
502,5715,1231429320
4310,5201,1231431360
3292,8487,1231432080
1886,5046,1231433820
9857,8889,1231434360
832,6009,1231434540
7857,2195,1231438440
9133,8283,1231438560
9273,7407,1231438740
5280,7482,1231440660
7788,1009,1231442280
3127,3305,1231443540
7284,1026,1231443840
2236,2335,1231444740
7206,389,1231445100
1739,3878,1231445340
9145,4675,1231445520
10280,3695,1231447020
7574,351,1231447020
6065,6127,1231448700
3106,10434,1231449060
6248,3199,1231449060
2213,7760,1231449240
9676,9666,1231449660
7059,301,1231452840
6037,4710,1231453740
4708,2123,1231454760
9876,923,1231455000
3585,9029,1231456860
9047,5711,1231459920
8454,9175,1231463040
3500,4252,1231463520
4701,4027,1231465380
8053,3079,1231465980
8118,9215,1231469340
5970,2773,1231474080
7676,5778,1231475220
334,9509,1231475220
3429,9662,1231476420
7574,5284,1231483800
8004,4252,1231484400
4288,8783,1231484400
3739,10210,1231485480
7822,3004,1231488180
8480,1751,1231491480
2243,9217,1231493040
8307,7704,1231497600
4069,2416,1231502340
10240,632,1231505280
1067,76,1231505520
9722,1884,1231513740
3328,4572,1231514400
6056,6448,1231515480
3035,2013,1231520520
4905,3695,1231522440
603,1763,1231522860
7918,6714,1231522980
1510,9006,1231523400
8310,7858,1231527660
5466,6277,1231529820
4208,3092,1231530000
2208,6930,1231531680
3221,3210,1231534440
2376,1146,1231535100
8518,6316,1231535880
8964,10237,1231536840
1753,1989,1231537080
6874,4012,1231537320
7554,2195,1231537500
7565,2209,1231539300
2174,7300,1231540020
2751,4849,1231540380
4517,6083,1231540800
9180,9662,1231540980
9015,2600,1231541100
2700,1210,1231541220
7326,7600,1231542480
254,5791,1231543740
7967,5553,1231549320
5240,3150,1231549500
5358,2949,1231549560
7402,2378,1231550160
2882,6236,1231550340
10338,4966,1231550700
5349,3242,1231551780
7527,7745,1231553760
5761,6090,1231558560
1353,2294,1231562820
6820,7363,1231564680
3943,10512,1231564920
7162,2155,1231566540
5008,9205,1231569660
6425,1146,1231570140
5522,4843,1231571880
4394,3937,1231573200
1432,5204,1231583880
6811,4026,1231586700
292,1280,1231591200
1524,6306,1231593360
8934,4864,1231593720
9734,7134,1231600560
7018,8635,1231605600
8708,5892,1231607400
6194,5133,1231608660
5558,9952,1231611240
8035,5204,1231615560
788,9044,1231617480
670,6006,1231618560
9404,5629,1231620180
10388,6932,1231620240
1191,6074,1231622040
5388,4235,1231622040
5406,4461,1231622100
6978,7604,1231622100
8948,4710,1231622160
3453,5726,1231622400
5885,6713,1231622460
3342,5196,1231622820
231,9534,1231623420
986,1041,1231623480
502,9106,1231623660
2026,9891,1231624380
9848,5310,1231624440
8033,456,1231624440
7617,1310,1231624860
7517,3321,1231624980
4347,5638,1231625100
5785,3975,1231625400
8205,1106,1231625940
3718,10266,1231626600
1607,2223,1231626780
6132,2233,1231627020
4993,3411,1231627200
10311,6360,1231627560
3388,9596,1231627860
8019,4427,1231628160
6935,3744,1231628400
5913,5991,1231628520
6855,1702,1231628700
9839,5598,1231629300
7599,4231,1231629420
9665,8168,1231629660
4644,936,1231630800
6004,3810,1231632720
52,8305,1231633860
6470,3009,1231634520
8179,4507,1231635780
93,3206,1231636080
6799,3277,1231636260
9905,10200,1231636500
9226,6156,1231637160
2436,9400,1231638180
5631,4640,1231639020
9644,5030,1231640340
1423,3158,1231641360
10472,8859,1231641480
6016,3569,1231642620
5228,2314,1231642740
1919,1136,1231643040
4403,5167,1231643880
87,8132,1231644900
8494,5320,1231647420
6335,9048,1231647720
5037,8842,1231647900
9894,2278,1231648680
3445,2413,1231651140
3054,2829,1231651560
3962,10517,1231653420
1292,5157,1231654200
2130,8427,1231657860
7830,1516,1231657920
5575,8447,1231659720
4467,10056,1231662120
8729,7339,1231664580
5200,9211,1231674960
8101,3106,1231677000
8970,1656,1231677000
2756,6985,1231679460
1028,131,1231680540
5059,5306,1231681560
5776,9496,1231684680
2482,2334,1231685400
2935,5065,1231686360
3389,8412,1231686360
5058,939,1231688820
7381,2955,1231693320
4935,5157,1231693380
2101,3211,1231694640
10070,5855,1231695360
7553,4409,1231696740
3993,9409,1231698420
1752,4027,1231698660
5930,6321,1231701060
1562,9732,1231702020
4421,10150,1231702140
1297,2014,1231703280
3074,5043,1231704120
4641,8430,1231707540
10494,10455,1231709100
5208,7135,1231709520
8510,8511,1231711920
2044,5892,1231712580
9836,5714,1231712760
3659,4598,1231714020
9062,1979,1231714380
3710,4843,1231714560
6892,605,1231714620
1648,1647,1231715580
8578,211,1231716480
8874,1737,1231717140
8919,6570,1231717260
5993,7411,1231717320
9727,1647,1231717440
1795,9783,1231717620
2312,2213,1231717680
6295,1367,1231717860
4769,9242,1231717860
9163,5686,1231718100
1581,301,1231718520
6354,7083,1231718640
4008,4171,1231718700
6170,7546,1231718820
3342,8063,1231720500
8979,940,1231720920
3794,7490,1231722600
8668,10393,1231722900
2780,10593,1231726200
9297,5133,1231727400
4470,8511,1231727400
5267,3695,1231729860
4779,1429,1231730340
10333,5678,1231730580
5908,8102,1231730940
9280,621,1231731300
7699,2899,1231733040
2308,4171,1231733040
9166,1223,1231734120
9644,2222,1231734300
5529,1737,1231737180
3987,2002,1231739340
2785,8164,1231739580
9531,1921,1231739940
9402,1809,1231740240
6165,10074,1231740360
489,5679,1231744500
6168,5423,1231746540
2541,2027,1231749660
5106,4307,1231751040
7621,10577,1231751220
1950,43,1231752180
3264,5368,1231755540
3629,8858,1231758120
9188,7999,1231758540
733,3142,1231761480
2403,1411,1231764240
9422,8933,1231766160
7567,4222,1231767840
328,4852,1231768380
7991,10500,1231768800
3248,590,1231771020
9665,6236,1231771140
3857,8526,1231771560
8107,8840,1231771920
7879,2921,1231772220
8105,5160,1231773000
2587,5510,1231774560
10053,960,1231775340
93,5362,1231777020
35,1291,1231777440
5639,6321,1231777500
4577,6532,1231778460
9852,733,1231779360
9293,10016,1231779420
9610,9859,1231780200
7283,4529,1231780740
495,1277,1231781400
5578,5509,1231782060
2705,7949,1231782960
8111,4098,1231786380
5445,8867,1231786380
6703,9792,1231786680
8422,7672,1231788780
5396,3717,1231789200
3013,2021,1231789260
1088,7218,1231789380
9756,9095,1231790160
3529,5210,1231792200
2507,8494,1231793160
5099,827,1231793280
4916,2322,1231793340
5655,8424,1231795140
8922,9851,1231795500
6961,4973,1231797240
2125,5379,1231797780
7247,1787,1231798020
4629,8139,1231798140
8528,8168,1231798500
9436,7157,1231799460
7220,8148,1231799880
5013,6360,1231804740
9995,5224,1231805460
4842,5699,1231805460
588,6126,1231805760
2685,2627,1231806240
3881,2483,1231806660
7290,6063,1231806960
508,7044,1231808640
5741,5065,1231809600
6411,8637,1231809780
1182,2629,1231811460
6765,3874,1231815420
2435,7299,1231816620
4426,10099,1231818840
9559,10199,1231824480
2822,1913,1231826040
9084,455,1231827600
3329,2732,1231830000
7790,4994,1231831200
499,83,1231832580
9351,2314,1231833180
7274,3386,1231834080
10092,3589,1231834980
2114,3260,1231839480
6935,8603,1231839960
7542,3997,1231846680
8054,760,1231848420
2180,7109,1231850040
2826,9952,1231851300
3402,9049,1231852020
183,100,1231857240
5691,6160,1231857840
4928,6491,1231858260
1510,9192,1231859400
3505,418,1231859700
10288,3112,1231863180
4334,4194,1231863780
1919,857,1231865160
5550,1736,1231865340
2106,9774,1231867320
5092,395,1231867740
8595,254,1231868160
1784,7875,1231868340
147,10237,1231868820
5885,372,1231869780
5573,6278,1231870920
4410,2075,1231872420
6623,6126,1231873380
9363,538,1231874400
10046,3855,1231876140
8817,8223,1231879980
8411,4290,1231879980
9366,5718,1231881300
8899,6689,1231883760
501,2363,1231885140
5272,4845,1231891200
4226,8184,1231892340
2012,5904,1231892880
6605,7835,1231895160
8645,5871,1231897200
5893,10127,1231904880
8498,1374,1231905660
1380,5362,1231908180
8804,2891,1231909080
9471,7196,1231911720
4682,1302,1231912380
6949,7353,1231936860
3007,7700,1231937220
334,2629,1231939920
10516,1883,1231940700
503,5136,1231942320
6588,5414,1231945080
5512,2896,1231946940
3339,1973,1231947300
8618,10370,1231949760
5708,4449,1231950720
4615,4817,1231952220
10167,5904,1231955040
6952,9205,1231958760
7944,7144,1231961400
8391,8535,1231962480
1071,4099,1231963080
10286,8225,1231963500
6974,1738,1231963740
6153,4885,1231967340
3728,4515,1231972440
5935,76,1231972980
9665,2900,1231973400
5266,5037,1231973760
6548,5805,1231973940
2716,4705,1231974600
9180,2960,1231976040
1928,1910,1231979940
3718,3879,1231980300
8533,5306,1231981620
1277,4885,1231982040
1135,9989,1231982100
5670,62,1231982280
430,3571,1231982580
10073,3511,1231983360
1959,8148,1231983360
6638,4567,1231983480
7871,5748,1231983480
7114,9552,1231983480
6194,3847,1231983780
4242,5924,1231983900
3343,332,1231984500
9819,7566,1231985280
2794,10325,1231985580
6761,8804,1231986420
2135,2635,1231986660
4128,8306,1231986720
7083,6861,1231986780
10281,362,1231987080
4910,28,1231988580
9147,6441,1231989240
1822,5403,1231989840
7530,9352,1231996320
2968,7772,1231996620
1014,2891,1231997460
5968,1695,1232002020
4520,7407,1232003160
5795,2063,1232005860
9724,7532,1232009580
1803,6147,1232009880
7651,714,1232011500
6991,5748,1232015400
1177,546,1232015520
10565,6109,1232019360
5664,10199,1232023260
119,3059,1232024640
4785,1827,1232024880
3002,4632,1232025720
5461,10418,1232028120
10414,5911,1232028300
10324,9708,1232028420
8771,1368,1232029020
6083,8487,1232029800
8579,28,1232032080
5326,2008,1232035980
6101,3553,1232036580
5661,8984,1232038200
4853,3144,1232040120
8370,9803,1232042400
2407,8375,1232042880
4801,3401,1232045880
4007,8389,1232046540
1922,6564,1232048460
7883,10373,1232052780
1564,5288,1232052960
2728,8778,1232053020
7345,5379,1232054040
6272,9560,1232054940
7282,9751,1232055660
1455,5828,1232055660
6036,2611,1232057220
2532,9053,1232058240
9395,5152,1232060400
2930,3703,1232061180
855,4073,1232061240
4071,9989,1232061300
3136,8933,1232061360
8510,8926,1232061420
4215,7931,1232061540
8073,9682,1232061660
3974,6360,1232061720
7487,7119,1232062020
8206,7721,1232062020
10074,5247,1232062380
594,9143,1232062380
3763,7281,1232062500
7047,3972,1232062500
5235,7921,1232062560
2947,10210,1232062980
1993,1859,1232063160
3242,6564,1232063400
8629,9482,1232063460
9254,1964,1232063700
3093,10522,1232063760
2659,4385,1232063880
3140,4230,1232063940
2953,10262,1232064000
7102,10131,1232064060
455,8374,1232064120
7547,10431,1232064420
108,6061,1232064480
993,1722,1232064480
7323,4234,1232064660
3192,9694,1232064720
4534,7239,1232064780
5921,7136,1232064960
4331,7567,1232065140
992,2190,1232065320
7324,6373,1232065380
7139,7448,1232065860
6194,9166,1232065980
4552,1040,1232066100
564,3505,1232066220
3140,8059,1232066760
558,9948,1232067180
5654,2801,1232067240
6931,3242,1232067300
246,10291,1232067420
3815,5164,1232067900
2875,7239,1232068080
7897,3245,1232068380
3286,8489,1232068500
3562,10231,1232069040
2743,7457,1232069400
1049,10583,1232069460
5613,3697,1232069940
947,3918,1232070180
1833,1618,1232070300
7427,5680,1232070360
6435,9666,1232070420
4223,9198,1232071380
7934,2021,1232071800
9628,7566,1232071980
9008,10202,1232072460
7067,6010,1232072940
10148,106,1232073180
1099,9285,1232074380
2977,5393,1232074560
6843,9443,1232076180
6442,4775,1232076600
874,1013,1232076780
9615,1463,1232078160
130,9340,1232078880
6843,618,1232078940
10393,2242,1232079120
3057,6776,1232079180
4883,9783,1232080380
7560,3210,1232080860
8916,7394,1232082420
6308,9785,1232083020
4260,1408,1232083500
3531,7504,1232083740
3187,8940,1232084100
3802,4560,1232085780
9927,8164,1232085960
9984,5621,1232089380
1886,10028,1232089860
7420,9687,1232090580
520,3850,1232090880
2244,7201,1232091960
280,2931,1232093160
2800,7180,1232096880
6178,2363,1232097360
10183,1287,1232097600
8768,3390,1232097840
7642,9211,1232098200
3087,2513,1232098740
8955,2801,1232098800
8437,10186,1232099580
3885,6748,1232100480
10577,6373,1232100840
4862,207,1232101080
9202,4529,1232101080
5004,8660,1232101260
2817,4036,1232101980
2849,5306,1232102520
8488,4137,1232103300
8528,3401,1232104080
8638,143,1232110800
8423,9850,1232111580
231,220,1232112120
590,4196,1232114640
8677,574,1232114880
2630,2353,1232117820
1647,3798,1232119680
1382,7232,1232119980
6788,7093,1232120280
6702,6197,1232120760
1603,5558,1232121060
9526,3977,1232121540
5264,10208,1232121600
4421,8285,1232122080
8654,2626,1232122320
9995,4824,1232123760
4540,6570,1232123940
6599,9014,1232124540
7300,1379,1232125140
4754,3902,1232125260
6397,1902,1232126280
7140,5030,1232126280
9513,1008,1232126340
1316,7667,1232126580
9694,4116,1232127780
10352,6095,1232127960
1646,1364,1232128080
6074,3,1232128200
9750,351,1232128260
3430,4240,1232128440
9616,264,1232128740
6507,2155,1232130420
1993,6809,1232131260
4972,10377,1232131320
9138,7157,1232132580
1550,6132,1232132640
10352,3390,1232134680
2218,9850,1232134740
8294,9081,1232139600
2222,7308,1232139780
4562,5412,1232140260
252,9443,1232141460
9616,7119,1232143020
4993,9432,1232143380
6742,85,1232144100
8926,4775,1232144280
2992,5247,1232144700
10483,6584,1232145060
10207,2982,1232145240
6446,1754,1232145660
6921,9883,1232146200
3687,9739,1232146380
2238,5726,1232146620
8551,7101,1232146860
396,7736,1232147160
5360,2740,1232148240
8342,9264,1232149140
6620,3375,1232149200
