u,i,ts
1215,1769,1276699140
2360,5272,1276700040
2143,9851,1276702680
3635,1239,1276705080
8316,6893,1276706640
5583,8950,1276707180
9927,3703,1276707900
1066,8939,1276709760
10328,3575,1276714860
8105,6811,1276715460
6473,10111,1276716120
394,2040,1276723860
6749,5414,1276724940
1355,7641,1276726560
1834,4343,1276729740
9098,10020,1276742580
5742,3629,1276748400
2087,4534,1276752240
8481,1319,1276767780
3097,5037,1276769700
1813,1911,1276770840
4563,9162,1276781700
1273,3130,1276784040
4037,2975,1276785600
7872,7152,1276795260
8566,8969,1276803000
3941,751,1276803660
2343,5726,1276803840
9736,2013,1276810080
5604,4456,1276825320
4607,2213,1276828920
2141,8711,1276831620
9497,2060,1276831920
6703,10332,1276844700
10266,3448,1276852380
8058,9500,1276857900
6346,6316,1276861620
410,8810,1276888320
6128,3324,1276893960
4412,3629,1276899000
7622,5394,1276906740
5074,5105,1276912380
8411,9550,1276912680
10150,8511,1276936860
6040,3883,1276979460
5700,8660,1276979880
4571,215,1276985700
1785,7457,1277004960
9096,7631,1277005800
8577,9482,1277011140
873,8005,1277017560
1044,2298,1277025000
9753,8663,1277025180
8975,8129,1277026320
8018,2931,1277028900
10131,5698,1277031360
4624,1884,1277033160
7162,3079,1277033340
9383,6862,1277043120
6319,8635,1277043780
1911,2572,1277044140
5082,8484,1277045340
847,7949,1277045760
4882,3796,1277045820
3073,2986,1277047500
1798,3122,1277047800
6496,10282,1277048220
6922,5030,1277048580
6572,6674,1277051880
6385,1040,1277052180
3681,13,1277052480
7110,8203,1277055420
4721,1022,1277055720
9519,7468,1277056140
4530,8721,1277056500
4711,6324,1277057040
8394,10230,1277057340
2425,3188,1277057940
7651,114,1277060100
10286,5699,1277060160
3962,9848,1277062740
5375,1767,1277063220
4134,8650,1277066220
3333,3806,1277066460
10422,4252,1277069280
2077,6696,1277069880
2147,3372,1277071380
3763,5033,1277071740
10186,9374,1277071800
3127,4767,1277071800
8540,8389,1277077560
8815,301,1277082540
9515,5320,1277084160
6505,5474,1277094660
1985,5748,1277099580
1592,6017,1277104440
5772,5575,1277106600
9406,7104,1277112180
7059,763,1277114100
8320,362,1277114220
9406,10178,1277118480
4070,8715,1277121240
837,8924,1277124840
5680,2155,1277128080
7719,3972,1277128380
3044,9821,1277130180
835,912,1277132220
1771,1165,1277136720
160,8225,1277137620
4145,7101,1277138820
888,5384,1277139720
7867,3346,1277146860
5008,6266,1277148480
4824,2476,1277159460
9643,676,1277159760
2622,6566,1277160180
96,5260,1277167980
5085,3096,1277173560
9924,7214,1277175240
8965,5373,1277183640
6523,1603,1277206740
323,1792,1277207820
8595,8843,1277212680
10053,1009,1277215140
3724,9174,1277222100
4269,9417,1277231520
8288,2868,1277237220
6614,695,1277238660
9738,8242,1277242680
5872,1892,1277265120
8635,5615,1277273820
9968,7762,1277277600
3914,8803,1277283300
4079,5814,1277290080
1721,6929,1277307000
6628,6935,1277307060
836,6537,1277307480
6298,1884,1277308080
10508,4318,1277308440
5074,1295,1277309880
688,1236,1277311260
4724,6266,1277311740
1660,5290,1277313120
282,7630,1277317740
6500,9695,1277318700
9703,9885,1277319120
10484,3505,1277319360
3736,9397,1277323320
1481,8325,1277326020
875,2401,1277326080
1650,7910,1277327700
6797,7550,1277328480
6095,2631,1277333640
3165,676,1277337600
8713,6757,1277353800
3887,5917,1277355720
10377,6962,1277362980
9052,10523,1277364120
6761,9518,1277368260
5904,4333,1277375880
8201,4012,1277386680
7142,10259,1277388120
829,10373,1277389320
7082,7227,1277392620
6866,4549,1277393100
3044,3833,1277393220
7941,5175,1277396520
3436,6129,1277397180
535,10325,1277399640
6297,2616,1277400900
9355,2907,1277403600
2908,2540,1277404500
7682,3805,1277406060
2209,4231,1277407620
8536,1485,1277408880
8524,6534,1277409900
1758,10174,1277413560
5403,9479,1277417700
1155,10009,1277418180
701,278,1277419920
3237,4372,1277424480
8173,7022,1277431020
8934,996,1277432220
7332,4681,1277432340
6847,3870,1277432400
7899,831,1277432940
154,2634,1277435460
6914,2513,1277436420
9121,4597,1277449500
6297,4582,1277450700
3219,9719,1277450820
1262,5403,1277461560
10534,6944,1277474760
1430,4567,1277477220
10079,186,1277479320
2945,2241,1277481900
5501,1865,1277483460
6924,9006,1277484420
10140,10194,1277488440
2844,6860,1277489460
10293,4865,1277491020
350,5332,1277491140
2405,7941,1277491500
2669,4807,1277491680
10213,6621,1277491980
603,5710,1277492100
897,5137,1277492700
6279,3569,1277492760
6495,827,1277493300
6022,1517,1277494140
6427,4162,1277494200
6876,6685,1277495160
1019,2592,1277497500
9502,621,1277499180
467,1979,1277499180
6825,9792,1277499420
1144,3331,1277499840
7882,8174,1277501460
3625,3921,1277502000
10073,9087,1277502360
3727,9049,1277503320
5640,8273,1277503560
2854,7751,1277503620
385,1656,1277503800
7172,509,1277503980
9478,698,1277504040
5360,5308,1277504160
9404,3551,1277504460
3281,9106,1277505000
454,690,1277509920
206,4472,1277510280
10411,10200,1277513460
2962,10220,1277515020
2376,9752,1277520420
9212,3371,1277526780
4127,9485,1277538060
7050,3564,1277539140
6098,8332,1277543640
8894,74,1277556720
551,5575,1277558340
8707,5605,1277598120
6114,6627,1277599680
1442,324,1277600160
9611,10223,1277657340
6938,3698,1277713200
5195,5204,1277725500
10534,3120,1277725680
6508,2213,1277745840
9084,4118,1277753760
9202,8050,1277760300
5460,8005,1277785320
6530,1798,1277792700
2929,9429,1277808600
9152,308,1277808720
9694,3870,1277808780
6413,4512,1277809200
1909,1881,1277809680
9754,6781,1277810820
9677,5355,1277837580
6776,7221,1277837700
6440,3878,1277838120
4946,3535,1277838840
9158,4688,1277839440
6735,6976,1277839860
1446,6537,1277840160
7489,6979,1277840220
5220,5904,1277840640
3441,3159,1277840820
1731,2298,1277840880
8050,6526,1277841120
1221,5284,1277841240
6764,2859,1277841480
8065,9536,1277842560
9999,10500,1277842920
9799,1973,1277845560
666,7403,1277846220
8881,3324,1277847900
9880,5170,1277849100
3502,10575,1277849820
1692,8655,1277849880
817,2431,1277850900
4259,814,1277852100
8514,10468,1277853360
5680,9922,1277855400
1306,5976,1277855580
54,1737,1277856420
10443,6537,1277861760
10081,1705,1277862540
6951,2246,1277863560
2094,768,1277867280
7510,1986,1277867460
3489,3224,1277868000
9555,5455,1277868360
10013,10020,1277868840
7756,912,1277869500
9196,8503,1277872800
3623,1268,1277880600
4424,9864,1277881920
3381,3655,1277890020
7711,831,1277898600
249,543,1277902320
5323,706,1277904540
2457,2108,1277908860
10180,8545,1277910180
2110,8938,1277916660
4589,8950,1277925120
1708,1827,1277925600
4388,4125,1277932740
7751,9578,1277933340
1503,7526,1277955000
5183,150,1277956620
7647,10460,1277957880
7965,5772,1277963880
4036,10342,1277971020
10496,9536,1277971200
1742,8005,1277977260
3141,6929,1277982180
7150,5462,1277989800
134,3235,1278005280
4282,8306,1278007560
2360,8913,1278008040
9208,7121,1278009120
6780,1635,1278011760
9505,6631,1278012660
8025,871,1278020820
2188,5991,1278022560
375,1999,1278028380
9789,4098,1278032220
5042,7789,1278033120
2806,1106,1278036480
9018,3921,1278038100
8092,5910,1278039600
5889,7641,1278039600
4340,4849,1278039720
10253,7109,1278039720
4207,1414,1278039780
7798,2426,1278039840
6357,6225,1278039960
1343,5377,1278040080
7528,3720,1278040140
2909,6364,1278040380
2421,7710,1278040560
3078,4425,1278040560
892,1458,1278041160
9779,556,1278041220
8516,3740,1278042000
4266,2544,1278042960
5557,1817,1278043320
6651,1335,1278044220
9864,5420,1278045180
6643,501,1278045240
6414,7325,1278046200
9120,3585,1278047280
9881,2829,1278049380
6535,207,1278049980
2639,7394,1278051540
9755,2295,1278059460
434,5160,1278062340
7270,327,1278063420
2596,4598,1278064380
5512,1649,1278073740
6874,1619,1278073980
4442,8079,1278074280
1438,3746,1278075840
599,5519,1278075900
4248,6935,1278077640
1051,10418,1278078120
6710,6152,1278078300
10440,6012,1278078660
1927,2020,1278079020
170,2625,1278080460
1969,9044,1278082260
2058,1193,1278083820
1155,956,1278084300
3251,3411,1278084960
911,91,1278086580
936,2114,1278088020
8653,3272,1278093060
10212,6861,1278094320
4653,8248,1278095220
9519,8742,1278095700
2454,3104,1278097020
2638,10321,1278097080
10056,6755,1278100080
5189,7963,1278101400
318,646,1278101820
6494,6145,1278105840
10000,8168,1278108120
3114,7196,1278114360
1388,9563,1278117780
322,2960,1278118620
6783,7866,1278119400
10290,8414,1278131700
5487,7563,1278133260
8264,1614,1278133380
9060,9211,1278133680
5187,1014,1278141180
1184,10321,1278150960
1704,1788,1278153360
2387,9837,1278160080
4741,2931,1278165900
636,7001,1278166140
3606,8887,1278171180
9639,2018,1278172080
4800,6390,1278173220
10423,5117,1278187500
1504,808,1278202200
6477,6390,1278206400
6453,6208,1278206520
3933,1032,1278209760
2092,10150,1278218940
6141,8941,1278219420
9492,2770,1278222120
10164,10501,1278241140
9522,5376,1278241500
6576,6410,1278249660
4661,3629,1278250140
4107,2815,1278250320
3539,9821,1278250440
1890,4994,1278256200
8240,6109,1278256260
5740,62,1278256620
2775,3855,1278257700
2344,532,1278265020
4036,7921,1278266220
6179,1091,1278272280
463,6012,1278279060
2048,8845,1278281580
8391,3389,1278299820
9323,10575,1278304260
187,8648,1278306060
8552,763,1278330780
7237,3084,1278341520
5485,10434,1278343860
1937,857,1278348300
6263,4973,1278352440
2738,5157,1278354300
539,5398,1278357000
2816,9035,1278361380
6645,7119,1278363120
2677,10016,1278363180
648,1698,1278369720
6959,4852,1278372480
9108,9650,1278373680
10223,938,1278375720
4509,9658,1278375840
7062,7867,1278382680
3251,10059,1278383640
10005,2242,1278386400
9629,4210,1278388620
5645,4807,1278391200
5453,2829,1278409260
6353,1236,1278427500
3480,2996,1278434280
718,2261,1278439740
8608,6518,1278439920
3379,10245,1278440340
1079,4504,1278444060
3715,8051,1278450660
1465,101,1278451200
6413,2964,1278465900
4287,6739,1278467520
6017,6457,1278467700
10071,10085,1278468120
3095,3994,1278468240
4197,4020,1278469020
4051,8142,1278469500
6256,5143,1278471120
1190,4549,1278471240
168,5991,1278472260
7687,9474,1278473040
2584,9700,1278473100
4081,6714,1278475440
6897,8243,1278475680
13,7093,1278477000
1280,3760,1278477840
5679,3101,1278479040
9138,1264,1278479340
10430,3610,1278479700
2380,6597,1278479760
3067,1004,1278481380
9097,7890,1278483240
7319,7240,1278488640
8178,8650,1278489780
7978,6634,1278489900
528,746,1278490800
3284,6278,1278490980
3578,10556,1278491040
293,7752,1278491280
7608,5265,1278491400
4921,8581,1278493320
1915,10396,1278495180
2794,6865,1278501060
4503,10325,1278505620
392,2163,1278506040
3829,2314,1278506400
7473,3084,1278507780
5343,6756,1278511260
10106,4427,1278516060
3513,10163,1278517320
4832,9732,1278520740
1491,1856,1278520980
6376,9723,1278524340
6729,5829,1278536820
10219,9862,1278538680
2914,895,1278540540
9123,1618,1278541440
4116,8408,1278548580
6625,2928,1278554400
7460,9712,1278579420
3211,8887,1278580620
4874,10423,1278602160
1467,4231,1278608160
9981,7767,1278615300
3226,4979,1278618960
478,9770,1278624240
1807,456,1278624660
5256,7259,1278628800
3091,5175,1278630360
9642,6041,1278632100
1641,9802,1278634080
869,1902,1278638520
576,1450,1278643500
6310,2739,1278648000
7450,308,1278655680
7033,4239,1278658560
7202,268,1278669600
2010,8225,1278678360
2660,5924,1278690360
1887,395,1278697980
7467,4920,1278699420
3937,7885,1278706380
7087,8129,1278706860
8972,1647,1278709980
1795,6976,1278714240
5385,6555,1278717180
490,7349,1278731340
846,1601,1278732000
4892,3913,1278735120
556,332,1278738780
8985,3803,1278740760
4903,9533,1278741060
9098,10577,1278744720
2142,1884,1278747420
9880,9464,1278754740
3146,7471,1278754740
8189,3142,1278758160
5242,1596,1278765180
2755,3867,1278768120
1025,1512,1278769380
6643,3564,1278769800
8314,7290,1278772500
10539,2294,1278772500
10094,6724,1278777600
4029,10522,1278778800
10581,1146,1278780840
1759,1876,1278783960
8071,2740,1278785880
3712,3294,1278786720
8986,9399,1278788880
8710,4103,1278791400
7522,1613,1278794040
14,6275,1278795060
516,1698,1278796140
1675,8050,1278796500
1829,3460,1278798180
1511,6501,1278809880
4199,9558,1278811380
1520,6647,1278816420
7165,924,1278817200
7887,6175,1278817680
2891,10580,1278818580
6289,4387,1278819660
6558,7690,1278826560
5608,9864,1278834420
4624,7752,1278837120
9991,8746,1278856560
9604,2335,1278860820
3077,5596,1278867000
4837,7711,1278870960
4406,6517,1278877620
6907,3150,1278880680
3691,1738,1278882180
7384,7610,1278887280
2447,4567,1278889020
7802,2129,1278893340
7045,2592,1278899880
10005,4020,1278926460
9979,59,1278934800
3034,6808,1278943800
3490,444,1278951900
870,6757,1278954120
446,2903,1278967920
8719,6517,1278971760
4527,7457,1278974280
6124,9146,1278978840
2970,4691,1278998640
6634,2127,1279001940
9887,3710,1279003440
4624,1802,1279036020
2353,6128,1279046880
8727,7052,1279050840
9593,7814,1279051560
1879,2226,1279052820
4279,6437,1279061760
9800,9846,1279069080
4683,62,1279074780
2541,9175,1279077660
5908,7776,1279087620
4795,2515,1279093440
982,8020,1279094100
7203,5826,1279095300
6683,85,1279112340
2841,9926,1279120800
2116,2684,1279123320
6665,5412,1279125660
5998,8817,1279126140
9401,714,1279126560
4111,6245,1279127460
9616,6337,1279127520
7248,6546,1279128180
4686,1208,1279128600
677,6762,1279130460
124,8545,1279132920
5453,9723,1279136820
1311,2975,1279137300
8727,4357,1279137600
8622,2770,1279138500
8237,1518,1279149720
9861,4711,1279150620
10167,3411,1279161300
2951,8764,1279177920
3270,6972,1279184460
4703,6373,1279191360
8040,8222,1279208520
6515,7890,1279222740
4236,6933,1279231620
1461,4290,1279231800
7944,2991,1279236540
5866,4292,1279249860
1551,285,1279253880
7629,3130,1279260000
2034,3883,1279261080
3789,10150,1279300980
6038,3272,1279301340
10261,2290,1279302060
10140,2001,1279304280
5636,6079,1279304400
7623,7226,1279304460
2949,9022,1279304520
10343,7300,1279304760
2079,7157,1279304820
4911,10321,1279305000
3752,9770,1279305900
7441,8880,1279306680
9752,36,1279306800
2311,5617,1279306860
1755,2639,1279307100
5660,8113,1279307280
6460,2572,1279307400
5404,6540,1279308000
2004,7174,1279308240
8870,7759,1279308300
6110,2527,1279316700
9052,2931,1279323900
3355,4711,1279323960
2167,8926,1279326840
9547,10431,1279329300
8657,1960,1279335360
313,6181,1279343220
10109,2965,1279344900
1449,1767,1279358880
8592,7454,1279383240
9539,8347,1279384380
6833,2096,1279384920
684,4357,1279385700
3688,6166,1279387800
9636,10248,1279390740
724,1792,1279391820
9654,2794,1279393620
6916,5828,1279402020
6796,4927,1279408380
7492,1009,1279410120
1573,1379,1279412940
909,4960,1279460220
6609,9753,1279462080
6112,618,1279464180
2299,1745,1279464420
1996,8637,1279466100
7250,5575,1279467060
3328,446,1279467240
5227,2184,1279467360
3805,2864,1279467540
2341,5565,1279467840
3157,9200,1279468080
8281,1930,1279468920
8817,9338,1279469760
6609,7501,1279470060
732,1802,1279470600
4729,5553,1279471560
9954,3703,1279471860
9260,5855,1279473780
47,5472,1279479000
4742,1239,1279479420
426,3626,1279479780
4202,4037,1279483440
4880,2829,1279484040
256,10230,1279484160
5172,6457,1279485360
6668,9264,1279487040
7791,6674,1279487460
2052,6838,1279490340
5297,5844,1279494840
8129,7317,1279495680
9077,8102,1279498860
5049,3612,1279499040
7409,4531,1279499340
6365,5209,1279506360
2212,7711,1279506960
10222,8660,1279515360
5362,4826,1279519680
992,8018,1279521000
471,7457,1279521420
767,2586,1279527060
9062,4989,1279532280
403,5104,1279534920
3655,1794,1279545060
10457,5598,1279547100
696,8424,1279547640
878,10108,1279554000
7589,1747,1279554120
2157,308,1279554180
10129,5308,1279554240
9584,6704,1279555560
10381,10340,1279556880
230,10532,1279557000
3932,10342,1279557120
3602,4494,1279557900
7936,9412,1279558500
7617,9922,1279559820
9757,9763,1279561080
6824,10528,1279561260
6760,3742,1279561380
6335,8484,1279562160
1392,10196,1279563300
6997,5033,1279563420
4668,4727,1279563720
1229,9448,1279563720
9374,7334,1279564200
9612,5082,1279564260
8342,822,1279565340
1293,5592,1279565400
6478,2413,1279565460
4789,687,1279566300
3619,2537,1279566540
573,4060,1279566780
7497,6335,1279567440
9571,8187,1279567740
7804,5629,1279567860
1621,9509,1279568880
9167,8165,1279569360
3354,2195,1279569960
4014,6976,1279570980
3760,7157,1279571460
8255,1102,1279572060
10169,8263,1279573200
2999,6858,1279573560
2966,1324,1279574040
9427,1974,1279574100
7560,5033,1279574220
4149,1785,1279574460
397,8168,1279574880
5340,4836,1279574940
6476,4958,1279576260
10530,3703,1279576560
6314,4989,1279576620
9192,4392,1279576680
1391,148,1279576860
9005,3358,1279577160
8463,9758,1279577280
5581,1106,1279577580
1858,1884,1279578120
7974,9026,1279578360
4697,6234,1279578540
8613,4253,1279579080
4209,10107,1279580340
6529,687,1279580520
8608,7566,1279580940
354,532,1279582080
9626,7875,1279582380
3783,434,1279582560
4313,5734,1279583040
942,9853,1279583100
6240,9301,1279583460
8393,1311,1279583580
5287,10392,1279583820
384,3879,1279584000
5471,8306,1279584000
8359,398,1279585260
6180,5081,1279585500
1805,4531,1279586100
7303,1102,1279587420
2016,5855,1279587660
486,1335,1279587960
3848,2815,1279588260
7567,6333,1279588440
4668,2931,1279589640
9705,398,1279591440
3941,1596,1279591620
2134,2503,1279593060
4085,1788,1279593180
6980,2222,1279594080
6072,657,1279594200
124,6456,1279596540
1674,2014,1279596900
3708,9864,1279599300
6282,5734,1279603140
4527,7606,1279606980
7082,9031,1279607940
6943,7573,1279609080
5214,10210,1279610640
2531,7491,1279610760
9532,5403,1279613820
7198,2964,1279613940
10202,5592,1279619400
10205,766,1279619640
3120,6436,1279622160
6605,291,1279622340
3307,6212,1279622460
10378,8241,1279622580
4800,3235,1279625040
3324,5448,1279625580
505,2195,1279625640
650,2328,1279627860
2391,3803,1279628880
5701,2088,1279641120
1789,6120,1279641420
6322,4546,1279641660
4917,938,1279645500
8836,2123,1279646520
8493,4069,1279647240
1475,9817,1279647240
5717,6009,1279647360
4755,283,1279647480
98,2068,1279648140
3912,6063,1279648140
8104,6015,1279648260
9293,2431,1279649100
4340,283,1279650480
4939,3805,1279652400
8172,1013,1279653840
99,4354,1279655940
742,1842,1279656780
1106,1701,1279656900
570,9723,1279657080
3710,8808,1279657320
878,6393,1279657740
8605,1268,1279657740
2587,6306,1279658160
2666,2237,1279658220
