u,i,weight,ts,label,idx
3372,5726,1,1229974020,1,120105
2872,4199,1,1229974440,1,120106
1163,4199,1,1229975160,1,120107
8998,4199,1,1229976120,1,120108
8405,4199,-1,1229976180,-1,120109
10343,4199,1,1229977020,1,120110
6081,4199,1,1229977080,1,120111
1692,4199,1,1229977980,1,120112
5255,4199,1,1229978160,1,120113
9105,6591,-1,1229978580,-1,120114
1246,6591,-1,1229979120,-1,120115
1482,5726,1,1229979180,1,120116
2613,4199,1,1229979540,1,120117
273,6591,-1,1229979720,-1,120118
10127,4199,1,1229979900,1,120119
2859,6591,-1,1229980560,-1,120120
7994,4470,1,1229980560,1,120121
8303,4199,1,1229980560,1,120122
1642,4199,1,1229981160,1,120123
2655,9587,1,1229981700,1,120124
4470,4199,1,1229982060,1,120125
2670,4199,1,1229983140,1,120126
9497,6591,-1,1229983500,-1,120127
9497,4199,1,1229983620,1,120128
5650,4199,1,1229983860,1,120129
2196,4199,1,1229984040,1,120130
4257,4199,1,1229984160,1,120131
4891,4199,1,1229984400,1,120132
37,4199,1,1229984460,1,120133
8321,4199,1,1229985600,1,120134
7074,5726,1,1229986140,1,120135
4428,4199,1,1229986200,1,120136
9129,5726,1,1229987040,1,120137
7613,4199,1,1229988000,1,120138
5851,4199,1,1229988960,1,120139
7690,6591,-1,1229989440,-1,120140
4636,4199,1,1229991180,1,120141
4287,4199,1,1229992080,1,120142
10070,4199,1,1229993580,1,120143
7351,5726,-1,1229993760,-1,120144
3025,4199,1,1229994060,1,120145
10213,4199,1,1229994780,1,120146
9954,4199,1,1229995680,1,120147
3948,4199,1,1229996460,1,120148
5166,4199,1,1229996520,1,120149
1190,4199,1,1229996700,1,120150
4820,4199,1,1229997120,1,120151
9021,4199,1,1229997600,1,120152
3648,4199,1,1230000120,1,120153
877,4199,1,1230000300,1,120154
6588,4199,1,1230000720,1,120155
1246,4199,1,1230001440,1,120156
4799,4199,1,1230001800,1,120157
4470,5726,1,1230001860,1,120158
7313,4199,1,1230004740,1,120159
10422,6591,1,1230005100,1,120160
2462,4199,1,1230005760,1,120161
846,4199,1,1230006060,1,120162
8056,4199,1,1230006660,1,120163
3812,4199,1,1230007980,1,120164
5925,4199,1,1230009540,1,120165
8360,5726,1,1230010320,1,120166
9651,4199,1,1230014040,1,120167
8671,4199,1,1230015000,1,120168
4820,5726,1,1230015060,1,120169
8671,5726,1,1230015540,1,120170
2872,6591,-1,1230015840,-1,120171
10581,4199,1,1230019860,1,120172
2451,4199,1,1230023460,1,120173
4155,4199,1,1230027120,1,120174
9595,6591,-1,1230028260,-1,120175
9595,4199,1,1230028620,1,120176
3127,6591,-1,1230029400,-1,120177
6723,6591,-1,1230029580,-1,120178
3127,9587,1,1230029640,1,120179
5877,4470,1,1230029880,1,120180
10103,4199,1,1230030060,1,120181
6723,4199,1,1230030120,1,120182
4346,4470,1,1230032160,1,120183
6197,4199,1,1230032760,1,120184
4497,4199,-1,1230033720,-1,120185
2138,4470,1,1230034200,1,120186
10363,4199,1,1230034320,1,120187
5430,4470,1,1230034380,1,120188
10363,6591,-1,1230034620,-1,120189
10363,4470,1,1230034800,1,120190
7131,4199,1,1230035700,1,120191
6435,4199,1,1230036720,1,120192
2497,4199,1,1230039180,1,120193
10299,4199,1,1230040200,1,120194
2138,6591,-1,1230040680,-1,120195
4372,9587,1,1230041520,1,120196
4372,4470,1,1230041760,1,120197
9891,4199,-1,1230045240,-1,120198
4150,4199,1,1230046920,1,120199
9443,4199,1,1230047160,1,120200
8291,9587,1,1230047940,1,120201
10586,4199,1,1230048360,1,120202
9019,5726,-1,1230048660,-1,120203
3486,4199,1,1230053280,1,120204
3599,4199,1,1230054000,1,120205
3599,6591,-1,1230054000,-1,120206
3599,4470,1,1230054060,1,120207
3599,9587,1,1230054120,1,120208
5869,4199,1,1230056280,1,120209
3802,4199,1,1230057540,1,120210
3486,9587,1,1230058080,1,120211
3486,4470,1,1230058140,1,120212
4917,4199,1,1230059580,1,120213
10369,5726,1,1230060660,1,120214
5839,4199,1,1230061380,1,120215
273,4199,1,1230062280,1,120216
8361,4199,1,1230063480,1,120217
4737,4199,1,1230066840,1,120218
37,5726,1,1230067560,1,120219
1569,4199,1,1230068880,1,120220
7407,4199,1,1230069780,1,120221
1587,5726,-1,1230070140,-1,120222
549,4199,1,1230070860,1,120223
5957,4199,1,1230075300,1,120224
5859,4199,1,1230076200,1,120225
972,4199,1,1230076620,1,120226
972,4470,1,1230076740,1,120227
9205,4199,1,1230078420,1,120228
5824,9587,-1,1230078480,-1,120229
5824,5726,-1,1230078660,-1,120230
4689,5726,1,1230079500,1,120231
4385,4199,1,1230083280,1,120232
8806,4199,1,1230085800,1,120233
8391,4470,1,1230086220,1,120234
6171,5726,1,1230088380,1,120235
7575,4199,1,1230090420,1,120236
5462,4199,1,1230093000,1,120237
4372,4199,1,1230093120,1,120238
9390,10313,-1,1230096720,-1,120239
2872,10313,-1,1230096840,-1,120240
4917,10313,-1,1230097260,-1,120241
4917,5726,1,1230099000,1,120242
7993,4199,-1,1230099420,-1,120243
9722,4199,1,1230100440,1,120244
1401,5726,-1,1230110100,-1,120245
32,5726,1,1230113100,1,120246
8595,4199,1,1230115080,1,120247
9444,5726,1,1230122460,1,120248
7292,5726,1,1230123900,1,120249
10585,5726,1,1230129780,1,120250
2505,5726,1,1230130320,1,120251
10282,5726,-1,1230133260,-1,120252
351,5726,1,1230137160,1,120253
7481,4470,1,1230144180,1,120254
4257,5726,1,1230145380,1,120255
7481,4199,-1,1230146460,-1,120256
1914,4470,1,1230148260,1,120257
8989,4199,1,1230149280,1,120258
2326,4199,1,1230150600,1,120259
2326,4470,1,1230150840,1,120260
2038,4199,1,1230152940,1,120261
3513,5726,1,1230152940,1,120262
3486,5726,1,1230153060,1,120263
5824,4199,1,1230153720,1,120264
9975,5726,1,1230154920,1,120265
10119,5726,1,1230155460,1,120266
7666,5726,1,1230156420,1,120267
10070,5726,1,1230157260,1,120268
9964,4199,1,1230162600,1,120269
7938,4199,1,1230164100,1,120270
2129,7938,1,1230164400,1,120271
8806,7938,-1,1230165720,-1,120272
5898,7938,1,1230167040,1,120273
2655,7938,1,1230167280,1,120274
8952,7938,-1,1230167940,-1,120275
6081,7938,1,1230168540,1,120276
2732,7938,1,1230169200,1,120277
766,7938,1,1230169320,1,120278
2738,7938,1,1230169560,1,120279
2738,4470,1,1230170280,1,120280
10213,7938,1,1230170640,1,120281
4470,7938,1,1230172740,1,120282
7690,7938,1,1230172800,1,120283
5033,7938,1,1230173220,1,120284
3486,7938,1,1230173460,1,120285
3495,7938,1,1230173520,1,120286
3442,7938,1,1230184200,1,120287
1708,7938,1,1230189840,1,120288
3495,4199,1,1230192540,1,120289
722,7938,1,1230192840,1,120290
8579,7938,1,1230194160,1,120291
2670,7938,1,1230199380,1,120292
4125,7938,1,1230203460,1,120293
9497,4470,1,1230203940,1,120294
8361,7938,1,1230207780,1,120295
6397,7938,1,1230209040,1,120296
4917,7938,1,1230212040,1,120297
10127,7938,1,1230212520,1,120298
4257,7938,1,1230212880,1,120299
9995,7938,1,1230220800,1,120300
9443,7938,1,1230223560,1,120301
9954,4470,1,1230228840,1,120302
2222,7938,-1,1230231960,-1,120303
8326,4470,1,1230234420,1,120304
972,7938,1,1230237840,1,120305
2138,4199,1,1230239760,1,120306
3254,7938,1,1230240120,1,120307
9939,7938,1,1230241860,1,120308
2155,7938,1,1230243060,1,120309
6578,4470,1,1230243480,1,120310
6354,7938,1,1230245460,1,120311
5720,7938,1,1230251280,1,120312
997,4199,1,1230255000,1,120313
4603,4199,1,1230298260,1,120314
6217,7938,1,1230300600,1,120315
8387,7938,1,1230305460,1,120316
4968,7938,1,1230306120,1,120317
6909,7938,1,1230307500,1,120318
6909,4199,1,1230307560,1,120319
9521,4199,1,1230309300,1,120320
9521,7938,1,1230309420,1,120321
7125,7938,1,1230313920,1,120322
7125,4199,1,1230314100,1,120323
5166,7938,1,1230318000,1,120324
5869,7938,1,1230320160,1,120325
4258,7938,1,1230320400,1,120326
273,7938,1,1230322680,1,120327
9954,7938,1,1230323580,1,120328
4150,7938,1,1230324240,1,120329
5266,4199,1,1230329580,1,120330
1569,7938,1,1230338100,1,120331
10016,4199,1,1230344640,1,120332
3539,7938,-1,1230351720,-1,120333
8053,7938,1,1230351780,1,120334
9698,7938,1,1230352920,1,120335
719,4199,1,1230358560,1,120336
1470,4199,1,1230360060,1,120337
4891,7938,1,1230363960,1,120338
9708,7938,1,1230381480,1,120339
4372,7938,1,1230384780,1,120340
5648,7938,1,1230386820,1,120341
7822,7938,1,1230393120,1,120342
8861,7938,-1,1230393120,-1,120343
8861,4199,1,1230402720,1,120344
9301,4199,1,1230403440,1,120345
846,7938,1,1230408360,1,120346
2632,4199,1,1230409380,1,120347
441,4199,1,1230410580,1,120348
9174,7938,1,1230416820,1,120349
2451,7938,-1,1230421260,-1,120350
7152,4199,1,1230428460,1,120351
1702,7938,1,1230429060,1,120352
1631,7938,1,1230430200,1,120353
7481,7938,-1,1230431820,-1,120354
8408,7938,-1,1230432720,-1,120355
8180,4199,1,1230436800,1,120356
8992,7938,1,1230444540,1,120357
6212,7938,1,1230446640,1,120358
5917,4199,1,1230477780,1,120359
3812,7938,-1,1230478320,-1,120360
2613,7938,-1,1230479400,-1,120361
7526,7938,1,1230481080,1,120362
4672,7938,1,1230481680,1,120363
4450,7938,-1,1230485040,-1,120364
7943,7938,-1,1230485460,-1,120365
7240,7938,-1,1230487620,-1,120366
3051,7938,1,1230488760,1,120367
9257,4199,1,1230491040,1,120368
6076,7938,1,1230491400,1,120369
10363,7938,-1,1230492240,-1,120370
5329,7938,-1,1230492360,-1,120371
3802,7938,-1,1230493020,-1,120372
7993,7938,-1,1230493440,-1,120373
1246,7938,-1,1230493920,-1,120374
8391,4199,1,1230493920,1,120375
4307,7938,1,1230495540,1,120376
4307,4199,1,1230497760,1,120377
1190,7938,-1,1230499380,-1,120378
997,7938,-1,1230499620,-1,120379
2969,7938,-1,1230504420,-1,120380
8624,4199,1,1230504480,1,120381
3437,7938,1,1230504780,1,120382
3437,4199,1,1230505200,1,120383
9587,4199,-1,1230505620,-1,120384
2341,7938,1,1230505680,1,120385
8671,7938,-1,1230505680,-1,120386
4636,7938,1,1230507540,1,120387
3127,7938,-1,1230508260,-1,120388
7074,7938,-1,1230519780,-1,120389
7074,4199,1,1230520440,1,120390
1505,4199,1,1230531000,1,120391
6264,7938,-1,1230535020,-1,120392
2582,4199,-1,1230541500,-1,120393
5264,4199,1,1230559560,1,120394
7569,7938,-1,1230563040,-1,120395
8408,7938,-1,1230563760,-1,120396
908,7938,-1,1230567960,-1,120397
574,4199,1,1230571380,1,120398
8511,7938,-1,1230572160,-1,120399
574,7938,-1,1230573420,-1,120400
5266,7938,-1,1230575100,-1,120401
5650,7938,-1,1230575460,-1,120402
7428,7938,1,1230576660,1,120403
223,7938,1,1230580860,1,120404
175,7938,-1,1230590460,-1,120405
9273,7938,-1,1230593940,-1,120406
1499,7938,-1,1230600240,-1,120407
8880,7938,1,1230602340,1,120408
4534,7938,1,1230603600,1,120409
10343,7938,-1,1230608880,-1,120410
2483,7938,1,1230616560,1,120411
10554,7938,-1,1230626820,-1,120412
8579,9390,1,1230809400,1,120413
4891,9390,1,1230810480,1,120414
5329,9390,1,1230811380,1,120415
2222,9390,1,1230811440,1,120416
840,9390,-1,1230812580,-1,120417
6435,9390,1,1230813900,1,120418
2738,9390,1,1230814380,1,120419
2462,9390,-1,1230816720,-1,120420
6723,9390,1,1230816780,1,120421
8556,9390,1,1230816900,1,120422
8556,3823,1,1230817080,1,120423
2655,9390,1,1230817620,1,120424
8579,3823,1,1230817740,1,120425
10127,9390,-1,1230818700,-1,120426
8697,9390,-1,1230818880,-1,120427
5650,9390,1,1230819900,1,120428
908,3823,-1,1230820200,-1,120429
10363,9390,1,1230820320,1,120430
10363,3823,1,1230820500,1,120431
351,9390,-1,1230820620,-1,120432
9612,9390,1,1230820680,1,120433
9612,3823,1,1230820800,1,120434
5502,3823,1,1230821040,1,120435
6435,3823,-1,1230821940,-1,120436
6081,3823,1,1230822480,1,120437
6264,9390,-1,1230822540,-1,120438
6081,9390,1,1230822600,1,120439
3486,9390,1,1230823680,1,120440
3486,3823,1,1230823740,1,120441
8408,9390,-1,1230824340,-1,120442
4307,9390,-1,1230824700,-1,120443
5329,3823,-1,1230825420,-1,120444
1394,3823,1,1230825720,1,120445
1394,9390,1,1230825960,1,120446
4529,3823,-1,1230826320,-1,120447
1492,9390,-1,1230826380,-1,120448
5599,9390,1,1230826440,1,120449
5599,3823,1,1230826620,1,120450
10343,9390,-1,1230826920,-1,120451
1560,9390,-1,1230827040,-1,120452
9954,9390,-1,1230827100,-1,120453
1137,9390,-1,1230827580,-1,120454
7131,9390,-1,1230828840,-1,120455
441,9390,-1,1230829800,-1,120456
5168,9390,-1,1230830040,-1,120457
1631,9390,-1,1230830580,-1,120458
5903,9390,1,1230831360,1,120459
1499,9390,-1,1230831840,-1,120460
1560,3823,-1,1230832380,-1,120461
3648,9390,1,1230832500,1,120462
3398,9390,-1,1230832860,-1,120463
7690,3823,-1,1230834000,-1,120464
2655,3823,-1,1230834420,-1,120465
1569,3823,-1,1230835320,-1,120466
1569,9390,-1,1230835500,-1,120467
4476,9390,1,1230835560,1,120468
1246,9390,1,1230835680,1,120469
1190,9390,1,1230835860,1,120470
7690,9390,-1,1230836520,-1,120471
7993,3823,-1,1230837420,-1,120472
7993,9390,-1,1230837480,-1,120473
5869,3823,1,1230838140,1,120474
5869,9390,-1,1230838740,-1,120475
1854,9390,-1,1230843480,-1,120476
4470,3823,1,1230844860,1,120477
3802,9390,1,1230844920,1,120478
5264,9390,-1,1230845220,-1,120479
5937,9390,1,1230845520,1,120480
4258,9390,-1,1230846780,-1,120481
10386,9390,1,1230847140,1,120482
8853,9390,1,1230847980,1,120483
4258,3823,-1,1230848340,-1,120484
4470,9390,1,1230848460,1,120485
7822,9390,-1,1230849120,-1,120486
7822,3823,-1,1230849840,-1,120487
6685,3823,-1,1230852060,-1,120488
7820,9390,-1,1230852660,-1,120489
972,3823,-1,1230854760,-1,120490
972,9390,-1,1230855120,-1,120491
8973,9390,1,1230857520,1,120492
3229,9390,1,1230857640,1,120493
8499,9390,1,1230858180,1,120494
2071,9390,-1,1230858420,-1,120495
2934,9390,1,1230860280,1,120496
709,9390,-1,1230864840,-1,120497
8992,9390,-1,1230865320,-1,120498
4423,3823,1,1230865680,1,120499
8614,9390,-1,1230865680,-1,120500
4891,3823,1,1230876180,1,120501
6778,3823,-1,1230877680,-1,120502
9587,3823,1,1230877680,1,120503
6994,3823,1,1230884040,1,120504
9239,9390,-1,1230886020,-1,120505
5937,3823,1,1230896880,1,120506
4299,3823,-1,1230901560,-1,120507
10103,9390,-1,1230906840,-1,120508
767,9390,1,1230908340,1,120509
10103,3823,1,1230909300,1,120510
6977,9390,-1,1230915420,-1,120511
527,3823,1,1230921420,1,120512
5264,3823,-1,1230924360,-1,120513
10581,9390,1,1230925200,1,120514
10581,3823,1,1230925380,1,120515
3802,3823,1,1230928500,1,120516
974,3823,1,1230930720,1,120517
8391,9390,-1,1230930960,-1,120518
2222,3823,1,1230934440,1,120519
908,9390,-1,1230935700,-1,120520
3162,9390,1,1230936900,1,120521
2670,9390,-1,1230937500,-1,120522
7666,9390,-1,1230938940,-1,120523
7666,3823,-1,1230939120,-1,120524
8930,9390,-1,1230939600,-1,120525
5851,3823,1,1230950100,1,120526
9102,3823,-1,1230950280,-1,120527
3948,3823,1,1230953520,1,120528
9021,9390,1,1230957960,1,120529
527,9390,-1,1230959820,-1,120530
10324,9390,1,1230962700,1,120531
6291,3823,1,1230965160,1,120532
8861,9390,1,1230968160,1,120533
4498,9390,-1,1230979920,-1,120534
2138,9390,-1,1230982260,-1,120535
7240,9390,1,1230985920,1,120536
9174,3823,-1,1230994440,-1,120537
8806,3823,-1,1230999300,-1,120538
8806,9390,-1,1230999360,-1,120539
10343,3823,-1,1231001760,-1,120540
834,3823,1,1231003740,1,120541
6397,9390,-1,1231003860,-1,120542
8291,9390,-1,1231004640,-1,120543
1472,9390,1,1231006080,1,120544
1472,3823,1,1231006200,1,120545
9964,9390,1,1231015380,1,120546
175,9390,-1,1231018920,-1,120547
5343,3823,-1,1231023900,-1,120548
8667,9390,1,1231025040,1,120549
5343,9390,-1,1231026540,-1,120550
4998,3823,-1,1231030140,-1,120551
4998,9390,-1,1231030920,-1,120552
549,9390,1,1231031640,1,120553
1413,9390,-1,1231037880,-1,120554
249,9390,1,1231038840,1,120555
7294,9390,1,1231042320,1,120556
3127,9390,-1,1231044900,-1,120557
508,9390,1,1231051860,1,120558
4346,9390,1,1231068180,1,120559
9635,3823,-1,1231070340,-1,120560
4385,9390,-1,1231074060,-1,120561
6217,9390,1,1231080300,1,120562
2631,9390,-1,1231086900,-1,120563
7239,254,1,1231092540,1,120564
2639,254,1,1231093080,1,120565
10323,9390,1,1231096740,1,120566
8192,3823,1,1231101840,1,120567
8501,9390,-1,1231102080,-1,120568
7744,9390,-1,1231105140,-1,120569
6056,9390,-1,1231106640,-1,120570
4199,3823,-1,1231107360,-1,120571
5255,254,1,1231111080,1,120572
7822,254,1,1231111140,1,120573
5851,254,1,1231111200,1,120574
6435,254,1,1231111260,1,120575
1246,254,1,1231111680,1,120576
10213,254,1,1231112340,1,120577
2655,254,1,1231112400,1,120578
395,254,1,1231113180,1,120579
5611,254,1,1231113300,1,120580
8946,254,1,1231113300,1,120581
10213,9390,-1,1231113720,-1,120582
8556,254,1,1231114200,1,120583
1642,254,1,1231114560,1,120584
9169,254,1,1231114920,1,120585
3763,254,1,1231115040,1,120586
4470,254,1,1231115160,1,120587
10363,254,1,1231115160,1,120588
4257,254,1,1231115760,1,120589
549,254,1,1231116360,1,120590
9954,254,1,1231116780,1,120591
3127,254,1,1231116900,1,120592
821,254,1,1231117680,1,120593
6081,254,1,1231118460,1,120594
7690,254,1,1231119480,1,120595
8579,254,1,1231119480,1,120596
1190,254,1,1231119540,1,120597
2670,254,1,1231121580,1,120598
9390,254,1,1231122240,1,120599
10127,254,1,1231122360,1,120600
206,254,1,1231122480,1,120601
2670,3823,1,1231122780,1,120602
3802,254,1,1231122960,1,120603
2222,254,1,1231123080,1,120604
4240,254,1,1231123740,1,120605
7613,254,1,1231124280,1,120606
9722,254,1,1231127640,1,120607
2732,254,1,1231128300,1,120608
7407,254,1,1231129680,1,120609
1560,254,1,1231129740,1,120610
10185,254,1,1231129980,1,120611
2717,3823,-1,1231131480,-1,120612
8162,254,1,1231137540,1,120613
454,254,1,1231138260,1,120614
8998,254,1,1231139040,1,120615
8843,254,1,1231142100,1,120616
1415,254,1,1231142760,1,120617
8623,254,1,1231143600,1,120618
4497,9390,-1,1231148160,-1,120619
9174,254,1,1231149900,1,120620
5877,9390,1,1231150080,1,120621
9595,9390,-1,1231153560,-1,120622
1587,254,1,1231155000,1,120623
6737,254,-1,1231155480,-1,120624
4150,254,1,1231157040,1,120625
7135,9390,-1,1231159200,-1,120626
3486,254,1,1231159620,1,120627
175,10159,-1,1231159920,-1,120628
9390,10159,-1,1231160100,-1,120629
9612,10159,-1,1231160100,-1,120630
3884,10159,-1,1231160160,-1,120631
7822,10159,-1,1231160760,-1,120632
8595,254,1,1231161000,1,120633
4474,9390,1,1231165320,1,120634
7520,254,1,1231165680,1,120635
7736,9390,-1,1231168020,-1,120636
5329,254,1,1231168980,1,120637
9443,9390,-1,1231169040,-1,120638
9850,9390,-1,1231171800,-1,120639
4917,254,1,1231173480,1,120640
9387,9390,1,1231174200,1,120641
3599,254,1,1231174320,1,120642
5869,254,1,1231174380,1,120643
3599,9390,-1,1231174500,-1,120644
3599,3823,-1,1231174620,-1,120645
8291,254,1,1231177380,1,120646
10298,9390,-1,1231180980,-1,120647
10298,3823,-1,1231181160,-1,120648
2138,254,1,1231182360,1,120649
9533,254,1,1231183200,1,120650
4480,9390,-1,1231184340,-1,120651
273,3823,-1,1231185840,-1,120652
273,254,1,1231185900,1,120653
8392,254,1,1231185960,1,120654
9882,254,1,1231186560,1,120655
3310,254,1,1231192320,1,120656
10581,254,1,1231194060,1,120657
2196,254,1,1231196100,1,120658
3103,254,1,1231196400,1,120659
6264,254,1,1231204620,1,120660
6291,254,1,1231204980,1,120661
6264,3823,-1,1231205160,-1,120662
8839,254,1,1231206120,1,120663
7613,2176,1,1231209900,1,120664
1569,254,1,1231209960,1,120665
3486,2176,1,1231210680,1,120666
2859,2176,1,1231210920,1,120667
7015,2176,1,1231210980,1,120668
5903,254,1,1231211520,1,120669
2670,2176,1,1231211940,1,120670
9974,3823,-1,1231212720,-1,120671
3495,2176,1,1231213080,1,120672
4287,254,1,1231213260,1,120673
972,2176,1,1231213500,1,120674
972,254,1,1231213620,1,120675
927,2176,1,1231214340,1,120676
7690,2176,1,1231214880,1,120677
10127,2176,1,1231214940,1,120678
1190,2176,1,1231215120,1,120679
8946,5787,1,1231215180,1,120680
395,5787,1,1231215240,1,120681
3569,5787,1,1231215420,1,120682
508,5787,1,1231215660,1,120683
2632,2176,1,1231216200,1,120684
2655,5787,1,1231216380,1,120685
2222,5787,-1,1231216560,-1,120686
2538,2176,1,1231218000,1,120687
3569,254,1,1231218000,1,120688
1368,2176,1,1231218120,1,120689
8577,2176,1,1231218720,1,120690
641,2176,1,1231218960,1,120691
6292,2176,1,1231219800,1,120692
846,5787,1,1231224240,1,120693
454,5787,1,1231225860,1,120694
175,2176,1,1231229280,1,120695
1499,2176,1,1231232880,1,120696
2670,5787,1,1231236600,1,120697
9412,254,1,1231237980,1,120698
5937,5787,1,1231238160,1,120699
840,5787,-1,1231238760,-1,120700
3948,2176,1,1231239780,1,120701
10127,5787,1,1231241940,1,120702
9850,254,1,1231249620,1,120703
9722,5787,-1,1231250700,-1,120704
6291,5787,1,1231251360,1,120705
9443,2176,1,1231252380,1,120706
6435,2176,1,1231252620,1,120707
2738,5787,1,1231253760,1,120708
1827,2176,1,1231254540,1,120709
8083,2176,1,1231255680,1,120710
972,5787,1,1231256940,1,120711
175,5787,1,1231257000,1,120712
2639,2176,1,1231257900,1,120713
5160,2176,1,1231258380,1,120714
4997,5787,1,1231261140,1,120715
7690,5787,-1,1231263240,-1,120716
10103,2176,-1,1231264500,-1,120717
10103,5787,1,1231265040,1,120718
7820,5787,-1,1231265340,-1,120719
7135,2176,1,1231265940,1,120720
5386,2176,1,1231266840,1,120721
10213,2176,1,1231267440,1,120722
10213,5787,1,1231267920,1,120723
6977,3823,-1,1231268760,-1,120724
1708,5787,1,1231268940,1,120725
10070,6441,1,1231269180,1,120726
601,2176,1,1231269600,1,120727
5030,254,1,1231269660,1,120728
5869,5787,1,1231269780,1,120729
1587,2176,1,1231270800,1,120730
1008,5787,1,1231270860,1,120731
10070,5787,1,1231270980,1,120732
4307,6441,-1,1231271640,-1,120733
