u,i,ts
8416,1454,1276665300
9823,8475,1276669260
4505,3278,1276675080
4343,715,1276677240
3580,6750,1276677480
5614,5778,1276678680
8735,2941,1276689120
1381,589,1276690680
8772,7705,1276694520
3208,6448,1276697040
6422,5928,1276699140
1128,5394,1276700040
5742,3717,1276702680
4173,5919,1276705080
5304,2562,1276706640
4506,5046,1276707180
1858,2176,1276707900
7480,9597,1276709760
7084,2027,1276714860
2465,10423,1276715460
9393,3389,1276716120
7798,5239,1276723860
64,4640,1276724940
2558,6929,1276726560
8082,4365,1276729740
527,2949,1276742580
9210,961,1276748400
967,3851,1276752240
10466,9672,1276767780
9772,3371,1276769700
4513,40,1276770840
3758,385,1276781700
3555,7640,1276784040
8895,10105,1276785600
3993,5472,1276795260
10511,6930,1276803000
8147,477,1276803660
4245,9026,1276803840
1538,8137,1276810080
4788,4966,1276825320
3942,7403,1276828920
2949,3318,1276831620
481,2939,1276831920
5251,9464,1276844700
2633,8603,1276852380
193,9770,1276857900
3766,9205,1276861620
9337,150,1276888320
4007,7218,1276893960
8591,4238,1276899000
1714,4522,1276906740
6292,9183,1276912380
8828,5650,1276912680
3070,4009,1276936860
2232,8063,1276979460
7737,3242,1276979880
6954,5828,1276985700
8916,10268,1277004960
8593,6247,1277005800
9893,644,1277011140
8766,8513,1277017560
7265,9374,1277025000
61,7606,1277025180
1348,3535,1277026320
3473,7977,1277027400
8360,2724,1277028900
3672,5373,1277031360
10113,6537,1277032800
8108,7134,1277033160
4476,4998,1277033340
3882,10460,1277043120
3066,4844,1277043780
8732,6316,1277044140
3900,1210,1277045340
7968,4365,1277045760
10460,3855,1277045820
10429,2467,1277046060
7751,1389,1277047500
2596,7704,1277047800
1699,4017,1277048220
1564,4036,1277048580
2714,3926,1277051880
2550,5862,1277052180
7651,4849,1277052480
10007,5414,1277055420
9447,574,1277055720
5060,8174,1277056140
3414,7995,1277056500
8520,7180,1277056560
5277,6612,1277057040
2831,7496,1277057340
6114,5397,1277057940
3727,3254,1277058720
300,3700,1277060100
6513,10248,1277060160
2307,139,1277062440
6474,9181,1277062740
9963,4843,1277063220
9748,5324,1277065980
4101,132,1277066220
6732,4674,1277066460
6326,6436,1277069280
3301,6891,1277069880
1684,7699,1277070900
1043,8354,1277071380
10202,4350,1277071740
210,6104,1277071800
5939,3490,1277071800
4114,3391,1277077560
172,1041,1277080680
944,1792,1277082540
8578,3767,1277084160
1419,1411,1277091300
1584,9446,1277093520
10525,2815,1277094180
7004,3359,1277094660
7062,6811,1277099580
3103,8263,1277104440
6830,1138,1277105100
6638,981,1277105700
8334,6337,1277106600
8710,5680,1277112180
3831,6266,1277114100
2672,7819,1277114220
1957,5272,1277118480
4602,7437,1277121240
1495,8133,1277121540
6966,8126,1277124840
4688,7658,1277127060
5181,2080,1277128080
10220,1526,1277128380
1553,3191,1277130180
7819,9428,1277132220
4004,9394,1277136720
3756,2699,1277137620
7879,9989,1277138820
3969,6232,1277139720
10523,7996,1277142240
7590,8450,1277145540
9014,8711,1277146860
7097,9175,1277147580
10308,6173,1277148480
7712,502,1277150580
336,9597,1277159460
10498,7217,1277159760
8144,1040,1277160180
9205,1800,1277163600
4786,8223,1277167980
315,9800,1277173560
2351,4290,1277175240
6748,8593,1277175660
4514,2074,1277183640
10515,1204,1277206740
10045,7084,1277207820
6990,4387,1277212680
4120,10512,1277215140
1469,4954,1277218500
8914,2363,1277221200
7206,5170,1277222100
2837,6239,1277231520
2364,3964,1277237220
742,3294,1277238660
320,3224,1277242680
7928,5858,1277248200
8977,1466,1277264580
2764,5805,1277265120
8552,2813,1277268480
2771,5540,1277273820
9852,6079,1277277600
10564,1939,1277283300
8319,6865,1277290080
6855,960,1277307000
4887,1979,1277307060
1,7470,1277307480
1330,5508,1277308080
3246,2068,1277308440
8465,7789,1277309700
338,6647,1277309880
2981,6010,1277310900
6647,3810,1277311260
3538,1236,1277311740
9184,5989,1277311740
9855,8041,1277311860
8769,8001,1277311920
3990,5855,1277312460
2186,6962,1277313120
3546,1625,1277316600
7174,7399,1277317740
5192,9106,1277318700
3588,556,1277319120
8626,4958,1277319360
6248,6901,1277320860
2035,4882,1277323320
7620,163,1277326020
4270,3616,1277326080
6059,2517,1277326380
7157,2960,1277327700
3298,4276,1277328480
9435,7093,1277329980
7982,7036,1277331300
6075,805,1277333160
7997,2964,1277333640
6735,3079,1277334180
2079,7949,1277336460
4569,5882,1277336820
9451,5519,1277337600
7899,1661,1277344380
716,9400,1277345520
1268,1374,1277347080
4556,7877,1277353800
5727,10310,1277355720
2604,10509,1277362980
5616,8940,1277363820
4570,2544,1277364120
9543,7152,1277368260
8509,8924,1277370420
9990,3717,1277373180
6482,3516,1277375880
1008,3294,1277386680
5824,10108,1277388120
3797,7656,1277389320
3760,1503,1277390160
4840,7437,1277392260
9200,7478,1277392500
2758,8750,1277392620
6239,6576,1277393100
6111,5139,1277393220
7306,9014,1277393220
2063,6597,1277396520
978,10074,1277397180
7190,2503,1277399640
4655,2522,1277400000
6346,7600,1277400900
5950,1165,1277401320
3668,2859,1277403600
9890,3330,1277404020
453,7698,1277404260
3449,4572,1277404500
1942,4933,1277406060
7325,3092,1277406900
10407,9196,1277407620
9219,4823,1277408880
1922,1603,1277409900
7490,2274,1277411340
3724,9853,1277413560
4413,6981,1277417700
297,5871,1277418180
9238,2684,1277419920
200,1390,1277424360
7523,4240,1277424480
8094,3277,1277424600
6375,3115,1277427600
3072,5710,1277431020
1137,3084,1277432220
1297,3028,1277432340
8713,6823,1277432400
1222,1411,1277432940
5816,2428,1277434980
1229,486,1277435460
5534,7340,1277436420
4552,7667,1277442120
8298,715,1277449500
7355,7759,1277450700
8248,2163,1277450820
2823,4726,1277455740
7412,6095,1277461560
8562,754,1277474760
9366,1675,1277476560
6156,5265,1277476740
4084,10262,1277477220
7849,2829,1277479320
1376,8781,1277479620
2961,7399,1277481900
4347,10555,1277483460
3192,5436,1277484420
6439,7112,1277484540
3547,3258,1277488440
4079,7647,1277489460
7572,6156,1277489700
4760,1162,1277491020
8149,1986,1277491140
3459,1107,1277491380
9916,938,1277491500
6293,2040,1277491680
4475,3684,1277491980
5399,1376,1277492100
533,3855,1277492700
10040,3573,1277492760
8106,6976,1277493300
2055,1541,1277494140
5769,5826,1277494200
10365,3684,1277495160
916,101,1277497500
7906,9922,1277499180
1373,238,1277499180
990,6360,1277499420
1851,2715,1277499840
6744,10043,1277501460
9879,4235,1277502000
4177,10122,1277502360
9967,3526,1277503320
8362,650,1277503560
1717,7488,1277503620
9482,4688,1277503800
2390,9409,1277503980
8494,2217,1277504040
6280,736,1277504160
3498,4510,1277504460
9009,9864,1277504580
3508,5643,1277505000
7026,1136,1277506140
781,2728,1277507280
9212,4245,1277509920
10185,660,1277510280
6453,274,1277513460
1077,4513,1277515020
8080,314,1277517960
4997,9422,1277520420
2333,4344,1277526780
3572,6109,1277536440
7253,687,1277538060
4575,7196,1277539140
3263,9654,1277543640
10462,1706,1277553960
6327,8806,1277556720
216,2159,1277558340
6181,4970,1277573460
7645,2045,1277578740
8528,3138,1277587860
3270,10059,1277593740
8314,859,1277596140
3147,9356,1277598120
6119,10541,1277599680
2458,3918,1277600160
9037,8513,1277620320
8611,312,1277639940
96,10291,1277645700
427,2778,1277657340
5328,10262,1277676300
6931,8401,1277677920
8604,4027,1277683860
9913,7999,1277713200
2683,3555,1277725500
5744,801,1277725680
7727,9100,1277745840
7132,363,1277753760
91,4836,1277756520
5827,6266,1277760300
4653,2033,1277785320
8698,727,1277792700
3196,9922,1277793060
662,6160,1277808600
423,9343,1277808720
2209,4836,1277808780
2170,6686,1277809200
8954,7378,1277809680
10467,9500,1277810820
8602,8747,1277822940
3014,3534,1277836020
8363,1896,1277837580
10542,5274,1277837700
365,3391,1277838120
8225,6811,1277838840
725,936,1277839440
1209,3277,1277839860
227,8505,1277840160
3778,7573,1277840220
8253,1717,1277840640
1886,8356,1277840820
7593,1172,1277840880
4628,183,1277841120
9643,2018,1277841240
8902,2931,1277841480
3095,7354,1277842560
7725,1788,1277842920
5294,3425,1277845560
6529,3163,1277846220
7416,3744,1277847900
8779,766,1277849100
2698,8754,1277849760
6099,1767,1277849820
1106,3250,1277849880
7706,8222,1277850660
3143,7282,1277850900
2628,9075,1277852100
1141,4244,1277853360
7603,114,1277855400
561,8721,1277855580
8136,337,1277856420
4404,6333,1277861760
1663,9851,1277862540
914,6057,1277863560
9582,2353,1277865420
9073,8888,1277867280
7416,9724,1277867460
6676,2295,1277868000
4222,3070,1277868360
6847,10145,1277868840
5581,7680,1277869500
3656,10131,1277872800
1683,167,1277880600
199,5136,1277881920
4317,1506,1277890020
3854,6926,1277898600
2642,5641,1277902320
1399,6174,1277904540
8217,3330,1277908860
2615,3695,1277910180
34,9560,1277916660
10173,2978,1277925120
2074,4295,1277925600
7222,5839,1277932740
3132,10245,1277933340
3417,906,1277955000
4290,1686,1277956620
1657,4615,1277957880
1934,9662,1277963880
9076,9522,1277971020
8806,3581,1277971200
2157,4927,1277977260
8509,6865,1277982180
2841,6040,1277989800
179,5650,1278005280
3161,3576,1278007560
6954,996,1278008040
4783,768,1278009120
3049,2572,1278011760
5415,9237,1278012660
8733,1374,1278020820
9262,2883,1278022560
6321,103,1278028380
8923,7063,1278032220
9607,1606,1278033120
1196,9015,1278036480
9331,9146,1278038100
1358,6147,1278039600
2588,3340,1278039600
9737,491,1278039720
5065,8109,1278039720
1366,4465,1278039780
6347,8806,1278039840
2560,9846,1278039960
9029,10028,1278040080
2215,9352,1278040140
1463,7498,1278040380
27,5140,1278040560
421,8106,1278040560
802,139,1278041160
171,3,1278041220
739,6354,1278042000
1657,7886,1278042960
1203,5520,1278043320
6194,3,1278044220
3073,1324,1278045180
4877,10546,1278045240
4006,4708,1278046200
208,3571,1278047280
2204,9464,1278049380
845,8427,1278049980
5678,6884,1278051540
3519,8409,1278059460
7028,4449,1278062340
2715,1512,1278063420
7610,2433,1278064380
7042,4179,1278073740
3151,4270,1278073980
3526,274,1278074280
5142,8984,1278075840
1788,5968,1278075900
668,10012,1278077640
3530,6407,1278078120
7042,5394,1278078300
8421,4344,1278078660
1321,10294,1278079020
4562,5703,1278080460
2458,9920,1278082260
6683,1398,1278083820
9944,6236,1278084300
5549,9769,1278084960
8363,7736,1278086580
7068,1596,1278088020
783,3902,1278093060
655,7641,1278094320
464,3838,1278095220
2289,574,1278095700
2593,4020,1278097020
10343,8,1278097080
6792,3128,1278100080
3853,7729,1278101400
9631,5309,1278101820
3610,8273,1278105840
6987,6534,1278108120
10156,3722,1278114360
5675,4817,1278117780
9663,980,1278118620
4105,518,1278119400
8782,8041,1278131700
2503,10428,1278133260
2117,1706,1278133380
9900,278,1278133680
7042,2888,1278141180
844,104,1278150960
221,6115,1278153360
10224,5124,1278160080
2439,2433,1278165900
4437,6945,1278166140
3262,2033,1278171180
7903,2858,1278172080
4813,8001,1278173220
1822,6946,1278187500
583,10074,1278202200
865,9484,1278206400
9466,7417,1278206520
6446,7136,1278209760
2450,8593,1278218940
888,6811,1278219420
4602,5586,1278222120
6623,8537,1278241140
4001,132,1278241500
4924,10223,1278249660
2831,7873,1278250140
7768,9394,1278250320
8877,298,1278250440
5353,5841,1278256200
7094,8576,1278256260
8824,9817,1278256620
7747,5345,1278257700
3871,823,1278265020
6705,7548,1278266220
5441,10577,1278272280
9488,9202,1278279060
9284,3573,1278281580
3459,9346,1278299820
9158,4459,1278304260
3720,4394,1278306060
994,8412,1278330780
204,1287,1278341520
9791,5209,1278343860
7601,8738,1278348300
8680,6869,1278352440
9025,1986,1278354300
1354,768,1278357000
3535,9201,1278361380
7196,8882,1278363120
1537,7136,1278363180
595,1921,1278369720
7390,351,1278372480
1063,1829,1278373680
1804,10380,1278375720
8769,5105,1278375840
4845,2991,1278382680
1103,10231,1278383640
9936,2775,1278386400
10570,6985,1278388620
8169,3371,1278391200
3339,4767,1278409260
2225,6406,1278427500
2704,5210,1278434280
3408,7391,1278439740
7483,956,1278439920
145,4308,1278440340
10292,8277,1278444060
4118,2001,1278450660
9139,10111,1278451200
4728,5247,1278465900
388,8152,1278467520
8579,6739,1278467700
5663,7814,1278468120
9440,7240,1278468240
5005,7892,1278469020
6829,425,1278469500
6588,150,1278471120
8895,10460,1278471240
2791,1739,1278472260
9727,114,1278473040
2408,5139,1278473100
3942,5685,1278475440
4558,10435,1278475680
9370,9340,1278477000
2542,2939,1278477840
8941,7478,1278479040
559,9446,1278479340
7105,814,1278479700
31,10046,1278479760
9355,2864,1278481380
4005,9570,1278483240
3873,4208,1278488640
7948,5520,1278489780
2307,9954,1278489900
1881,389,1278490800
3072,1331,1278490980
9361,7437,1278491040
1473,2858,1278491280
6727,5374,1278491400
5476,5665,1278493320
2733,5686,1278495180
7810,5272,1278501060
3082,9770,1278505620
5991,598,1278506040
8542,4252,1278506400
5999,10309,1278507780
6073,756,1278511260
5327,4020,1278516060
8643,7340,1278517320
6069,9853,1278520740
6615,5356,1278520980
4684,8253,1278524340
500,8203,1278536820
4652,9386,1278538680
154,6853,1278540540
7345,1865,1278541440
3841,4231,1278548580
5757,1996,1278554400
2089,10121,1278579420
1129,8781,1278580620
4469,5831,1278602160
10506,10147,1278608160
1522,4230,1278615300
2535,8535,1278618960
292,1741,1278624240
7867,2656,1278624660
8765,152,1278628800
2460,2196,1278630360
2606,7403,1278632100
1066,9351,1278634080
1221,948,1278638520
132,754,1278638700
839,4171,1278643500
9650,4393,1278645480
4570,8414,1278648000
4538,3307,1278655680
7846,5174,1278658560
2954,989,1278669600
8438,860,1278671280
10428,2223,1278678360
8174,8537,1278690360
2994,5735,1278697980
385,107,1278699420
2014,8305,1278706380
8794,3616,1278706860
6163,486,1278709980
10140,5332,1278714240
9909,938,1278717180
9317,6249,1278718380
9167,6090,1278731340
88,1910,1278732000
2136,1463,1278735120
8603,1336,1278738780
6678,85,1278740760
10125,9780,1278741060
10309,6556,1278744720
4252,2010,1278747420
8030,8097,1278754740
6720,7471,1278754740
5697,6911,1278758160
5158,6249,1278765180
2609,4669,1278768120
1809,1619,1278769380
8638,3459,1278769800
5443,3070,1278772500
1842,4231,1278772500
9989,10522,1278777600
9068,76,1278778800
482,5558,1278780840
1631,3258,1278783960
6098,10210,1278785880
2391,7259,1278786720
237,5451,1278788880
3403,621,1278791400
67,2801,1278794040
5946,1310,1278795060
10335,2891,1278796140
2821,7283,1278796500
7376,10396,1278798180
9482,7651,1278809880
4794,2583,1278811380
10236,6249,1278816420
1379,5400,1278817200
8691,2159,1278817680
5894,217,1278818580
6371,10147,1278819660
4459,9406,1278826560
486,8243,1278834420
1829,7238,1278837120
6108,10396,1278856560
5131,2996,1278860820
9166,4525,1278867000
8707,6203,1278870960
5919,9628,1278877620
7253,4052,1278880680
1637,10230,1278882180
1953,1200,1278887280
3786,6893,1278889020
175,6394,1278893340
2298,5383,1278899880
8773,4339,1278926460
2559,4290,1278934800
6255,5043,1278943800
400,3603,1278951900
5346,10121,1278954120
4977,7541,1278967920
7536,3690,1278971760
1345,6096,1278974280
5472,2204,1278978840
6728,1257,1278998640
7860,2063,1279001940
8685,6648,1279003440
8510,5423,1279036020
823,3937,1279046880
7972,9497,1279050840
1381,2572,1279051560
2434,8049,1279052820
937,8845,1279061760
7018,8106,1279069080
3854,1840,1279074780
9718,6064,1279077660
4378,418,1279087620
1433,7548,1279093440
1666,923,1279094100
5684,5995,1279095300
4235,9581,1279112340
10444,5743,1279120800
6571,8946,1279123320
1143,3742,1279125660
9238,1774,1279126140
5504,775,1279126560
1208,9743,1279127460
6951,7235,1279127520
9589,3504,1279128180
3041,8953,1279128600
5527,5686,1279130460
3700,8503,1279132920
7210,824,1279136820
8040,3823,1279137300
3331,4864,1279137600
9252,9864,1279138500
2956,9417,1279149720
1004,309,1279150620
2338,3784,1279161300
7807,860,1279177920
7342,1824,1279184460
7704,3589,1279191360
7055,2856,1279208520
3415,5474,1279222740
3639,5984,1279231620
7627,3700,1279231800
2348,8513,1279236540
7249,4531,1279249860
5821,2086,1279253880
9622,5994,1279260000
5641,10051,1279261080
5375,1824,1279300980
7626,3097,1279301340
6664,9211,1279302060
4965,6819,1279304280
2404,3629,1279304400
6035,6562,1279304460
228,2306,1279304520
6965,2734,1279304760
3773,10238,1279304820
6863,6724,1279305000
7650,7403,1279305900
10032,10177,1279306680
5739,6999,1279306800
5278,3803,1279306860
1276,3118,1279307100
8947,3926,1279307280
8564,9516,1279307400
9974,1856,1279308000
5391,5620,1279308240
4916,1346,1279308300
4726,4426,1279316700
4509,3340,1279323900
5389,6181,1279323960
5852,1744,1279326840
8262,6160,1279329300
8635,9846,1279335360
9666,7800,1279343220
1395,4864,1279344900
523,5397,1279358880
8196,10231,1279383240
4953,8302,1279384380
6980,7591,1279384920
5551,7411,1279385700
8280,1870,1279387800
2043,8603,1279390740
9668,8267,1279391820
6670,4372,1279393620
9671,5822,1279402020
2774,6781,1279408380
9753,2363,1279410120
1923,3115,1279412940
2570,6777,1279460220
1859,6576,1279462080
4905,7776,1279464060
5723,85,1279464180
6818,9173,1279464420
3444,10325,1279466100
6278,1787,1279467060
1547,9800,1279467240
3138,298,1279467360
8622,9651,1279467540
8134,10154,1279467840
3390,2980,1279468080
8796,1032,1279468920
8089,5650,1279469760
10299,2896,1279469940
2634,3206,1279470060
9938,6166,1279470600
7287,9843,1279471560
7178,8118,1279471860
8957,4515,1279473780
1694,2885,1279475160
293,5194,1279479000
9149,8053,1279479420
9368,2184,1279479780
305,5209,1279483440
7315,150,1279484040
5275,76,1279484160
7955,4582,1279485360
2389,6634,1279486740
6839,4459,1279487040
4480,9846,1279487460
7504,10377,1279489620
4329,1596,1279489800
6471,3585,1279490340
4713,3188,1279492140
694,1052,1279494840
7241,4231,1279494960
7271,7835,1279495680
8387,6406,1279498860
5007,9422,1279499040
5551,5994,1279499340
2440,6786,1279503420
2521,10538,1279506360
9126,146,1279506960
6908,3872,1279507080
9789,3460,1279515360
881,6406,1279519680
7228,2069,1279521000
1758,8808,1279521420
3034,2190,1279527060
9018,6306,1279532280
4037,9212,1279534920
183,1717,1279536000
2110,2249,1279536780
5376,5538,1279545060
1915,389,1279547100
9145,1817,1279547640
7847,5462,1279554000
9501,9611,1279554120
5750,1088,1279554180
6244,10012,1279554240
4065,10012,1279555560
4350,4597,1279556880
5298,3105,1279557000
10548,1774,1279557120
8377,6944,1279557900
8785,757,1279558500
7066,2406,1279559820
7115,4087,1279560000
2898,7340,1279561080
