u,i,weight,ts,label,idx
2976,6466,1,982191600,1,589912
94518,3625,1,982191600,1,589913
94826,2485,1,982191600,1,589914
206,2976,1,982191600,1,589915
94792,1349,1,982191600,1,589916
42922,55199,-1,982191600,-1,589917
13004,94627,1,982191600,1,589918
32868,93264,1,982191600,1,589919
10271,94975,1,982191600,1,589920
2976,206,1,982191600,1,589921
1513,245,1,982191600,1,589922
6081,4468,1,982191600,1,589923
5483,6535,1,982191600,1,589924
5483,5072,1,982191600,1,589925
5483,8359,1,982191600,1,589926
2126,94918,-1,982191600,-1,589927
94974,12261,1,982191600,1,589928
94976,93793,1,982191600,1,589929
206,16744,1,982191600,1,589930
94976,94865,1,982191600,1,589931
2117,2764,1,982191600,1,589932
2956,94865,1,982191600,1,589933
94976,1687,1,982191600,1,589934
3344,1445,1,982191600,1,589935
94976,813,1,982191600,1,589936
68743,2284,1,982191600,1,589937
30993,14717,1,982191600,1,589938
94973,14905,1,982191600,1,589939
94974,2976,1,982191600,1,589940
5483,67258,1,982191600,1,589941
6489,367,1,982191600,1,589942
57499,1495,1,982191600,1,589943
1445,3344,1,982191600,1,589944
839,5772,1,982191600,1,589945
839,2025,1,982191600,1,589946
94826,3625,1,982191600,1,589947
5483,3131,1,982191600,1,589948
1445,1442,1,982191600,1,589949
3803,2487,1,982191600,1,589950
5483,3484,1,982191600,1,589951
2764,6959,1,982191600,1,589952
5483,206,1,982191600,1,589953
5483,3246,1,982191600,1,589954
5483,783,1,982191600,1,589955
5483,1452,1,982191600,1,589956
1096,2358,1,982191600,1,589957
94972,2398,1,982191600,1,589958
94899,29441,1,982191600,1,589959
94969,5477,1,982191600,1,589960
94969,1688,1,982191600,1,589961
1379,4821,1,982191600,1,589962
11905,3177,1,982191600,1,589963
94195,2867,1,982191600,1,589964
94518,94968,1,982191600,1,589965
6823,2976,1,982191600,1,589966
13151,411,1,982191600,1,589967
93873,7081,1,982191600,1,589968
354,25238,1,982191600,1,589969
6535,1449,1,982191600,1,589970
94950,26,1,982191600,1,589971
8019,5659,1,982191600,1,589972
17565,2390,1,982191600,1,589973
17565,13256,1,982191600,1,589974
17565,3750,1,982191600,1,589975
156,3205,1,982191600,1,589976
3364,2551,1,982191600,1,589977
3364,1353,1,982191600,1,589978
15990,3233,1,982191600,1,589979
354,94971,1,982191600,1,589980
1474,2126,1,982191600,1,589981
23594,455,1,982191600,1,589982
1474,1513,1,982191600,1,589983
3625,94518,1,982191600,1,589984
9283,17729,1,982191600,1,589985
94826,2284,1,982191600,1,589986
354,94970,1,982191600,1,589987
94826,367,1,982191600,1,589988
2126,2791,1,982191600,1,589989
9283,346,1,982191600,1,589990
94518,1494,1,982191600,1,589991
2136,94581,-1,982191600,-1,589992
2976,436,1,982191600,1,589993
11240,94970,1,982191600,1,589994
1449,6535,1,982191600,1,589995
94826,23595,1,982191600,1,589996
9283,4557,1,982191600,1,589997
94518,176,1,982191600,1,589998
1327,13304,1,982191600,1,589999
3177,11905,1,982191600,1,590000
2228,2336,1,982191600,1,590001
2126,1474,1,982191600,1,590002
2764,3739,1,982191600,1,590003
40093,3615,1,982278000,1,590004
37173,3248,1,982278000,1,590005
93709,24885,-1,982278000,-1,590006
4805,641,1,982278000,1,590007
67608,856,1,982278000,1,590008
92171,20603,1,982278000,1,590009
6823,3247,1,982278000,1,590010
1653,2145,-1,982278000,-1,590011
1653,1949,-1,982278000,-1,590012
1653,1954,-1,982278000,-1,590013
20267,1785,1,982278000,1,590014
95055,716,1,982278000,1,590015
2255,94173,1,982278000,1,590016
52144,3254,1,982278000,1,590017
2255,79405,1,982278000,1,590018
736,7186,1,982278000,1,590019
1653,1950,-1,982278000,-1,590020
736,94865,1,982278000,1,590021
19061,95031,1,982278000,1,590022
20267,3178,1,982278000,1,590023
736,95054,1,982278000,1,590024
136,968,1,982278000,1,590025
52144,95053,1,982278000,1,590026
1653,553,-1,982278000,-1,590027
1305,1451,1,982278000,1,590028
95053,52144,1,982278000,1,590029
95004,4262,1,982278000,1,590030
37173,3689,1,982278000,1,590031
37173,1329,1,982278000,1,590032
1683,692,1,982278000,1,590033
5229,1503,1,982278000,1,590034
767,839,1,982278000,1,590035
38392,1303,1,982278000,1,590036
6646,82361,1,982278000,1,590037
14947,1493,1,982278000,1,590038
23584,637,-1,982278000,-1,590039
94842,95043,1,982278000,1,590040
33903,18422,1,982278000,1,590041
82361,6646,1,982278000,1,590042
95043,94842,1,982278000,1,590043
767,246,1,982278000,1,590044
1468,5378,1,982278000,1,590045
6646,6489,1,982278000,1,590046
94842,79405,1,982278000,1,590047
1477,310,1,982278000,1,590048
38392,2119,1,982278000,1,590049
94518,2403,1,982278000,1,590050
95036,45757,1,982278000,1,590051
3145,2942,1,982278000,1,590052
33903,95042,1,982278000,1,590053
488,1714,1,982278000,1,590054
95040,3839,1,982278000,1,590055
6823,1350,1,982278000,1,590056
1468,4197,1,982278000,1,590057
94518,792,1,982278000,1,590058
70507,10751,1,982278000,1,590059
4081,23584,1,982278000,1,590060
1267,579,1,982278000,1,590061
16625,19183,1,982278000,1,590062
4257,488,1,982278000,1,590063
411,95041,-1,982278000,-1,590064
767,245,1,982278000,1,590065
8451,7413,1,982278000,1,590066
1506,14884,1,982278000,1,590067
411,1468,-1,982278000,-1,590068
94518,1500,1,982278000,1,590069
24905,1498,1,982278000,1,590070
14054,33804,1,982278000,1,590071
20609,9222,-1,982278000,-1,590072
95044,58753,1,982278000,1,590073
767,1354,1,982278000,1,590074
488,451,1,982278000,1,590075
95050,14498,1,982278000,1,590076
94749,20820,1,982278000,1,590077
488,3188,1,982278000,1,590078
488,1291,1,982278000,1,590079
488,50477,1,982278000,1,590080
3626,95051,-1,982278000,-1,590081
1106,4351,1,982278000,1,590082
488,3244,1,982278000,1,590083
206,4493,1,982278000,1,590084
488,1482,1,982278000,1,590085
1106,1404,1,982278000,1,590086
488,1926,1,982278000,1,590087
9235,2218,1,982278000,1,590088
95052,132,1,982278000,1,590089
3211,975,1,982278000,1,590090
37173,1946,1,982278000,1,590091
488,3162,1,982278000,1,590092
1477,4009,1,982278000,1,590093
6823,3835,1,982278000,1,590094
488,2270,1,982278000,1,590095
94518,4747,1,982278000,1,590096
488,4257,1,982278000,1,590097
61818,73654,1,982278000,1,590098
197,8873,1,982278000,1,590099
6823,2288,1,982278000,1,590100
94518,1448,1,982278000,1,590101
95031,736,1,982278000,1,590102
95045,95046,1,982278000,1,590103
488,310,1,982278000,1,590104
95031,13973,1,982278000,1,590105
6823,1926,1,982278000,1,590106
488,3202,1,982278000,1,590107
6823,2999,1,982278000,1,590108
20696,1683,1,982278000,1,590109
95047,779,1,982278000,1,590110
95048,95049,1,982278000,1,590111
95034,70457,1,982278000,1,590112
11905,2359,1,982278000,1,590113
94452,2757,1,982278000,1,590114
442,5258,1,982278000,1,590115
95056,68828,-1,982278000,-1,590116
1346,2999,1,982278000,1,590117
5228,4118,1,982278000,1,590118
1304,1512,1,982278000,1,590119
18781,4891,1,982278000,1,590120
594,4490,1,982278000,1,590121
6009,23601,1,982278000,1,590122
95066,94236,1,982278000,1,590123
3586,95067,-1,982278000,-1,590124
95066,13507,1,982278000,1,590125
79405,436,1,982278000,1,590126
1028,31549,1,982278000,1,590127
95062,95037,1,982278000,1,590128
1782,1442,1,982278000,1,590129
95025,12161,1,982278000,1,590130
20840,2336,1,982278000,1,590131
6009,454,1,982278000,1,590132
80787,2506,1,982278000,1,590133
58745,1314,1,982278000,1,590134
58745,2580,1,982278000,1,590135
9072,4490,1,982278000,1,590136
95069,14580,1,982278000,1,590137
1849,3463,1,982278000,1,590138
9072,4543,1,982278000,1,590139
1450,2691,1,982278000,1,590140
95068,4757,1,982278000,1,590141
1653,2773,1,982278000,1,590142
95065,93585,1,982278000,1,590143
1956,2145,1,982278000,1,590144
5567,1606,1,982278000,1,590145
1442,6829,1,982278000,1,590146
4257,3339,1,982278000,1,590147
1653,552,-1,982278000,-1,590148
22781,95062,-1,982278000,-1,590149
571,1817,-1,982278000,-1,590150
5205,3872,1,982278000,1,590151
1442,1445,1,982278000,1,590152
989,21,1,982278000,1,590153
3164,95062,-1,982278000,-1,590154
3164,39023,-1,982278000,-1,590155
989,6726,1,982278000,1,590156
989,1971,1,982278000,1,590157
94518,21250,1,982278000,1,590158
82361,1504,1,982278000,1,590159
3341,3928,1,982278000,1,590160
3806,1653,-1,982278000,-1,590161
94734,5057,1,982278000,1,590162
6305,1346,1,982278000,1,590163
2691,6368,1,982278000,1,590164
16955,1506,1,982278000,1,590165
95063,2849,-1,982278000,-1,590166
2773,95062,-1,982278000,-1,590167
95064,24134,-1,982278000,-1,590168
552,3211,1,982278000,1,590169
95070,28872,1,982278000,1,590170
2255,94873,1,982278000,1,590171
3169,454,1,982278000,1,590172
9072,1504,1,982278000,1,590173
6305,1468,1,982278000,1,590174
73654,61818,1,982278000,1,590175
95060,3078,1,982278000,1,590176
5483,1445,1,982278000,1,590177
5483,1267,1,982278000,1,590178
5483,1967,1,982278000,1,590179
3857,2948,1,982278000,1,590180
95059,16625,1,982278000,1,590181
15,24251,1,982278000,1,590182
436,79405,1,982278000,1,590183
95007,79405,1,982278000,1,590184
94518,367,1,982278000,1,590185
436,2255,1,982278000,1,590186
1354,1393,1,982278000,1,590187
95058,94899,1,982278000,1,590188
6402,40181,1,982278000,1,590189
6402,3232,1,982278000,1,590190
6488,2255,-1,982278000,-1,590191
19061,3891,1,982278000,1,590192
6489,5904,1,982278000,1,590193
22186,16765,1,982278000,1,590194
95057,20901,1,982278000,1,590195
1477,1380,1,982278000,1,590196
20267,6722,1,982278000,1,590197
94899,95058,1,982278000,1,590198
2117,16625,1,982278000,1,590199
6489,3147,1,982278000,1,590200
245,24251,-1,982278000,-1,590201
6912,4983,1,982278000,1,590202
95071,94932,1,982278000,1,590203
94932,95071,1,982278000,1,590204
28872,681,1,982278000,1,590205
1488,20537,1,982278000,1,590206
95024,3903,1,982278000,1,590207
839,58805,1,982278000,1,590208
3739,410,-1,982278000,-1,590209
4600,95072,1,982278000,1,590210
454,3169,1,982278000,1,590211
2800,7645,1,982278000,1,590212
4739,1435,1,982278000,1,590213
39063,2221,1,982278000,1,590214
50507,28983,1,982278000,1,590215
95073,1353,1,982278000,1,590216
1504,9072,1,982278000,1,590217
4583,95074,1,982278000,1,590218
95075,56531,1,982278000,1,590219
72574,1331,1,982278000,1,590220
662,29314,-1,982278000,-1,590221
5567,94651,1,982278000,1,590222
1653,95061,-1,982278000,-1,590223
6489,914,1,982278000,1,590224
94518,1783,1,982278000,1,590225
245,15,-1,982278000,-1,590226
95037,95062,1,982278000,1,590227
94842,6646,1,982278000,1,590228
72574,4658,1,982278000,1,590229
2773,1003,1,982278000,1,590230
8534,21842,1,982278000,1,590231
1466,4550,1,982278000,1,590232
3857,1870,1,982278000,1,590233
18635,3080,-1,982278000,-1,590234
7659,4351,1,982278000,1,590235
136,2025,1,982278000,1,590236
33328,2999,1,982278000,1,590237
6009,6008,1,982278000,1,590238
839,1782,1,982278000,1,590239
95076,6726,1,982278000,1,590240
4081,3803,1,982278000,1,590241
5567,3908,1,982278000,1,590242
82361,5001,1,982278000,1,590243
22781,19758,-1,982278000,-1,590244
33864,3952,1,982278000,1,590245
839,852,1,982278000,1,590246
95077,597,1,982278000,1,590247
3806,431,-1,982278000,-1,590248
1479,1445,1,982278000,1,590249
94412,3177,1,982278000,1,590250
33328,95078,1,982278000,1,590251
23580,312,1,982278000,1,590252
23573,5001,1,982278000,1,590253
23573,1327,1,982278000,1,590254
839,87727,1,982278000,1,590255
4994,1688,1,982278000,1,590256
3312,4201,1,982278000,1,590257
14585,1395,1,982278000,1,590258
94832,571,1,982278000,1,590259
8534,556,1,982278000,1,590260
95020,8060,-1,982278000,-1,590261
1653,95019,-1,982278000,-1,590262
1000,2487,1,982278000,1,590263
95018,8073,1,982278000,1,590264
16573,3803,1,982278000,1,590265
95017,1692,1,982278000,1,590266
245,4743,1,982278000,1,590267
95015,95016,1,982278000,1,590268
1304,716,1,982278000,1,590269
1304,53,1,982278000,1,590270
23573,2284,1,982278000,1,590271
23573,8385,1,982278000,1,590272
95014,80062,1,982278000,1,590273
25037,2976,1,982278000,1,590274
366,29353,-1,982278000,-1,590275
25037,658,1,982278000,1,590276
93935,26,1,982278000,1,590277
95013,101,1,982278000,1,590278
15530,1688,1,982278000,1,590279
15530,3677,1,982278000,1,590280
15530,4994,1,982278000,1,590281
22597,482,1,982278000,1,590282
4831,2589,1,982278000,1,590283
94290,1866,1,982278000,1,590284
7282,4493,1,982278000,1,590285
947,832,-1,982278000,-1,590286
2999,832,1,982278000,1,590287
25037,32543,1,982278000,1,590288
2359,1477,1,982278000,1,590289
2430,23603,1,982278000,1,590290
23580,5767,1,982278000,1,590291
23580,1683,1,982278000,1,590292
2359,2580,1,982278000,1,590293
2358,1096,1,982278000,1,590294
2358,20997,1,982278000,1,590295
736,1499,1,982278000,1,590296
366,95080,-1,982278000,-1,590297
2734,94652,-1,982278000,-1,590298
23580,1091,1,982278000,1,590299
2734,93561,-1,982278000,-1,590300
9189,3931,1,982278000,1,590301
736,4656,1,982278000,1,590302
94368,95021,1,982278000,1,590303
94826,571,1,982278000,1,590304
15644,366,1,982278000,1,590305
6727,1028,1,982278000,1,590306
23580,692,1,982278000,1,590307
1954,1962,1,982278000,1,590308
12250,516,1,982278000,1,590309
3202,95082,-1,982278000,-1,590310
5034,4983,1,982278000,1,590311
95081,94970,1,982278000,1,590312
23562,1028,1,982278000,1,590313
50855,1405,1,982278000,1,590314
23580,5541,1,982278000,1,590315
436,93793,1,982278000,1,590316
832,2999,1,982278000,1,590317
813,2419,1,982278000,1,590318
58773,3615,1,982278000,1,590319
1346,3178,1,982278000,1,590320
1346,4478,1,982278000,1,590321
832,95079,1,982278000,1,590322
736,95004,1,982278000,1,590323
5034,4543,1,982278000,1,590324
94682,3065,1,982278000,1,590325
94682,1500,1,982278000,1,590326
3162,989,1,982278000,1,590327
23573,794,1,982278000,1,590328
16210,367,1,982278000,1,590329
23573,3995,1,982278000,1,590330
1380,7766,1,982278000,1,590331
1504,24,1,982278000,1,590332
23580,18052,1,982278000,1,590333
95080,366,-1,982278000,-1,590334
23580,3177,1,982278000,1,590335
23573,2336,1,982278000,1,590336
5172,6823,1,982278000,1,590337
23580,3206,1,982278000,1,590338
23580,1496,1,982278000,1,590339
662,29353,-1,982278000,-1,590340
156,3211,1,982278000,1,590341
1468,6305,1,982278000,1,590342
23594,579,1,982278000,1,590343
4044,947,1,982278000,1,590344
1504,19417,1,982278000,1,590345
736,579,1,982278000,1,590346
33755,2403,1,982278000,1,590347
1120,7081,1,982278000,1,590348
736,95031,1,982278000,1,590349
5072,5483,1,982278000,1,590350
20840,14298,1,982278000,1,590351
123,11467,1,982278000,1,590352
23565,268,1,982278000,1,590353
692,5001,-1,982278000,-1,590354
16625,3929,1,982278000,1,590355
67608,80695,1,982278000,1,590356
33868,4351,1,982278000,1,590357
44281,6356,1,982278000,1,590358
16625,2117,1,982278000,1,590359
16625,1350,1,982278000,1,590360
1451,1479,1,982278000,1,590361
16625,1335,1,982278000,1,590362
23565,3243,1,982278000,1,590363
95030,13249,1,982278000,1,590364
1468,658,1,982278000,1,590365
451,710,1,982278000,1,590366
123,45039,1,982278000,1,590367
2277,1820,1,982278000,1,590368
16625,45285,1,982278000,1,590369
82361,451,1,982278000,1,590370
23583,23574,1,982278000,1,590371
19417,1504,1,982278000,1,590372
95039,666,1,982278000,1,590373
571,95038,-1,982278000,-1,590374
8456,7643,1,982278000,1,590375
23583,94205,1,982278000,1,590376
23565,3202,1,982278000,1,590377
571,95037,-1,982278000,-1,590378
4338,3863,1,982278000,1,590379
95036,29928,1,982278000,1,590380
411,8546,-1,982278000,-1,590381
3178,162,-1,982278000,-1,590382
67859,3903,1,982278000,1,590383
95032,95033,-1,982278000,-1,590384
95036,813,1,982278000,1,590385
23584,735,1,982278000,1,590386
23584,6356,1,982278000,1,590387
3952,2225,1,982278000,1,590388
23584,1371,1,982278000,1,590389
95035,1412,1,982278000,1,590390
1371,23584,1,982278000,1,590391
95027,690,1,982278000,1,590392
3140,268,1,982278000,1,590393
839,1289,1,982278000,1,590394
736,1393,1,982278000,1,590395
95034,59415,1,982278000,1,590396
67859,1359,1,982278000,1,590397
3857,1003,1,982278000,1,590398
16625,2960,1,982278000,1,590399
16625,3335,1,982278000,1,590400
94641,915,1,982278000,1,590401
95024,1359,1,982278000,1,590402
3625,11923,1,982278000,1,590403
4891,1404,1,982278000,1,590404
33328,553,1,982278000,1,590405
95024,703,1,982278000,1,590406
2284,23573,1,982278000,1,590407
2284,30993,1,982278000,1,590408
2284,68743,1,982278000,1,590409
2284,94826,1,982278000,1,590410
2284,23599,1,982278000,1,590411
95025,3862,1,982278000,1,590412
2284,48754,1,982278000,1,590413
3358,26,1,982278000,1,590414
1268,94944,1,982278000,1,590415
7751,672,1,982278000,1,590416
1513,95023,-1,982278000,-1,590417
1267,6970,1,982278000,1,590418
95022,33932,1,982278000,1,590419
5205,2184,1,982278000,1,590420
95021,94368,1,982278000,1,590421
5700,93654,1,982278000,1,590422
13130,312,1,982278000,1,590423
6535,1973,1,982278000,1,590424
1353,95023,-1,982278000,-1,590425
16625,1481,1,982278000,1,590426
3163,95026,-1,982278000,-1,590427
23565,245,1,982278000,1,590428
11088,30993,1,982278000,1,590429
16625,58046,1,982278000,1,590430
1468,3146,1,982278000,1,590431
3179,1938,1,982278000,1,590432
17690,6056,1,982278000,1,590433
16625,3278,1,982278000,1,590434
95029,26247,1,982278000,1,590435
117,716,-1,982278000,-1,590436
11003,87727,1,982278000,1,590437
117,1683,-1,982278000,-1,590438
94958,5274,1,982278000,1,590439
1468,245,1,982278000,1,590440
5543,1003,1,982278000,1,590441
117,94,-1,982278000,-1,590442
2126,8685,1,982278000,1,590443
1484,2994,1,982278000,1,590444
7645,2976,-1,982278000,-1,590445
17690,15442,1,982278000,1,590446
95027,813,1,982278000,1,590447
23574,94912,1,982278000,1,590448
95028,13095,1,982278000,1,590449
19061,4994,1,982278000,1,590450
810,2976,1,982278000,1,590451
1275,9283,1,982278000,1,590452
95027,29446,1,982278000,1,590453
2126,3973,1,982278000,1,590454
1653,95062,-1,982278000,-1,590455
21842,7131,1,982364400,1,590456
20956,1496,1,982364400,1,590457
852,4170,1,982364400,1,590458
4338,903,1,982364400,1,590459
10391,15464,1,982364400,1,590460
77233,945,1,982364400,1,590461
77233,148,1,982364400,1,590462
3211,156,1,982364400,1,590463
77233,556,1,982364400,1,590464
77233,9529,1,982364400,1,590465
3219,79405,1,982364400,1,590466
3211,4821,1,982364400,1,590467
571,95062,-1,982364400,-1,590468
366,6423,-1,982364400,-1,590469
8286,666,1,982364400,1,590470
6646,12327,1,982364400,1,590471
95103,5553,-1,982364400,-1,590472
95104,26,1,982364400,1,590473
95104,3254,1,982364400,1,590474
95105,23348,1,982364400,1,590475
2136,3214,-1,982364400,-1,590476
13565,4656,1,982364400,1,590477
1623,4656,1,982364400,1,590478
59648,3501,-1,982364400,-1,590479
95102,36338,1,982364400,1,590480
95102,415,1,982364400,1,590481
95102,312,1,982364400,1,590482
95102,3177,1,982364400,1,590483
5207,5356,1,982364400,1,590484
1337,1353,1,982364400,1,590485
2336,4170,1,982364400,1,590486
1623,64113,1,982364400,1,590487
3164,95075,-1,982364400,-1,590488
23759,28664,1,982364400,1,590489
5207,168,1,982364400,1,590490
767,1028,1,982364400,1,590491
30993,3692,1,982364400,1,590492
3739,7365,1,982364400,1,590493
64113,1623,1,982364400,1,590494
6356,1268,1,982364400,1,590495
40036,2225,1,982364400,1,590496
556,2734,1,982364400,1,590497
3857,9847,1,982364400,1,590498
1623,839,1,982364400,1,590499
1484,11003,1,982364400,1,590500
95102,556,1,982364400,1,590501
95102,2734,1,982364400,1,590502
95102,6794,1,982364400,1,590503
95102,26,1,982364400,1,590504
95102,3544,1,982364400,1,590505
1623,3326,1,982364400,1,590506
