u,i,ts
78515,27890,1005174000
128105,33519,1005174000
13393,78215,1005174000
121728,54714,1005174000
7448,3969,1005174000
50472,23877,1005174000
43048,110780,1005174000
96420,61527,1005174000
120796,122844,1005174000
84241,130623,1005174000
39944,116328,1005174000
34926,127104,1005174000
39166,98524,1005174000
34922,47214,1005174000
12273,50540,1005174000
72522,97025,1005174000
109655,84180,1005174000
80527,31334,1005174000
111971,59438,1005174000
65831,75460,1005174000
106298,45449,1005174000
52904,40257,1005174000
122958,14701,1005174000
52660,123751,1005174000
18260,17077,1005174000
6547,23562,1005174000
61366,78712,1005174000
53618,120044,1005174000
22310,40433,1005174000
36443,103098,1005174000
123835,23443,1005174000
3014,72296,1005174000
19,82266,1005174000
85195,66105,1005174000
124668,19517,1005174000
34539,34096,1005174000
105168,109933,1005174000
75972,92259,1005174000
52726,6097,1005174000
127099,72204,1005174000
46647,45632,1005174000
62346,47279,1005174000
96611,99414,1005174000
115534,1875,1005174000
121020,127846,1005174000
119713,25589,1005174000
32157,23537,1005174000
116503,24999,1005174000
42997,72583,1005260400
108959,103337,1005260400
39727,69605,1005260400
7830,72536,1005260400
18383,2890,1005260400
60754,117769,1005260400
20878,20796,1005260400
70753,30902,1005260400
71930,32149,1005260400
22226,126256,1005260400
30520,44274,1005260400
104970,70460,1005260400
127331,86128,1005260400
93511,29549,1005260400
125152,112786,1005260400
32219,28659,1005260400
76782,16100,1005260400
7125,46446,1005260400
117617,113115,1005260400
121581,92637,1005260400
90261,21566,1005260400
112083,55609,1005260400
114025,29267,1005260400
93996,117764,1005260400
61679,1028,1005260400
131712,41476,1005260400
111183,76297,1005260400
86272,63322,1005260400
93676,66196,1005260400
401,10446,1005260400
10671,103099,1005260400
18752,131664,1005260400
77157,42472,1005260400
71930,99405,1005260400
98230,35508,1005260400
115306,108479,1005260400
35634,26960,1005260400
57832,108347,1005260400
33207,22190,1005260400
48128,89015,1005260400
47821,12419,1005346800
125090,67647,1005346800
82474,55873,1005346800
76500,94655,1005346800
121014,70706,1005346800
16291,53248,1005346800
109992,38794,1005346800
11609,55901,1005346800
126003,61344,1005346800
15813,74032,1005346800
104820,6770,1005346800
99155,5784,1005346800
44994,49862,1005346800
13950,92485,1005346800
73726,77979,1005346800
106005,31065,1005346800
81626,61327,1005346800
6747,35162,1005346800
75559,117983,1005346800
5907,109162,1005346800
66024,120436,1005346800
117755,55994,1005346800
84576,19453,1005346800
82490,60682,1005346800
39289,94723,1005346800
83904,3796,1005346800
131726,131036,1005346800
29057,100262,1005346800
17878,33783,1005346800
89547,67998,1005346800
26606,72633,1005346800
76126,129033,1005346800
65235,77910,1005346800
38327,107519,1005346800
56372,84204,1005346800
14518,73543,1005346800
71512,123715,1005346800
129341,62189,1005346800
37457,59209,1005346800
3211,3013,1005433200
18181,83128,1005433200
81455,114683,1005433200
70700,94500,1005433200
38082,37873,1005433200
23842,64275,1005433200
65761,18459,1005433200
83153,55358,1005433200
66741,77066,1005433200
29450,61608,1005433200
102301,79487,1005433200
112216,108070,1005433200
693,19826,1005433200
78739,75516,1005433200
13996,68543,1005433200
2352,110396,1005433200
93649,61847,1005433200
24092,65478,1005433200
16643,114354,1005433200
111683,117556,1005433200
84751,105404,1005433200
65685,22380,1005433200
41923,7264,1005433200
20068,63496,1005433200
102970,112518,1005433200
3421,1980,1005433200
21675,47788,1005433200
17663,54604,1005519600
105427,21715,1005519600
106738,19071,1005519600
19911,25425,1005519600
74881,39581,1005519600
23919,111878,1005519600
82021,110544,1005519600
131296,66057,1005519600
84568,129631,1005519600
107455,13237,1005519600
70396,46805,1005519600
65686,95024,1005519600
38452,68015,1005519600
48368,1629,1005519600
100688,13144,1005519600
56257,96128,1005519600
38117,9307,1005519600
90172,80938,1005519600
98708,59230,1005519600
20056,91935,1005519600
76413,124555,1005519600
90821,44554,1005519600
88359,58326,1005519600
60165,63496,1005519600
127432,117761,1005519600
91852,64617,1005519600
19984,99600,1005519600
119789,75723,1005519600
100752,71352,1005519600
112442,11889,1005519600
102472,74522,1005519600
116592,60790,1005519600
82356,126639,1005519600
4584,106797,1005519600
65985,7741,1005519600
1245,33325,1005519600
55618,63470,1005519600
22696,79266,1005519600
88533,103525,1005606000
39043,4070,1005606000
44111,108467,1005606000
20040,59971,1005606000
121346,111016,1005606000
77509,96860,1005606000
81610,104185,1005606000
81788,1470,1005606000
105902,14836,1005606000
124813,67614,1005606000
122219,129073,1005606000
17883,114473,1005606000
53359,127074,1005606000
8720,104697,1005606000
107711,45955,1005606000
11373,33217,1005606000
25244,44679,1005606000
45353,69582,1005606000
82398,122790,1005606000
22380,95551,1005606000
90549,117119,1005606000
20516,98357,1005606000
21593,58235,1005606000
19264,107839,1005606000
182,115709,1005606000
100034,123166,1005606000
82320,77830,1005606000
98075,58643,1005606000
14487,62209,1005606000
18293,87493,1005606000
11696,45572,1005606000
69591,83484,1005606000
1045,42992,1005606000
49600,75841,1005606000
24282,95724,1005606000
70579,116902,1005606000
111770,33783,1005606000
110966,123483,1005606000
105657,114764,1005606000
96787,2905,1005606000
66717,32799,1005606000
40939,16340,1005606000
107985,69214,1005606000
72354,53803,1005606000
20724,1357,1005606000
56169,3419,1005606000
94065,92344,1005606000
39444,77657,1005606000
91358,54252,1005606000
341,122346,1005606000
126354,121174,1005606000
126536,12126,1005606000
8501,89454,1005606000
9130,67697,1005606000
84372,62909,1005606000
30398,73658,1005606000
106823,73407,1005606000
119581,16112,1005692400
25304,68516,1005692400
97882,66375,1005692400
123156,101095,1005692400
110972,2825,1005692400
34739,120847,1005692400
31654,64804,1005692400
6597,19929,1005692400
105897,38374,1005692400
18097,17904,1005692400
99486,105263,1005692400
66846,69702,1005692400
101971,110390,1005692400
44211,25875,1005692400
96695,77409,1005692400
75493,110195,1005692400
127595,103124,1005692400
82538,74968,1005692400
24857,72279,1005692400
79185,74464,1005692400
103368,53501,1005692400
1281,119478,1005692400
94870,37324,1005692400
6347,36086,1005692400
72316,87415,1005692400
121635,59060,1005692400
121469,81995,1005692400
7046,53814,1005692400
101720,78477,1005692400
93553,93847,1005692400
30861,71690,1005692400
29098,96315,1005692400
34139,28241,1005692400
109223,2889,1005692400
99562,69497,1005692400
124437,86971,1005692400
53633,96774,1005692400
38374,21257,1005778800
79599,24719,1005778800
2918,92268,1005778800
24580,81323,1005778800
9570,53522,1005778800
60475,94479,1005778800
129990,88737,1005778800
11442,60746,1005778800
48123,116456,1005778800
95115,112249,1005778800
3659,18678,1005778800
129391,80289,1005778800
107415,103581,1005778800
95013,67546,1005778800
93995,1836,1005778800
83350,15779,1005778800
79553,41290,1005778800
79427,84901,1005778800
122561,67597,1005778800
63350,44166,1005778800
94464,109830,1005778800
2697,32855,1005778800
91143,81503,1005778800
64264,76494,1005778800
28854,33092,1005778800
95516,7707,1005778800
120933,106587,1005778800
96491,129237,1005778800
55663,27846,1005778800
16970,59977,1005778800
34597,71910,1005778800
72274,55983,1005778800
45635,45065,1005778800
57518,82912,1005778800
107622,119966,1005778800
26208,125955,1005778800
19264,76328,1005778800
124688,50527,1005778800
102719,65890,1005778800
60461,69957,1005778800
118341,78484,1005778800
86214,54200,1005778800
128958,81282,1005778800
10841,45110,1005778800
6268,75036,1005778800
35205,89038,1005778800
72685,46355,1005778800
77254,127868,1005778800
29365,18660,1005778800
124693,11114,1005778800
17075,50220,1005778800
118651,126128,1005865200
22684,16243,1005865200
81488,83873,1005865200
40084,129969,1005865200
322,59597,1005865200
43353,22928,1005865200
63853,91340,1005865200
78232,81546,1005865200
11308,14153,1005865200
45360,26911,1005865200
108748,56289,1005865200
4671,55786,1005865200
29578,54023,1005865200
121232,13377,1005865200
113630,81523,1005865200
3223,48843,1005865200
57879,92380,1005865200
3156,80528,1005865200
1446,8788,1005865200
34397,1447,1005865200
37082,57703,1005865200
15801,51396,1005865200
51515,77256,1005865200
76690,57303,1005865200
115073,113791,1005865200
118575,106693,1005865200
97767,74204,1005865200
19225,67826,1005865200
93454,113965,1005865200
121660,9374,1005865200
19222,109854,1005865200
104063,108710,1005865200
95844,85870,1005865200
66388,99276,1005865200
126198,38409,1005865200
6175,82938,1005865200
55403,43362,1005865200
125138,9623,1005865200
97282,53038,1005951600
56350,104684,1005951600
32348,30333,1005951600
7726,53765,1005951600
107514,28058,1005951600
1927,78296,1005951600
3034,104380,1005951600
38571,73553,1005951600
122314,71332,1005951600
37589,91400,1005951600
91968,99737,1005951600
64516,91299,1005951600
67999,30753,1005951600
118140,67221,1005951600
55312,120039,1005951600
64989,39583,1005951600
2944,23604,1005951600
18239,107366,1005951600
28160,91703,1005951600
29086,29760,1005951600
91951,65370,1005951600
37206,75421,1005951600
94229,3385,1005951600
101759,81672,1005951600
98751,48709,1005951600
66647,95588,1005951600
93788,127000,1005951600
73426,6491,1005951600
129066,105784,1005951600
59095,9104,1005951600
7786,84139,1005951600
48290,22396,1005951600
62709,53489,1005951600
127993,123469,1005951600
99009,19722,1005951600
37686,9657,1005951600
104963,7570,1005951600
15726,65632,1005951600
14913,60187,1005951600
9082,1646,1005951600
58519,3232,1005951600
26725,122706,1005951600
130477,75954,1005951600
29419,23992,1005951600
23935,36203,1005951600
55514,126392,1005951600
27346,51104,1005951600
93853,7931,1005951600
58140,51409,1005951600
92007,56764,1005951600
103102,12055,1005951600
125123,28245,1005951600
20953,112767,1005951600
98828,10693,1005951600
5260,21965,1005951600
97846,112478,1005951600
110796,112996,1005951600
72093,78643,1006038000
111726,84111,1006038000
22653,99872,1006038000
97960,57743,1006038000
47065,4075,1006038000
102750,93056,1006038000
76053,39889,1006038000
126611,131574,1006038000
1391,3843,1006038000
95068,102814,1006038000
28779,82455,1006038000
54693,85745,1006038000
31214,2160,1006038000
108305,63659,1006038000
49945,114808,1006038000
46753,49435,1006038000
97966,25154,1006038000
81498,8286,1006038000
49001,45655,1006038000
103289,17929,1006038000
1541,50278,1006038000
76140,120488,1006038000
32234,18366,1006038000
52141,61083,1006038000
749,60208,1006038000
45030,81699,1006038000
89141,72820,1006038000
76734,1141,1006038000
87880,111462,1006124400
112545,4887,1006124400
105926,76922,1006124400
118010,72788,1006124400
56193,96822,1006124400
55299,72747,1006124400
91045,28087,1006124400
65385,81704,1006124400
96631,51555,1006124400
2836,46148,1006124400
38804,66626,1006124400
48360,37268,1006124400
11560,67674,1006124400
14721,13011,1006124400
115635,29188,1006124400
109848,80330,1006124400
86568,21194,1006124400
48147,36438,1006124400
96463,91319,1006124400
96753,111312,1006124400
4827,107991,1006124400
67104,77264,1006124400
25975,58910,1006124400
94766,110651,1006124400
21133,100115,1006124400
14782,121052,1006124400
97533,10124,1006124400
116394,87357,1006124400
67254,15477,1006124400
56065,107942,1006124400
58181,1899,1006124400
116080,31977,1006124400
19679,75589,1006124400
34853,75966,1006124400
96162,14324,1006124400
80295,11118,1006124400
124636,80878,1006124400
55699,122825,1006124400
8948,51492,1006124400
33283,2280,1006124400
22978,11678,1006124400
61066,11822,1006124400
121312,69973,1006124400
31557,64091,1006124400
53243,123572,1006210800
86495,124498,1006210800
34123,122784,1006210800
12072,54557,1006210800
127820,72849,1006210800
123629,66081,1006210800
26021,131579,1006210800
112103,19577,1006210800
108791,55472,1006210800
117527,100847,1006210800
125303,14159,1006210800
9000,67738,1006210800
111071,9550,1006210800
45270,15499,1006210800
102403,96436,1006210800
69658,56915,1006210800
33274,21406,1006210800
66643,128086,1006210800
84735,73894,1006210800
126560,118300,1006210800
8019,121701,1006210800
36382,80125,1006210800
15042,107446,1006210800
13475,62936,1006210800
19183,2926,1006210800
81859,118310,1006210800
101380,31442,1006210800
26411,3335,1006210800
28815,100145,1006210800
16430,81385,1006210800
101937,30173,1006210800
100468,79638,1006210800
95707,118327,1006210800
126844,103343,1006210800
110651,83311,1006210800
10601,31137,1006210800
35304,19452,1006210800
93505,59767,1006210800
70071,114208,1006210800
128189,114739,1006210800
105428,100262,1006210800
24389,47928,1006210800
2202,10206,1006210800
109140,15994,1006210800
50580,73637,1006210800
79246,204,1006210800
66799,30933,1006210800
117677,37719,1006297200
118284,122308,1006297200
112001,36541,1006297200
60509,109941,1006297200
52280,52860,1006297200
19808,10542,1006297200
115272,103039,1006297200
22621,119696,1006297200
55138,123908,1006297200
3854,131678,1006297200
23222,123579,1006297200
46814,37067,1006297200
95185,129092,1006297200
13129,59855,1006297200
31427,87722,1006297200
11684,95347,1006297200
19319,125356,1006297200
90229,118821,1006297200
98959,1760,1006297200
89544,59008,1006297200
21661,9467,1006297200
55702,29100,1006297200
29384,93115,1006297200
90052,107727,1006297200
21145,56014,1006297200
56144,40984,1006297200
117022,4866,1006297200
33715,46113,1006297200
61628,114829,1006297200
58428,36801,1006297200
64792,87560,1006297200
106314,128272,1006297200
14316,69008,1006297200
28590,122768,1006297200
11886,8646,1006297200
75961,129774,1006297200
37036,122925,1006297200
87747,61901,1006297200
96357,15501,1006297200
69273,76847,1006297200
106938,67265,1006297200
13215,9069,1006297200
45276,67718,1006297200
8022,46884,1006297200
113332,11819,1006297200
19875,18641,1006297200
104295,90434,1006297200
97410,97228,1006383600
45220,62356,1006383600
100079,84729,1006383600
127728,205,1006383600
116782,97009,1006383600
107901,29867,1006383600
110033,69657,1006383600
86911,73890,1006383600
18179,89893,1006383600
17454,69162,1006383600
78398,24598,1006383600
9017,90359,1006383600
53913,107887,1006383600
103529,16990,1006383600
109917,106714,1006383600
73128,9753,1006383600
13869,13167,1006383600
20906,89336,1006383600
87589,87481,1006383600
21936,117175,1006383600
124855,104294,1006383600
19204,57906,1006383600
72203,19147,1006383600
9646,5367,1006383600
36362,128960,1006383600
80432,108752,1006383600
88784,49233,1006383600
54387,85649,1006383600
98986,120056,1006383600
119877,7766,1006383600
23592,123138,1006383600
5415,11648,1006383600
68708,8390,1006383600
2637,34500,1006383600
34117,127911,1006383600
109065,127379,1006383600
93927,63756,1006383600
115198,99179,1006383600
54481,21175,1006383600
12031,41931,1006383600
40226,29031,1006383600
27943,93319,1006470000
102814,6469,1006470000
85173,38163,1006470000
57015,99463,1006470000
70262,102406,1006470000
5100,92401,1006470000
73193,38774,1006470000
119337,48591,1006470000
127946,65451,1006470000
40105,11796,1006470000
89060,87771,1006470000
99159,20748,1006470000
10856,124783,1006470000
90412,4667,1006470000
56721,109678,1006470000
115405,65765,1006470000
110420,49051,1006470000
57782,52061,1006470000
8975,116949,1006470000
38558,95971,1006470000
38336,3364,1006470000
36271,5363,1006470000
113307,5368,1006470000
33381,54904,1006470000
