u,i,weight,ts,label,idx
1683,6801,-1,1004482800,-1,718662
10261,1442,1,1004482800,1,718673
1119,2507,-1,1004482800,-1,718674
5518,46717,1,1004482800,1,718685
1513,156,-1,1004482800,-1,718691
198,23260,1,1004482800,1,718696
5456,3849,1,1004482800,1,718700
17060,1683,-1,1004482800,-1,718704
1483,6056,-1,1004482800,-1,718705
1457,810,1,1004482800,1,718707
3134,4656,1,1004482800,1,718708
17060,411,-1,1004482800,-1,718709
1483,93561,-1,1004482800,-1,718710
1683,5238,-1,1004482800,-1,718737
5238,1683,-1,1004482800,-1,718739
93561,22071,1,1004482800,1,718743
4786,93561,-1,1004482800,-1,718751
3852,5456,1,1004482800,1,718754
1479,1362,1,1004482800,1,718758
17355,93561,-1,1004482800,-1,718759
26864,5456,1,1004482800,1,718762
1809,23260,1,1004482800,1,718764
3852,3843,1,1004482800,1,718765
26864,15137,1,1004482800,1,718769
9145,17355,1,1004482800,1,718775
732,36386,1,1004482800,1,718778
6237,5072,1,1004482800,1,718782
4749,17355,1,1004482800,1,718785
3843,93561,-1,1004482800,-1,718806
17643,23260,1,1004482800,1,718817
2658,11446,1,1004482800,1,718820
2658,7086,1,1004482800,1,718821
2658,2739,1,1004482800,1,718841
2739,2658,1,1004482800,1,718853
932,1093,1,1004569200,1,718859
695,2283,1,1004569200,1,718862
2843,17355,1,1004569200,1,718866
579,9067,-1,1004569200,-1,718870
7683,3843,1,1004569200,1,718874
2999,1956,1,1004569200,1,718880
5518,5291,1,1004569200,1,718882
3148,3148,1,1004569200,1,718884
64682,5946,1,1004569200,1,718891
5518,82655,1,1004569200,1,718896
4907,12714,-1,1004569200,-1,718898
962,962,1,1004569200,1,718899
3904,1854,-1,1004569200,-1,718900
1093,1093,1,1004569200,1,718902
932,932,1,1004569200,1,718905
10429,6801,1,1004569200,1,718906
15240,924,1,1004569200,1,718907
5518,81906,1,1004569200,1,718911
5518,3841,1,1004569200,1,718912
10429,5497,1,1004569200,1,718922
656,58400,-1,1004569200,-1,718928
460,88754,1,1004569200,1,718929
6912,93561,-1,1004569200,-1,718931
785,58813,1,1004569200,1,718936
1328,914,1,1004569200,1,718940
4705,60091,1,1004569200,1,718942
932,2287,1,1004569200,1,718943
1956,6056,1,1004569200,1,718947
4351,9067,-1,1004569200,-1,718951
4749,1308,1,1004569200,1,718960
19,1973,1,1004569200,1,718961
2287,1683,-1,1004569200,-1,718962
10261,23322,-1,1004569200,-1,718963
5518,13144,1,1004569200,1,718972
49857,2580,1,1004569200,1,718975
49857,1006,1,1004569200,1,718977
1445,23260,1,1004569200,1,718985
9067,556,1,1004569200,1,718995
93509,3891,1,1004569200,1,719001
1683,533,-1,1004569200,-1,719002
93561,1322,1,1004569200,1,719005
7645,3891,-1,1004569200,-1,719011
2739,3179,1,1004569200,1,719012
4361,2379,1,1004569200,1,719018
324,6912,1,1004569200,1,719020
17212,14346,1,1004569200,1,719024
28306,4490,1,1004569200,1,719029
1683,7290,-1,1004569200,-1,719032
15240,5072,1,1004569200,1,719035
1379,23260,1,1004569200,1,719038
4907,1683,-1,1004569200,-1,719040
47111,30267,1,1004569200,1,719055
4711,1365,1,1004569200,1,719057
33864,3891,1,1004569200,1,719060
6,11819,1,1004569200,1,719062
93509,3104,1,1004569200,1,719063
1445,1854,-1,1004569200,-1,719068
4907,5214,-1,1004569200,-1,719070
33400,455,1,1004569200,1,719073
4907,4555,-1,1004569200,-1,719075
4949,3843,1,1004569200,1,719076
4907,3872,-1,1004569200,-1,719077
1445,70917,-1,1004569200,-1,719078
579,1742,-1,1004569200,-1,719080
579,20685,-1,1004569200,-1,719081
1906,1854,-1,1004569200,-1,719083
93561,20685,-1,1004569200,-1,719084
1906,5421,-1,1004569200,-1,719085
1906,3588,-1,1004569200,-1,719086
1906,2184,-1,1004569200,-1,719089
411,1953,-1,1004655600,-1,719096
1076,2379,1,1004655600,1,719098
3018,2379,1,1004655600,1,719104
15137,3891,1,1004655600,1,719118
4907,2283,1,1004655600,1,719132
4711,1651,1,1004655600,1,719141
10431,2340,1,1004655600,1,719148
11446,1854,-1,1004655600,-1,719151
15240,10133,1,1004655600,1,719162
69738,852,1,1004655600,1,719168
69738,813,1,1004655600,1,719169
5518,22689,1,1004655600,1,719177
14360,9227,1,1004655600,1,719178
1222,3931,1,1004655600,1,719212
53651,3251,1,1004655600,1,719219
5518,735,1,1004655600,1,719250
45868,9067,-1,1004655600,-1,719254
14441,367,1,1004655600,1,719257
53651,26169,1,1004655600,1,719259
5518,53651,1,1004655600,1,719263
5518,10370,1,1004655600,1,719264
53651,1651,1,1004655600,1,719268
53651,20604,1,1004655600,1,719269
26864,1956,1,1004655600,1,719271
53651,19342,1,1004655600,1,719272
53651,3895,1,1004655600,1,719273
10236,23322,-1,1004655600,-1,719280
10236,559,-1,1004655600,-1,719281
5571,3134,1,1004655600,1,719290
5571,27219,1,1004655600,1,719291
5571,5518,1,1004655600,1,719292
5571,1445,1,1004655600,1,719294
5571,313,1,1004655600,1,719296
17355,1854,-1,1004655600,-1,719305
3168,1488,1,1004655600,1,719306
42353,4600,1,1004655600,1,719321
1457,733,1,1004655600,1,719322
1683,1496,1,1004655600,1,719325
1683,3177,1,1004655600,1,719327
12373,915,1,1004655600,1,719362
5518,25443,1,1004655600,1,719435
579,678,-1,1004655600,-1,719451
579,442,-1,1004655600,-1,719466
17012,1683,1,1004655600,1,719468
1337,932,1,1004655600,1,719470
10370,5518,-1,1004655600,-1,719471
2843,362,1,1004655600,1,719480
2219,3899,1,1004655600,1,719485
1507,932,1,1004655600,1,719490
10429,3839,-1,1004655600,-1,719494
10370,2287,1,1004655600,1,719506
10370,9283,1,1004655600,1,719508
1683,14823,-1,1004655600,-1,719515
1362,17355,1,1004655600,1,719539
735,5518,1,1004655600,1,719540
4351,4351,1,1004655600,1,719558
1503,1479,1,1004655600,1,719565
2649,10370,1,1004655600,1,719566
14823,3250,-1,1004655600,-1,719572
735,17012,1,1004655600,1,719574
204,1854,-1,1004655600,-1,719595
71424,1495,-1,1004655600,-1,719658
16709,13048,1,1004655600,1,719660
58813,3692,1,1004655600,1,719667
1030,11605,1,1004655600,1,719674
2117,1489,1,1004742000,1,719869
11945,1938,1,1004742000,1,719872
13057,15240,1,1004742000,1,719875
13057,1606,1,1004742000,1,719876
13057,13405,1,1004742000,1,719878
13057,312,1,1004742000,1,719879
13057,3843,1,1004742000,1,719880
13057,3849,1,1004742000,1,719881
13057,4559,1,1004742000,1,719882
13057,3839,1,1004742000,1,719883
10370,559,-1,1004742000,-1,719886
1683,17012,1,1004742000,1,719895
55905,10431,1,1004742000,1,719918
55905,2843,1,1004742000,1,719921
3250,14823,-1,1004742000,-1,720039
3250,317,-1,1004742000,-1,720045
3104,1956,1,1004742000,1,720174
3113,9847,-1,1004742000,-1,720201
2219,2085,1,1004742000,1,720224
5207,3369,1,1004742000,1,720230
967,10370,1,1004742000,1,720234
19877,9189,1,1004742000,1,720238
2219,879,1,1004742000,1,720260
2219,3836,1,1004742000,1,720305
2219,16403,1,1004742000,1,720306
2219,6080,1,1004742000,1,720307
11446,15813,1,1004742000,1,720309
2219,3018,1,1004742000,1,720310
2219,2379,1,1004742000,1,720311
3104,204,1,1004742000,1,720328
1788,6801,1,1004742000,1,720334
411,6281,1,1004742000,1,720392
3369,1349,1,1004742000,1,720415
5518,15831,1,1004742000,1,720524
2805,967,1,1004742000,1,720597
93359,16133,1,1004742000,1,720598
2805,4490,1,1004742000,1,720599
1459,6853,1,1004742000,1,720615
667,1474,1,1004742000,1,720616
4907,5052,1,1004742000,1,720617
2999,1474,1,1004742000,1,720620
22239,19747,-1,1004742000,-1,720655
579,45868,1,1004742000,1,720664
8146,1489,1,1004742000,1,720700
14228,1379,1,1004742000,1,720702
2558,3250,-1,1004742000,-1,720705
14228,4170,1,1004742000,1,720706
14228,4361,1,1004742000,1,720708
6853,1459,1,1004742000,1,720709
1076,1474,1,1004742000,1,720711
14228,17355,1,1004742000,1,720712
94318,1985,1,1004742000,1,720718
735,4613,1,1004742000,1,720719
1683,317,-1,1004742000,-1,720720
12804,93359,1,1004742000,1,720723
3843,33759,-1,1004742000,-1,720726
13057,3177,1,1004742000,1,720894
1349,1076,1,1004742000,1,720914
2287,2948,1,1004742000,1,721001
3511,2184,1,1004742000,1,721003
36386,1683,1,1004828400,1,721066
1683,14441,-1,1004828400,-1,721074
1683,492,-1,1004828400,-1,721076
492,83869,1,1004828400,1,721083
10370,967,1,1004828400,1,721122
579,15813,-1,1004828400,-1,721133
6801,2119,1,1004828400,1,721137
3113,1297,-1,1004828400,-1,721166
11446,3830,1,1004828400,1,721176
11446,10370,1,1004828400,1,721190
11446,17355,1,1004828400,1,721204
11446,2739,1,1004828400,1,721205
11446,7083,1,1004828400,1,721219
1688,9081,1,1004828400,1,721225
11498,16974,1,1004828400,1,721248
3904,656,1,1004828400,1,721261
17541,35771,-1,1004828400,-1,721265
6409,4438,1,1004828400,1,721267
11498,2262,1,1004828400,1,721268
11498,4949,1,1004828400,1,721271
4907,4490,1,1004828400,1,721294
1683,69738,-1,1004828400,-1,721320
1683,11498,-1,1004828400,-1,721323
42353,1322,1,1004828400,1,721324
1683,15283,-1,1004828400,-1,721326
5827,13268,1,1004828400,1,721338
5827,414,1,1004828400,1,721339
30267,411,1,1004828400,1,721342
3229,17355,-1,1004828400,-1,721349
3229,914,-1,1004828400,-1,721352
48794,3400,1,1004828400,1,721356
10370,11446,1,1004828400,1,721365
3134,156,1,1004828400,1,721371
3163,29633,1,1004828400,1,721380
14884,550,1,1004828400,1,721383
3369,5207,1,1004828400,1,721385
5827,38861,1,1004828400,1,721387
5827,556,1,1004828400,1,721388
1038,10370,1,1004828400,1,721415
17355,11446,1,1004828400,1,721422
27859,27859,1,1004828400,1,721423
5545,63850,-1,1004828400,-1,721427
5523,2117,1,1004828400,1,721439
5545,27960,-1,1004828400,-1,721441
36283,367,1,1004828400,1,721442
5827,1493,1,1004828400,1,721453
579,17674,-1,1004828400,-1,721461
2184,3511,1,1004828400,1,721462
1688,4361,1,1004828400,1,721472
11498,1606,1,1004828400,1,721473
1606,11498,1,1004828400,1,721474
19877,32,1,1004828400,1,721499
1954,7048,1,1004828400,1,721502
7048,1954,1,1004828400,1,721504
19371,18992,1,1004828400,1,721513
3250,6801,1,1004828400,1,721527
1488,1297,1,1004828400,1,721538
4907,317,1,1004828400,1,721539
318,1349,1,1004828400,1,721546
25358,22266,-1,1004828400,-1,721548
23260,10370,1,1004828400,1,721549
1488,656,1,1004828400,1,721550
3134,5052,1,1004914800,1,721553
1486,4907,1,1004914800,1,721565
55905,5214,1,1004914800,1,721580
9847,362,1,1004914800,1,721584
55905,1297,1,1004914800,1,721588
3231,69738,-1,1004914800,-1,721589
3248,692,1,1004914800,1,721627
2340,967,1,1004914800,1,721632
3904,1493,1,1004914800,1,721634
1486,1579,1,1004914800,1,721638
1445,34977,-1,1004914800,-1,721640
93359,2926,-1,1004914800,-1,721649
29633,1337,1,1004914800,1,721656
4873,45868,1,1004914800,1,721659
39660,58,1,1004914800,1,721670
967,3628,-1,1004914800,-1,721671
45868,3511,1,1004914800,1,721672
3628,10370,1,1004914800,1,721679
36390,9102,1,1004914800,1,721684
13268,19,1,1004914800,1,721686
89693,4528,1,1004914800,1,721687
89693,21315,1,1004914800,1,721688
89693,2268,1,1004914800,1,721690
18933,19,1,1004914800,1,721691
62702,2406,1,1004914800,1,721699
62702,3836,1,1004914800,1,721700
78216,78216,1,1004914800,1,721713
9283,2356,1,1004914800,1,721797
1956,4361,1,1004914800,1,721798
3177,3891,1,1004914800,1,721810
411,1956,1,1004914800,1,721813
1366,667,1,1004914800,1,721820
1366,716,1,1004914800,1,721821
2843,975,1,1004914800,1,721825
656,2298,-1,1004914800,-1,721830
29866,367,1,1004914800,1,721842
3843,55524,-1,1004914800,-1,721845
4351,318,1,1004914800,1,721855
3628,9283,1,1004914800,1,721857
5571,4925,1,1004914800,1,721861
4490,4907,1,1004914800,1,721914
13268,1349,1,1004914800,1,721921
4361,1956,1,1004914800,1,721922
2999,6801,1,1004914800,1,721926
1579,1486,1,1004914800,1,721930
6303,1288,-1,1004914800,-1,721933
317,4907,1,1004914800,1,721953
1683,9346,-1,1004914800,-1,721960
16298,656,1,1004914800,1,721962
31324,4705,1,1004914800,1,721963
31324,26,1,1004914800,1,721964
15137,656,1,1004914800,1,721970
15137,1938,1,1004914800,1,721971
1579,1379,1,1004914800,1,721977
3872,1579,-1,1004914800,-1,721997
3891,3177,1,1004914800,1,722007
4147,3909,1,1004914800,1,722010
5898,52707,-1,1005001200,-1,722017
17355,2379,-1,1005001200,-1,722023
17355,52707,-1,1005001200,-1,722033
579,34351,-1,1005001200,-1,722036
4666,80825,1,1005001200,1,722042
9600,41243,1,1005001200,1,722046
156,1314,1,1005001200,1,722049
1579,579,-1,1005001200,-1,722054
7645,2744,-1,1005001200,-1,722055
1445,52707,-1,1005001200,-1,722060
735,16974,1,1005001200,1,722072
7372,29633,1,1005001200,1,722073
1483,52707,-1,1005001200,-1,722080
1579,8116,1,1005001200,1,722086
1366,550,1,1005001200,1,722099
3250,53744,-1,1005001200,-1,722108
4786,17012,1,1005001200,1,722110
1349,2283,1,1005001200,1,722111
10084,2948,1,1005001200,1,722113
1303,2287,1,1005001200,1,722115
3250,51905,-1,1005001200,-1,722126
2298,656,-1,1005001200,-1,722136
1579,1349,1,1005001200,1,722140
4907,17997,-1,1005001200,-1,722152
4907,4262,-1,1005001200,-1,722154
58813,1474,1,1005001200,1,722159
6801,1788,1,1005001200,1,722164
17364,367,1,1005001200,1,722166
2999,2379,1,1005001200,1,722175
7165,170,1,1005001200,1,722176
16974,52707,-1,1005001200,-1,722181
967,16955,-1,1005001200,-1,722182
3134,3169,1,1005001200,1,722185
1892,2985,1,1005001200,1,722187
4351,1349,1,1005001200,1,722204
13057,5456,1,1005001200,1,722210
3843,5204,-1,1005001200,-1,722216
2119,5150,1,1005001200,1,722219
4743,10261,1,1005001200,1,722222
3134,1467,1,1005001200,1,722223
1683,5571,-1,1005001200,-1,722226
1683,10198,-1,1005001200,-1,722228
1683,33400,-1,1005001200,-1,722230
8116,1579,1,1005001200,1,722238
4786,1288,-1,1005001200,-1,722240
2117,12505,1,1005001200,1,722244
3134,1314,1,1005001200,1,722248
33400,3177,1,1005001200,1,722252
975,2843,1,1005001200,1,722253
19877,2644,1,1005001200,1,722266
967,52707,-1,1005001200,-1,722267
33400,15137,1,1005001200,1,722271
1222,12871,1,1005001200,1,722276
967,7048,-1,1005001200,-1,722284
1000,3439,1,1005001200,1,722285
19877,947,1,1005001200,1,722286
58813,951,1,1005001200,1,722295
3843,2379,-1,1005001200,-1,722300
46717,13993,1,1005001200,1,722301
3904,4170,1,1005001200,1,722307
3843,1953,-1,1005001200,-1,722311
967,2379,-1,1005001200,-1,722321
3843,1956,-1,1005001200,-1,722339
8630,1506,1,1005001200,1,722343
10429,1688,-1,1005087600,-1,722380
3785,6853,1,1005087600,1,722387
3104,383,1,1005087600,1,722389
1025,1025,1,1005087600,1,722392
20620,411,-1,1005087600,-1,722396
3785,6,1,1005087600,1,722399
20620,1489,1,1005087600,1,722405
3177,1297,1,1005087600,1,722411
55905,5326,1,1005087600,1,722440
1952,1579,1,1005087600,1,722442
6835,11703,1,1005087600,1,722445
3647,3248,1,1005087600,1,722482
1288,3187,1,1005087600,1,722488
1579,2344,1,1005087600,1,722490
1579,94604,1,1005087600,1,722491
1579,975,1,1005087600,1,722492
656,11186,-1,1005087600,-1,722503
1579,1952,1,1005087600,1,722515
1449,1322,1,1005087600,1,722528
732,1470,1,1005087600,1,722539
905,10571,1,1005087600,1,722540
3177,5883,1,1005087600,1,722547
10429,17012,-1,1005087600,-1,722552
3248,3647,1,1005087600,1,722553
3248,914,1,1005087600,1,722554
10429,3248,-1,1005087600,-1,722555
20620,6648,1,1005087600,1,722557
20620,6576,-1,1005087600,-1,722559
20620,59730,-1,1005087600,-1,722562
20620,6577,-1,1005087600,-1,722565
3785,915,1,1005087600,1,722567
3785,6056,1,1005087600,1,722568
3785,26,1,1005087600,1,722569
3785,6304,1,1005087600,1,722570
20620,24606,1,1005087600,1,722571
20620,14763,1,1005087600,1,722574
20620,17355,1,1005087600,1,722576
20620,32938,1,1005087600,1,722577
1404,4786,-1,1005087600,-1,722578
1404,1683,-1,1005087600,-1,722579
20620,1887,-1,1005087600,-1,722582
2791,2283,1,1005087600,1,722583
1951,2379,1,1005087600,1,722593
2271,26341,1,1005087600,1,722596
1579,1953,1,1005087600,1,722597
1467,11088,-1,1005087600,-1,722600
2558,1493,1,1005087600,1,722607
1445,2476,-1,1005087600,-1,722608
1579,1297,1,1005087600,1,722611
23562,3322,1,1005087600,1,722613
1467,667,-1,1005087600,-1,722615
1579,2379,1,1005087600,1,722616
29633,7372,1,1005087600,1,722625
6801,1686,1,1005087600,1,722700
1489,3872,1,1005087600,1,722720
1467,36444,-1,1005087600,-1,722775
1467,6489,-1,1005087600,-1,722776
1297,1314,1,1005087600,1,722777
2119,1892,1,1005087600,1,722800
2136,2283,-1,1005087600,-1,722808
12713,947,-1,1005087600,-1,722822
12713,367,-1,1005087600,-1,722823
10429,4786,-1,1005087600,-1,722834
45784,4435,1,1005087600,1,722839
20620,75018,-1,1005087600,-1,722886
1445,12662,-1,1005087600,-1,722962
16974,12662,-1,1005087600,-1,722968
6912,1683,-1,1005087600,-1,722988
1579,1866,1,1005087600,1,722991
1404,4490,-1,1005087600,-1,722995
7871,19877,1,1005087600,1,723017
1404,5456,-1,1005087600,-1,723029
1404,17012,-1,1005087600,-1,723032
63915,26,1,1005087600,1,723136
1366,2999,1,1005087600,1,723154
26864,2999,1,1005087600,1,723169
20620,67278,1,1005087600,1,723205
21,198,1,1005087600,1,723222
4233,324,1,1005087600,1,723226
15137,3322,1,1005087600,1,723228
6801,3322,1,1005087600,1,723258
371,1353,1,1005174000,1,723348
1683,3322,-1,1005174000,-1,723351
10429,1457,-1,1005174000,-1,723352
371,23260,1,1005174000,1,723358
1938,4621,1,1005174000,1,723373
23562,6835,1,1005174000,1,723384
6853,3785,1,1005174000,1,723385
697,2379,1,1005174000,1,723396
1445,3324,-1,1005174000,-1,723401
1683,67608,-1,1005174000,-1,723403
1366,1938,1,1005174000,1,723409
2288,2134,1,1005174000,1,723420
3785,728,1,1005174000,1,723425
10429,67608,-1,1005174000,-1,723432
9283,10370,1,1005174000,1,723433
2379,657,1,1005174000,1,723435
10429,6903,-1,1005174000,-1,723436
33755,19868,1,1005174000,1,723440
8630,1691,1,1005174000,1,723445
13519,852,1,1005174000,1,723446
13519,6,1,1005174000,1,723447
1579,1503,1,1005174000,1,723500
1579,674,1,1005174000,1,723502
3904,10431,1,1005174000,1,723504
15137,26169,1,1005174000,1,723505
10429,1675,-1,1005174000,-1,723510
10429,33400,-1,1005174000,-1,723512
10429,93509,-1,1005174000,-1,723515
10429,36386,-1,1005174000,-1,723517
1683,18905,-1,1005174000,-1,723556
1579,1938,1,1005174000,1,723600
1579,4657,1,1005174000,1,723601
3891,1290,1,1005174000,1,723602
1688,1303,1,1005174000,1,723611
1688,751,1,1005174000,1,723614
690,4747,-1,1005174000,-1,723622
1479,19,1,1005174000,1,723626
2999,1820,1,1005174000,1,723764
371,3250,1,1005174000,1,723770
4960,82373,1,1005174000,1,723797
2356,198,1,1005174000,1,723798
1445,951,-1,1005174000,-1,723800
1445,4600,-1,1005174000,-1,723802
3848,4949,1,1005174000,1,723809
6801,3857,1,1005174000,1,723817
6,9666,-1,1005174000,-1,723819
6828,58753,1,1005174000,1,723831
13519,2734,1,1005174000,1,723832
1579,40462,1,1005174000,1,723837
1467,559,-1,1005174000,-1,723841
6801,23516,1,1005174000,1,723844
15157,6646,1,1005174000,1,723848
15137,550,1,1005174000,1,723857
4454,1120,1,1005174000,1,723860
656,7127,-1,1005174000,-1,723862
6801,1297,1,1005174000,1,723870
1579,3857,1,1005174000,1,723872
11458,2406,1,1005174000,1,723873
1967,852,1,1005174000,1,723883
1579,1496,1,1005174000,1,723885
4233,6,1,1005174000,1,723892
7127,12365,1,1005174000,1,723906
3250,371,1,1005174000,1,723912
1579,3212,1,1005174000,1,723929
1362,9847,1,1005174000,1,723949
1362,3904,1,1005174000,1,723951
8963,2267,1,1005174000,1,723990
2379,697,1,1005260400,1,724002
10429,11498,-1,1005260400,-1,724003
6903,24139,-1,1005260400,-1,724015
16974,24139,-1,1005260400,-1,724028
33400,7127,1,1005260400,1,724065
1445,5518,-1,1005260400,-1,724066
1953,785,1,1005260400,1,724070
5554,28938,1,1005260400,1,724098
26864,550,1,1005260400,1,724110
989,24139,-1,1005260400,-1,724145
86329,16974,1,1005260400,1,724147
1579,1292,1,1005260400,1,724173
1579,6,1,1005260400,1,724352
11498,24139,-1,1005260400,-1,724398
3785,3195,1,1005260400,1,724520
3785,8157,1,1005260400,1,724521
144,2672,1,1005260400,1,724533
3134,2843,1,1005260400,1,724534
52249,9996,1,1005260400,1,724540
3904,24139,-1,1005260400,-1,724541
19371,26,1,1005260400,1,724545
1379,24139,-1,1005260400,-1,724551
1483,24139,-1,1005260400,-1,724555
4170,24139,-1,1005260400,-1,724556
9666,7048,1,1005260400,1,724561
1366,967,1,1005260400,1,724581
2136,41678,-1,1005260400,-1,724584
579,5545,1,1005260400,1,724587
1120,26206,1,1005260400,1,724592
48794,6646,1,1005260400,1,724595
1128,24139,-1,1005260400,-1,724600
3250,24139,-1,1005260400,-1,724602
3322,2379,1,1005260400,1,724604
3195,24139,-1,1005260400,-1,724605
6,24139,-1,1005260400,-1,724606
7127,33400,1,1005260400,1,724607
24139,4170,1,1005260400,1,724608
58753,6828,1,1005260400,1,724626
82017,7284,1,1005260400,1,724753
82017,12741,1,1005260400,1,724811
29327,915,1,1005346800,1,724845
8157,3785,1,1005346800,1,724851
7277,7762,1,1005346800,1,724852
14441,690,1,1005346800,1,724855
1483,1685,-1,1005346800,-1,724856
1154,579,1,1005346800,1,724858
