u,i,ts
54910,37343,982364400
27765,75240,982364400
75133,31742,982364400
27871,20808,982364400
54025,22005,982364400
64257,90860,982364400
49415,102594,982364400
9816,20068,982364400
87147,79097,982364400
6733,28986,982364400
45608,15832,982364400
2458,70182,982364400
5437,40452,982364400
50688,70428,982364400
73491,51336,982364400
21274,71230,982364400
20541,52783,982364400
104640,105970,982364400
105256,59814,982364400
78204,17264,982364400
103717,76120,982364400
102641,24540,982364400
97792,105366,982364400
58125,50166,982364400
33892,66356,982364400
27331,102723,982364400
58911,15229,982364400
6604,110663,982364400
42028,58747,982364400
54737,41600,982364400
101505,42466,982364400
73616,16249,982364400
68480,59605,982364400
73731,29098,982364400
11755,102162,982364400
43508,23409,982364400
93372,2106,982364400
35632,104111,982364400
81248,55713,982364400
22072,14674,982364400
39171,43593,982364400
30548,59407,982364400
83454,84393,982364400
70185,40327,982364400
1647,95273,982364400
50674,6160,982364400
97922,20480,982364400
34322,88205,982364400
7590,848,982364400
24580,56821,982364400
46230,34961,982364400
50483,75428,982364400
109618,58636,982364400
32490,56495,982364400
23927,25629,982364400
30971,64516,982364400
39006,65893,982364400
109771,20551,982364400
105251,6410,982364400
75147,68273,982364400
38091,381,982364400
6659,9268,982364400
111699,28016,982364400
67552,7150,982364400
93648,72266,982364400
103983,46071,982364400
51039,32051,982364400
11715,111614,982364400
34091,51580,982364400
104128,56937,982364400
96265,103169,982364400
3056,8033,982364400
89203,46485,982364400
1464,72278,982364400
80022,64733,982364400
20939,49676,982364400
41143,6849,982364400
44370,50438,982364400
88639,25547,982364400
102693,52617,982364400
47903,57635,982364400
51144,5962,982364400
88640,82390,982364400
22408,49595,982364400
108858,62845,982364400
101757,48730,982364400
105731,52901,982364400
72910,108326,982364400
102789,84454,982364400
95310,16370,982364400
48028,34113,982364400
62776,66075,982364400
104044,61015,982364400
7223,90734,982364400
7464,88645,982364400
93654,107860,982364400
85670,46528,982364400
112163,64913,982364400
76891,104507,982364400
61885,41508,982364400
82231,64737,982364400
105926,48676,982364400
26227,59176,982364400
104064,16772,982364400
93533,88444,982364400
5080,58039,982364400
44726,28228,982364400
90297,3408,982364400
10294,69102,982364400
32590,82691,982364400
103157,13161,982364400
99758,62852,982364400
112219,49841,982364400
17637,74595,982364400
100465,16788,982364400
59541,32680,982364400
95413,2774,982364400
107598,35479,982364400
23368,67074,982364400
33328,26560,982364400
45445,109972,982364400
6388,90478,982364400
49878,103586,982364400
105295,79944,982364400
3544,25641,982364400
107704,18768,982364400
36580,66045,982364400
42952,6145,982364400
27943,22545,982364400
28289,44703,982364400
62324,5141,982364400
28335,18558,982364400
4235,38714,982364400
14617,61455,982364400
12443,72539,982364400
54776,97156,982364400
17166,69786,982364400
63832,49934,982364400
667,45101,982364400
5780,56852,982364400
22643,34548,982364400
36775,67292,982364400
68735,101435,982364400
99973,15408,982364400
51739,90546,982364400
98222,32247,982364400
56245,26122,982364400
62686,66870,982364400
49107,5819,982364400
3587,11718,982364400
103227,46470,982364400
94575,94368,982364400
74084,41009,982364400
29025,55501,982364400
60649,17840,982364400
19658,72921,982364400
29651,26425,982364400
15753,50258,982364400
80477,23733,982364400
47641,35739,982364400
45694,95368,982364400
57643,101762,982364400
50591,101312,982364400
33634,13367,982364400
31286,36547,982364400
46199,43103,982364400
22742,73794,982364400
42473,17849,982364400
89982,46675,982364400
47430,80177,982364400
9606,3656,982364400
1095,34584,982364400
55675,60060,982364400
5427,98161,982364400
1059,3619,982364400
3247,18854,982364400
62688,16418,982364400
88650,94919,982364400
74692,71649,982364400
42725,12478,982364400
21642,23603,982364400
83069,64674,982364400
42939,48338,982364400
65682,86866,982364400
1878,3041,982364400
56514,95671,982364400
36389,30622,982364400
81268,13741,982364400
30974,27766,982364400
53275,2642,982364400
35205,57605,982364400
84766,70828,982364400
47423,32157,982364400
78538,90144,982364400
15718,110863,982364400
44343,63118,982364400
68969,29793,982364400
60817,82455,982364400
29034,46029,982364400
101057,68413,982364400
51250,84075,982364400
32466,52437,982364400
51864,97866,982364400
88919,75596,982364400
26799,73278,982364400
66439,3796,982364400
4689,86278,982364400
98386,92167,982364400
49639,79453,982364400
94582,22050,982364400
9145,90533,982364400
19301,78751,982364400
74211,65493,982364400
36637,58036,982364400
66918,1902,982364400
12729,80740,982364400
91008,75403,982364400
84579,18450,982364400
109908,68421,982364400
18033,22187,982364400
99538,19248,982364400
49218,103839,982364400
100787,18620,982364400
99561,47385,982364400
24796,10365,982364400
27767,34936,982364400
37983,103838,982364400
73469,49817,982364400
73727,40603,982364400
72228,75310,982364400
1255,55854,982364400
47195,53977,982364400
63249,20726,982364400
80412,46584,982364400
88839,39208,982364400
19485,40119,982364400
38045,65169,982364400
72454,66418,982364400
32977,71607,982364400
60000,88201,982364400
21388,82264,982364400
85918,87983,982364400
101970,74813,982364400
97331,16857,982364400
63066,39815,982364400
1175,44063,982364400
39539,40365,982364400
62341,98825,982364400
19638,61395,982364400
62163,37452,982364400
75622,94904,982364400
31129,54309,982364400
22935,61578,982364400
63191,19928,982364400
22948,45289,982364400
71728,65503,982364400
96154,93062,982364400
46001,96693,982364400
2754,76949,982364400
58797,49931,982364400
31789,70636,982364400
70321,89546,982364400
4193,75905,982364400
5882,61752,982364400
88640,39001,982364400
21750,65290,982364400
39385,89896,982364400
69926,47664,982364400
33497,97087,982364400
83014,107007,982364400
7993,42507,982364400
59976,25673,982364400
18616,48279,982364400
77096,79180,982364400
26346,33525,982364400
63255,53762,982364400
81271,35195,982364400
83847,11916,982364400
29457,98935,982364400
6223,3061,982364400
83510,102341,982364400
29361,35458,982364400
56459,46228,982364400
89866,2551,982364400
23516,66252,982364400
47685,80606,982364400
57956,55679,982364400
76335,37019,982364400
55954,104586,982364400
11618,90714,982364400
64033,47092,982364400
108071,28299,982364400
39099,70557,982364400
70986,23350,982364400
95405,85837,982364400
10954,62418,982364400
106428,39488,982364400
89788,22776,982364400
4076,78551,982364400
15290,11355,982364400
104157,64742,982364400
10542,54663,982364400
12956,36938,982364400
9477,17086,982364400
8473,39415,982364400
112220,38897,982364400
27348,9156,982364400
41361,22445,982364400
6043,40988,982364400
59400,42973,982364400
6431,61760,982364400
40402,50397,982364400
20536,12021,982364400
771,32460,982364400
32542,85123,982364400
86149,103573,982364400
54199,46681,982364400
13733,21543,982364400
27728,64613,982364400
110249,38876,982364400
20833,82783,982364400
43695,66575,982364400
110837,11898,982364400
16049,2713,982364400
2627,4665,982364400
31716,77658,982364400
37429,29089,982364400
76017,97043,982364400
33251,13684,982364400
73536,53079,982364400
103544,57766,982364400
99460,104328,982364400
109750,10482,982364400
102188,53581,982364400
102494,72789,982364400
53269,58699,982364400
79085,45490,982364400
89625,51034,982364400
29589,104486,982364400
104079,103853,982364400
51237,76912,982364400
53976,578,982450800
4690,27537,982450800
99456,6260,982450800
91322,92122,982450800
1022,47455,982450800
9467,89595,982450800
34310,19998,982450800
87312,5544,982450800
105969,30080,982450800
89847,25386,982450800
100843,101193,982450800
3201,67137,982450800
107248,102700,982450800
29219,77091,982450800
33772,58526,982450800
96451,20230,982450800
99967,105757,982450800
93208,107030,982450800
18891,7689,982450800
23228,21717,982450800
12837,81591,982450800
64852,22428,982450800
64905,61126,982450800
24810,3108,982450800
81691,63428,982450800
41542,72949,982450800
92164,9369,982450800
111354,74803,982450800
110634,35494,982450800
41244,5755,982450800
20621,49870,982450800
97982,63921,982450800
54635,29710,982450800
108678,86014,982450800
37236,27423,982450800
62694,61767,982450800
81112,69242,982450800
24114,66700,982450800
27147,95833,982450800
10523,33997,982450800
110204,66843,982450800
60121,98800,982450800
46778,55948,982450800
16140,11717,982450800
18608,11899,982450800
69219,29040,982450800
28557,97354,982450800
21560,64833,982450800
77775,15728,982450800
26255,64725,982450800
108319,64104,982450800
40046,102150,982450800
74281,70072,982450800
3355,50741,982450800
26516,104992,982450800
97956,81172,982450800
96359,59649,982450800
4539,43923,982450800
80769,97107,982450800
2404,45298,982450800
17326,34282,982450800
10698,31552,982450800
79975,13058,982450800
1198,93398,982450800
97130,56576,982450800
4073,105142,982450800
59543,81353,982450800
28862,7257,982450800
28061,102856,982450800
40974,105616,982450800
46582,46092,982450800
72208,81024,982450800
66789,4186,982450800
55165,76154,982450800
64022,69494,982450800
105084,16934,982450800
69757,5993,982450800
87951,21666,982450800
57877,43541,982450800
470,66673,982450800
28416,84116,982450800
80846,7157,982450800
41551,70870,982450800
52907,52006,982450800
107903,58278,982450800
96343,65760,982450800
34056,104617,982450800
36142,28744,982450800
4254,7052,982450800
45640,97665,982450800
53839,45803,982450800
88415,98822,982450800
85120,105554,982450800
29334,2098,982450800
41047,111369,982450800
58868,3864,982450800
50149,68056,982450800
108428,68425,982450800
3670,19774,982450800
18317,19842,982450800
13331,85499,982450800
46622,2133,982450800
74185,88566,982450800
50861,102200,982450800
31553,74534,982450800
30856,39619,982450800
48064,86204,982450800
54910,71290,982450800
50803,107336,982450800
97492,80293,982450800
26718,32981,982450800
43430,49067,982450800
75089,75288,982450800
30953,84967,982450800
94087,104305,982450800
58272,59504,982450800
22723,76783,982450800
35380,11683,982450800
10127,28856,982450800
102491,71252,982450800
75870,95937,982450800
67854,1190,982450800
34123,56618,982450800
94453,34665,982450800
11115,17800,982450800
5218,41116,982450800
11967,51558,982450800
33296,72946,982450800
55652,15787,982450800
31383,40050,982450800
45975,103048,982450800
88799,10527,982450800
96149,106633,982450800
108569,66526,982450800
37855,12578,982450800
109105,28541,982450800
87496,76893,982450800
47770,53615,982450800
31564,73391,982450800
6461,25593,982450800
95170,87460,982450800
47261,66781,982450800
1927,104205,982450800
66389,29393,982450800
35334,5527,982450800
61241,68409,982450800
104806,92555,982450800
23170,42613,982450800
74662,48430,982450800
17060,87230,982450800
22937,90153,982450800
41328,19960,982450800
50509,25664,982450800
108950,6966,982450800
36002,79709,982450800
55940,24345,982450800
8219,38899,982450800
65833,101769,982450800
97239,6851,982450800
56131,43172,982450800
52742,10658,982450800
35234,17814,982450800
23054,46094,982450800
44124,69510,982450800
99168,72367,982450800
26124,95157,982450800
43359,79264,982450800
779,71711,982450800
15957,40473,982450800
19943,65166,982450800
107948,75856,982450800
107965,85501,982450800
64526,7261,982450800
45613,63647,982450800
3203,62430,982450800
12236,6716,982450800
41593,35424,982450800
59566,30853,982450800
64068,842,982450800
6333,18127,982450800
38647,68076,982450800
106843,60058,982450800
11613,11290,982450800
26659,41212,982450800
8415,38435,982450800
90541,87178,982450800
42336,78930,982450800
25844,94075,982450800
104090,33096,982450800
153,1493,982450800
111261,88191,982450800
106050,71421,982450800
89181,11856,982450800
52830,27620,982450800
70137,71145,982450800
97930,2647,982450800
58254,17021,982450800
99487,55133,982450800
105567,29478,982450800
79272,7977,982450800
101206,86345,982450800
56973,70803,982450800
4103,38775,982450800
48752,47563,982450800
24579,26717,982450800
70547,102714,982450800
70722,48378,982450800
38332,57902,982450800
88880,72808,982450800
59697,75651,982450800
15929,41953,982450800
26671,29959,982450800
109409,93385,982450800
107035,42570,982450800
96998,92064,982450800
14723,68375,982450800
72819,71201,982450800
80159,759,982450800
68914,46612,982450800
94406,84814,982450800
110425,4965,982450800
46426,28651,982450800
100045,50186,982450800
99871,91761,982450800
34812,3755,982450800
75064,78175,982450800
100700,100898,982450800
41738,108026,982450800
54055,58113,982450800
18506,42816,982450800
64761,31627,982450800
63175,89590,982450800
28768,45545,982450800
6763,81151,982450800
90384,21698,982450800
53216,52925,982450800
108751,9726,982450800
28047,104545,982450800
87951,76440,982450800
85165,55446,982450800
106567,74658,982450800
1201,97664,982450800
16462,75402,982450800
17743,86121,982450800
72267,80724,982450800
75060,82357,982450800
111024,81320,982450800
73520,64892,982450800
89865,68166,982450800
36802,103128,982450800
102464,47116,982450800
50884,29874,982450800
9902,64746,982450800
24359,7522,982450800
5423,5757,982450800
55793,7880,982450800
100590,72339,982450800
39659,72778,982450800
108583,56722,982450800
111216,36551,982450800
13085,48074,982450800
58240,81766,982450800
6928,675,982450800
4911,15808,982450800
79366,69161,982450800
53648,68310,982450800
292,32211,982450800
14629,75344,982450800
26664,70523,982450800
61408,21571,982450800
43908,57039,982450800
110141,97762,982450800
44283,68939,982450800
38304,102112,982450800
39806,32954,982450800
78730,106242,982450800
105803,21104,982450800
95846,65201,982450800
33773,34536,982450800
63535,102173,982450800
105074,79506,982450800
15911,71022,982450800
104082,1301,982450800
25862,95681,982450800
31327,84333,982450800
99494,24149,982450800
84367,30507,982450800
93839,83529,982450800
105870,40098,982450800
65009,103409,982450800
93430,54369,982450800
36630,82603,982450800
62672,34528,982450800
52763,102442,982450800
8578,57211,982450800
58746,25417,982450800
48723,18869,982450800
65071,24661,982450800
97986,16609,982450800
24793,32849,982450800
39617,111174,982450800
100523,73037,982450800
17091,89750,982450800
