u,i,weight,ts,label,idx
3657,15202,1,1003874400,1,716168
672,17377,1,1003874400,1,716169
23468,13993,1,1003874400,1,716170
112312,19161,1,1003874400,1,716173
112313,110233,1,1003874400,1,716174
111564,112158,1,1003874400,1,716175
17070,4993,1,1003874400,1,716176
111625,168,1,1003874400,1,716177
111625,1322,1,1003874400,1,716178
57095,95564,1,1003874400,1,716179
101912,92372,1,1003874400,1,716180
104631,716,1,1003874400,1,716181
111101,33961,1,1003874400,1,716183
16974,112013,-1,1003874400,-1,716184
79419,112116,1,1003874400,1,716185
63706,17355,1,1003874400,1,716186
112315,112316,1,1003874400,1,716187
112314,101431,1,1003874400,1,716189
112013,1368,1,1003874400,1,716190
17070,97843,1,1003874400,1,716191
23478,5883,1,1003960800,1,716192
112299,23562,1,1003960800,1,716193
106678,26,1,1003960800,1,716194
105182,947,1,1003960800,1,716195
111578,4351,1,1003960800,1,716196
111578,4193,1,1003960800,1,716197
111578,415,1,1003960800,1,716198
111578,17049,1,1003960800,1,716199
105298,9283,1,1003960800,1,716200
112373,112374,1,1003960800,1,716201
111845,112359,1,1003960800,1,716202
112375,4266,1,1003960800,1,716205
112342,21311,1,1003960800,1,716206
111578,63690,1,1003960800,1,716207
112376,3627,-1,1003960800,-1,716209
112377,4214,1,1003960800,1,716210
6,4875,1,1003960800,1,716211
4641,10198,1,1003960800,1,716213
1303,92804,1,1003960800,1,716214
16934,30267,-1,1003960800,-1,716215
16934,4266,-1,1003960800,-1,716216
8116,57085,-1,1003960800,-1,716217
92817,33961,1,1003960800,1,716218
3177,57085,-1,1003960800,-1,716219
112353,4656,1,1003960800,1,716220
111578,111324,1,1003960800,1,716221
111578,4170,1,1003960800,1,716222
111578,5292,1,1003960800,1,716223
58605,132,1,1003960800,1,716224
4705,109296,1,1003960800,1,716225
5883,23478,1,1003960800,1,716226
15069,17643,1,1003960800,1,716227
112367,17283,1,1003960800,1,716228
105122,92840,1,1003960800,1,716229
15069,7856,1,1003960800,1,716230
48793,23478,1,1003960800,1,716231
112368,28068,-1,1003960800,-1,716233
12550,23562,1,1003960800,1,716234
112361,111845,1,1003960800,1,716235
111845,112361,1,1003960800,1,716236
29930,63666,1,1003960800,1,716237
112369,51665,1,1003960800,1,716238
6056,111570,-1,1003960800,-1,716241
112370,112268,1,1003960800,1,716242
112371,1121,1,1003960800,1,716243
112372,7689,1,1003960800,1,716244
107997,35579,-1,1003960800,-1,716245
2616,6237,1,1003960800,1,716246
111578,3198,1,1003960800,1,716247
111578,3484,1,1003960800,1,716248
79375,57085,-1,1003960800,-1,716249
2293,22071,1,1003960800,1,716250
112378,1349,1,1003960800,1,716252
104631,23468,1,1003960800,1,716253
17075,92800,1,1003960800,1,716254
107183,28306,1,1003960800,1,716255
107183,101028,1,1003960800,1,716256
107183,1091,1,1003960800,1,716257
107183,170,1,1003960800,1,716258
112174,17392,1,1003960800,1,716259
107183,5276,1,1003960800,1,716260
112174,3922,1,1003960800,1,716261
112174,156,1,1003960800,1,716262
3616,362,1,1003960800,1,716263
45868,105469,-1,1003960800,-1,716264
112174,967,1,1003960800,1,716265
17150,32335,1,1003960800,1,716266
106819,18485,1,1003960800,1,716267
3589,7218,1,1003960800,1,716269
112383,17075,-1,1003960800,-1,716270
17075,1829,1,1003960800,1,716271
1377,63695,1,1003960800,1,716272
112384,110293,1,1003960800,1,716275
92848,931,1,1003960800,1,716276
106819,1335,1,1003960800,1,716277
9235,7290,1,1003960800,1,716278
148,57085,-1,1003960800,-1,716279
17075,28306,1,1003960800,1,716281
17377,672,1,1003960800,1,716282
23478,48793,1,1003960800,1,716283
104631,57085,-1,1003960800,-1,716284
33951,1003,1,1003960800,1,716285
4657,57085,-1,1003960800,-1,716287
104631,109508,-1,1003960800,-1,716288
104631,112039,-1,1003960800,-1,716289
104631,10053,-1,1003960800,-1,716290
6,57085,-1,1003960800,-1,716291
112379,23759,1,1003960800,1,716292
112379,3011,1,1003960800,1,716293
9508,47387,1,1003960800,1,716294
112380,431,1,1003960800,1,716295
6801,23533,1,1003960800,1,716296
112381,112382,1,1003960800,1,716297
26169,57085,-1,1003960800,-1,716298
112379,3995,1,1003960800,1,716299
58328,31417,1,1003960800,1,716300
58328,58785,1,1003960800,1,716301
1307,104631,1,1003960800,1,716302
1307,109508,-1,1003960800,-1,716304
3616,3344,1,1003960800,1,716305
97245,2926,-1,1003960800,-1,716306
109885,3904,1,1003960800,1,716307
109885,2034,1,1003960800,1,716308
109885,1481,1,1003960800,1,716309
9758,28277,1,1003960800,1,716310
58328,17392,1,1003960800,1,716311
9758,4960,1,1003960800,1,716313
73364,1481,1,1003960800,1,716314
67278,106326,1,1003960800,1,716316
28306,112351,-1,1003960800,-1,716317
102344,58754,1,1003960800,1,716318
105412,9758,1,1003960800,1,716319
17066,100663,1,1003960800,1,716322
57088,13993,1,1003960800,1,716323
57088,148,1,1003960800,1,716324
112352,57079,1,1003960800,1,716325
79387,92808,1,1003960800,1,716326
112353,9283,1,1003960800,1,716327
13993,112353,1,1003960800,1,716328
106678,1346,1,1003960800,1,716329
105144,57077,1,1003960800,1,716330
17359,11703,1,1003960800,1,716331
79362,92840,1,1003960800,1,716333
4875,13993,1,1003960800,1,716334
112097,3400,1,1003960800,1,716335
10809,95564,1,1003960800,1,716336
10809,112019,1,1003960800,1,716337
1481,16994,1,1003960800,1,716338
111581,136,1,1003960800,1,716339
17392,112174,1,1003960800,1,716340
111578,10159,1,1003960800,1,716341
111578,371,1,1003960800,1,716342
47387,111375,1,1003960800,1,716343
112326,1947,1,1003960800,1,716344
112346,107826,1,1003960800,1,716345
1481,112124,-1,1003960800,-1,716346
112347,4081,1,1003960800,1,716348
112326,366,1,1003960800,1,716349
1481,550,1,1003960800,1,716350
112347,95281,1,1003960800,1,716352
111578,4543,1,1003960800,1,716353
112348,11004,1,1003960800,1,716355
10809,2283,1,1003960800,1,716356
1479,3344,1,1003960800,1,716357
104631,1288,-1,1003960800,-1,716358
550,1481,1,1003960800,1,716359
112349,112350,1,1003960800,1,716361
106854,451,1,1003960800,1,716363
1871,107324,1,1003960800,1,716364
112354,112355,1,1003960800,1,716365
950,112356,-1,1003960800,-1,716366
112293,367,1,1003960800,1,716367
2506,23260,1,1003960800,1,716368
10809,15191,1,1003960800,1,716369
92372,101912,1,1003960800,1,716370
112363,701,1,1003960800,1,716371
110049,1500,1,1003960800,1,716372
92817,1017,1,1003960800,1,716373
112019,10809,1,1003960800,1,716374
112019,110634,1,1003960800,1,716375
2379,17049,-1,1003960800,-1,716376
112068,111909,1,1003960800,1,716377
112364,107778,1,1003960800,1,716379
33940,111570,-1,1003960800,-1,716380
110373,106131,1,1003960800,1,716381
4257,9271,1,1003960800,1,716382
48757,77233,1,1003960800,1,716383
112365,112353,1,1003960800,1,716384
9271,3830,1,1003960800,1,716386
112353,13993,1,1003960800,1,716387
6853,102344,1,1003960800,1,716388
9271,98337,1,1003960800,1,716389
112366,18919,-1,1003960800,-1,716391
57098,3484,1,1003960800,1,716392
16994,1481,1,1003960800,1,716393
92840,105122,1,1003960800,1,716394
111324,1481,1,1003960800,1,716395
77233,4361,1,1003960800,1,716396
106854,3177,1,1003960800,1,716397
112357,17647,-1,1003960800,-1,716398
112353,915,1,1003960800,1,716399
156,1481,1,1003960800,1,716400
23297,3177,1,1003960800,1,716401
107997,110634,-1,1003960800,-1,716402
107997,112341,-1,1003960800,-1,716403
107997,76151,-1,1003960800,-1,716404
112357,16609,1,1003960800,1,716405
112358,111846,1,1003960800,1,716406
18050,5727,1,1003960800,1,716407
18050,47387,1,1003960800,1,716408
110588,17049,1,1003960800,1,716409
1306,23478,1,1003960800,1,716412
112359,112360,1,1003960800,1,716413
16996,2379,1,1003960800,1,716414
112359,112361,1,1003960800,1,716415
112359,111845,1,1003960800,1,716416
112359,112362,1,1003960800,1,716417
100402,39782,1,1003960800,1,716418
92840,79362,1,1003960800,1,716419
15240,3829,1,1003960800,1,716420
1481,73364,1,1003960800,1,716421
57088,2263,1,1003960800,1,716422
112421,112236,1,1004047200,1,716423
111634,1293,1,1004047200,1,716424
111592,168,1,1004047200,1,716426
111592,107183,1,1004047200,1,716427
17355,17049,1,1004047200,1,716428
106020,2134,1,1004047200,1,716430
11605,79387,1,1004047200,1,716431
111592,36386,1,1004047200,1,716432
112327,17355,1,1004047200,1,716433
112390,112390,1,1004047200,1,716434
92840,100402,1,1004047200,1,716435
3620,23533,1,1004047200,1,716436
106854,5149,1,1004047200,1,716437
3620,2379,1,1004047200,1,716438
106020,105072,1,1004047200,1,716441
550,4081,1,1004047200,1,716443
451,23511,1,1004047200,1,716444
17212,112393,1,1004047200,1,716445
92840,1832,1,1004047200,1,716447
112068,2612,1,1004047200,1,716448
112068,111846,1,1004047200,1,716449
112068,111845,1,1004047200,1,716450
7413,112221,-1,1004047200,-1,716451
4081,2379,1,1004047200,1,716453
112392,103431,-1,1004047200,-1,716454
17759,106207,1,1004047200,1,716455
17397,852,1,1004047200,1,716456
4081,109703,1,1004047200,1,716457
48368,112391,-1,1004047200,-1,716458
111324,832,1,1004047200,1,716459
108048,2270,1,1004047200,1,716460
2379,9758,1,1004047200,1,716461
10431,2034,1,1004047200,1,716463
1895,11703,-1,1004047200,-1,716464
1895,9758,-1,1004047200,-1,716465
111578,2506,1,1004047200,1,716466
111578,1003,1,1004047200,1,716467
111578,3616,1,1004047200,1,716468
111578,17355,1,1004047200,1,716469
111578,3212,1,1004047200,1,716470
112387,12059,-1,1004047200,-1,716471
112387,4736,-1,1004047200,-1,716472
105740,7413,1,1004047200,1,716474
1686,63695,1,1004047200,1,716475
112003,14092,1,1004047200,1,716476
109703,4786,1,1004047200,1,716477
63695,1686,1,1004047200,1,716478
112385,112386,1,1004047200,1,716480
11498,10939,1,1004047200,1,716481
111578,3846,1,1004047200,1,716483
24,27406,-1,1004047200,-1,716484
111578,34244,1,1004047200,1,716485
109703,4081,1,1004047200,1,716486
1895,2379,-1,1004047200,-1,716487
1895,92800,-1,1004047200,-1,716488
3620,9758,-1,1004047200,-1,716490
2379,3620,-1,1004047200,-1,716491
58328,108864,1,1004047200,1,716492
1469,48793,1,1004047200,1,716494
63663,57085,-1,1004047200,-1,716495
3620,1956,1,1004047200,1,716496
112389,1464,1,1004047200,1,716499
100402,92840,1,1004047200,1,716500
792,112388,-1,1004047200,-1,716501
1683,366,-1,1004047200,-1,716504
5809,112420,-1,1004047200,-1,716505
112394,98856,1,1004047200,1,716506
112326,1606,1,1004047200,1,716507
92800,66481,1,1004047200,1,716508
7675,451,1,1004047200,1,716509
10292,4361,1,1004047200,1,716510
23478,866,1,1004047200,1,716511
7048,66481,1,1004047200,1,716512
105072,26169,1,1004047200,1,716513
92840,4641,1,1004047200,1,716514
1952,66481,1,1004047200,1,716515
66481,92800,1,1004047200,1,716516
66481,1952,1,1004047200,1,716517
110588,1870,1,1004047200,1,716518
3179,82148,-1,1004047200,-1,716519
1952,23478,1,1004047200,1,716520
16532,17042,1,1004047200,1,716521
112398,2351,1,1004047200,1,716522
23478,1952,1,1004047200,1,716524
1307,3070,-1,1004047200,-1,716526
86329,950,1,1004047200,1,716527
1910,112397,-1,1004047200,-1,716528
7505,111154,1,1004047200,1,716530
77233,3848,1,1004047200,1,716531
86329,23533,1,1004047200,1,716532
17060,112039,-1,1004047200,-1,716535
17060,109508,-1,1004047200,-1,716536
45868,77233,1,1004047200,1,716537
109703,10809,1,1004047200,1,716538
3175,110622,1,1004047200,1,716541
107778,63690,1,1004047200,1,716542
27219,1481,1,1004047200,1,716543
112403,694,1,1004047200,1,716545
10370,112402,-1,1004047200,-1,716546
10370,112401,-1,1004047200,-1,716547
92800,23478,1,1004047200,1,716549
112400,832,1,1004047200,1,716550
92800,23533,1,1004047200,1,716552
66481,3692,1,1004047200,1,716553
23478,105412,1,1004047200,1,716554
17060,112397,-1,1004047200,-1,716555
4120,1176,1,1004047200,1,716556
112399,366,1,1004047200,1,716557
17533,3211,1,1004047200,1,716558
110449,57106,1,1004047200,1,716559
111581,99346,1,1004047200,1,716561
111581,2426,1,1004047200,1,716562
109703,23533,1,1004047200,1,716563
110373,1606,1,1004047200,1,716564
10370,20585,-1,1004047200,-1,716565
109703,27188,1,1004047200,1,716566
110449,367,1,1004047200,1,716567
66481,7048,1,1004047200,1,716569
3198,2379,1,1004047200,1,716570
66481,950,1,1004047200,1,716571
950,79369,-1,1004047200,-1,716572
92827,318,1,1004047200,1,716573
112396,97174,1,1004047200,1,716574
3145,57085,-1,1004047200,-1,716578
23478,7048,1,1004047200,1,716579
112422,21243,1,1004047200,1,716581
23478,17075,1,1004047200,1,716582
1686,112420,-1,1004047200,-1,716584
17075,3627,1,1004047200,1,716585
107669,2942,1,1004047200,1,716586
33961,2739,1,1004047200,1,716587
17075,1785,1,1004047200,1,716588
112423,6,1,1004047200,1,716590
112423,1683,1,1004047200,1,716591
23478,28306,1,1004047200,1,716592
110634,21243,1,1004047200,1,716593
17075,5883,1,1004047200,1,716594
48270,95926,1,1004047200,1,716596
17075,2184,1,1004047200,1,716597
112424,103751,1,1004047200,1,716598
109703,1686,1,1004047200,1,716599
63695,107,1,1004047200,1,716601
17075,667,1,1004047200,1,716602
16994,3848,1,1004047200,1,716603
105144,2379,1,1004047200,1,716604
5066,12510,1,1004047200,1,716605
92800,17359,1,1004047200,1,716606
109117,3904,1,1004047200,1,716607
112032,17359,1,1004047200,1,716609
112032,96980,1,1004047200,1,716610
112032,109703,1,1004047200,1,716611
28306,17075,1,1004047200,1,716612
112395,2739,1,1004047200,1,716613
110449,1003,1,1004047200,1,716614
112395,4690,1,1004047200,1,716615
112395,38498,1,1004047200,1,716616
4351,111375,1,1004047200,1,716617
96305,2558,1,1004047200,1,716620
77233,9344,1,1004047200,1,716621
17075,3145,1,1004047200,1,716622
104631,411,-1,1004047200,-1,716623
112236,112421,1,1004047200,1,716624
16934,112420,-1,1004047200,-1,716625
10862,100608,1,1004047200,1,716630
110634,97966,1,1004047200,1,716631
104631,112420,-1,1004047200,-1,716632
104631,63690,-1,1004047200,-1,716634
17075,21311,-1,1004047200,-1,716635
21290,1443,1,1004047200,1,716636
6297,17075,1,1004047200,1,716637
5883,112420,-1,1004047200,-1,716638
1322,23478,1,1004047200,1,716640
110373,950,1,1004047200,1,716641
1952,17359,1,1004047200,1,716642
112414,96067,1,1004047200,1,716643
112414,23940,1,1004047200,1,716644
5082,112413,1,1004047200,1,716645
60072,1346,1,1004047200,1,716647
1445,21311,-1,1004047200,-1,716648
104631,1307,1,1004047200,1,716649
17075,7647,1,1004047200,1,716650
105609,571,1,1004047200,1,716651
63690,5374,1,1004047200,1,716652
63690,111578,1,1004047200,1,716653
17075,23478,1,1004047200,1,716654
6826,3899,1,1004047200,1,716655
112412,93972,1,1004047200,1,716656
112414,28556,1,1004047200,1,716657
1380,4170,-1,1004047200,-1,716658
4911,112397,-1,1004047200,-1,716659
23533,57077,1,1004047200,1,716660
23533,1952,1,1004047200,1,716661
23533,28306,1,1004047200,1,716662
58753,17359,1,1004047200,1,716663
57077,383,1,1004047200,1,716664
110737,7647,1,1004047200,1,716665
17397,112120,-1,1004047200,-1,716666
112353,17355,1,1004047200,1,716669
16934,112397,-1,1004047200,-1,716670
112411,16373,1,1004047200,1,716672
112194,4543,1,1004047200,1,716673
107653,6,1,1004047200,1,716674
112414,85131,1,1004047200,1,716675
656,105144,-1,1004047200,-1,716677
656,112420,-1,1004047200,-1,716679
112419,103751,1,1004047200,1,716680
110634,7647,1,1004047200,1,716681
66480,2843,1,1004047200,1,716682
15191,6297,-1,1004047200,-1,716684
83887,53523,1,1004047200,1,716685
17075,21287,1,1004047200,1,716686
109839,73583,-1,1004047200,-1,716687
10370,112418,-1,1004047200,-1,716689
10370,112417,-1,1004047200,-1,716690
3846,383,1,1004047200,1,716691
10370,112416,-1,1004047200,-1,716692
52853,26,1,1004047200,1,716693
514,1328,1,1004047200,1,716694
45868,57085,-1,1004047200,-1,716695
17075,7048,1,1004047200,1,716697
112068,5149,1,1004047200,1,716698
33961,77233,1,1004047200,1,716699
66480,3134,1,1004047200,1,716700
101006,97843,1,1004047200,1,716701
17075,66481,1,1004047200,1,716702
17075,17359,1,1004047200,1,716704
4705,92826,1,1004047200,1,716705
9758,17359,1,1004047200,1,716706
10370,112415,-1,1004047200,-1,716707
35511,451,1,1004047200,1,716708
66480,454,1,1004047200,1,716709
32251,112410,-1,1004047200,-1,716710
4949,23533,1,1004047200,1,716711
1952,23533,1,1004047200,1,716712
112406,46347,1,1004047200,1,716713
105570,383,1,1004047200,1,716714
112405,108008,1,1004047200,1,716715
112404,1510,1,1004047200,1,716716
148,112397,-1,1004047200,-1,716718
77233,1481,1,1004047200,1,716719
1481,27219,1,1004047200,1,716720
77233,9271,1,1004047200,1,716721
4949,33961,1,1004047200,1,716723
852,17397,1,1004047200,1,716724
57077,23533,1,1004047200,1,716726
1270,4960,1,1004047200,1,716727
24,7048,-1,1004047200,-1,716728
1270,2558,1,1004047200,1,716729
550,92800,1,1004047200,1,716730
1503,2034,1,1004047200,1,716736
105298,6,1,1004047200,1,716737
4749,27275,1,1004047200,1,716738
109703,4170,1,1004047200,1,716739
112068,26,1,1004047200,1,716740
3899,47387,1,1004047200,1,716742
1307,112397,-1,1004047200,-1,716743
3899,514,1,1004047200,1,716744
1688,103986,1,1004047200,1,716745
27680,92840,1,1004047200,1,716746
112407,49279,1,1004047200,1,716747
92817,33991,1,1004047200,1,716748
112409,23348,1,1004047200,1,716749
29633,92817,1,1004047200,1,716750
951,57099,1,1004047200,1,716751
112072,112359,1,1004047200,1,716753
451,112397,-1,1004047200,-1,716754
102504,48755,1,1004047200,1,716755
7048,17359,1,1004047200,1,716756
7048,23478,1,1004047200,1,716757
109703,29633,1,1004047200,1,716758
112408,56997,1,1004047200,1,716759
112094,112359,1,1004047200,1,716760
3627,112397,-1,1004047200,-1,716762
107324,4361,1,1004047200,1,716763
2379,4081,1,1004047200,1,716764
1892,66480,1,1004047200,1,716765
20729,366,-1,1004047200,-1,716766
1481,77233,1,1004047200,1,716768
101956,4170,1,1004047200,1,716769
109703,3187,1,1004047200,1,716770
92156,57077,1,1004047200,1,716771
1613,21311,-1,1004047200,-1,716774
1895,694,-1,1004133600,-1,716775
112440,112437,1,1004133600,1,716776
1895,112439,-1,1004133600,-1,716777
17075,3221,-1,1004133600,-1,716778
17075,1683,-1,1004133600,-1,716779
1895,19427,-1,1004133600,-1,716780
17075,1895,-1,1004133600,-1,716781
22018,92840,1,1004133600,1,716782
112438,112437,1,1004133600,1,716783
3484,109606,1,1004133600,1,716784
1683,1275,-1,1004133600,-1,716787
17075,11498,-1,1004133600,-1,716789
17075,2379,1,1004133600,1,716790
1895,1366,-1,1004133600,-1,716791
1683,30268,-1,1004133600,-1,716792
112443,112437,1,1004133600,1,716794
17075,7413,-1,1004133600,-1,716796
1481,112420,-1,1004133600,-1,716797
112442,112437,1,1004133600,1,716799
1683,112375,-1,1004133600,-1,716800
3134,3916,1,1004133600,1,716805
112441,112437,1,1004133600,1,716808
1683,23469,-1,1004133600,-1,716809
1683,112428,-1,1004133600,-1,716811
109935,109935,1,1004133600,1,716812
1683,3337,-1,1004133600,-1,716813
1683,101909,-1,1004133600,-1,716814
17075,22788,1,1004133600,1,716815
4081,17075,1,1004133600,1,716816
1683,23468,-1,1004133600,-1,716817
1683,63690,-1,1004133600,-1,716818
1683,112299,-1,1004133600,-1,716821
1683,95669,-1,1004133600,-1,716822
1683,3193,-1,1004133600,-1,716823
1683,92817,-1,1004133600,-1,716825
1683,66481,-1,1004133600,-1,716826
17075,10862,-1,1004133600,-1,716828
3848,66484,1,1004133600,1,716832
1683,21280,-1,1004133600,-1,716833
1683,18147,-1,1004133600,-1,716834
17075,318,-1,1004133600,-1,716835
17075,1803,-1,1004133600,-1,716837
1683,1910,-1,1004133600,-1,716839
17075,16776,-1,1004133600,-1,716840
1683,5400,-1,1004133600,-1,716841
17075,92817,-1,1004133600,-1,716842
1683,6535,-1,1004133600,-1,716843
17075,33991,-1,1004133600,-1,716844
