u,i,ts
49770,21037,1004047200
94358,13450,1004047200
77359,131322,1004047200
19625,115409,1004047200
102912,49417,1004047200
27777,65090,1004047200
31819,66165,1004047200
46483,31473,1004047200
3652,17369,1004047200
71662,51079,1004047200
24492,20682,1004047200
127874,23578,1004047200
10069,71856,1004047200
88195,126641,1004047200
60454,30772,1004047200
45125,104476,1004047200
97693,18317,1004047200
103167,107957,1004047200
38161,106898,1004047200
16874,86202,1004047200
42337,7019,1004047200
56684,107230,1004047200
101190,74237,1004047200
14312,81228,1004047200
9227,29347,1004047200
10995,48996,1004047200
49073,56024,1004047200
39336,30362,1004047200
83860,26277,1004047200
60945,53457,1004047200
127222,14923,1004047200
128434,11220,1004047200
66658,17916,1004047200
105026,12194,1004047200
34619,100582,1004047200
113605,59481,1004047200
31037,102455,1004047200
56672,103449,1004047200
71833,23551,1004047200
85565,76555,1004047200
8526,42423,1004047200
94368,20940,1004047200
11617,108378,1004047200
84957,35295,1004047200
10005,82196,1004047200
113459,16008,1004047200
112164,64360,1004047200
12960,49761,1004047200
52289,3205,1004047200
94511,88631,1004047200
130416,14176,1004047200
26299,87627,1004047200
64991,79302,1004047200
80930,67263,1004047200
12614,3941,1004047200
42599,61521,1004047200
119776,67189,1004047200
2232,17481,1004047200
95413,48431,1004047200
2663,127550,1004047200
1165,82635,1004047200
61175,38162,1004047200
23751,11901,1004047200
45194,27050,1004047200
91038,93173,1004047200
22144,31230,1004047200
49075,105001,1004047200
52689,44792,1004047200
116183,15104,1004047200
12080,69925,1004047200
24599,105988,1004047200
20088,95049,1004047200
111391,98951,1004047200
54310,13343,1004047200
94173,27066,1004047200
59693,26821,1004047200
10224,42834,1004047200
9399,81976,1004047200
32065,59686,1004047200
18611,56317,1004047200
113498,106826,1004047200
45432,104574,1004047200
118298,68209,1004047200
5019,77066,1004047200
57799,42607,1004047200
45912,94275,1004047200
122919,68447,1004047200
85565,71846,1004047200
22666,66998,1004047200
5393,118919,1004047200
16301,40809,1004047200
33624,81124,1004047200
91162,41766,1004047200
21052,102856,1004047200
38186,220,1004047200
80833,109346,1004047200
119750,112551,1004047200
86798,112650,1004047200
117625,17404,1004047200
22000,19331,1004047200
112163,14943,1004047200
76733,7816,1004047200
28716,102589,1004047200
21434,128143,1004047200
53419,114167,1004047200
82636,31540,1004047200
35413,100944,1004047200
123435,130618,1004047200
91722,116447,1004047200
99731,71074,1004047200
118269,14200,1004047200
126662,78799,1004047200
78615,18145,1004047200
61127,33094,1004047200
74589,38572,1004047200
117512,26980,1004047200
109042,58684,1004047200
108225,78135,1004047200
9213,120005,1004047200
71999,85964,1004047200
3408,15613,1004047200
127995,26439,1004047200
12239,13303,1004047200
93517,118496,1004047200
56058,15365,1004047200
71477,69824,1004047200
26025,27536,1004047200
41710,116634,1004047200
77855,57465,1004047200
110599,6816,1004047200
122180,63799,1004047200
30636,117479,1004047200
8634,95616,1004047200
88952,69002,1004047200
28552,34390,1004047200
3679,40712,1004047200
13871,77850,1004047200
50960,8452,1004047200
43506,65579,1004047200
114793,43905,1004047200
89912,1957,1004047200
84378,14690,1004047200
39032,12175,1004047200
34653,87335,1004047200
6003,24786,1004047200
111101,12422,1004047200
98078,85513,1004047200
47264,4375,1004047200
13022,41916,1004047200
42481,85880,1004047200
54123,53997,1004047200
27765,13501,1004047200
23469,29245,1004047200
113281,27559,1004047200
31766,20309,1004047200
26083,81776,1004047200
29935,123162,1004047200
44765,107505,1004047200
81075,124235,1004047200
75406,82222,1004047200
35807,130427,1004047200
70160,85892,1004047200
43515,35388,1004047200
66956,44315,1004047200
61590,30790,1004047200
109646,64644,1004047200
96615,85920,1004047200
98151,83560,1004047200
66956,1967,1004047200
25189,98492,1004047200
3232,45317,1004047200
1140,115662,1004047200
13181,73484,1004047200
25422,9686,1004047200
122794,79108,1004047200
12988,96076,1004047200
491,57932,1004047200
68234,4693,1004047200
26337,129965,1004047200
30650,47427,1004047200
118493,112797,1004047200
40437,48327,1004047200
36496,126941,1004047200
80374,97011,1004047200
96595,61934,1004047200
61985,36454,1004047200
64095,36038,1004047200
29158,68005,1004047200
59745,19134,1004047200
38310,105361,1004047200
84999,20338,1004047200
72197,85387,1004047200
106856,54353,1004047200
29910,3153,1004047200
73341,16212,1004047200
17624,103037,1004047200
20692,29831,1004047200
7658,111496,1004047200
72225,4108,1004047200
12468,14176,1004047200
65911,37630,1004047200
11307,122452,1004047200
130979,28228,1004047200
99492,37713,1004047200
58064,34758,1004047200
51714,62164,1004047200
53232,83682,1004047200
21763,57690,1004047200
55403,115327,1004047200
120167,130457,1004047200
94860,113868,1004047200
120366,82681,1004047200
84280,87161,1004047200
42953,74973,1004047200
13839,59283,1004047200
34143,30020,1004047200
125387,71606,1004047200
129438,85438,1004047200
72737,73758,1004047200
52668,75064,1004047200
54424,72981,1004047200
61639,19717,1004047200
59890,96978,1004047200
68255,20319,1004047200
109957,9889,1004047200
9074,5017,1004047200
62032,118242,1004047200
70929,117271,1004047200
36653,8639,1004047200
5253,131620,1004047200
67650,7506,1004047200
86273,35463,1004047200
113967,120838,1004047200
80902,64455,1004047200
55112,24387,1004047200
64109,7280,1004047200
49625,73647,1004047200
51815,31345,1004047200
45224,6045,1004047200
64304,81403,1004047200
68107,1921,1004047200
72952,2541,1004047200
46945,31908,1004047200
102572,68073,1004047200
68814,43146,1004047200
120976,57649,1004047200
12212,3723,1004047200
129077,70404,1004047200
85492,128069,1004047200
121089,49155,1004047200
95807,60890,1004047200
49269,111878,1004047200
109794,2558,1004047200
89175,4599,1004047200
10523,21136,1004047200
119904,93073,1004047200
88986,41687,1004047200
64262,55540,1004047200
101712,5076,1004047200
83531,55276,1004047200
45405,43276,1004047200
39628,131472,1004047200
8987,121459,1004047200
113183,78035,1004047200
4397,70938,1004047200
39405,131739,1004047200
27201,102164,1004047200
27009,121419,1004047200
102354,75148,1004047200
28595,8628,1004133600
62650,127669,1004133600
55669,64879,1004133600
18798,44029,1004133600
60772,14251,1004133600
91954,76861,1004133600
55714,20384,1004133600
96147,65848,1004133600
125078,85062,1004133600
23105,25505,1004133600
77142,26999,1004133600
103064,83578,1004133600
104424,68231,1004133600
103472,110391,1004133600
46960,41088,1004133600
130972,7836,1004133600
106525,106656,1004133600
2683,118096,1004133600
31290,114265,1004133600
91613,42817,1004133600
21855,82539,1004133600
91312,52288,1004133600
72042,66089,1004133600
21556,56028,1004133600
598,33836,1004133600
95994,12217,1004133600
39212,25350,1004133600
83401,18985,1004133600
45863,102837,1004133600
13837,90555,1004133600
110632,48948,1004133600
49275,131268,1004133600
67478,10729,1004133600
3865,92432,1004133600
32632,114017,1004133600
85995,53832,1004133600
38941,15011,1004133600
17807,14112,1004133600
12194,69730,1004133600
49513,49809,1004133600
124713,81307,1004133600
119264,39412,1004133600
35895,26171,1004133600
69029,91414,1004133600
6097,33084,1004133600
40954,92927,1004133600
68646,74198,1004133600
125815,30070,1004133600
83588,110495,1004133600
74302,63737,1004133600
32257,16991,1004133600
88198,68444,1004133600
7246,107857,1004133600
25462,34133,1004133600
20648,98981,1004133600
14838,123942,1004133600
62682,72447,1004133600
131311,131749,1004133600
17480,63051,1004133600
130254,43926,1004133600
41740,48793,1004133600
82872,85105,1004133600
108345,53802,1004133600
109898,6915,1004133600
10115,61461,1004133600
79993,52659,1004133600
44726,3188,1004133600
40305,34554,1004133600
1442,6531,1004133600
25968,113918,1004133600
89802,29516,1004133600
55244,10785,1004133600
91453,1714,1004133600
49183,75585,1004133600
37058,54147,1004133600
14860,29883,1004133600
57396,104867,1004133600
54908,11944,1004133600
65268,115146,1004133600
27166,54726,1004133600
15058,7642,1004133600
95839,47960,1004133600
116439,28261,1004133600
26435,353,1004133600
113283,103311,1004133600
55664,21788,1004133600
39595,113588,1004133600
96930,62285,1004133600
9183,11677,1004133600
114228,32412,1004133600
85782,118281,1004133600
31243,20073,1004133600
2823,13305,1004133600
46781,106460,1004133600
99951,18256,1004133600
124409,46277,1004133600
72034,96543,1004133600
31129,20428,1004133600
34009,54380,1004133600
33340,23562,1004133600
117542,108134,1004133600
102154,127802,1004133600
58622,92931,1004133600
58246,44311,1004133600
3089,10940,1004133600
29162,8684,1004133600
98463,45160,1004133600
7492,19306,1004133600
100817,88887,1004133600
29584,10000,1004133600
35984,14698,1004133600
33958,90207,1004133600
67309,3007,1004133600
96599,118733,1004133600
63166,74096,1004133600
36544,69266,1004133600
26697,52027,1004133600
53110,39402,1004133600
120572,73734,1004133600
102013,23431,1004133600
1819,53814,1004133600
43986,64403,1004133600
57517,1378,1004133600
98370,73280,1004133600
116793,16882,1004133600
91059,35525,1004133600
51978,119629,1004133600
74463,72355,1004133600
44854,114674,1004133600
45841,39773,1004133600
9889,130327,1004133600
70709,73949,1004133600
12104,83233,1004133600
8052,68733,1004133600
95357,8451,1004133600
62621,85056,1004133600
113662,99060,1004133600
124921,11134,1004133600
20805,17211,1004133600
79171,102341,1004133600
129827,39026,1004133600
108007,116515,1004133600
55634,84639,1004133600
14384,433,1004133600
47893,834,1004133600
114788,6245,1004133600
5325,60926,1004133600
42596,68388,1004133600
99939,55829,1004133600
80799,121425,1004133600
112929,78276,1004133600
115624,39514,1004133600
26279,78815,1004133600
26549,37563,1004133600
86023,25930,1004133600
80464,23843,1004133600
113508,32014,1004133600
85558,110894,1004133600
31199,18150,1004133600
121415,27102,1004133600
12078,110204,1004133600
109078,85770,1004133600
121389,47673,1004133600
71790,3234,1004133600
96162,125563,1004133600
96583,63325,1004133600
96192,43041,1004133600
34629,99269,1004133600
112489,51293,1004133600
114652,110568,1004133600
79398,29884,1004133600
39407,61973,1004133600
111357,29932,1004133600
49735,73312,1004133600
55878,50828,1004133600
130610,94504,1004133600
25171,32072,1004133600
24573,122244,1004133600
22687,32353,1004133600
45028,3977,1004133600
54676,75915,1004133600
10347,52752,1004133600
3006,100402,1004133600
32217,56302,1004133600
95005,12155,1004133600
3015,113685,1004133600
109849,104709,1004133600
67953,119787,1004133600
9599,6598,1004133600
37644,83346,1004133600
39827,2466,1004133600
7886,130227,1004133600
75730,46415,1004133600
68397,67392,1004133600
1419,3171,1004133600
37662,95208,1004133600
101950,73418,1004133600
97895,119354,1004133600
32106,12167,1004133600
98508,119156,1004133600
124751,47909,1004133600
78862,15126,1004133600
38237,39633,1004133600
116457,76717,1004133600
73561,54557,1004133600
32991,44091,1004133600
39659,89344,1004133600
33829,12650,1004133600
32493,52524,1004133600
49573,65916,1004133600
61888,80860,1004133600
102323,40574,1004133600
8276,127693,1004133600
96253,24017,1004133600
95791,120946,1004133600
125602,46842,1004133600
108387,35483,1004133600
105520,24484,1004133600
123590,25856,1004133600
26923,113965,1004133600
6987,128100,1004133600
8258,103261,1004133600
3586,62285,1004133600
96378,95403,1004133600
36386,95082,1004133600
114879,99841,1004133600
96636,48122,1004133600
37790,71547,1004133600
131656,94769,1004133600
106095,35256,1004133600
58506,36420,1004133600
2278,9161,1004133600
27312,125694,1004133600
56574,72854,1004133600
131519,17192,1004133600
45567,99966,1004133600
75132,69219,1004133600
114618,12742,1004133600
24864,88997,1004133600
17861,25764,1004133600
28598,4122,1004133600
103541,30478,1004133600
93223,70260,1004133600
56679,96929,1004133600
55408,45811,1004133600
38794,35348,1004133600
11551,38943,1004133600
29593,67663,1004133600
113198,16574,1004133600
63403,38452,1004133600
39634,67811,1004133600
59373,119721,1004133600
105013,116738,1004133600
102590,7701,1004133600
37358,5248,1004133600
26284,47862,1004133600
5622,68007,1004133600
95916,44200,1004133600
2999,76167,1004133600
105509,19158,1004133600
106786,70698,1004133600
24234,46674,1004133600
21170,112644,1004133600
1062,10667,1004133600
116933,124665,1004133600
130590,113171,1004133600
20663,44495,1004133600
7306,108552,1004133600
37635,96478,1004133600
35838,22953,1004133600
102452,126032,1004133600
84599,114466,1004133600
68996,4572,1004133600
100397,104619,1004133600
106811,10927,1004133600
109096,109411,1004133600
2087,114527,1004133600
90822,87357,1004133600
36449,85899,1004133600
130981,76152,1004133600
125761,2604,1004133600
37282,20322,1004133600
40648,2266,1004133600
340,84885,1004133600
117215,33436,1004133600
16958,15688,1004133600
36041,94268,1004133600
109119,53471,1004133600
68653,77939,1004133600
8666,112069,1004133600
37489,107441,1004133600
52652,79971,1004133600
70071,39551,1004133600
117719,25789,1004133600
99644,68677,1004133600
82488,85705,1004133600
70175,65198,1004133600
77248,108792,1004133600
46192,61931,1004133600
104701,19726,1004133600
110910,109486,1004133600
126920,26697,1004133600
72319,5421,1004133600
106903,23211,1004133600
111275,101930,1004133600
43935,106348,1004133600
52351,41086,1004133600
74403,28573,1004133600
107416,34905,1004133600
17300,89370,1004133600
38673,98832,1004133600
101589,89456,1004133600
20493,64708,1004133600
4879,59524,1004133600
67279,55533,1004133600
101882,117424,1004133600
29548,19634,1004133600
64400,39188,1004133600
3858,52055,1004133600
21670,119906,1004133600
116296,86936,1004133600
74399,112534,1004133600
58096,127325,1004133600
5541,47151,1004133600
81371,17249,1004133600
112392,78876,1004133600
48944,92015,1004133600
97783,58935,1004133600
59596,16725,1004133600
113558,107085,1004133600
42138,47954,1004133600
50158,115799,1004133600
60316,56459,1004133600
104543,59495,1004133600
90515,47562,1004133600
22415,73959,1004133600
131816,78887,1004133600
123616,7334,1004133600
28756,56038,1004133600
45813,63876,1004133600
54648,35620,1004133600
13798,100959,1004133600
122258,45747,1004133600
106109,3046,1004133600
68346,53122,1004133600
49806,82203,1004133600
11525,1927,1004133600
114077,35652,1004133600
9649,28197,1004133600
21290,130933,1004133600
1856,67488,1004133600
56605,9279,1004133600
108226,14766,1004133600
41312,5229,1004133600
7233,37355,1004133600
56012,65492,1004133600
102275,51441,1004133600
90595,41521,1004133600
119332,62015,1004133600
121993,116875,1004133600
118452,66376,1004133600
110283,41588,1004133600
95657,2081,1004133600
52751,87757,1004133600
58217,15996,1004133600
112220,45202,1004133600
131777,46544,1004133600
118553,88754,1004133600
2542,16045,1004133600
3880,69517,1004133600
30650,22728,1004133600
5269,108304,1004133600
48674,99535,1004133600
129355,92625,1004133600
121262,63488,1004133600
131193,48270,1004133600
101974,5244,1004133600
36953,6173,1004133600
29166,13861,1004133600
24679,77247,1004133600
108367,121676,1004133600
21890,85591,1004133600
98608,36386,1004133600
51237,32998,1004133600
13039,8789,1004133600
15162,5677,1004133600
53394,79860,1004133600
57141,100934,1004133600
24985,78689,1004133600
93669,17533,1004133600
6625,57362,1004133600
107269,75015,1004133600
42988,52549,1004133600
53673,50644,1004133600
121114,35192,1004133600
