u,i,ts
84279,99247,1004133600
122865,119714,1004133600
103503,44945,1004133600
73469,92812,1004133600
70803,80604,1004133600
123085,29105,1004133600
51656,8363,1004133600
18446,39042,1004133600
93609,4966,1004133600
78620,50499,1004133600
23039,38017,1004133600
2834,67009,1004133600
98624,125738,1004133600
54694,107920,1004133600
102547,21734,1004133600
78326,21020,1004133600
130191,97517,1004133600
43633,120524,1004133600
38138,61745,1004133600
2752,115107,1004133600
115579,66951,1004133600
44149,27923,1004133600
72679,150,1004133600
105245,41780,1004133600
106315,127768,1004133600
49536,123918,1004133600
58644,52559,1004133600
49758,18047,1004133600
62868,9820,1004133600
14383,77213,1004133600
91609,5895,1004133600
39765,97234,1004133600
23545,100185,1004133600
74901,76827,1004133600
38995,33004,1004133600
97705,81148,1004133600
59962,28120,1004133600
81581,76555,1004133600
111054,17693,1004133600
77697,111973,1004133600
50446,37662,1004133600
26097,15193,1004133600
2936,48688,1004133600
56278,15965,1004133600
108374,97462,1004133600
63086,112374,1004133600
116524,107120,1004133600
16345,117393,1004133600
124885,3224,1004133600
28610,70779,1004133600
69041,41774,1004133600
42898,5320,1004133600
26666,41866,1004133600
10092,42549,1004133600
55582,36621,1004133600
85675,38186,1004133600
64184,42845,1004133600
14060,32359,1004133600
62678,15958,1004133600
1761,11451,1004133600
115328,13040,1004133600
119704,95122,1004133600
30958,44786,1004133600
68858,108862,1004133600
44523,115896,1004133600
106425,95555,1004133600
31600,86878,1004133600
42137,109036,1004133600
122832,54789,1004133600
4424,76985,1004133600
50410,92168,1004133600
34897,82445,1004133600
95826,78853,1004133600
121262,30193,1004133600
88515,5181,1004133600
10689,113733,1004133600
118828,114152,1004133600
122884,170,1004133600
20022,29459,1004133600
36173,110430,1004133600
28767,70248,1004133600
18631,59562,1004133600
97596,33548,1004133600
67033,99290,1004133600
14149,60997,1004133600
131539,74900,1004133600
40248,26546,1004133600
84001,73689,1004133600
7693,67648,1004133600
85444,1299,1004133600
6282,34981,1004133600
4287,100574,1004133600
66910,79292,1004133600
76297,49849,1004133600
21451,75746,1004133600
100048,29942,1004133600
6441,82347,1004133600
22858,75603,1004133600
53871,60594,1004133600
19179,72936,1004133600
1162,95556,1004133600
21440,42836,1004133600
107662,9168,1004133600
120053,14630,1004133600
11820,25678,1004133600
126231,118972,1004133600
73150,85382,1004133600
46876,111495,1004133600
99699,23890,1004133600
47205,72453,1004133600
39197,130565,1004133600
93972,41096,1004133600
32665,63695,1004133600
31206,116142,1004133600
102580,20509,1004133600
105489,26844,1004133600
82105,70576,1004133600
114507,39055,1004133600
21400,1467,1004133600
77945,10478,1004133600
39571,125506,1004133600
120981,20728,1004133600
107164,27698,1004133600
11739,29333,1004133600
98554,124090,1004133600
124161,59244,1004133600
29364,100940,1004133600
21011,119388,1004133600
96553,108721,1004133600
44842,118416,1004133600
48706,100608,1004133600
85103,96579,1004133600
112072,85863,1004133600
49295,33551,1004133600
109858,65084,1004133600
101783,81256,1004133600
8959,37612,1004133600
124163,24259,1004133600
120008,81889,1004133600
26982,47834,1004133600
452,61723,1004133600
116890,55643,1004133600
64237,4073,1004133600
53221,98468,1004133600
61783,30124,1004133600
31199,125167,1004133600
5503,48045,1004133600
101668,117006,1004133600
124892,62189,1004133600
46042,36072,1004133600
46970,75505,1004133600
52114,69069,1004133600
11906,51478,1004133600
105929,38276,1004133600
15133,37406,1004133600
19258,130870,1004133600
19342,42650,1004133600
123370,63845,1004133600
62724,103879,1004133600
96853,111764,1004133600
84724,128404,1004133600
57581,11817,1004133600
23118,31758,1004133600
17346,112413,1004133600
72015,2444,1004133600
122166,75144,1004133600
109758,37676,1004133600
17441,922,1004133600
41269,82733,1004133600
14464,4939,1004133600
82131,81065,1004133600
130967,12851,1004133600
105091,80327,1004133600
114211,50433,1004133600
2091,19973,1004133600
12425,93536,1004133600
95104,105139,1004133600
19052,34968,1004133600
114671,97661,1004133600
9520,6368,1004133600
102364,44707,1004133600
41427,49090,1004133600
74813,21153,1004133600
102317,128792,1004133600
48743,79090,1004133600
116118,100336,1004133600
68170,56252,1004133600
73058,16801,1004133600
54534,110321,1004133600
99868,80606,1004133600
112103,84865,1004133600
68952,28840,1004133600
121618,22360,1004133600
17414,89128,1004133600
83498,41068,1004133600
46490,123618,1004133600
7790,119394,1004133600
31896,3637,1004133600
129364,117993,1004133600
9258,34674,1004133600
47210,45545,1004133600
19711,6414,1004133600
87729,112777,1004133600
57382,1946,1004133600
112978,21182,1004133600
122410,16756,1004133600
131808,76246,1004133600
130101,65813,1004133600
50691,69641,1004133600
121545,87218,1004133600
109354,84106,1004133600
40008,49299,1004133600
43219,68516,1004133600
118490,126570,1004133600
77382,82818,1004133600
41112,80451,1004133600
72444,9871,1004133600
23077,82475,1004133600
48256,77693,1004133600
46247,27422,1004133600
11987,54711,1004133600
11902,105601,1004133600
121297,102040,1004133600
106458,51399,1004133600
8065,33103,1004133600
56705,75843,1004133600
8343,98619,1004133600
59641,18000,1004133600
75335,14529,1004133600
20917,58842,1004133600
4562,73541,1004133600
16227,26148,1004133600
59162,62509,1004133600
76894,12673,1004133600
99908,114830,1004133600
54747,110828,1004133600
39242,56450,1004133600
105979,20681,1004133600
106632,71193,1004133600
105533,16369,1004133600
104780,22024,1004133600
20908,72321,1004133600
72655,102638,1004133600
70237,1330,1004133600
85439,73259,1004133600
64696,75332,1004133600
35548,83252,1004133600
115184,91328,1004133600
24698,125681,1004133600
116210,86838,1004133600
87278,113427,1004133600
21909,51094,1004133600
124392,126757,1004133600
51754,61485,1004133600
76504,121830,1004133600
16591,111987,1004133600
21237,39808,1004133600
50133,116489,1004133600
71276,739,1004133600
99547,66868,1004133600
12331,40829,1004133600
71798,39148,1004133600
123721,94466,1004133600
26141,103150,1004133600
128389,85451,1004133600
15818,22984,1004133600
110461,62973,1004133600
40770,17891,1004133600
12612,67580,1004133600
131815,2313,1004133600
129579,78763,1004133600
98569,40154,1004133600
15515,84437,1004133600
18822,34344,1004133600
10486,23166,1004133600
28724,26397,1004133600
97150,35915,1004133600
47239,75032,1004133600
81981,112721,1004133600
101754,83170,1004133600
61493,68690,1004133600
5254,5424,1004133600
102886,10551,1004133600
35110,95976,1004133600
80862,43182,1004133600
116557,18537,1004133600
9874,86025,1004133600
4281,1541,1004133600
71778,89364,1004133600
15399,112737,1004133600
128422,22925,1004133600
71508,36820,1004133600
109418,74714,1004133600
17243,8450,1004133600
29443,45766,1004133600
111536,111384,1004133600
116727,658,1004133600
27085,32511,1004133600
8780,4641,1004133600
65838,34852,1004133600
41135,5314,1004133600
127715,23659,1004133600
32054,42160,1004133600
57445,79087,1004133600
18327,100724,1004133600
105255,101633,1004133600
104882,62977,1004133600
70991,61538,1004133600
63534,67393,1004133600
39841,62092,1004133600
114986,31565,1004133600
95476,24397,1004133600
99350,83313,1004133600
112422,102186,1004133600
55951,3432,1004133600
39810,65696,1004133600
34909,12258,1004133600
5377,110189,1004133600
59643,45451,1004133600
94871,24747,1004133600
79707,44799,1004133600
33261,50259,1004133600
52584,54428,1004133600
12852,92009,1004133600
42664,67018,1004133600
103930,29876,1004133600
14926,116762,1004133600
65852,3057,1004133600
123262,75593,1004133600
111863,104724,1004133600
62043,67941,1004133600
119953,104054,1004133600
119584,69731,1004220000
79314,25322,1004220000
78737,63733,1004220000
129452,2774,1004220000
49192,14697,1004220000
64766,87434,1004220000
96683,40171,1004220000
30486,14380,1004220000
50224,86011,1004220000
27485,129960,1004220000
43113,77377,1004220000
61554,66334,1004220000
47611,95447,1004220000
41142,75303,1004220000
80545,76502,1004220000
93298,83113,1004220000
66939,3234,1004220000
59527,9389,1004220000
119038,50671,1004220000
126349,20030,1004220000
60234,103796,1004220000
95645,111759,1004220000
47230,46977,1004220000
112116,17393,1004220000
67099,16664,1004220000
110285,4781,1004220000
3398,61253,1004220000
41883,37412,1004220000
63232,131227,1004220000
38325,62965,1004220000
109441,85221,1004220000
43278,92275,1004220000
29626,73654,1004220000
2166,49956,1004220000
99986,39871,1004220000
93883,5380,1004220000
12767,31343,1004220000
114359,30084,1004220000
31960,106536,1004220000
16075,88271,1004220000
109319,10814,1004220000
36797,88680,1004220000
909,131317,1004220000
3308,80224,1004220000
99065,88754,1004220000
43335,12185,1004220000
18750,2396,1004220000
9060,106131,1004220000
27616,63878,1004220000
11145,31102,1004220000
124299,357,1004220000
98238,112196,1004220000
50955,850,1004220000
57155,20061,1004220000
14944,63673,1004220000
115101,63351,1004220000
95641,64570,1004220000
45031,6264,1004220000
43884,121195,1004220000
4046,42175,1004220000
20454,73843,1004220000
89863,61509,1004220000
9561,73221,1004220000
78817,123062,1004220000
43206,70297,1004220000
14198,102164,1004220000
109709,59959,1004220000
16912,14959,1004220000
59077,16833,1004220000
108395,111088,1004220000
14180,108115,1004220000
109991,7896,1004220000
90588,68562,1004220000
115726,115165,1004220000
74399,107897,1004220000
123157,79395,1004220000
113398,118989,1004220000
69688,80024,1004220000
118157,11922,1004220000
27936,36232,1004220000
69323,92943,1004220000
66852,100911,1004220000
27498,107492,1004220000
123084,113885,1004220000
68758,13861,1004220000
105828,30056,1004220000
109667,102109,1004220000
38746,118765,1004220000
39036,23137,1004220000
4056,58859,1004220000
19260,119135,1004220000
87830,74237,1004220000
61375,93668,1004220000
945,32740,1004220000
43780,89132,1004220000
100052,17349,1004220000
61831,15065,1004220000
53204,38101,1004220000
14897,55530,1004220000
29138,37955,1004220000
3433,47727,1004220000
120911,21859,1004220000
82488,38114,1004220000
125981,80143,1004220000
85682,113960,1004220000
83123,115175,1004220000
7778,124653,1004220000
6806,88570,1004220000
60442,11069,1004220000
107850,21052,1004220000
119610,6313,1004220000
65684,86620,1004220000
79669,83550,1004220000
90253,101260,1004220000
99059,124932,1004220000
53608,30452,1004220000
130116,37066,1004220000
18251,29691,1004220000
95411,12288,1004220000
3308,97941,1004220000
64948,80066,1004220000
48912,51390,1004220000
93437,131364,1004220000
121672,36733,1004220000
65153,72884,1004220000
39561,23579,1004220000
129323,71328,1004220000
124669,131604,1004220000
97487,21675,1004220000
118503,45988,1004220000
39324,63283,1004220000
97279,125445,1004220000
89423,26501,1004220000
71582,7504,1004220000
9822,83774,1004220000
28342,52572,1004220000
37938,118547,1004220000
62559,83127,1004220000
95455,83064,1004220000
91762,46306,1004220000
89511,69412,1004220000
64292,47943,1004220000
101939,46559,1004220000
106249,79360,1004220000
19081,99598,1004220000
65689,11757,1004220000
59732,12378,1004220000
121184,29859,1004220000
106328,112422,1004220000
10511,33813,1004220000
116724,36897,1004220000
78289,72396,1004220000
48616,115571,1004220000
118270,33060,1004220000
110720,53505,1004220000
23471,85791,1004220000
85032,43931,1004220000
114744,101683,1004220000
124707,71601,1004220000
95167,103472,1004220000
51448,77795,1004220000
111067,41557,1004220000
79316,30354,1004220000
34190,66357,1004220000
34372,858,1004220000
121434,120012,1004220000
37614,58695,1004220000
124354,459,1004220000
85416,108905,1004220000
45787,64354,1004220000
129298,129143,1004220000
34989,34211,1004220000
18169,114283,1004220000
128930,19831,1004220000
52719,10974,1004220000
15773,88442,1004220000
94879,82588,1004220000
1102,60835,1004220000
33405,88475,1004220000
22341,35162,1004220000
30101,96325,1004220000
99464,3246,1004220000
131495,64551,1004220000
43719,123062,1004220000
49131,59188,1004220000
85027,54812,1004220000
4048,43228,1004220000
112941,30075,1004220000
36606,2719,1004220000
51629,858,1004220000
87687,71122,1004220000
124607,38944,1004220000
98558,131640,1004220000
33373,83347,1004220000
128088,70562,1004220000
64448,113980,1004220000
96272,65606,1004220000
25723,108399,1004220000
94222,4342,1004220000
42232,122285,1004220000
63114,86838,1004220000
68659,99209,1004220000
110577,97885,1004220000
25326,30809,1004220000
24585,45090,1004220000
49745,40416,1004220000
106488,101838,1004220000
7028,80112,1004220000
45361,69241,1004220000
55630,76600,1004220000
52277,87414,1004220000
37145,104229,1004220000
112357,80262,1004220000
122808,91995,1004220000
94485,46223,1004220000
84148,12107,1004220000
79332,106003,1004220000
115230,126421,1004220000
56113,106242,1004220000
56260,93448,1004220000
114568,106257,1004220000
78679,92181,1004220000
38589,92976,1004220000
97092,40414,1004220000
87524,52496,1004220000
111810,67421,1004220000
101551,12124,1004220000
37258,93014,1004220000
109658,50024,1004220000
129499,58268,1004220000
114562,58027,1004220000
11272,78430,1004220000
30006,12261,1004220000
129539,79404,1004220000
27775,74038,1004220000
64063,82138,1004220000
106095,31152,1004220000
23488,26068,1004220000
8634,39723,1004220000
120485,27613,1004220000
67550,129421,1004220000
61712,58806,1004220000
43263,81488,1004220000
125386,50381,1004220000
97284,72960,1004220000
89275,21016,1004220000
20574,11603,1004220000
70930,12275,1004220000
131726,8174,1004220000
60589,60927,1004220000
46184,121682,1004220000
7781,1065,1004220000
16210,7936,1004220000
93311,40222,1004220000
119638,117732,1004220000
60174,29901,1004220000
49001,108226,1004220000
888,71490,1004220000
126502,105587,1004220000
59855,63240,1004220000
20000,72482,1004220000
128519,46360,1004220000
63091,18252,1004220000
14911,59081,1004220000
44721,125853,1004220000
44189,73893,1004220000
34542,38558,1004220000
19735,129806,1004220000
38740,6765,1004220000
131008,65177,1004220000
73479,35128,1004220000
11034,849,1004220000
41670,40469,1004220000
109066,122787,1004220000
74889,114437,1004220000
25851,107466,1004220000
131282,53056,1004220000
36207,71158,1004220000
6172,73184,1004220000
47644,83684,1004220000
91836,56482,1004220000
85217,491,1004220000
2309,23259,1004220000
126972,45719,1004220000
13264,4075,1004220000
70900,42581,1004220000
66249,17560,1004220000
4936,121028,1004220000
31243,63693,1004220000
1607,54568,1004220000
107165,107125,1004220000
54724,75840,1004220000
114805,95005,1004220000
102885,129971,1004220000
57884,124114,1004220000
100169,9821,1004220000
43180,18919,1004220000
124986,127349,1004220000
106603,106727,1004220000
38846,65504,1004220000
74688,122480,1004220000
24566,2671,1004220000
36221,67897,1004220000
60724,25350,1004220000
54804,119625,1004220000
64172,120971,1004220000
40746,130835,1004220000
2396,73163,1004220000
91318,88639,1004220000
98548,49852,1004220000
36970,1249,1004220000
57008,22278,1004220000
27891,47803,1004220000
54883,81781,1004220000
49990,98686,1004220000
38462,41882,1004220000
110373,90831,1004220000
26820,51210,1004220000
62799,122193,1004220000
31290,104247,1004220000
89704,112608,1004220000
78381,89013,1004220000
16636,29158,1004220000
14591,57259,1004220000
66844,67916,1004220000
13151,74168,1004220000
112131,121146,1004220000
47607,28385,1004220000
88275,70568,1004220000
67433,17519,1004220000
45782,51275,1004220000
